Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-13,AXP,Financial Services,0.021690966735397,up,up,0.2293195647468676,0.346867189174708,0.42381324607842447,Financial Services
2025-10-14,ACGL,Financial Services,-0.0002167657784976,same,down,0.4015345035638345,0.35184231146921124,0.2466231849669542,Financial Services
2025-10-14,AFL,Financial Services,0.0113368399762552,up,same,0.31413339162226306,0.41783476171654765,0.2680318466611894,Financial Services
2025-10-14,AIG,Financial Services,0.0133219747170703,up,same,0.2857000641537457,0.43946493180122564,0.2748350040450287,Financial Services
2025-10-14,AIZ,Financial Services,0.0201913321066131,up,down,0.3289757687605966,0.3353384671913466,0.33568576404805683,Financial Services
2025-10-14,AJG,Financial Services,0.019228224786336,up,same,0.24494335509341333,0.4389028730852186,0.31615377182136817,Financial Services
2025-10-14,ALL,Financial Services,0.0188679483287714,up,same,0.2607352585967466,0.47593338152603293,0.26333135987722056,Financial Services
2025-10-14,AMP,Financial Services,0.0097756305851224,up,same,0.3243117720163132,0.42023528388029413,0.2554529441033927,Financial Services
2025-10-14,AON,Financial Services,0.0202343918679668,up,same,0.1888965005187585,0.6270477748234584,0.18405572465778308,Financial Services
2025-10-14,APO,Financial Services,0.0424697290455409,up,same,0.2880954887968592,0.40838553859169946,0.30351897261144123,Financial Services
2025-10-14,AXP,Financial Services,0.0301126861022613,up,same,0.32060398626892667,0.36984755807373093,0.30954845565734246,Financial Services
2025-10-15,ACGL,Financial Services,-0.0288409797819811,down,up,0.22906516985685244,0.2534207807879661,0.5175140493551815,Financial Services
2025-10-15,AFL,Financial Services,-0.0152453102418547,down,up,0.2116513877855314,0.3287337144545086,0.4596148977599599,Financial Services
2025-10-15,AIG,Financial Services,-0.0199011151006976,down,up,0.22298283667772506,0.3374118083198616,0.43960535500241327,Financial Services
2025-10-15,AIZ,Financial Services,-0.0313781683949551,down,up,0.2767475985995074,0.2623545809414245,0.46089782045906813,Financial Services
2025-10-15,AJG,Financial Services,-0.0249234749626354,down,up,0.17651279190059044,0.35928854935821347,0.46419865874119604,Financial Services
2025-10-15,ALL,Financial Services,-0.043432636110879,down,up,0.23863757783578385,0.3683955159188234,0.39296690624539277,Financial Services
2025-10-15,AMP,Financial Services,-0.0107908934640741,down,up,0.22741685087083618,0.3465038368140249,0.42607931231513896,Financial Services
2025-10-15,AON,Financial Services,-0.0130648854263945,down,same,0.13047204921251118,0.5216534608573259,0.3478744899301629,Financial Services
2025-10-15,APO,Financial Services,0.0004700955276837,same,up,0.2938791937560328,0.2980438268776923,0.40807697936627496,Financial Services
2025-10-15,AXP,Financial Services,-0.0065795475476877,down,up,0.26377878480762373,0.250153390277352,0.48606782491502415,Financial Services
2025-10-16,ACGL,Financial Services,-0.0372892302028624,down,up,0.3082460095872878,0.27129876949465703,0.4204552209180551,Financial Services
2025-10-16,AFL,Financial Services,-0.0280483951383089,down,same,0.2856041051789414,0.37408860894715024,0.3403072858739083,Financial Services
2025-10-16,AIG,Financial Services,-0.0521782596812611,down,up,0.3069563629359154,0.2957052161945844,0.3973384208695002,Financial Services
2025-10-16,AIZ,Financial Services,-0.0332790735497047,down,up,0.3477475804328217,0.2794803562497477,0.3727720633174306,Financial Services
2025-10-16,AJG,Financial Services,-0.0539910522577453,down,up,0.26350873781453726,0.35040141315816103,0.38608984902730165,Financial Services
2025-10-16,ALL,Financial Services,-0.0276419186545587,down,up,0.27734780568911116,0.2968159075823512,0.4258362867285376,Financial Services
2025-10-16,AMP,Financial Services,-0.0281338789323098,down,up,0.30080727941131946,0.3185471420894582,0.3806455784992223,Financial Services
2025-10-16,AON,Financial Services,-0.0356379795132523,down,same,0.20532820100108845,0.536501770279676,0.25817002871923556,Financial Services
2025-10-16,APO,Financial Services,-0.0537196749719838,down,up,0.39315024282077243,0.17951565470084607,0.4273341024783815,Financial Services
2025-10-16,AXP,Financial Services,-0.0228029046797771,down,up,0.334424716830524,0.23835792595035202,0.42721735721912396,Financial Services
2025-10-17,ACGL,Financial Services,0.0032471154864492,same,up,0.18403004290251906,0.30548617839178294,0.510483778705698,Financial Services
2025-10-17,AFL,Financial Services,0.0091820078395545,up,up,0.1755308976621751,0.35412540205252174,0.47034370028530303,Financial Services
2025-10-17,AIG,Financial Services,0.0044144895105726,same,up,0.1583151943232098,0.36271924724160876,0.4789655584351815,Financial Services
2025-10-17,AIZ,Financial Services,0.0067886551893439,up,up,0.20980228575469162,0.30410383541674973,0.48609387882855853,Financial Services
2025-10-17,AJG,Financial Services,0.0010707348345333,same,up,0.16482140040191598,0.38762190179246486,0.447556697805619,Financial Services
2025-10-17,ALL,Financial Services,0.0050799990228362,same,up,0.12700670380578102,0.3746921748925309,0.49830112130168813,Financial Services
2025-10-17,AMP,Financial Services,0.0053877216332256,same,up,0.22859578212932993,0.3348512238079943,0.43655299406267567,Financial Services
2025-10-17,AON,Financial Services,0.0101422564579471,up,same,0.14138554391566227,0.516964391107901,0.34165006497643663,Financial Services
2025-10-17,APO,Financial Services,0.0044686883453386,same,up,0.16769938421343372,0.23202917929278485,0.6002714364937815,Financial Services
2025-10-17,AXP,Financial Services,0.0727283992173779,up,up,0.23790226398104616,0.236352646464881,0.525745089554073,Financial Services
2025-10-20,ACGL,Financial Services,0.0053172936436676,same,same,0.2563382512138714,0.38748532755798176,0.3561764212281468,Financial Services
2025-10-20,AFL,Financial Services,0.0098412177848263,up,same,0.2235861939285995,0.44862639048043035,0.3277874155909702,Financial Services
2025-10-20,AIG,Financial Services,0.0042657940596051,same,same,0.18937514400600086,0.5018465652883716,0.30877829070562757,Financial Services
2025-10-20,AIZ,Financial Services,0.0001912547750757,same,same,0.28842125023931464,0.39139793927141336,0.32018081048927205,Financial Services
2025-10-20,AJG,Financial Services,-0.004314156415345,same,same,0.17962998254321527,0.5265503868107162,0.2938196306460685,Financial Services
2025-10-20,ALL,Financial Services,-0.0106192979165096,down,same,0.23584685421075138,0.49574982263573836,0.26840332315351023,Financial Services
2025-10-20,AMP,Financial Services,0.0051674551784315,same,same,0.3008458412611699,0.4140203493420952,0.285133809396735,Financial Services
2025-10-20,AON,Financial Services,-0.0071841336067647,down,same,0.15666990470824732,0.595542216740261,0.24778787855149176,Financial Services
2025-10-20,APO,Financial Services,0.0313890784924784,up,same,0.18653935207410313,0.4859483611426153,0.3275122867832815,Financial Services
2025-10-20,AXP,Financial Services,0.0082511566252077,up,down,0.3994639925671656,0.3013717306767472,0.29916427675608726,Financial Services
2025-10-21,ACGL,Financial Services,0.0083936497331598,up,up,0.18537110874378473,0.35449104252021907,0.46013784873599617,Financial Services
2025-10-21,AFL,Financial Services,-0.0054242562848165,same,same,0.19323090115565117,0.43651466537244515,0.3702544334719038,Financial Services
2025-10-21,AIG,Financial Services,0.0088813848671469,up,same,0.18373571880920797,0.4821446356231456,0.3341196455676464,Financial Services
2025-10-21,AIZ,Financial Services,0.0080803370343041,up,same,0.2794992979263564,0.3907041657462903,0.3297965363273533,Financial Services
2025-10-21,AJG,Financial Services,-0.0008952230582882,same,same,0.16679101718132122,0.5241802877276626,0.3090286950910162,Financial Services
2025-10-21,ALL,Financial Services,-0.0002579482671992,same,same,0.16170654072017615,0.48098756309054275,0.3573058961892811,Financial Services
2025-10-21,AMP,Financial Services,0.0141321669333429,up,same,0.1967564175586325,0.4494703425099591,0.3537732399314084,Financial Services
2025-10-21,AON,Financial Services,-0.0019760910892676,same,same,0.12452513965947136,0.6474079638755118,0.22806689646501674,Financial Services
2025-10-21,APO,Financial Services,0.0063104373212661,up,same,0.19745179142668853,0.4685968306938517,0.3339513778794597,Financial Services
2025-10-21,AXP,Financial Services,0.0164243735090174,up,down,0.42716464928261894,0.25665205938572716,0.31618329133165396,Financial Services
2025-10-22,ACGL,Financial Services,0.0020524550905287,same,up,0.2833682050794376,0.2579955934838766,0.4586362014366858,Financial Services
2025-10-22,AFL,Financial Services,-0.0030504883538893,same,same,0.26734081099403467,0.38259577388920135,0.35006341511676387,Financial Services
2025-10-22,AIG,Financial Services,0.0071447462058167,up,up,0.2539183767796554,0.35548014150470253,0.390601481715642,Financial Services
2025-10-22,AIZ,Financial Services,-0.0031777565005816,same,up,0.24793967108182388,0.3031124210677851,0.4489479078503911,Financial Services
2025-10-22,AJG,Financial Services,0.0144439218603023,up,same,0.21363174919186118,0.44474826152999564,0.3416199892781432,Financial Services
2025-10-22,ALL,Financial Services,0.0054195714008369,same,up,0.1662327910548446,0.4021772044983996,0.4315900044467557,Financial Services
2025-10-22,AMP,Financial Services,-0.0137891915021605,down,same,0.27530864715160847,0.38985540632645554,0.3348359465219359,Financial Services
2025-10-22,AON,Financial Services,-0.0009608554270248,same,same,0.1432698118377165,0.586359123217295,0.2703710649449885,Financial Services
2025-10-22,APO,Financial Services,0.0043657061853656,same,same,0.23971005758919356,0.4192821205573159,0.3410078218534905,Financial Services
2025-10-22,AXP,Financial Services,-0.0090648083149532,down,up,0.3248915824862181,0.23782821132938636,0.4372802061843956,Financial Services
2025-10-23,ACGL,Financial Services,-0.0047792237377314,same,up,0.3225092667555796,0.32664772230856054,0.35084301093585984,Financial Services
2025-10-23,AFL,Financial Services,-0.002781598763168,same,same,0.24487417402654402,0.44018489683949175,0.31494092913396415,Financial Services
2025-10-23,AIG,Financial Services,-0.0011401566316388,same,same,0.2840097692098565,0.38933467945478123,0.3266555513353622,Financial Services
2025-10-23,AIZ,Financial Services,0.0067088722196015,up,same,0.32688740259304594,0.3421266833680859,0.3309859140388682,Financial Services
2025-10-23,AJG,Financial Services,-0.0019432528757133,same,same,0.246103763745893,0.4455624622727191,0.3083337739813878,Financial Services
2025-10-23,ALL,Financial Services,-0.0016940632662834,same,same,0.2520301834785222,0.4611969615245269,0.28677285499695093,Financial Services
2025-10-23,AMP,Financial Services,0.0114224863750966,up,same,0.27881010087445934,0.404786090328193,0.31640380879734764,Financial Services
2025-10-23,AON,Financial Services,-0.0051005536836744,same,same,0.16479624421972486,0.6255272671479036,0.20967648863237165,Financial Services
2025-10-23,APO,Financial Services,-0.0275032784948173,down,up,0.22819830283687348,0.3423620675132374,0.4294396296498892,Financial Services
2025-10-23,AXP,Financial Services,0.008323842828924,up,up,0.3150546439481978,0.33381894484045077,0.3511264112113515,Financial Services
2025-10-24,ACGL,Financial Services,-0.0035444495979738,same,up,0.322625623421131,0.306324818879801,0.371049557699068,Financial Services
2025-10-24,AFL,Financial Services,-0.0034402857841292,same,same,0.27285904565926905,0.4356455984558724,0.29149535588485853,Financial Services
2025-10-24,AIG,Financial Services,0.0019023656154937,same,same,0.33882061820653453,0.37036810268070103,0.2908112791127644,Financial Services
2025-10-24,AIZ,Financial Services,0.0013233707196982,same,down,0.3538125271322219,0.3538374090976467,0.2923500637701314,Financial Services
2025-10-24,AJG,Financial Services,-0.0062302357920245,down,same,0.301715295667157,0.4259274339528174,0.2723572703800255,Financial Services
2025-10-24,ALL,Financial Services,-0.0065309278443543,down,same,0.3042336093809697,0.41763748493554326,0.2781289056834871,Financial Services
2025-10-24,AMP,Financial Services,0.0021541352492586,same,same,0.32839072724080753,0.39467274324768487,0.27693652951150755,Financial Services
2025-10-24,AON,Financial Services,-0.0106049364360922,down,same,0.18704703022720712,0.6013754377682162,0.21157753200457663,Financial Services
2025-10-24,APO,Financial Services,0.01584719685028,up,same,0.2859471532384655,0.39841785094132554,0.3156349958202091,Financial Services
2025-10-24,AXP,Financial Services,0.0074099257236197,up,down,0.4052783056358676,0.37196904125573743,0.2227526531083948,Financial Services
2025-10-27,ACGL,Financial Services,-0.0138840971117292,down,up,0.2586484585185325,0.36713245082532486,0.3742190906561426,Financial Services
2025-10-27,AFL,Financial Services,0.0034521622087002,same,same,0.23371009004031926,0.4626269119423816,0.30366299801729907,Financial Services
2025-10-27,AIG,Financial Services,0.0039240197290348,same,same,0.2450621326006481,0.4170375005709627,0.33790036682838925,Financial Services
2025-10-27,AIZ,Financial Services,0.0015576410370241,same,same,0.3096457017958723,0.36261243420371664,0.3277418640004112,Financial Services
2025-10-27,AJG,Financial Services,-0.0061625437916303,down,same,0.24287746919638342,0.4371143027083133,0.3200082280953033,Financial Services
2025-10-27,ALL,Financial Services,5.173407893588333e-05,same,same,0.20740104923949063,0.4548605398351679,0.33773841092534146,Financial Services
2025-10-27,AMP,Financial Services,0.0113736380738329,up,same,0.2746599947074331,0.42619399587723356,0.29914600941533326,Financial Services
2025-10-27,AON,Financial Services,-0.0025464597197891,same,same,0.156031000596874,0.6253122837419022,0.21865671566122388,Financial Services
2025-10-27,APO,Financial Services,0.0109599743137569,up,same,0.15668750295970318,0.45951877507379774,0.383793721966499,Financial Services
2025-10-27,AXP,Financial Services,0.0114946187974149,up,up,0.27227076257264404,0.3591498619824182,0.3685793754449378,Financial Services
2025-10-28,ACGL,Financial Services,-0.0141959644641029,down,up,0.2691169589376306,0.359870754123118,0.3710122869392515,Financial Services
2025-10-28,AFL,Financial Services,-0.0080892861171127,down,same,0.22495374230553417,0.44972800977941907,0.32531824791504693,Financial Services
