Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,0.0037481787690956,-0.00026740305,-1.0,1.0,0,0.004015581823845193,1.612489738399589e-05,Communication Services
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,-0.0386051642324952,0.00012522233,1.0,-1.0,0,0.03873038656259324,0.001500042843287903,Communication Services
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,0.0057962425176316,4.5915393e-05,1.0,1.0,1,0.005750327125083987,3.306626204547667e-05,Communication Services
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,0.1487048341857777,7.903883e-05,1.0,1.0,1,0.14862579535635143,0.022089627045308053,Communication Services
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,0.0449961038200559,0.00061004254,1.0,1.0,1,0.04438606128202769,0.0019701224361319174,Communication Services
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,-0.0017322746757195,-0.00018089691,-1.0,-1.0,1,0.0015513777656956244,2.4067729718947475e-06,Communication Services
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,-0.0003470107411436,0.001451641,1.0,-1.0,0,0.0017986517130798856,3.235147984965207e-06,Communication Services
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,-0.0031245591804586,-0.0012094618,-1.0,-1.0,1,0.0019150973517648526,3.6675978667367517e-06,Communication Services
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,-0.0015422764109142,-0.0013504992,-1.0,-1.0,1,0.0001917771869964773,3.677848945228182e-08,Communication Services
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,-0.0011460248380146,0.00041392262,1.0,-1.0,0,0.0015599474601159815,2.4334360783223016e-06,Communication Services
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,-0.0021949637167992,0.0003473614,1.0,-1.0,0,0.0025423251219464397,6.4634170256799795e-06,Communication Services
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,-5.004382267337349e-05,-0.0001116835,-1.0,-1.0,1,6.163967470662612e-05,3.799449497938684e-09,Communication Services
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,0.0002000327284668,0.00087406154,1.0,1.0,1,0.0006740288164246468,4.5431484537081016e-07,Communication Services
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,-0.000149956405095,-8.9019795e-06,-1.0,-1.0,1,0.00014105442556814588,1.9896350972359605e-08,Communication Services
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,0.0013498100585185,-0.00015837098,-1.0,1.0,0,0.0015081810403263206,2.2746100503997826e-06,Communication Services
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,-0.0004493301757819,-6.0732742e-05,-1.0,-1.0,1,0.0003885974337961971,1.510079655529898e-07,Communication Services
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,0.0027472680326763,0.0001837401,1.0,1.0,1,0.0025635279257993603,6.57167542635317e-06,Communication Services
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,-0.0019924976163606,-0.0005405732,-1.0,-1.0,1,0.001451924408233429,2.108084487223993e-06,Communication Services
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,-0.000249578488817,-0.0007621137,-1.0,-1.0,1,0.0005125352304302816,2.626923624322218e-07,Communication Services
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,0.0014477947164979,-0.0006314488,-1.0,1.0,0,0.002079243529280664,4.323253654055512e-06,Communication Services
2025-10-20,EA,Communication Services,Electronic Gaming & Multimedia,0.0014477947164979,-0.000199378268423,-0.0037199007,-1.0,-1.0,1,0.0035205224662996143,1.2394078435720318e-05,Communication Services
2025-10-21,EA,Communication Services,Electronic Gaming & Multimedia,-0.000199378268423,0.0009972423096427,0.0016300331,1.0,1.0,1,0.0006327908239087785,4.004242268231507e-07,Communication Services
2025-10-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0009972423096427,-0.0006475959293275,0.0018221054,1.0,-1.0,0,0.002469701305377376,6.099424537782715e-06,Communication Services
2025-10-23,EA,Communication Services,Electronic Gaming & Multimedia,-0.0006475959293275,0.0010966066496744,0.001878601,1.0,1.0,1,0.0007819943835661567,6.115152159290135e-07,Communication Services
2025-10-24,EA,Communication Services,Electronic Gaming & Multimedia,0.0010966066496744,-0.0016928716594808,0.0016765705,1.0,-1.0,0,0.003369442167178561,1.135314051796096e-05,Communication Services
2025-10-27,EA,Communication Services,Electronic Gaming & Multimedia,-0.0016928716594808,-0.0009974910136767,-0.0012371627,-1.0,-1.0,1,0.00023967172443044478,5.744253549146306e-08,Communication Services
2025-10-28,EA,Communication Services,Electronic Gaming & Multimedia,-0.0009974910136767,-0.0004992815875782,-0.00012072544,-1.0,-1.0,1,0.00037855614853169047,1.433047575911473e-07,Communication Services
2025-10-29,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004992815875782,-0.0013985953225027,-0.0010289159,-1.0,-1.0,1,0.0003696794552932655,1.3666289966592546e-07,Communication Services
2025-10-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0013985953225027,0.0007002770654793,-0.0008700013,-1.0,1.0,0,0.0015702783931913888,2.46577423212373e-06,Communication Services
2025-09-02,FOX,Communication Services,Entertainment,0.0196150300320487,-0.0084929746911311,0.0025031352,1.0,-1.0,0,0.01099610993269919,0.00012091443365200577,Communication Services
2025-09-03,FOX,Communication Services,Entertainment,-0.0084929746911311,0.0082012169072225,0.0023635665,1.0,1.0,1,0.005837650365178217,3.4078161786065374e-05,Communication Services
2025-09-04,FOX,Communication Services,Entertainment,0.0082012169072225,0.0117498468811401,0.0007999924,1.0,1.0,1,0.010949854468345718,0.00011989931287795069,Communication Services
2025-09-05,FOX,Communication Services,Entertainment,0.0117498468811401,0.0150080424203595,-7.074348e-05,-1.0,1.0,0,0.01507878590140602,0.00022736978426044096,Communication Services
2025-09-08,FOX,Communication Services,Entertainment,0.0150080424203595,-0.0667136212622799,6.8433714e-05,1.0,-1.0,0,0.06678205497602989,0.004459842866821479,Communication Services
2025-09-09,FOX,Communication Services,Entertainment,-0.0667136212622799,-0.0230102076606919,0.00017820738,1.0,-1.0,0,0.02318841504208752,0.0005377025921641109,Communication Services
2025-09-10,FOX,Communication Services,Entertainment,-0.0230102076606919,0.0200772380472018,8.0000944e-05,1.0,1.0,1,0.01999723710334828,0.00039988949176752905,Communication Services
2025-09-11,FOX,Communication Services,Entertainment,0.0200772380472018,-0.0009462383973535,0.0010872018,1.0,-1.0,0,0.00203344015657267,4.134878870362284e-06,Communication Services
2025-09-12,FOX,Communication Services,Entertainment,-0.0009462383973535,0.0054934819188845,-0.00016139438,-1.0,1.0,0,0.005654876293911658,3.1977625899444045e-05,Communication Services
2025-09-15,FOX,Communication Services,Entertainment,0.0054934819188845,-0.0201583171177562,-0.00043352303,-1.0,-1.0,1,0.019724794084476274,0.00038906750167499017,Communication Services
2025-09-16,FOX,Communication Services,Entertainment,-0.0201583171177562,0.0299942592508244,-0.00018637243,-1.0,1.0,0,0.03018063168275083,0.0009108705287698632,Communication Services
2025-09-17,FOX,Communication Services,Entertainment,0.0299942592508244,0.0084002382957439,0.00035480782,1.0,1.0,1,0.008045430471847493,6.472895147733217e-05,Communication Services
2025-09-18,FOX,Communication Services,Entertainment,0.0084002382957439,0.0098111583636741,0.00079445343,1.0,1.0,1,0.009016704933684583,8.130096786113191e-05,Communication Services
2025-09-19,FOX,Communication Services,Entertainment,0.0098111583636741,0.0269477771083894,0.0004463832,1.0,1.0,1,0.026501393907337897,0.0007023238790318863,Communication Services
2025-09-22,FOX,Communication Services,Entertainment,0.0269477771083894,-0.0105319555117233,-0.0001753402,-1.0,-1.0,1,0.010356615308737037,0.00010725948065316635,Communication Services
2025-09-23,FOX,Communication Services,Entertainment,-0.0105319555117233,-0.0203860916812897,0.0011198584,1.0,-1.0,0,0.021505950033757118,0.0004625058868544578,Communication Services
2025-09-24,FOX,Communication Services,Entertainment,-0.0203860916812897,0.0029465902331524,0.0007258422,1.0,1.0,1,0.0022207480357267365,4.931721838184159e-06,Communication Services
2025-09-25,FOX,Communication Services,Entertainment,0.0029465902331524,0.0152405773963983,0.00038372437,1.0,1.0,1,0.014856853025194147,0.00022072608181222046,Communication Services
2025-09-26,FOX,Communication Services,Entertainment,0.0152405773963983,0.0309278179807812,0.00076745497,1.0,1.0,1,0.030160363010153176,0.000909647496904216,Communication Services
2025-09-29,FOX,Communication Services,Entertainment,0.0309278179807812,0.0050877353601288,0.0002364262,1.0,1.0,1,0.00485130915650073,2.3535200531947822e-05,Communication Services
2025-09-30,FOX,Communication Services,Entertainment,0.0050877353601288,-0.0233897736284501,0.0017679277,1.0,-1.0,0,0.025157701292782192,0.0006329099343368548,Communication Services
2025-10-01,FOX,Communication Services,Entertainment,-0.0233897736284501,-0.0012511115973136,-7.04404e-05,-1.0,-1.0,1,0.0011806711962814985,1.3939844737287848e-06,Communication Services
2025-10-02,FOX,Communication Services,Entertainment,-0.0012511115973136,-0.0023264328137139,-0.0011561953,-1.0,-1.0,1,0.0011702375140139974,1.3694558392056606e-06,Communication Services
2025-10-03,FOX,Communication Services,Entertainment,-0.0023264328137139,-0.0121973148910453,-0.00015287896,-1.0,-1.0,1,0.012044435933011903,0.0001450684369444283,Communication Services
2025-10-06,FOX,Communication Services,Entertainment,-0.0121973148910453,0.0,-0.0007963567,-1.0,0.0,0,0.0007963567040860653,6.34184000142821e-07,Communication Services
2025-10-07,FOX,Communication Services,Entertainment,0.0,-0.0237879313700838,-0.0008155186,-1.0,-1.0,1,0.02297241276223268,0.000527731748118391,Communication Services
2025-10-08,FOX,Communication Services,Entertainment,-0.0237879313700838,-0.0204612817794768,-0.00050929596,-1.0,-1.0,1,0.01995198581765721,0.00039808173806799447,Communication Services
2025-10-09,FOX,Communication Services,Entertainment,-0.0204612817794768,-0.0239270475728101,-0.0010810675,-1.0,-1.0,1,0.02284598008614396,0.0005219388060964863,Communication Services
2025-10-10,FOX,Communication Services,Entertainment,-0.0239270475728101,0.0107003739442232,-0.00046909382,-1.0,1.0,0,0.011169467766398837,0.00012475701018462262,Communication Services
2025-10-13,FOX,Communication Services,Entertainment,0.0107003739442232,0.003079881521893,-0.00017102508,-1.0,1.0,0,0.0032509066018008496,1.0568393733632349e-05,Communication Services
2025-10-14,FOX,Communication Services,Entertainment,0.003079881521893,-0.0097870299416032,-0.00018923133,-1.0,-1.0,1,0.009597798611307176,9.211773818320997e-05,Communication Services
2025-10-15,FOX,Communication Services,Entertainment,-0.0097870299416032,-0.0063953105836411,-0.0018248061,-1.0,-1.0,1,0.004570504488540161,2.0889511279765757e-05,Communication Services
2025-10-16,FOX,Communication Services,Entertainment,-0.0063953105836411,0.0120928208767137,-0.0021374451,-1.0,1.0,0,0.014230266022931643,0.00020250047108340274,Communication Services
2025-10-17,FOX,Communication Services,Entertainment,0.0120928208767137,0.0042397614818052,-0.0006333599,-1.0,1.0,0,0.004873121368511075,2.3747311872239254e-05,Communication Services
2025-10-20,FOX,Communication Services,Entertainment,0.0042397614818052,0.0069084744988479,-0.0036149828,-1.0,1.0,0,0.010523457321757851,0.00011074315400285892,Communication Services
2025-10-21,FOX,Communication Services,Entertainment,0.0069084744988479,0.0003811789079162,0.0015779645,1.0,1.0,1,0.0011967856103030326,1.4322957970284022e-06,Communication Services
2025-10-22,FOX,Communication Services,Entertainment,0.0003811789079162,0.0064774269711516,0.0017117853,1.0,1.0,1,0.004765641643508444,2.271134027434186e-05,Communication Services
2025-10-23,FOX,Communication Services,Entertainment,0.0064774269711516,0.0013249989096739,0.0017304143,1.0,1.0,1,0.00040541543059864583,1.6436167136748543e-07,Communication Services
2025-10-24,FOX,Communication Services,Entertainment,0.0013249989096739,0.0361058561875036,0.0014018218,1.0,1.0,1,0.0347040343376359,0.0012043699993078117,Communication Services
2025-10-27,FOX,Communication Services,Entertainment,0.0361058561875036,-0.0051086040317193,-0.0011132132,-1.0,-1.0,1,0.003995390782237086,1.596314750278507e-05,Communication Services
2025-10-28,FOX,Communication Services,Entertainment,-0.0051086040317193,-0.0033009409353614,-0.00046858977,-1.0,-1.0,1,0.002832351162425443,8.022213107292759e-06,Communication Services
2025-10-29,FOX,Communication Services,Entertainment,-0.0033009409353614,0.0824287669311851,-0.001024863,-1.0,1.0,0,0.08345362991538045,0.006964508346053284,Communication Services
2025-10-30,FOX,Communication Services,Entertainment,0.0824287669311851,-0.0071392481823937,-0.0022948983,-1.0,-1.0,1,0.004844349916420966,2.3467726112727824e-05,Communication Services
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,-0.0113542639708971,0.0025031352,1.0,-1.0,0,0.013857399212465189,0.00019202751293363084,Communication Services
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,0.0121504580557285,0.0023854272,1.0,1.0,1,0.009765030811720912,9.535582675385877e-05,Communication Services
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,0.0113467951180157,0.0007999924,1.0,1.0,1,0.010546802705221318,0.00011123504730286371,Communication Services
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,0.0159349519062816,0.000114572555,1.0,1.0,1,0.015820379351687695,0.0002502844028313064,Communication Services
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,-0.0614596699859458,9.273965e-05,1.0,-1.0,0,0.061552409632734485,0.003788699131595945,Communication Services
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,-0.0247271619718916,0.00015236242,1.0,-1.0,0,0.02487952439514205,0.0006189907341284684,Communication Services
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,0.0269278012328564,0.00012643512,1.0,1.0,1,0.026801366117039396,0.0007183132257395873,Communication Services
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,-0.0081729873314766,0.0009884776,1.0,-1.0,0,0.009161464939665586,8.393243984072176e-05,Communication Services
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,0.0089270464852131,-0.000210048,-1.0,1.0,0,0.00913709449031437,8.348649572493324e-05,Communication Services
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,-0.0221201161635997,-0.00046916088,-1.0,-1.0,1,0.02165095528619869,0.00046876386480497494,Communication Services
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,0.0304506692679444,-0.00015636964,-1.0,1.0,0,0.030607038910298947,0.0009367908308565538,Communication Services
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,0.0104694177491508,0.00049003784,1.0,1.0,1,0.009979379908359754,9.958802335537433e-05,Communication Services
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,0.0130347389256004,0.000955908,1.0,1.0,1,0.012078830948414257,0.00014589815708037008,Communication Services
