Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-11,EQR,Real Estate,REIT - Residential,0.0156391950769694,-0.0067273365112775,0.0003625403,1.0,-1.0,0,0.007089876815472636,5.0266353258576406e-05
2025-09-12,EQR,Real Estate,REIT - Residential,-0.0067273365112775,-0.0174594208064317,-0.0019425398,-1.0,-1.0,1,0.015516880985984135,0.00024077359553319598
2025-09-15,EQR,Real Estate,REIT - Residential,-0.0174594208064317,-0.0081189503601728,-0.002693968,-1.0,-1.0,1,0.005424982466453126,2.9430434761323843e-05
2025-09-16,EQR,Real Estate,REIT - Residential,-0.0081189503601728,-0.0018532390893987,0.0026545909,1.0,-1.0,0,0.0045078299661717,2.0320531003915546e-05
2025-09-17,EQR,Real Estate,REIT - Residential,-0.0018532390893987,0.0037134792387958,0.00041743775,1.0,1.0,1,0.0032960414851556847,1.0863889471867292e-05
2025-09-18,EQR,Real Estate,REIT - Residential,0.0037134792387958,0.0027747755287195,0.0006809333,1.0,1.0,1,0.0020938422297107433,4.3841752829200576e-06
2025-09-19,EQR,Real Estate,REIT - Residential,0.0027747755287195,0.0036895027878429,0.00080710574,1.0,1.0,1,0.0028823970496389276,8.308212751767195e-06
2025-09-22,EQR,Real Estate,REIT - Residential,0.0036895027878429,0.0059732997963664,0.00017882102,1.0,1.0,1,0.005794478775257512,3.3575984276909797e-05
2025-09-23,EQR,Real Estate,REIT - Residential,0.0059732997963664,-0.0079171084661001,0.0020668358,1.0,-1.0,0,0.009983944227170352,9.967914233124819e-05
2025-09-24,EQR,Real Estate,REIT - Residential,-0.0079171084661001,-0.011277105462259,0.0006631978,1.0,-1.0,0,0.011940303236233388,0.00014257084137320552
2025-09-25,EQR,Real Estate,REIT - Residential,-0.011277105462259,0.0123940552247736,0.00023624537,1.0,1.0,1,0.012157809857796072,0.00014781234053832336
2025-09-26,EQR,Real Estate,REIT - Residential,0.0123940552247736,-0.0063535726091844,0.00018337861,1.0,-1.0,0,0.0065369512173832365,4.273173121844818e-05
2025-09-29,EQR,Real Estate,REIT - Residential,-0.0063535726091844,0.0095134214632277,8.0271726e-05,1.0,1.0,1,0.009433149737335611,8.898431396699491e-05
2025-09-30,EQR,Real Estate,REIT - Residential,0.0095134214632277,-0.0097328109090082,0.0024922483,1.0,-1.0,0,0.012225059222509677,0.0001494520729938689
2025-10-01,EQR,Real Estate,REIT - Residential,-0.0097328109090082,-0.0096723704624591,0.00011789579,1.0,-1.0,0,0.009790266252485623,9.584931329455888e-05
2025-10-02,EQR,Real Estate,REIT - Residential,-0.0096723704624591,-0.0028355435802424,0.00035139508,1.0,-1.0,0,0.003186938659875621,1.015657802180982e-05
2025-10-03,EQR,Real Estate,REIT - Residential,-0.0028355435802424,-0.017061580242881,0.0004788007,1.0,-1.0,0,0.01754038094921355,0.0003076649638435336
2025-10-06,EQR,Real Estate,REIT - Residential,-0.017061580242881,0.0040180005640504,0.0014907173,1.0,1.0,1,0.00252728327594372,6.3871607568648214e-06
2025-10-07,EQR,Real Estate,REIT - Residential,0.0040180005640504,-0.0022410659022372,0.00037126333,1.0,-1.0,0,0.0026123292356006584,6.82426403517392e-06
2025-10-08,EQR,Real Estate,REIT - Residential,-0.0022410659022372,-0.0057757195536002,0.0020700342,1.0,-1.0,0,0.007845753709222324,6.155585126577585e-05
2025-10-09,EQR,Real Estate,REIT - Residential,-0.0057757195536002,-0.0048411012723618,0.00014203001,1.0,-1.0,0,0.004983131282827333,2.483159738189238e-05
2025-10-10,EQR,Real Estate,REIT - Residential,-0.0048411012723618,0.0055132181398231,0.0016215453,1.0,1.0,1,0.003891672847386024,1.5145117551081643e-05
2025-10-13,EQR,Real Estate,REIT - Residential,0.0055132181398231,0.0046766799447992,0.002641927,1.0,1.0,1,0.002034752959565178,4.140219606459251e-06
2025-10-14,EQR,Real Estate,REIT - Residential,0.0046766799447992,-0.0033707718626702,0.0023426882,1.0,-1.0,0,0.005713460015236752,3.264362534570915e-05
2025-10-15,EQR,Real Estate,REIT - Residential,-0.0033707718626702,-0.0095023377538725,0.00085193483,1.0,-1.0,0,0.010354272587790267,0.00010721096082226496
2025-10-16,EQR,Real Estate,REIT - Residential,-0.0095023377538725,0.0115447005605309,0.00057829695,1.0,1.0,1,0.01096640360764998,0.0001202620080858785
2025-10-17,EQR,Real Estate,REIT - Residential,0.0115447005605309,0.0022504322730874,-0.00061853416,-1.0,1.0,0,0.0028689664357279716,8.230968409333661e-06
2025-10-20,EQR,Real Estate,REIT - Residential,0.0022504322730874,0.0075381111821231,-0.00010920016,-1.0,1.0,0,0.007647311344237675,5.848137079570624e-05
2025-10-21,EQR,Real Estate,REIT - Residential,0.0075381111821231,0.0146450491581007,-0.00012827614,-1.0,1.0,0,0.014773325294920904,0.0002182511402695498
2025-10-22,EQR,Real Estate,REIT - Residential,0.0146450491581007,-0.006432378986752,0.0019593087,1.0,-1.0,0,0.008391687735816803,7.042042305545814e-05
2025-10-23,EQR,Real Estate,REIT - Residential,-0.006432378986752,0.0014210695608489,0.0031462747,1.0,1.0,1,0.0017252051529504575,2.9763328197668112e-06
2025-10-24,EQR,Real Estate,REIT - Residential,0.0014210695608489,-0.0017344181461701,-0.0002645829,-1.0,-1.0,1,0.0014698352525917644,2.160415669761496e-06
2025-10-27,EQR,Real Estate,REIT - Residential,-0.0017344181461701,-0.0292213275736688,1.0618928e-05,1.0,-1.0,0,0.029231946501841133,0.0008545066962865021
2025-10-28,EQR,Real Estate,REIT - Residential,-0.0292213275736688,-0.0414903884647922,-0.00086400233,-1.0,-1.0,1,0.040626386135029176,0.0016505032503924908
2025-10-29,EQR,Real Estate,REIT - Residential,-0.0414903884647922,0.0237650913173514,0.0012184985,1.0,1.0,1,0.02254659286571616,0.0005083488498523628
2025-10-30,EQR,Real Estate,REIT - Residential,0.0237650913173514,-0.0144255136257935,0.0011681344,1.0,-1.0,0,0.015593648015238685,0.00024316185842315738
2025-09-02,ESS,Real Estate,REIT - Residential,-0.0355648714499704,0.0034919394270125,0.0024359906,1.0,1.0,1,0.001055948817783889,1.1150279057791926e-06
2025-09-03,ESS,Real Estate,REIT - Residential,0.0034919394270125,0.011433539356215,0.00053553196,1.0,1.0,1,0.010898007397184222,0.00011876656522908203
2025-09-04,ESS,Real Estate,REIT - Residential,0.011433539356215,0.0136861962288894,0.0027124009,1.0,1.0,1,0.010973795365942294,0.00012042418473357655
2025-09-05,ESS,Real Estate,REIT - Residential,0.0136861962288894,-0.0089885680181028,0.0011868393,1.0,-1.0,0,0.010175407322967206,0.00010353891418829464
2025-09-08,ESS,Real Estate,REIT - Residential,-0.0089885680181028,0.0118550593941688,0.0026715135,1.0,1.0,1,0.009183545920553749,8.433751567491941e-05
2025-09-09,ESS,Real Estate,REIT - Residential,0.0118550593941688,-0.01941522907568,0.0026700874,1.0,-1.0,0,0.02208531646160267,0.00048776120320913785
2025-09-10,ESS,Real Estate,REIT - Residential,-0.01941522907568,0.0196100593321908,0.0004686268,1.0,1.0,1,0.0191414325391825,0.00036639443965207465
2025-09-11,ESS,Real Estate,REIT - Residential,0.0196100593321908,-0.006398586411868,0.00038471643,1.0,-1.0,0,0.0067833028453409315,4.601319749161038e-05
2025-09-12,ESS,Real Estate,REIT - Residential,-0.006398586411868,-0.0092103666148409,-0.0019094581,-1.0,-1.0,1,0.007300908536396896,5.3303265456833064e-05
2025-09-15,ESS,Real Estate,REIT - Residential,-0.0092103666148409,0.0034764898805672,-0.002955187,-1.0,1.0,0,0.006431676992660172,4.136646893791419e-05
2025-09-16,ESS,Real Estate,REIT - Residential,0.0034764898805672,0.0025608236225187,0.0026939805,1.0,1.0,1,0.00013315684405573042,1.773074511888211e-08
2025-09-17,ESS,Real Estate,REIT - Residential,0.0025608236225187,0.0090147608548907,0.00044407594,1.0,1.0,1,0.008570684918206315,7.345663996716919e-05
2025-09-18,ESS,Real Estate,REIT - Residential,0.0090147608548907,-0.0040205370994318,0.00096368644,1.0,-1.0,0,0.004984223540968793,2.484248430634749e-05
2025-09-19,ESS,Real Estate,REIT - Residential,-0.0040205370994318,-0.0043355309099063,0.00038352766,1.0,-1.0,0,0.004719058568320396,2.2269513771238145e-05
2025-09-22,ESS,Real Estate,REIT - Residential,-0.0043355309099063,0.0054431565796779,0.00015218285,1.0,1.0,1,0.005290973727061366,2.7994402980453643e-05
2025-09-23,ESS,Real Estate,REIT - Residential,0.0054431565796779,-0.0121341186662685,0.00063541316,1.0,-1.0,0,0.012769531828213098,0.00016306094311174734
2025-09-24,ESS,Real Estate,REIT - Residential,-0.0121341186662685,-0.003514866031545,0.00047744883,1.0,-1.0,0,0.003992314864952834,1.593857798092336e-05
2025-09-25,ESS,Real Estate,REIT - Residential,-0.003514866031545,0.0157019342799911,0.00023624537,1.0,1.0,1,0.015465688913013573,0.00023918753355411094
2025-09-26,ESS,Real Estate,REIT - Residential,0.0157019342799911,-0.0058998526676543,0.0001929192,1.0,-1.0,0,0.006092771860722819,3.71218689468158e-05
2025-09-29,ESS,Real Estate,REIT - Residential,-0.0058998526676543,0.0152095955185169,0.00047486482,1.0,1.0,1,0.014734730697799998,0.0002171122887366896
2025-09-30,ESS,Real Estate,REIT - Residential,0.0152095955185169,-0.0039976362160164,0.002439509,1.0,-1.0,0,0.006437145129101264,4.1436837413112135e-05
2025-10-01,ESS,Real Estate,REIT - Residential,-0.0039976362160164,-0.0101653906459541,0.00013961048,1.0,-1.0,0,0.010305001124026528,0.000106193048166188
2025-10-02,ESS,Real Estate,REIT - Residential,-0.0101653906459541,0.0022358508677178,-7.43704e-06,-1.0,1.0,0,0.002243287907757604,5.032340637091488e-06
2025-10-03,ESS,Real Estate,REIT - Residential,0.0022358508677178,-0.0118350091441957,0.0005005154,1.0,-1.0,0,0.012335524538574153,0.00015216516564176507
2025-10-06,ESS,Real Estate,REIT - Residential,-0.0118350091441957,0.0028315230915449,0.0021387879,1.0,1.0,1,0.0006927352110050059,4.7988207256615e-07
2025-10-07,ESS,Real Estate,REIT - Residential,0.0028315230915449,0.0001144642125834,0.00039297802,1.0,1.0,1,0.00027851380882596257,7.756994170674482e-08
2025-10-08,ESS,Real Estate,REIT - Residential,0.0001144642125834,-0.0116744791484744,0.0020422041,1.0,-1.0,0,0.01371668329009122,0.0001881474004806677
2025-10-09,ESS,Real Estate,REIT - Residential,-0.0116744791484744,-0.012314176154938,0.00013582068,1.0,-1.0,0,0.012449996834071757,0.0001550024211683968
2025-10-10,ESS,Real Estate,REIT - Residential,-0.012314176154938,0.0067223714445829,0.0015817322,1.0,1.0,1,0.005140639260888061,2.642617201058375e-05
2025-10-13,ESS,Real Estate,REIT - Residential,0.0067223714445829,0.0069493308418187,0.0026526477,1.0,1.0,1,0.004296683169597635,1.846148625990358e-05
2025-10-14,ESS,Real Estate,REIT - Residential,0.0069493308418187,-0.0085592060087755,0.00040789996,1.0,-1.0,0,0.008967105971513656,8.040898950435586e-05
2025-10-15,ESS,Real Estate,REIT - Residential,-0.0085592060087755,0.0017499989022453,0.0006562077,1.0,1.0,1,0.0010937912280623485,1.1963792505861404e-06
2025-10-16,ESS,Real Estate,REIT - Residential,0.0017499989022453,0.0078415720722466,0.00057829695,1.0,1.0,1,0.007263275119365682,5.275516545959656e-05
2025-10-17,ESS,Real Estate,REIT - Residential,0.0078415720722466,0.0045450762575072,-0.00023300102,-1.0,1.0,0,0.004778077274984563,2.283002244572391e-05
2025-10-20,ESS,Real Estate,REIT - Residential,0.0045450762575072,0.0045246290206735,0.00026278393,1.0,1.0,1,0.004261845093063356,1.8163323597268206e-05
2025-10-21,ESS,Real Estate,REIT - Residential,0.0045246290206735,0.0085502333782705,-0.00012827614,-1.0,1.0,0,0.008678509515090705,7.531652740351991e-05
2025-10-22,ESS,Real Estate,REIT - Residential,0.0085502333782705,-0.0017409410830101,0.0020101278,1.0,-1.0,0,0.0037510688453426585,1.4070517482500306e-05
2025-10-23,ESS,Real Estate,REIT - Residential,-0.0017409410830101,0.0034121696358901,0.0017723029,1.0,1.0,1,0.0016398667345177867,2.689162906978029e-06
2025-10-24,ESS,Real Estate,REIT - Residential,0.0034121696358901,-0.0088415185729313,-0.00033458846,-1.0,-1.0,1,0.008506930111375759,7.236785991983158e-05
2025-10-27,ESS,Real Estate,REIT - Residential,-0.0088415185729313,-0.0235209410470488,-0.0011295978,-1.0,-1.0,1,0.022391343272342018,0.0005013722535398561
2025-10-28,ESS,Real Estate,REIT - Residential,-0.0235209410470488,-0.0350185494219769,-0.00086400233,-1.0,-1.0,1,0.034154547092213876,0.0011665330870742553
2025-10-29,ESS,Real Estate,REIT - Residential,-0.0350185494219769,0.0106805353453518,-0.000519791,-1.0,1.0,0,0.01120032632305707,0.00012544730974296513
2025-10-30,ESS,Real Estate,REIT - Residential,0.0106805353453518,0.007805607601762,0.00057104294,1.0,1.0,1,0.0072345646622071,5.2338925851655724e-05
2025-09-02,EXR,Real Estate,REIT - Industrial,-0.0189442005951601,0.0166122458055082,0.002479443,1.0,1.0,1,0.014132802711746398,0.00019973611248914633
2025-09-03,EXR,Real Estate,REIT - Industrial,0.0166122458055082,0.0044692432863575,0.0004291071,1.0,1.0,1,0.004040136177272774,1.6322700330908266e-05
2025-09-04,EXR,Real Estate,REIT - Industrial,0.0044692432863575,0.0239154736746585,0.00060088636,1.0,1.0,1,0.0233145873181073,0.0005435699818136496
2025-09-05,EXR,Real Estate,REIT - Industrial,0.0239154736746585,-0.0017652641767966,0.0012706881,1.0,-1.0,0,0.003035952315698787,9.217006463196828e-06
2025-09-08,EXR,Real Estate,REIT - Industrial,-0.0017652641767966,-0.0145558377459025,0.0026948827,1.0,-1.0,0,0.01725072043122109,0.0002975873553961488
2025-09-09,EXR,Real Estate,REIT - Industrial,-0.0145558377459025,0.000828192759229,0.002476677,1.0,1.0,1,0.0016484843064861936,2.717500508731267e-06
2025-09-10,EXR,Real Estate,REIT - Industrial,0.000828192759229,0.0228275855244404,0.0004419886,1.0,1.0,1,0.02238559691447637,0.000501114949217414
2025-09-11,EXR,Real Estate,REIT - Industrial,0.0228275855244404,-0.0078214733747933,0.0003891785,1.0,-1.0,0,0.008210651862032705,6.741480399950112e-05
2025-09-12,EXR,Real Estate,REIT - Industrial,-0.0078214733747933,-0.0123686048708596,-0.0019213296,-1.0,-1.0,1,0.010447275223556972,0.00010914555959674738
2025-09-15,EXR,Real Estate,REIT - Industrial,-0.0123686048708596,-0.0021568048967411,-0.0021974116,-1.0,-1.0,1,4.0606713072471184e-05,1.648905146550002e-09
2025-09-16,EXR,Real Estate,REIT - Industrial,-0.0021568048967411,-0.0016734450999039,0.0006812127,1.0,-1.0,0,0.0023546577956850417,5.544413334780339e-06
2025-09-17,EXR,Real Estate,REIT - Industrial,-0.0016734450999039,-0.0034221976493918,2.7350272e-05,1.0,-1.0,0,0.0034495479213128228,1.1899380861433617e-05
2025-09-18,EXR,Real Estate,REIT - Industrial,-0.0034221976493918,-0.0236175980063588,0.00069033116,1.0,-1.0,0,0.02430792916505268,0.0005908754202932187
2025-09-19,EXR,Real Estate,REIT - Industrial,-0.0236175980063588,-0.0051679671465102,0.00093236176,1.0,-1.0,0,0.006100328902495966,3.7214012718627644e-05
2025-09-22,EXR,Real Estate,REIT - Industrial,-0.0051679671465102,-0.0003607723633176,0.00015218285,1.0,-1.0,0,0.0005129552159341337,2.631230535540337e-07
2025-09-23,EXR,Real Estate,REIT - Industrial,-0.0003607723633176,-0.0064236692172137,0.0020469571,1.0,-1.0,0,0.008470626363590071,7.175151099154716e-05
2025-09-24,EXR,Real Estate,REIT - Industrial,-0.0064236692172137,0.0003632358740928,0.00024008597,1.0,1.0,1,0.00012314990744054076,1.5165899702613756e-08
2025-09-25,EXR,Real Estate,REIT - Industrial,0.0003632358740928,0.015394633750853,0.00024578592,1.0,1.0,1,0.015148847828109619,0.00022948759051922153
2025-09-26,EXR,Real Estate,REIT - Industrial,0.015394633750853,0.0115854616031887,0.00021955736,1.0,1.0,1,0.011365904241627827,0.0001291837792298534
2025-09-29,EXR,Real Estate,REIT - Industrial,0.0115854616031887,-0.0036054755591302,0.0004991142,1.0,-1.0,0,0.0041045897786951445,1.6847657251368656e-05
2025-09-30,EXR,Real Estate,REIT - Industrial,-0.0036054755591302,0.0013481086853623,0.0023924182,1.0,1.0,1,0.0010443095315516384,1.0905823976896025e-06
2025-10-01,EXR,Real Estate,REIT - Industrial,0.0013481086853623,0.0024091003055866,0.00016836554,1.0,1.0,1,0.002240734762809717,5.02089227726392e-06
2025-10-02,EXR,Real Estate,REIT - Industrial,0.0024091003055866,0.009542702282228,0.00040512657,1.0,1.0,1,0.009137575710805557,8.349528987070368e-05
2025-10-03,EXR,Real Estate,REIT - Industrial,0.009542702282228,-0.0086822954038162,0.00051822956,1.0,-1.0,0,0.009200524961017467,8.464965955830545e-05
2025-10-06,EXR,Real Estate,REIT - Industrial,-0.0086822954038162,0.0091114088815462,0.00065444194,1.0,1.0,1,0.008456966936757059,7.152028976940207e-05
2025-10-07,EXR,Real Estate,REIT - Industrial,0.0091114088815462,-0.003219650527046,0.002023909,1.0,-1.0,0,0.005243559535176431,2.749491659893967e-05
2025-10-08,EXR,Real Estate,REIT - Industrial,-0.003219650527046,0.0047047128131181,0.000423425,1.0,1.0,1,0.004281287819476426,1.832942539319721e-05
2025-10-09,EXR,Real Estate,REIT - Industrial,0.0047047128131181,-0.0076880492692087,0.00013389872,1.0,-1.0,0,0.007821947989586756,6.118287035180029e-05
2025-10-10,EXR,Real Estate,REIT - Industrial,-0.0076880492692087,0.021411527232017,0.0016267647,1.0,1.0,1,0.019784762575041134,0.00039143683015074827
2025-10-13,EXR,Real Estate,REIT - Industrial,0.021411527232017,0.0194455384246958,0.0025912286,1.0,1.0,1,0.016854309846456122,0.00028406776040034777
2025-10-14,EXR,Real Estate,REIT - Industrial,0.0194455384246958,0.0091315350172909,0.00054000487,1.0,1.0,1,0.008591530148764888,7.381439029713601e-05
2025-10-15,EXR,Real Estate,REIT - Industrial,0.0091315350172909,0.0188350258905409,0.0007819202,1.0,1.0,1,0.01805310567589161,0.0003259146245449099
2025-10-16,EXR,Real Estate,REIT - Industrial,0.0188350258905409,-0.0030263599596525,0.0009154521,1.0,-1.0,0,0.003941812040896939,1.5537882165760092e-05
2025-10-17,EXR,Real Estate,REIT - Industrial,-0.0030263599596525,-0.0004618719053096,0.0010793086,1.0,-1.0,0,0.0015411804728782598,2.375237249981257e-06
2025-10-20,EXR,Real Estate,REIT - Industrial,-0.0004618719053096,-0.0060737978578663,0.00038506248,1.0,-1.0,0,0.006458860335883362,4.171687683844734e-05
2025-10-21,EXR,Real Estate,REIT - Industrial,-0.0060737978578663,0.0102291149446431,-6.1392304e-05,-1.0,1.0,0,0.01029050724854855,0.00010589453943243026
2025-10-22,EXR,Real Estate,REIT - Industrial,0.0102291149446431,-0.0084160616090303,0.0018088599,1.0,-1.0,0,0.01022492148259335,0.000104549019325199
2025-10-23,EXR,Real Estate,REIT - Industrial,-0.0084160616090303,-0.0036469933072184,0.0016531544,1.0,-1.0,0,0.005300147687837925,2.8091565512893708e-05
2025-10-24,EXR,Real Estate,REIT - Industrial,-0.0036469933072184,-0.0049913485120344,-0.0002068788,-1.0,-1.0,1,0.004784469710343054,2.2891150409190147e-05
2025-10-27,EXR,Real Estate,REIT - Industrial,-0.0049913485120344,-0.0173232321118987,-0.0024689015,-1.0,-1.0,1,0.01485433065835897,0.00022065113930786324
2025-10-28,EXR,Real Estate,REIT - Industrial,-0.0173232321118987,-0.0351211797333118,-0.0005834399,-1.0,-1.0,1,0.034537739842550874,0.0011928554734317262
2025-10-29,EXR,Real Estate,REIT - Industrial,-0.0351211797333118,-0.0490970070878671,-0.0007163089,-1.0,-1.0,1,0.048380698199353506,0.0023406919582569276
2025-10-30,EXR,Real Estate,REIT - Industrial,-0.0490970070878671,-0.0093472532425774,-0.0010637144,-1.0,-1.0,1,0.008283538856613424,6.861701598902443e-05
2025-09-02,FRT,Real Estate,REIT - Retail,-0.014022938409136,0.0093807256431535,0.0005634736,1.0,1.0,1,0.008817252027823788,7.77439333221627e-05
2025-09-03,FRT,Real Estate,REIT - Retail,0.0093807256431535,0.0091935460367738,0.00045748992,1.0,1.0,1,0.008736056115528076,7.631867645365548e-05
2025-09-04,FRT,Real Estate,REIT - Retail,0.0091935460367738,0.016635244097515,0.0006044377,1.0,1.0,1,0.016030806375156147,0.00025698675303774697
2025-09-05,FRT,Real Estate,REIT - Retail,0.016635244097515,-0.0089607307758841,0.003632915,1.0,-1.0,0,0.012593645749306985,0.00015859991325903788
2025-09-08,FRT,Real Estate,REIT - Retail,-0.0089607307758841,-0.0139557550864543,0.002606332,1.0,-1.0,0,0.016562087155717164,0.00027430273095357146
2025-09-09,FRT,Real Estate,REIT - Retail,-0.0139557550864543,0.0011960373045518,0.00066070544,1.0,1.0,1,0.0005353318662024041,2.8658020697174867e-07
