Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-08,HRL,Consumer Defensive,Packaged Foods,-0.0045833734310785,same,up,0.3378532355714389,0.32328531464993937,0.3388614497786217
2025-10-09,HRL,Consumer Defensive,Packaged Foods,-0.0050230369375093,same,up,0.34377330642817505,0.28675156388038414,0.36947512969144075
2025-10-10,HRL,Consumer Defensive,Packaged Foods,-0.0016827713236201,same,up,0.33500991187408147,0.32702570765329403,0.3379643804726245
2025-10-13,HRL,Consumer Defensive,Packaged Foods,-0.0075853572413548,down,down,0.370563308102704,0.2891877069808749,0.3402489849164212
2025-10-14,HRL,Consumer Defensive,Packaged Foods,0.0283748856800347,up,up,0.3126819365632151,0.2997595389315434,0.3875585245052414
2025-10-15,HRL,Consumer Defensive,Packaged Foods,-0.0112876445193348,down,down,0.41951154902264914,0.24358599747181783,0.33690245350553283
2025-10-16,HRL,Consumer Defensive,Packaged Foods,0.0042283460077254,same,down,0.3764710122754345,0.26707545711109015,0.3564535306134754
2025-10-17,HRL,Consumer Defensive,Packaged Foods,0.0117895025956002,up,down,0.40969350109920877,0.2596934542749683,0.3306130446258229
2025-10-20,HRL,Consumer Defensive,Packaged Foods,-0.0029130919755551,same,down,0.38704065374624913,0.26205171610304057,0.3509076301507103
2025-10-21,HRL,Consumer Defensive,Packaged Foods,0.0050083824632181,same,down,0.3788548768083756,0.3056085632440921,0.3155365599475323
2025-10-22,HRL,Consumer Defensive,Packaged Foods,0.0029069640799836,same,up,0.3529091109543869,0.2885969799505613,0.35849390909505174
2025-10-23,HRL,Consumer Defensive,Packaged Foods,-0.0157349551457148,down,down,0.36726016483932344,0.30293664868253156,0.329803186478145
2025-10-24,HRL,Consumer Defensive,Packaged Foods,0.0025241676393312,same,up,0.3184702519980098,0.3216944552407501,0.3598352927612401
2025-10-27,HRL,Consumer Defensive,Packaged Foods,-0.0037767584085619,same,up,0.3228869909561659,0.30722799438889575,0.3698850146549383
2025-10-28,HRL,Consumer Defensive,Packaged Foods,-0.0037910763881885,same,up,0.30121851807363803,0.32503841608701484,0.373743065839347
2025-10-29,HRL,Consumer Defensive,Packaged Foods,-0.0913319189113097,down,up,0.31779727497025323,0.32468383377731835,0.3575188912524284
2025-10-30,HRL,Consumer Defensive,Packaged Foods,-0.0093066011038125,down,up,0.22536670284778956,0.3736233162298958,0.4010099809223147
2025-10-31,HRL,Consumer Defensive,Packaged Foods,0.014091086151234,up,up,0.28871075257674045,0.32132478382102503,0.38996446360223447
2025-09-02,HSY,Consumer Defensive,Confectioners,0.0110476197170652,up,down,0.4067787392167909,0.25940167826816773,0.33381958251504135
2025-09-03,HSY,Consumer Defensive,Confectioners,-0.0058671448578433,down,down,0.42775452847170464,0.24592796793345145,0.32631750359484407
2025-09-04,HSY,Consumer Defensive,Confectioners,0.0033028873039566,same,down,0.37743214747784637,0.2590769819479455,0.3634908705742081
2025-09-05,HSY,Consumer Defensive,Confectioners,0.0009712902211032,same,down,0.39134233988858896,0.2683523619257025,0.34030529818570854
2025-09-08,HSY,Consumer Defensive,Confectioners,0.0110524306112254,up,up,0.3517498018133968,0.2841974916812438,0.3640527065053593
2025-09-09,HSY,Consumer Defensive,Confectioners,0.0008532300077206,same,down,0.3636065710013861,0.28699974451448435,0.3493936844841295
2025-09-10,HSY,Consumer Defensive,Confectioners,-0.0111353752215843,down,up,0.3274122841745512,0.2522214427314476,0.42036627309400126
2025-09-11,HSY,Consumer Defensive,Confectioners,-0.0002694173749849,same,down,0.3817301969318075,0.2589541357710079,0.35931566729718456
2025-09-12,HSY,Consumer Defensive,Confectioners,-0.0029102763275012,same,down,0.36445265245962094,0.2813739423087481,0.3541734052316309
2025-09-15,HSY,Consumer Defensive,Confectioners,0.0029727928245397,same,same,0.36654643957701594,0.378469809123032,0.2549837512999521
2025-09-16,HSY,Consumer Defensive,Confectioners,0.0425199469434958,up,down,0.3785207985673001,0.2716450809154434,0.3498341205172565
2025-09-17,HSY,Consumer Defensive,Confectioners,-0.0121994926482481,down,down,0.43027394314683265,0.20676886528315105,0.3629571915700162
2025-09-18,HSY,Consumer Defensive,Confectioners,-0.0105185799949193,down,down,0.43086245763768305,0.23598811243098455,0.3331494299313325
2025-09-19,HSY,Consumer Defensive,Confectioners,0.0058176049355225,up,up,0.3425463766202937,0.2835680555056829,0.37388556787402344
2025-09-22,HSY,Consumer Defensive,Confectioners,0.0113576175191016,up,down,0.3916086574080294,0.2892579040355434,0.319133438556427
2025-09-23,HSY,Consumer Defensive,Confectioners,-0.0083185264548406,down,down,0.45172397135722375,0.24601682154037663,0.3022592071023995
2025-09-24,HSY,Consumer Defensive,Confectioners,0.0007863909781165,same,up,0.3730067305806698,0.214615752335845,0.41237751708348525
2025-09-25,HSY,Consumer Defensive,Confectioners,-0.0294934337404424,down,down,0.3901208449688646,0.25417816836525126,0.35570098666588423
2025-09-26,HSY,Consumer Defensive,Confectioners,0.0153838122124145,up,down,0.36015870436411834,0.2832610209905948,0.35658027464528685
2025-09-29,HSY,Consumer Defensive,Confectioners,-0.0212641623825408,down,down,0.3815313816627922,0.25451160252047816,0.3639570158167296
2025-09-30,HSY,Consumer Defensive,Confectioners,0.0159687291755212,up,up,0.3584262224768943,0.26166010800901995,0.3799136695140858
2025-10-01,HSY,Consumer Defensive,Confectioners,0.0095161512009414,up,down,0.42175268722923176,0.20739660430823062,0.37085070846253776
2025-10-02,HSY,Consumer Defensive,Confectioners,0.0010062249634665,same,down,0.38643729867126714,0.23279779535199258,0.3807649059767403
2025-10-03,HSY,Consumer Defensive,Confectioners,0.032324646294112,up,down,0.40974124715855836,0.27195595712951864,0.31830279571192305
2025-10-06,HSY,Consumer Defensive,Confectioners,0.0002561016211233,same,down,0.4195267489212562,0.21980888501917137,0.36066436605957247
2025-10-07,HSY,Consumer Defensive,Confectioners,-0.00404749665676,same,down,0.4354089259422387,0.24376147366804723,0.3208296003897142
2025-10-08,HSY,Consumer Defensive,Confectioners,0.0060188347739638,up,down,0.43599964430089494,0.26284918845100824,0.30115116724809676
2025-10-09,HSY,Consumer Defensive,Confectioners,-0.0152382731603013,down,down,0.40650566122377335,0.24442376411334193,0.34907057466288466
2025-10-10,HSY,Consumer Defensive,Confectioners,-0.0023366323510803,same,down,0.36079882042396566,0.30060398350616624,0.33859719606986804
2025-10-13,HSY,Consumer Defensive,Confectioners,-0.0152501326512559,down,down,0.42054521518142113,0.22933457089647197,0.35012021392210685
2025-10-14,HSY,Consumer Defensive,Confectioners,0.0012155599804526,same,up,0.3613458369150194,0.2502941505786855,0.3883600125062952
2025-10-15,HSY,Consumer Defensive,Confectioners,0.0114555097440871,up,down,0.4770381774498378,0.2489044612076213,0.2740573613425409
2025-10-16,HSY,Consumer Defensive,Confectioners,-0.0250522021192868,down,down,0.4233286213909049,0.2247553766145791,0.35191600199451595
2025-10-17,HSY,Consumer Defensive,Confectioners,0.0050321302168745,same,up,0.377003133049475,0.23366935762703728,0.3893275093234877
2025-10-20,HSY,Consumer Defensive,Confectioners,-0.0081495267765716,down,down,0.3938615987252835,0.24611390225322427,0.36002449902149236
2025-10-21,HSY,Consumer Defensive,Confectioners,-0.0004296391386309,same,down,0.3673080027475581,0.27428309165445897,0.35840890559798283
2025-10-22,HSY,Consumer Defensive,Confectioners,-0.0103691379401501,down,down,0.39015635892987427,0.2717030942844699,0.33814054678565586
2025-10-23,HSY,Consumer Defensive,Confectioners,-0.0142237009035981,down,up,0.34274338042571917,0.2785721592623464,0.3786844603119343
2025-10-24,HSY,Consumer Defensive,Confectioners,-0.0121157925489348,down,up,0.3335842835381329,0.2857992646990628,0.38061645176280423
2025-10-27,HSY,Consumer Defensive,Confectioners,0.0115397137007162,up,down,0.3568277287397937,0.2934113564548448,0.3497609148053614
2025-10-28,HSY,Consumer Defensive,Confectioners,-0.0066133947810771,down,down,0.39162564155673707,0.26183199159891646,0.3465423668443464
2025-10-29,HSY,Consumer Defensive,Confectioners,-0.0275728309718172,down,down,0.3715578901773162,0.2696912272886937,0.35875088253398996
2025-10-30,HSY,Consumer Defensive,Confectioners,-0.023505241097503,down,up,0.33704368474344576,0.29865697758307586,0.3642993376734784
2025-10-31,HSY,Consumer Defensive,Confectioners,-0.0089389587244571,down,up,0.31535449688570727,0.2943531715744177,0.3902923315398751
2025-09-02,K,Consumer Defensive,Packaged Foods,0.0002534753284979,same,same,0.025835647514171046,0.9540723242485865,0.020092028237242533
2025-09-03,K,Consumer Defensive,Packaged Foods,0.0012667655311426,same,same,0.028204317400356612,0.9491750549655527,0.02262062763409076
2025-09-04,K,Consumer Defensive,Packaged Foods,0.005566832443189,up,same,0.028374038737887335,0.9509960356027602,0.020629925659352386
2025-09-05,K,Consumer Defensive,Packaged Foods,0.0049068869297477,same,same,0.02634370543504194,0.954605896428834,0.019050398136124098
2025-09-08,K,Consumer Defensive,Packaged Foods,-0.0063854027631455,down,same,0.027628060767227194,0.9524597263097688,0.01991221292300404
2025-09-09,K,Consumer Defensive,Packaged Foods,0.0015121313717123,same,same,0.023396865564331182,0.9591880798920809,0.017415054543588163
2025-09-10,K,Consumer Defensive,Packaged Foods,-0.0055360143787395,down,same,0.02602489428113342,0.9543974762813345,0.019577629437532208
2025-09-11,K,Consumer Defensive,Packaged Foods,0.0068319953096211,up,same,0.02566332311500802,0.9550222020181626,0.0193144748668294
2025-09-12,K,Consumer Defensive,Packaged Foods,-0.0018849148332183,same,same,0.027092102067962438,0.9532868693815791,0.019621028550458306
2025-09-15,K,Consumer Defensive,Packaged Foods,-0.0047840520201182,same,same,0.026730388904882867,0.9532820446575851,0.01998756643753184
2025-09-16,K,Consumer Defensive,Packaged Foods,0.0046805199608308,same,same,0.024647042421734752,0.9561631633423364,0.019189794235928825
2025-09-17,K,Consumer Defensive,Packaged Foods,-0.0096952488141391,down,same,0.028100074431617942,0.9511116758975888,0.02078824967079322
2025-09-18,K,Consumer Defensive,Packaged Foods,-0.0057216092677206,down,same,0.02644573264701079,0.9543786074092396,0.01917565994374951
2025-09-19,K,Consumer Defensive,Packaged Foods,-0.0104859300105465,down,same,0.024730237474845262,0.9553073572534475,0.01996240527170715
2025-09-22,K,Consumer Defensive,Packaged Foods,-0.0049107943513293,same,same,0.024332219674310457,0.956214886326869,0.019452893998820404
2025-09-23,K,Consumer Defensive,Packaged Foods,0.000389594536323,same,same,0.025261724007741963,0.9550513821264679,0.019686893865790103
2025-09-24,K,Consumer Defensive,Packaged Foods,-0.0009087329083929,same,same,0.027376631719209423,0.9505863580115457,0.022037010269244865
2025-09-25,K,Consumer Defensive,Packaged Foods,0.0014293218770808,same,same,0.025699083768382643,0.9532154663254239,0.021085449906193487
2025-09-26,K,Consumer Defensive,Packaged Foods,0.0112884747635526,up,same,0.02809053169435393,0.9506782148047638,0.021231253500882466
2025-09-29,K,Consumer Defensive,Packaged Foods,0.0515780923421007,up,same,0.028590780642122667,0.9503019958686643,0.021107223489213116
2025-09-30,K,Consumer Defensive,Packaged Foods,0.0007320346420687,same,same,0.04304097206253491,0.9361625722136273,0.020796455723837752
2025-10-01,K,Consumer Defensive,Packaged Foods,0.0053645752184194,up,same,0.038317163331104194,0.9359638597935918,0.025718976875304066
2025-10-02,K,Consumer Defensive,Packaged Foods,0.0023041770981784,same,same,0.034178790297959664,0.945818936723883,0.020002272978157324
2025-10-03,K,Consumer Defensive,Packaged Foods,0.0009679592205407,same,same,0.03350412478797293,0.9451942905932511,0.021301584618775907
2025-10-06,K,Consumer Defensive,Packaged Foods,-0.0008461222287422,same,same,0.03312594508244861,0.948614417935868,0.018259636981683428
2025-10-07,K,Consumer Defensive,Packaged Foods,0.0029034339842346,same,same,0.029298485621253388,0.9486733902027916,0.022028124175955115
2025-10-08,K,Consumer Defensive,Packaged Foods,-0.0003618670536152,same,same,0.031010624317370342,0.946955735569676,0.022033640112953563
2025-10-09,K,Consumer Defensive,Packaged Foods,-0.0001206967044643,same,same,0.02896741026194608,0.9479294341079955,0.023103155630058377
2025-10-10,K,Consumer Defensive,Packaged Foods,0.0,same,same,0.028087062815769167,0.9501417143925404,0.021771222791690522
2025-10-13,K,Consumer Defensive,Packaged Foods,-0.0007240834920565,same,same,0.03428089768663706,0.9409932852673049,0.024725817046058213
2025-10-14,K,Consumer Defensive,Packaged Foods,0.0018115204221744,same,same,0.0273643998626216,0.9529546771902843,0.019680922947094292
2025-10-15,K,Consumer Defensive,Packaged Foods,-0.0019288250584827,same,same,0.030047515952646514,0.9504976568639887,0.01945482718336468
2025-10-16,K,Consumer Defensive,Packaged Foods,0.0015702047587922,same,same,0.028712908630310018,0.9512914178655535,0.019995673504136453
2025-10-17,K,Consumer Defensive,Packaged Foods,0.0020501468005214,same,same,0.0328156513398183,0.9452397238545428,0.02194462480563899
2025-10-20,K,Consumer Defensive,Packaged Foods,-0.0006017020648306,same,same,0.02896508496472642,0.9504329914009239,0.02060192363434959
2025-10-21,K,Consumer Defensive,Packaged Foods,-0.000722513944271,same,same,0.025236349283462904,0.9557451171295426,0.01901853358699452
2025-10-22,K,Consumer Defensive,Packaged Foods,0.0004819629370318,same,same,0.02484634120615925,0.9559927778606516,0.019160880933189094
2025-10-23,K,Consumer Defensive,Packaged Foods,0.0001204786393027,same,same,0.024406517405901173,0.9562129224681449,0.019380560125954124
2025-10-24,K,Consumer Defensive,Packaged Foods,0.0,same,same,0.023619476084557438,0.9576819417151079,0.01869858220033474
2025-10-27,K,Consumer Defensive,Packaged Foods,0.001083993359128,same,same,0.026004335418359795,0.9549128516403546,0.01908281294128571
2025-10-28,K,Consumer Defensive,Packaged Foods,-0.0003610010550997,same,same,0.025566639351499762,0.9564858664522582,0.01794749419624213
2025-10-29,K,Consumer Defensive,Packaged Foods,-0.0008424563474471,same,same,0.026129535928990026,0.9555719831460474,0.01829848092496264
2025-10-30,K,Consumer Defensive,Packaged Foods,0.0013249893375024,same,same,0.02583887194877144,0.9568846987621147,0.017276429289113784
2025-10-31,K,Consumer Defensive,Packaged Foods,-0.0008420509700105,same,same,0.027145769107109294,0.9544781719295703,0.018376058963320476
2025-09-02,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0061876997560751,down,up,0.24489384145912374,0.25845892056844405,0.4966472379724323
2025-09-03,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0062262257717642,up,up,0.26562731042677296,0.2655830130359239,0.4687896765373032
2025-09-04,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0055001849118541,up,up,0.34804619913884405,0.2887773898093936,0.3631764110517624
2025-09-05,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0205128195005712,down,up,0.31587872271330036,0.27419682097315207,0.40992445631354746
2025-09-08,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0356020857297703,down,up,0.30120223989261463,0.3041621126993247,0.3946356474080608
2025-09-09,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0007238438784658,same,up,0.2951536639128654,0.31640294900107596,0.3884433870860587
2025-09-10,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0061571994720589,down,up,0.2837406486218557,0.3535937208365588,0.3626656305415855
2025-09-11,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0054664895305516,up,same,0.26256061219840854,0.3960944361078828,0.3413449516937088
2025-09-12,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0130482188669942,down,same,0.2827574522889955,0.3594736078095717,0.35776893990143277
2025-09-15,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0176275872694908,down,up,0.23673267670520154,0.3695608118578485,0.39370651143694996
2025-09-16,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0078503910410747,up,same,0.2606942232617533,0.41927640158043783,0.32002937515780894
2025-09-17,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0111276319727855,up,same,0.27931991010727614,0.37561394397026165,0.34506614592246215
2025-09-18,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0022010058574176,same,same,0.29938972905459693,0.3587722547412745,0.34183801620412857
2025-09-19,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0033087914555008,same,same,0.2842271613139928,0.35951359930039306,0.3562592393856141
2025-09-22,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0427886486721712,down,same,0.2769041070134819,0.371146347433472,0.35194954555304614
2025-09-23,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0211945474223012,up,same,0.2055193590910023,0.49625014450923943,0.2982304963997582
2025-09-24,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0094339437655583,down,same,0.28090097927740665,0.39845048616018,0.32064853456241343
