Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-03,VMC,Basic Materials,Building Materials,0.0043840742032799,-9.842103958901394e-05,0.0012931873,1.0,-1.0,0,0.0013916083020794057,1.9365736664163262e-06
2025-10-06,VMC,Basic Materials,Building Materials,-9.842103958901394e-05,-0.0123740768983785,8.256381e-05,1.0,-1.0,0,0.012456640710990124,0.00015516789780269655
2025-10-07,VMC,Basic Materials,Building Materials,-0.0123740768983785,0.0117313949146988,0.0047480287,1.0,1.0,1,0.006983366211664876,4.876740364622264e-05
2025-10-08,VMC,Basic Materials,Building Materials,0.0117313949146988,-0.0050257326670514,0.0019118508,1.0,-1.0,0,0.006937583429604913,4.8130063842728665e-05
2025-10-09,VMC,Basic Materials,Building Materials,-0.0050257326670514,-0.0048531064089525,-0.00082983775,-1.0,-1.0,1,0.004023268658309008,1.6186690696931565e-05
2025-10-10,VMC,Basic Materials,Building Materials,-0.0048531064089525,0.0043791273630351,0.0052708676,1.0,1.0,1,0.0008917402454525058,7.952006653596953e-07
2025-10-13,VMC,Basic Materials,Building Materials,0.0043791273630351,0.0208753551236764,0.0007494023,1.0,1.0,1,0.020125952851627063,0.0004050539781859155
2025-10-14,VMC,Basic Materials,Building Materials,0.0208753551236764,-0.0193159809869764,0.0026608773,1.0,-1.0,0,0.021976858291128054,0.0004829823003483239
2025-10-15,VMC,Basic Materials,Building Materials,-0.0193159809869764,-0.0226657637960585,0.0016079616,1.0,-1.0,0,0.024273725399498843,0.0005892137447702753
2025-10-16,VMC,Basic Materials,Building Materials,-0.0226657637960585,-0.0029706995957817,-0.00013523264,-1.0,-1.0,1,0.00283546695954232,8.03987287865617e-06
2025-10-17,VMC,Basic Materials,Building Materials,-0.0029706995957817,0.0004062506501303,0.0021992545,1.0,1.0,1,0.0017930038142277914,3.2148626778354082e-06
2025-10-20,VMC,Basic Materials,Building Materials,0.0004062506501303,0.0071073787785107,0.0012100335,1.0,1.0,1,0.00589734523417146,3.477868081100483e-05
2025-10-21,VMC,Basic Materials,Building Materials,0.0071073787785107,-0.0131061344479802,0.0028476582,1.0,-1.0,0,0.015953792685422574,0.0002545235010494428
2025-10-22,VMC,Basic Materials,Building Materials,-0.0131061344479802,-0.0054823955321395,0.0025806774,1.0,-1.0,0,0.008063072924100717,6.501314497936609e-05
2025-10-23,VMC,Basic Materials,Building Materials,-0.0054823955321395,0.0023282638503647,0.002228315,1.0,1.0,1,9.994886204959435e-05,9.989775025008841e-09
2025-10-24,VMC,Basic Materials,Building Materials,0.0023282638503647,-0.0024935924104733,0.0010188764,1.0,-1.0,0,0.0035124688531590234,1.2337437444412264e-05
2025-10-27,VMC,Basic Materials,Building Materials,-0.0024935924104733,0.0019861258036706,-5.369774e-05,-1.0,1.0,0,0.0020398235422924497,4.1608800836905175e-06
2025-10-28,VMC,Basic Materials,Building Materials,0.0019861258036706,0.0081342672843645,-0.0010546519,-1.0,1.0,0,0.009188919203185536,8.443623612267191e-05
2025-10-29,VMC,Basic Materials,Building Materials,0.0081342672843645,-0.0168491501583776,0.004580566,1.0,-1.0,0,0.021429716352286052,0.0004592327429394362
2025-10-30,VMC,Basic Materials,Building Materials,-0.0168491501583776,-0.001724131933409,0.0015168211,1.0,-1.0,0,0.0032409530291289336,1.050377653702001e-05
