Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-22,PYPL,Financial Services,-0.0079155805609024,down,up,0.32564301073042634,0.25358569309537105,0.42077129617420256
2025-09-22,RF,Financial Services,-0.0220913249204931,down,up,0.2933470593109266,0.3209397666121377,0.3857131740769357
2025-09-22,RJF,Financial Services,0.0072389578791418,up,up,0.2865766650286355,0.33889841310100227,0.3745249218703623
2025-09-22,SCHW,Financial Services,0.0010600197988241,same,up,0.23541224915794004,0.38276337772927355,0.38182437311278633
2025-09-22,SPGI,Financial Services,-0.0031350980487607,same,same,0.21991863615268425,0.44236008105679486,0.33772128279052094
2025-09-22,STT,Financial Services,-0.001585894409712,same,up,0.224726431707797,0.38163523200385463,0.3936383362883484
2025-09-22,SYF,Financial Services,-0.0131871092983418,down,down,0.35761022844443296,0.2791127703904864,0.3632770011650806
2025-09-22,TFC,Financial Services,-0.013046389895771,down,up,0.3278798772892894,0.30750943242380685,0.36461069028690374
2025-09-22,TROW,Financial Services,-0.0066043679814192,down,up,0.3226427189031222,0.33065717126994837,0.3467001098269295
2025-09-22,TRV,Financial Services,-0.0032130492723375,same,same,0.28068498807987824,0.3873414979492812,0.3319735139708407
2025-09-22,USB,Financial Services,-0.0182503030920011,down,up,0.25694926835272863,0.3541233146967488,0.3889274169505226
2025-09-22,V,Financial Services,0.008050128596718,up,same,0.17913936150881138,0.46198191900439783,0.3588787194867907
2025-09-22,WFC,Financial Services,0.0061437610361301,up,up,0.2906735011299495,0.3204869806581849,0.38883951821186563
2025-09-22,WRB,Financial Services,0.0015006903925214,same,up,0.3016531386378632,0.2945439183180591,0.40380294304407766
2025-09-22,WTW,Financial Services,0.0063557092419332,up,same,0.24312247699851583,0.4062821169288326,0.35059540607265155
2025-09-23,ACGL,Financial Services,0.0048847019327338,same,same,0.31481834854339846,0.3558667872783788,0.32931486417822275
2025-09-23,AFL,Financial Services,0.0077281361197625,up,same,0.2626643641904852,0.4224968442617907,0.31483879154772415
2025-09-23,AIG,Financial Services,0.0022213272136011,same,same,0.25969103665815113,0.3968793193478033,0.34342964399404563
2025-09-23,AIZ,Financial Services,0.0062029335832656,up,up,0.31512683262015856,0.31867736628337967,0.3661958010964617
2025-09-23,AJG,Financial Services,0.0143304266745156,up,up,0.29691713171503803,0.3145978961254535,0.38848497215950856
2025-09-23,ALL,Financial Services,0.0061512591900276,up,up,0.3218763320664933,0.3278419389082324,0.3502817290252742
2025-09-23,AMP,Financial Services,-0.0004652166320583,same,same,0.26678793821656605,0.3946163430073871,0.33859571877604683
2025-09-23,AON,Financial Services,-0.0011033331643955,same,same,0.25216884056067346,0.41143785872616245,0.3363933007131641
2025-09-23,APO,Financial Services,0.006460077550725,up,up,0.3180703021430072,0.27204172270383387,0.40988797515315895
2025-09-23,AXP,Financial Services,0.0014369680234911,same,same,0.2765235403920734,0.36989209928912864,0.353584360318798
2025-09-23,BAC,Financial Services,-0.0042372383236609,same,same,0.25048783030262234,0.40343117177227267,0.3460809979251051
2025-09-23,BEN,Financial Services,-0.0086633745316908,down,up,0.29637488455003336,0.35132402503186394,0.35230109041810276
2025-09-23,BK,Financial Services,-0.0073085378742622,down,up,0.2206161038475006,0.3747605256688788,0.4046233704836207
2025-09-23,BLK,Financial Services,-0.0039252964600134,same,same,0.24960266870038447,0.40291460828863673,0.3474827230109788
2025-09-23,BRK-B,Financial Services,0.0007899670964486,same,same,0.2278720168311673,0.46474142250593925,0.3073865606628935
2025-09-23,BRO,Financial Services,-0.004427623908162,same,same,0.2444593617832747,0.4729494311805124,0.28259120703621277
2025-09-23,BX,Financial Services,-0.0039323075887149,same,up,0.3449199820552344,0.2316934089529854,0.42338660899178027
2025-09-23,C,Financial Services,-0.0047347118213986,same,up,0.26276204096012695,0.3179609228040627,0.4192770362358104
2025-09-23,CB,Financial Services,0.0106226882655104,up,same,0.2691920737231366,0.4148823687839036,0.3159255574929598
2025-09-23,CBOE,Financial Services,0.0156369380584207,up,up,0.30499617567811443,0.31352216554674966,0.38148165877513596
2025-09-23,CFG,Financial Services,0.0106565125146358,up,up,0.2816161101424032,0.2976602361508295,0.42072365370676734
2025-09-23,CINF,Financial Services,-0.0016161354712932,same,same,0.2968112970400498,0.36059131220581675,0.3425973907541335
2025-09-23,CME,Financial Services,0.0033706332467919,same,same,0.22659584431904334,0.4154443476110703,0.35795980806988653
2025-09-23,COF,Financial Services,-0.01060292796501,down,up,0.26379969958800026,0.2776861347277693,0.4585141656842305
2025-09-23,COIN,Financial Services,-0.0357885357612313,down,up,0.2503744991073702,0.15013314824997714,0.5994923526426527
2025-09-23,EG,Financial Services,0.0092584482508604,up,up,0.323609960103483,0.32270985129072,0.35368018860579703
2025-09-23,ERIE,Financial Services,-0.0116188617712315,down,up,0.3444909863835062,0.2825577344620126,0.3729512791544812
2025-09-23,FDS,Financial Services,-0.0244224236425701,down,same,0.24724725057036875,0.5589848092709324,0.1937679401586989
2025-09-23,FITB,Financial Services,0.0042268733697474,same,same,0.26502131720426003,0.38039937899875825,0.35457930379698166
2025-09-23,GL,Financial Services,0.0089501037400301,up,up,0.24690710808583427,0.3699928413885568,0.38310005052560886
2025-09-23,GS,Financial Services,0.0009434551962961,same,up,0.2759350158968025,0.3307283379111022,0.39333664619209535
2025-09-23,HBAN,Financial Services,0.0011540945096204,same,up,0.2791629680684307,0.308045986264296,0.4127910456672733
2025-09-23,HIG,Financial Services,0.0084155059920891,up,same,0.23937348071274986,0.38721047205602516,0.37341604723122507
2025-09-23,HOOD,Financial Services,0.0104892110256695,up,up,0.4067043800558962,0.1162797387088345,0.47701588123526933
2025-09-23,IBKR,Financial Services,0.0197757181396158,up,up,0.27887160974044634,0.23772145627162813,0.4834069339879255
2025-09-23,ICE,Financial Services,-0.0119327465175301,down,same,0.24255505403516744,0.4880375172722779,0.2694074286925546
2025-09-23,IVZ,Financial Services,-0.0062028791719515,down,up,0.304916778408696,0.23802892070382803,0.457054300887476
2025-09-23,JPM,Financial Services,0.0009601020758698,same,up,0.23427208914980607,0.38466186951262166,0.3810660413375723
2025-09-23,KEY,Financial Services,0.0010684005607526,same,up,0.3047658836590283,0.30102755669189646,0.3942065596490753
2025-09-23,KKR,Financial Services,0.0020415659541968,same,up,0.3608412324307472,0.25310023076096816,0.38605853680828456
2025-09-23,L,Financial Services,0.007815735838407,up,same,0.24197244287186273,0.43088474294572765,0.32714281418240965
2025-09-23,MA,Financial Services,-0.0248421681327375,down,same,0.2268415730969997,0.47920759625139736,0.29395083065160293
2025-09-23,MCO,Financial Services,-0.0235720771758656,down,same,0.2910249459544253,0.42968754257466907,0.2792875114709055
2025-09-23,MET,Financial Services,-0.0081502365844162,down,up,0.30044590047712855,0.34324383450292617,0.3563102650199452
2025-09-23,MMC,Financial Services,0.0021316207972383,same,same,0.2478837781532603,0.44810180181314363,0.304014420033596
2025-09-23,MS,Financial Services,0.0003111220942633,same,up,0.23725278189893784,0.38181376948370555,0.3809334486173565
2025-09-23,MSCI,Financial Services,0.0015491693949314,same,same,0.25220098416842307,0.4636630481806134,0.2841359676509637
2025-09-23,MTB,Financial Services,0.0086978936119448,up,up,0.29731871876958516,0.3223156870628573,0.3803655941675575
2025-09-23,NDAQ,Financial Services,-0.0165684183110558,down,same,0.2335792871167564,0.44933193073483735,0.3170887821484062
2025-09-23,NTRS,Financial Services,-0.0095613485999962,down,up,0.24719542124896807,0.35204154488649725,0.40076303386453466
2025-09-23,PFG,Financial Services,0.0023111840837148,same,up,0.27528581527184154,0.3121757803787771,0.4125384043493814
2025-09-23,PGR,Financial Services,-0.0105328697521912,down,same,0.2647913835564315,0.41238088483769547,0.3228277316058729
2025-09-23,PNC,Financial Services,0.0039386366281153,same,same,0.27933719876779894,0.39226026913125295,0.32840253210094805
2025-09-23,PRU,Financial Services,0.002722399450179,same,up,0.30581465449528766,0.29405739534929826,0.4001279501554141
2025-09-23,PYPL,Financial Services,-0.0054669436305209,same,up,0.32611917148280545,0.2889297722567559,0.38495105626043863
2025-09-23,RF,Financial Services,0.0064006054108523,up,up,0.26675636614455467,0.34689321496365644,0.38635041889178884
2025-09-23,RJF,Financial Services,0.0027948355551894,same,up,0.2877890192555406,0.33195391533832463,0.38025706540613474
2025-09-23,SCHW,Financial Services,-0.0055066875253807,down,same,0.23331254138242635,0.3938052974400469,0.3728821611775267
2025-09-23,SPGI,Financial Services,-0.0174258706627429,down,same,0.2523102234995528,0.4990201686943358,0.2486696078061113
2025-09-23,STT,Financial Services,-0.003265124870715,same,up,0.20324151738743623,0.386777386965446,0.4099810956471177
2025-09-23,SYF,Financial Services,-0.0111140651763649,down,up,0.2919535550063314,0.2471501075992905,0.46089633739437796
2025-09-23,TFC,Financial Services,0.006829748125779,up,up,0.3038197254871163,0.35166800873468923,0.34451226577819444
2025-09-23,TROW,Financial Services,-0.0059834480761701,down,same,0.3230937355002886,0.35071455755708014,0.32619170694263133
2025-09-23,TRV,Financial Services,0.0005433501938421,same,same,0.2690829016238527,0.38866199323096234,0.34225510514518503
2025-09-23,USB,Financial Services,-0.0028288846173293,same,up,0.22799727402365663,0.35517186058209216,0.41683086539425124
2025-09-23,V,Financial Services,-0.0164361785776031,down,same,0.19050874845732532,0.5031767555311277,0.3063144960115469
2025-09-23,WFC,Financial Services,-0.0092767167162911,down,up,0.272613288432229,0.31784142866017656,0.40954528290759457
2025-09-23,WRB,Financial Services,0.0099440906024073,up,up,0.28653369128305406,0.31166442952457935,0.4018018791923667
2025-09-23,WTW,Financial Services,0.0059023337155641,up,same,0.26004688995005176,0.42111443393128994,0.31883867611865824
2025-09-24,ACGL,Financial Services,0.0260004869496042,up,up,0.3208636958773763,0.33654306024087344,0.3425932438817503
2025-09-24,AFL,Financial Services,0.0099786950768026,up,same,0.2747383204205881,0.3996743391599553,0.32558734041945664
2025-09-24,AIG,Financial Services,0.0156454318824352,up,same,0.27939763131384515,0.41640085997440596,0.30420150871174895
2025-09-24,AIZ,Financial Services,0.0126588350183822,up,down,0.3475656974826845,0.32023339464215284,0.3322009078751626
2025-09-24,AJG,Financial Services,0.0006242687953437,same,up,0.3045880344829206,0.3108181682736798,0.3845937972433997
2025-09-24,ALL,Financial Services,0.0080874595346058,up,down,0.3532115039909017,0.31345799108233774,0.33333050492676064
2025-09-24,AMP,Financial Services,-0.0045331702313412,same,same,0.27861111794552607,0.3842708944322595,0.3371179876222145
2025-09-24,AON,Financial Services,0.0018975922515587,same,same,0.27571209992232504,0.4002645457820316,0.32402335429564344
2025-09-24,APO,Financial Services,-0.0533507146534889,down,up,0.31871973985029683,0.2648330870271327,0.41644717312257046
2025-09-24,AXP,Financial Services,-0.0028992002425587,same,same,0.29924432137149215,0.37354916352063583,0.32720651510787213
2025-09-24,BAC,Financial Services,0.0,same,same,0.274360731451459,0.4003792079009684,0.32526006064757257
2025-09-24,BEN,Financial Services,-0.0187265866363863,down,up,0.3010642837114208,0.3433847704493231,0.3555509458392561
2025-09-24,BK,Financial Services,-0.0050616745170272,same,same,0.2319287004200945,0.4072010271723223,0.36087027240758324
2025-09-24,BLK,Financial Services,-0.0033311416224872,same,same,0.256775864194113,0.39172584214972805,0.35149829365615876
2025-09-24,BRK-B,Financial Services,0.0060513867586324,up,same,0.2306321965175883,0.44208449073105727,0.3272833127513545
2025-09-24,BRO,Financial Services,0.0111725653900927,up,same,0.25455918684261947,0.46853037095674643,0.27691044220063415
2025-09-24,BX,Financial Services,-0.0369368689099265,down,up,0.3335640076417044,0.22456717243507873,0.44186881992321697
2025-09-24,C,Financial Services,-0.0131067647919234,down,up,0.27618749116025537,0.3093687492057647,0.41444375963398006
2025-09-24,CB,Financial Services,0.0085538815561774,up,same,0.2764857232379192,0.4169076792661528,0.30660659749592795
2025-09-24,CBOE,Financial Services,0.0119423894379111,up,up,0.3350736249052149,0.31752106261589913,0.34740531247888595
2025-09-24,CFG,Financial Services,0.0007531690064286,same,up,0.32049597527620277,0.31951700763804247,0.3599870170857548
2025-09-24,CINF,Financial Services,0.0005180123659027,same,same,0.30921363052085293,0.3619146112968093,0.3288717581823378
2025-09-24,CME,Financial Services,0.009428925413317,up,same,0.24542373489199265,0.40312832099579926,0.351447944112208
2025-09-24,COF,Financial Services,0.0059186991512563,up,up,0.27703746207391766,0.2829606026118418,0.44000193531424053
2025-09-24,COIN,Financial Services,0.005311280815297,same,up,0.2539951866506301,0.16473851946697554,0.5812662938823943
2025-09-24,EG,Financial Services,0.0225195041401427,up,same,0.34291720203468934,0.3579967649584307,0.29908603300687997
2025-09-24,ERIE,Financial Services,-0.0095492840693229,down,up,0.3566021822080901,0.2642684317673003,0.37912938602460966
2025-09-24,FDS,Financial Services,-0.0078013937499755,down,same,0.35544617353755337,0.3798552835925662,0.2646985428698805
2025-09-24,FITB,Financial Services,0.000664596399857,same,same,0.29603137556790526,0.36717011206793637,0.33679851236415836
2025-09-24,GL,Financial Services,-0.022176774913976,down,up,0.26142031583744696,0.3682611667295754,0.37031851743297767
2025-09-24,GS,Financial Services,-0.0172264293608832,down,up,0.2985230950255368,0.33396008372198194,0.3675168212524813
2025-09-24,HBAN,Financial Services,0.0011527641108892,same,up,0.30263223288918417,0.33062982629025295,0.36673794082056294
2025-09-24,HIG,Financial Services,0.0003035319449429,same,same,0.2619401636106811,0.4009382521903572,0.3371215841989616
2025-09-24,HOOD,Financial Services,0.0047544066404507,same,up,0.379075732440571,0.09676567018089614,0.5241585973785328
2025-09-24,IBKR,Financial Services,-0.0157275738722644,down,up,0.32276966993784834,0.2526382133341409,0.4245921167280108
2025-09-24,ICE,Financial Services,-0.0002379278184552,same,same,0.25888936847818084,0.4740846567802395,0.2670259747415797
2025-09-24,IVZ,Financial Services,-0.011145772817848,down,up,0.3324770822270736,0.25549454452559867,0.4120283732473277
2025-09-24,JPM,Financial Services,0.0021744838983663,same,up,0.24634110402395784,0.3757775578168455,0.37788133815919656
2025-09-24,KEY,Financial Services,0.0016008904488753,same,up,0.3185606526530074,0.31621910352203736,0.36522024382495516
2025-09-24,KKR,Financial Services,-0.0632258150222583,down,up,0.35314796909614987,0.2518883711886324,0.3949636597152177
2025-09-24,L,Financial Services,0.0128571646554132,up,same,0.2648583324401486,0.41674116829880525,0.3184004992610462
2025-09-24,MA,Financial Services,-0.0020351539061015,same,same,0.2347113159589763,0.4502458094056243,0.3150428746353994
2025-09-24,MCO,Financial Services,-0.0041528818142486,same,up,0.30933963812627974,0.34453510645834073,0.3461252554153796
2025-09-24,MET,Financial Services,0.0039840374443262,same,up,0.29654798262159876,0.33197950103323504,0.37147251634516626
2025-09-24,MMC,Financial Services,0.011141453707669,up,same,0.2642085010466778,0.4396022869661917,0.2961892119871305
2025-09-24,MS,Financial Services,-0.0179148487712159,down,same,0.255493268129666,0.37975483995116094,0.3647518919191731
2025-09-24,MSCI,Financial Services,-0.0044292834199001,same,same,0.3166061627789878,0.3885459565087527,0.2948478807122595
2025-09-24,MTB,Financial Services,-0.0059313283778332,down,up,0.3215384510548404,0.33171791664857836,0.34674363229658123
