Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-14,ED,Utilities,Utilities - Regulated Electric,0.01021216312774,0.0039258173351166,0.002520948,1.0,1.0,1,0.0014048693851557723,1.9736579893479576e-06
2025-10-15,ED,Utilities,Utilities - Regulated Electric,0.0039258173351166,-0.0119268863992935,0.0010920464,1.0,-1.0,0,0.013018932782130498,0.00016949261078563215
2025-10-16,ED,Utilities,Utilities - Regulated Electric,-0.0119268863992935,0.0011873231121437,0.0016472933,1.0,1.0,1,0.000459970222683127,2.1157260575516546e-07
2025-10-17,ED,Utilities,Utilities - Regulated Electric,0.0011873231121437,0.0052376595168459,0.0025217778,1.0,1.0,1,0.0027158817584710896,7.3760137259960175e-06
2025-10-20,ED,Utilities,Utilities - Regulated Electric,0.0052376595168459,-0.0015729813231342,-0.0009460404,-1.0,-1.0,1,0.0006269409414567512,3.930549440746775e-07
2025-10-21,ED,Utilities,Utilities - Regulated Electric,-0.0015729813231342,0.0037416787312665,0.0019662357,1.0,1.0,1,0.0017754430377223507,3.1521979801967682e-06
2025-10-22,ED,Utilities,Utilities - Regulated Electric,0.0037416787312665,-0.0114773962165866,0.0021500213,1.0,-1.0,0,0.013627417477190863,0.00018570650709764697
2025-10-23,ED,Utilities,Utilities - Regulated Electric,-0.0114773962165866,-0.0072441773529551,0.0022527366,1.0,-1.0,0,0.00949691394748306,9.019137452589828e-05
2025-10-24,ED,Utilities,Utilities - Regulated Electric,-0.0072441773529551,0.001799283321956,0.0020776454,1.0,1.0,1,0.00027836206740716957,7.748544057119361e-08
2025-10-27,ED,Utilities,Utilities - Regulated Electric,0.001799283321956,-0.0166633221772536,0.0014607722,1.0,-1.0,0,0.018124094417788023,0.000328482798464895
2025-10-28,ED,Utilities,Utilities - Regulated Electric,-0.0166633221772536,-0.0157280873034955,0.002178259,1.0,-1.0,0,0.017906346264562105,0.00032063723654639724
2025-10-29,ED,Utilities,Utilities - Regulated Electric,-0.0157280873034955,0.0122680664062497,0.0013501913,1.0,1.0,1,0.01091787510085821,0.00011919999671793965
2025-10-30,ED,Utilities,Utilities - Regulated Electric,0.0122680664062497,-0.0079437698330063,0.0009483479,1.0,-1.0,0,0.00889211774098534,7.906975791954624e-05
2025-09-02,EIX,Utilities,Utilities - Regulated Electric,-0.0060573482143719,-0.007886816183073,0.0011135988,1.0,-1.0,0,0.009000415000101106,8.1007470174045e-05
2025-09-03,EIX,Utilities,Utilities - Regulated Electric,-0.007886816183073,-0.012285419423172,0.0012818835,1.0,-1.0,0,0.013567302874328318,0.00018407170728375745
2025-09-04,EIX,Utilities,Utilities - Regulated Electric,-0.012285419423172,-0.0040241243420415,0.0015597942,1.0,-1.0,0,0.005583918523999341,3.118014608266298e-05
2025-09-05,EIX,Utilities,Utilities - Regulated Electric,-0.0040241243420415,-0.021120321477938,0.0023905754,1.0,-1.0,0,0.023510896840307417,0.0005527622702355773
2025-09-08,EIX,Utilities,Utilities - Regulated Electric,-0.021120321477938,0.027579795047816,0.0023626918,1.0,1.0,1,0.025217103250499924,0.0006359022963463738
2025-09-09,EIX,Utilities,Utilities - Regulated Electric,0.027579795047816,0.0146064997813755,0.0028167972,1.0,1.0,1,0.011789702547257514,0.00013899708615281033
2025-09-10,EIX,Utilities,Utilities - Regulated Electric,0.0146064997813755,0.0116969560062332,0.002124893,1.0,1.0,1,0.009572062992845281,9.162438993899815e-05
2025-09-11,EIX,Utilities,Utilities - Regulated Electric,0.0116969560062332,-0.0003556996266497,0.0015047798,1.0,-1.0,0,0.0018604794199717865,3.461383672138555e-06
2025-09-12,EIX,Utilities,Utilities - Regulated Electric,-0.0003556996266497,-0.0060498723181486,-0.0045505604,-1.0,-1.0,1,0.0014993119406103957,2.2479362952569108e-06
2025-09-15,EIX,Utilities,Utilities - Regulated Electric,-0.0060498723181486,-0.0121732534282431,-0.0046044406,-1.0,-1.0,1,0.007568812780134378,5.72869269007255e-05
2025-09-16,EIX,Utilities,Utilities - Regulated Electric,-0.0121732534282431,0.0068865814914014,0.0016050789,1.0,1.0,1,0.005281502564160134,2.789426933523007e-05
2025-09-17,EIX,Utilities,Utilities - Regulated Electric,0.0068865814914014,0.0003599249783334,0.0016757828,1.0,1.0,1,0.00131585786329688,1.7314819164002308e-06
2025-09-18,EIX,Utilities,Utilities - Regulated Electric,0.0003599249783334,0.0010795258114404,0.0017305457,1.0,1.0,1,0.0006510198453151667,4.2382683899418356e-07
2025-09-19,EIX,Utilities,Utilities - Regulated Electric,0.0010795258114404,-0.0248023189196752,0.001938737,1.0,-1.0,0,0.026741055917219966,0.000715084071567885
2025-09-22,EIX,Utilities,Utilities - Regulated Electric,-0.0248023189196752,0.0199041802861683,0.0017279837,1.0,1.0,1,0.01817619658140018,0.0003303741221657036
2025-09-23,EIX,Utilities,Utilities - Regulated Electric,0.0199041802861683,-0.0054210376575069,0.0016829475,1.0,-1.0,0,0.007103985163703697,5.046660520612224e-05
2025-09-24,EIX,Utilities,Utilities - Regulated Electric,-0.0054210376575069,-0.0179868969205653,0.0019229552,1.0,-1.0,0,0.019909852075006597,0.0003964022096486445
2025-09-25,EIX,Utilities,Utilities - Regulated Electric,-0.0179868969205653,0.0177612733798604,0.0017818413,1.0,1.0,1,0.01597943210550952,0.0002553422504145884
2025-09-26,EIX,Utilities,Utilities - Regulated Electric,0.0177612733798604,0.0039993229434442,0.0011706189,1.0,1.0,1,0.002828704018200584,8.00156642258413e-06
2025-09-29,EIX,Utilities,Utilities - Regulated Electric,0.0039993229434442,0.0009052940662879,0.0023112174,1.0,1.0,1,0.001405923299498533,1.9766203240728417e-06
2025-09-30,EIX,Utilities,Utilities - Regulated Electric,0.0009052940662879,0.0180897152006493,0.0019897602,1.0,1.0,1,0.016099954997362293,0.00025920855091709106
2025-10-01,EIX,Utilities,Utilities - Regulated Electric,0.0180897152006493,-0.0318052032039812,0.0017089746,1.0,-1.0,0,0.033514177800094164,0.0011232001136163244
2025-10-02,EIX,Utilities,Utilities - Regulated Electric,-0.0318052032039812,0.0146815558272439,0.0013103868,1.0,1.0,1,0.013371169015860832,0.00017878816085071674
2025-10-03,EIX,Utilities,Utilities - Regulated Electric,0.0146815558272439,-0.0088623802850111,0.0016915251,1.0,-1.0,0,0.010553905388535427,0.00011138491895015712
2025-10-06,EIX,Utilities,Utilities - Regulated Electric,-0.0088623802850111,-0.0052249591403602,0.0018512849,1.0,-1.0,0,0.007076244016825998,5.0073229385665735e-05
2025-10-07,EIX,Utilities,Utilities - Regulated Electric,-0.0052249591403602,-0.0040975491084556,0.0017423996,1.0,-1.0,0,0.0058399487553561944,3.4105001465186363e-05
2025-10-08,EIX,Utilities,Utilities - Regulated Electric,-0.0040975491084556,-0.0074808587384888,0.0017244378,1.0,-1.0,0,0.009205296548969394,8.473748455446784e-05
2025-10-09,EIX,Utilities,Utilities - Regulated Electric,-0.0074808587384888,-0.0179009001017971,0.0017888686,1.0,-1.0,0,0.019689768670634742,0.0003876869903031094
2025-10-10,EIX,Utilities,Utilities - Regulated Electric,-0.0179009001017971,0.0293553842162139,0.0016400104,1.0,1.0,1,0.027715373823920565,0.0007681419461996612
2025-10-13,EIX,Utilities,Utilities - Regulated Electric,0.0293553842162139,0.0451071407291199,0.001774566,1.0,1.0,1,0.04333257471389127,0.0018777120313349693
2025-10-14,EIX,Utilities,Utilities - Regulated Electric,0.0451071407291199,0.0119493844710047,0.002195342,1.0,1.0,1,0.009754042492782567,9.514134495100796e-05
2025-10-15,EIX,Utilities,Utilities - Regulated Electric,0.0119493844710047,-0.0003524930767011,0.00041515034,1.0,-1.0,0,0.0007676434147864683,5.892764122650298e-07
2025-10-16,EIX,Utilities,Utilities - Regulated Electric,-0.0003524930767011,-0.0010578521156504,0.0027258669,1.0,-1.0,0,0.0037837189717038716,1.4316529256831803e-05
2025-10-17,EIX,Utilities,Utilities - Regulated Electric,-0.0010578521156504,0.017472673510994,0.002523082,1.0,1.0,1,0.014949591435353442,0.000223490284083993
2025-10-20,EIX,Utilities,Utilities - Regulated Electric,0.017472673510994,0.0123156819719065,-0.00071860326,-1.0,1.0,0,0.013034285231790321,0.00016989259150366727
2025-10-21,EIX,Utilities,Utilities - Regulated Electric,0.0123156819719065,-0.0047977857499749,0.001621338,1.0,-1.0,0,0.006419123706723802,4.120514916222353e-05
2025-10-22,EIX,Utilities,Utilities - Regulated Electric,-0.0047977857499749,-0.0139463041968762,0.0018693954,1.0,-1.0,0,0.015815699572127973,0.0002501363529558089
2025-10-23,EIX,Utilities,Utilities - Regulated Electric,-0.0139463041968762,0.0094290363403364,0.0025620146,1.0,1.0,1,0.006867021721447902,4.715598732283731e-05
2025-10-24,EIX,Utilities,Utilities - Regulated Electric,0.0094290363403364,-0.0155682668136852,0.0022863518,1.0,-1.0,0,0.01785461856522133,0.00031878740410954624
2025-10-27,EIX,Utilities,Utilities - Regulated Electric,-0.0155682668136852,-0.015111590452599,0.0014777445,1.0,-1.0,0,0.016589334999317897,0.00027520603571959374
2025-10-28,EIX,Utilities,Utilities - Regulated Electric,-0.015111590452599,-0.0117751981515766,0.0022950529,1.0,-1.0,0,0.01407025101709672,0.0001979719636841113
2025-10-29,EIX,Utilities,Utilities - Regulated Electric,-0.0117751981515766,0.0045134501309764,0.0012580189,1.0,1.0,1,0.0032554312387179946,1.0597832550020978e-05
2025-10-30,EIX,Utilities,Utilities - Regulated Electric,0.0045134501309764,-0.0046728670809722,0.0009092178,1.0,-1.0,0,0.005582084888902163,3.115967170690987e-05
2025-09-02,ES,Utilities,Utilities - Regulated Electric,-0.0057749221343251,-0.006279487715419,0.0015397145,1.0,-1.0,0,0.007819202233422166,6.113992356715419e-05
2025-09-03,ES,Utilities,Utilities - Regulated Electric,-0.006279487715419,0.0018957506575916,0.0011001048,1.0,1.0,1,0.0007956458897624202,6.330523818958333e-07
2025-09-04,ES,Utilities,Utilities - Regulated Electric,0.0018957506575916,0.0017344832882912,0.0016852096,1.0,1.0,1,4.9273715975983864e-05,2.4278990860819277e-09
2025-09-05,ES,Utilities,Utilities - Regulated Electric,0.0017344832882912,-0.010546166212734,0.0023055528,1.0,-1.0,0,0.012851719041790978,0.00016516668232913282
2025-09-08,ES,Utilities,Utilities - Regulated Electric,-0.010546166212734,0.0162265488463728,0.0022040806,1.0,1.0,1,0.01402246826843305,0.00019662961633921177
2025-09-09,ES,Utilities,Utilities - Regulated Electric,0.0162265488463728,0.0020350828325701,0.0026795256,1.0,1.0,1,0.0006444428091543675,4.153065342707725e-07
2025-09-10,ES,Utilities,Utilities - Regulated Electric,0.0020350828325701,0.0162474166357418,0.0018696354,1.0,1.0,1,0.014377781212096423,0.0002067205925829129
2025-09-11,ES,Utilities,Utilities - Regulated Electric,0.0162474166357418,0.0099922791409052,0.0015871977,1.0,1.0,1,0.00840508149068123,7.064539486499221e-05
2025-09-12,ES,Utilities,Utilities - Regulated Electric,0.0099922791409052,-0.0027397491945644,-0.0044211955,-1.0,-1.0,1,0.0016814462864081286,2.8272616140756865e-06
2025-09-15,ES,Utilities,Utilities - Regulated Electric,-0.0027397491945644,-0.0320512594037205,-0.004710168,-1.0,-1.0,1,0.02734109129165113,0.0007475352730184013
2025-09-16,ES,Utilities,Utilities - Regulated Electric,-0.0320512594037205,-0.0018921635872267,0.0013746388,1.0,-1.0,0,0.0032668023430324905,1.067199754844257e-05
2025-09-17,ES,Utilities,Utilities - Regulated Electric,-0.0018921635872267,0.0091627948450259,0.0017269106,1.0,1.0,1,0.0074358842566943795,5.529237467895533e-05
2025-09-18,ES,Utilities,Utilities - Regulated Electric,0.0091627948450259,0.0488415652139986,0.0031249318,1.0,1.0,1,0.04571663338681106,0.002090010568224088
2025-09-19,ES,Utilities,Utilities - Regulated Electric,0.0488415652139986,0.0213292976136361,0.001929319,1.0,1.0,1,0.019399978615627134,0.0003763591702867901
2025-09-22,ES,Utilities,Utilities - Regulated Electric,0.0213292976136361,0.0260123324205723,0.00071899686,1.0,1.0,1,0.02529333556048538,0.0006397528237753143
2025-09-23,ES,Utilities,Utilities - Regulated Electric,0.0260123324205723,-0.0046096183126574,0.0024428926,1.0,-1.0,0,0.0070525109534864865,4.973791074904687e-05
2025-09-24,ES,Utilities,Utilities - Regulated Electric,-0.0046096183126574,-0.0086830461269228,0.0006197028,1.0,-1.0,0,0.009302748924771531,8.654113755733789e-05
2025-09-25,ES,Utilities,Utilities - Regulated Electric,-0.0086830461269228,0.0185400969790716,0.0013916256,1.0,1.0,1,0.01714847136516611,0.00029407007016192207
2025-09-26,ES,Utilities,Utilities - Regulated Electric,0.0185400969790716,0.010892965068044,0.0011690573,1.0,1.0,1,0.00972390773792737,9.455438169572379e-05
2025-09-29,ES,Utilities,Utilities - Regulated Electric,0.010892965068044,0.0086488107317339,0.0016726399,1.0,1.0,1,0.006976170870962304,4.8666960020862954e-05
2025-09-30,ES,Utilities,Utilities - Regulated Electric,0.0086488107317339,0.0064661103235768,0.0019240208,1.0,1.0,1,0.004542089503279499,2.0630577055801805e-05
2025-10-01,ES,Utilities,Utilities - Regulated Electric,0.0064661103235768,0.0026536654393214,0.0017832995,1.0,1.0,1,0.0008703659466493142,7.575368810867568e-07
2025-10-02,ES,Utilities,Utilities - Regulated Electric,0.0026536654393214,0.0103078124297597,0.0015931294,1.0,1.0,1,0.008714683069642681,7.594570100431679e-05
2025-10-03,ES,Utilities,Utilities - Regulated Electric,0.0103078124297597,0.0023438325080165,0.0015320337,1.0,1.0,1,0.0008117988401168319,6.590173568150335e-07
2025-10-06,ES,Utilities,Utilities - Regulated Electric,0.0023438325080165,0.0019257138311588,0.0015008942,1.0,1.0,1,0.00042481963203333116,1.804717197609349e-07
2025-10-07,ES,Utilities,Utilities - Regulated Electric,0.0019257138311588,0.0089236897111262,0.0016346836,1.0,1.0,1,0.007289006134713701,5.312961043189397e-05
2025-10-08,ES,Utilities,Utilities - Regulated Electric,0.0089236897111262,-0.0149680025322656,0.0015692819,1.0,-1.0,0,0.016537284446537015,0.00027348177686567504
2025-10-09,ES,Utilities,Utilities - Regulated Electric,-0.0149680025322656,-0.0005525751604449,0.0015483903,1.0,-1.0,0,0.0021009654138918962,4.414055670369947e-06
2025-10-10,ES,Utilities,Utilities - Regulated Electric,-0.0005525751604449,-0.0190739085352099,0.0015583058,1.0,-1.0,0,0.020632214347278185,0.00042568826887203176
2025-10-13,ES,Utilities,Utilities - Regulated Electric,-0.0190739085352099,-0.0053544437970454,0.0014383956,1.0,-1.0,0,0.006792839382910182,4.6142666882015586e-05
2025-10-14,ES,Utilities,Utilities - Regulated Electric,-0.0053544437970454,0.0233744384683192,0.00223504,1.0,1.0,1,0.021139398399692796,0.00044687416470093436
2025-10-15,ES,Utilities,Utilities - Regulated Electric,0.0233744384683192,-0.0121815791727661,0.0023594557,1.0,-1.0,0,0.014541034856966029,0.00021144169471150106
2025-10-16,ES,Utilities,Utilities - Regulated Electric,-0.0121815791727661,0.0168161005882629,0.0003312091,1.0,1.0,1,0.016484891488877013,0.0002717516474000498
2025-10-17,ES,Utilities,Utilities - Regulated Electric,0.0168161005882629,0.0039967051445,0.0020310795,1.0,1.0,1,0.001965625651036961,3.863684200014476e-06
2025-10-20,ES,Utilities,Utilities - Regulated Electric,0.0039967051445,0.0049416694288531,-0.0017670527,-1.0,1.0,0,0.00670872211562634,4.500695242469396e-05
2025-10-21,ES,Utilities,Utilities - Regulated Electric,0.0049416694288531,-0.0012292902474535,0.0018484928,1.0,-1.0,0,0.0030777830188406003,9.47274831106356e-06
2025-10-22,ES,Utilities,Utilities - Regulated Electric,-0.0012292902474535,0.0105305882678239,0.0020831497,1.0,1.0,1,0.00844743852921411,7.135921770485105e-05
2025-10-23,ES,Utilities,Utilities - Regulated Electric,0.0105305882678239,0.0105562158037606,0.0025285042,1.0,1.0,1,0.00802771156809063,6.444415302045612e-05
2025-10-24,ES,Utilities,Utilities - Regulated Electric,0.0105562158037606,0.0005357026450816,0.0016784808,1.0,1.0,1,0.0011427781216320192,1.3059418352808061e-06
2025-10-27,ES,Utilities,Utilities - Regulated Electric,0.0005357026450816,0.0022754406508973,0.0012661788,1.0,1.0,1,0.001009261859486079,1.0186095010132981e-06
2025-10-28,ES,Utilities,Utilities - Regulated Electric,0.0022754406508973,-0.0142895263631352,0.0020046404,1.0,-1.0,0,0.016294166772858124,0.0002654998708217137
2025-10-29,ES,Utilities,Utilities - Regulated Electric,-0.0142895263631352,-0.0001354085783298,0.0011684633,1.0,-1.0,0,0.0013038718410591467,1.7000817779069687e-06
2025-10-30,ES,Utilities,Utilities - Regulated Electric,-0.0001354085783298,0.000135426916296,0.0007684656,1.0,1.0,1,0.0006330386557408027,4.0073793966212255e-07
2025-09-02,ETR,Utilities,Utilities - Regulated Electric,-0.0077192827048989,-0.0024025898484604,0.0015820421,1.0,-1.0,0,0.003984631929741943,1.5877291615519e-05
2025-09-03,ETR,Utilities,Utilities - Regulated Electric,-0.0024025898484604,0.0112385310596325,0.0012362965,1.0,1.0,1,0.01000223456793507,0.00010004469635199524
2025-09-04,ETR,Utilities,Utilities - Regulated Electric,0.0112385310596325,-0.0048763612017342,0.0018499776,1.0,-1.0,0,0.0067263388505512025,4.524363433243447e-05
2025-09-05,ETR,Utilities,Utilities - Regulated Electric,-0.0048763612017342,-0.0104842577713359,0.0022241534,1.0,-1.0,0,0.012708411144726336,0.00016150371382340454
2025-09-08,ETR,Utilities,Utilities - Regulated Electric,-0.0104842577713359,0.0020729670973524,0.0021914546,1.0,1.0,1,0.00011848754044328693,1.4039297240299556e-08
2025-09-09,ETR,Utilities,Utilities - Regulated Electric,0.0020729670973524,0.0164349451009226,0.002631103,1.0,1.0,1,0.013803842179481402,0.00019054605891602987
2025-09-10,ETR,Utilities,Utilities - Regulated Electric,0.0164349451009226,0.0160560499327799,0.002078649,1.0,1.0,1,0.013977401043342583,0.00019536773992643433
2025-09-11,ETR,Utilities,Utilities - Regulated Electric,0.0160560499327799,0.0047851936346592,0.0012699317,1.0,1.0,1,0.0035152619625182444,1.2357066665127619e-05
2025-09-12,ETR,Utilities,Utilities - Regulated Electric,0.0047851936346592,-0.0011075161729685,-0.0045295274,-1.0,-1.0,1,0.0034220112155445882,1.171016075931295e-05
2025-09-15,ETR,Utilities,Utilities - Regulated Electric,-0.0011075161729685,-0.021399272554853,-0.0048122066,-1.0,-1.0,1,0.016587065947541037,0.00027513075674807545
2025-09-16,ETR,Utilities,Utilities - Regulated Electric,-0.021399272554853,-0.0009064784361336,0.0016570359,1.0,-1.0,0,0.0025635143364134798,6.5716057529974436e-06
2025-09-17,ETR,Utilities,Utilities - Regulated Electric,-0.0009064784361336,-0.0039690603169133,0.0018840646,1.0,-1.0,0,0.005853124954037839,3.425907172758045e-05
2025-09-18,ETR,Utilities,Utilities - Regulated Electric,-0.0039690603169133,0.0095638785676865,0.0020852454,1.0,1.0,1,0.007478633120453181,5.592995335033928e-05
2025-09-19,ETR,Utilities,Utilities - Regulated Electric,0.0095638785676865,0.0064282643720841,0.0019608827,1.0,1.0,1,0.004467381687868197,1.99574991451001e-05
2025-09-22,ETR,Utilities,Utilities - Regulated Electric,0.0064282643720841,0.0180412419932936,0.0016688186,1.0,1.0,1,0.01637242334904565,0.0002680562463203752
2025-09-23,ETR,Utilities,Utilities - Regulated Electric,0.0180412419932936,0.0081452714015421,0.0017547209,1.0,1.0,1,0.0063905504733946655,4.0839135353004785e-05
2025-09-24,ETR,Utilities,Utilities - Regulated Electric,0.0081452714015421,-0.0137568877727929,0.0012176029,1.0,-1.0,0,0.014974490641357327,0.00022423536996809816
