Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-25,CB,Financial Services,Insurance - Property & Casualty,0.0001436714796978,0.0085879078450246,0.001016315,1.0,1.0,1,0.007571592888665034,5.7329018871682916e-05
2025-09-26,CB,Financial Services,Insurance - Property & Casualty,0.0085879078450246,-0.0040258109408383,0.0021083998,1.0,-1.0,0,0.006134210697091066,3.762854087630646e-05
2025-09-29,CB,Financial Services,Insurance - Property & Casualty,-0.0040258109408383,0.0096222723740813,0.0009011472,1.0,1.0,1,0.008721125174752311,7.605802431369854e-05
2025-09-30,CB,Financial Services,Insurance - Property & Casualty,0.0096222723740813,-0.0029760720562997,0.0009963259,1.0,-1.0,0,0.003972397919824971,1.577994523342976e-05
2025-10-01,CB,Financial Services,Insurance - Property & Casualty,-0.0029760720562997,-0.0001421717224022,0.0010374397,1.0,-1.0,0,0.001179611403060481,1.3914830622303164e-06
2025-10-02,CB,Financial Services,Insurance - Property & Casualty,-0.0001421717224022,0.0092049485831349,0.0010189723,1.0,1.0,1,0.008185976330639314,6.701020848578709e-05
2025-10-03,CB,Financial Services,Insurance - Property & Casualty,0.0092049485831349,0.0085576252517383,0.0010319228,1.0,1.0,1,0.007525702493181397,5.66361980158767e-05
2025-10-06,CB,Financial Services,Insurance - Property & Casualty,0.0085576252517383,0.0099513790291747,0.0021341268,1.0,1.0,1,0.007817252185290113,6.110943172842306e-05
2025-10-07,CB,Financial Services,Insurance - Property & Casualty,0.0099513790291747,-0.0073986454263302,0.0009559099,1.0,-1.0,0,0.008354555324369153,6.979859466794496e-05
2025-10-08,CB,Financial Services,Insurance - Property & Casualty,-0.0073986454263302,-0.009648274024248,0.0021447483,1.0,-1.0,0,0.011793022369265433,0.00013907537660199488
2025-10-09,CB,Financial Services,Insurance - Property & Casualty,-0.009648274024248,-0.0046424115252617,0.0009479459,1.0,-1.0,0,0.005590357451134473,3.1252096431454725e-05
2025-10-10,CB,Financial Services,Insurance - Property & Casualty,-0.0046424115252617,-0.0016960919040484,0.0010467801,1.0,-1.0,0,0.002742872051638143,7.523347091657635e-06
2025-10-13,CB,Financial Services,Insurance - Property & Casualty,-0.0016960919040484,0.007432860625735,0.006650409,1.0,1.0,1,0.0007824514301628619,6.12230240563908e-07
2025-10-14,CB,Financial Services,Insurance - Property & Casualty,0.007432860625735,-0.0222042905378893,0.003821791,1.0,-1.0,0,0.026026081454734503,0.0006773569158884752
2025-10-15,CB,Financial Services,Insurance - Property & Casualty,-0.0222042905378893,-0.0362185572228442,0.0038376367,1.0,-1.0,0,0.040056193894804554,0.0016044986693381775
2025-10-16,CB,Financial Services,Insurance - Property & Casualty,-0.0362185572228442,-7.463568739529691e-05,0.0036581717,1.0,-1.0,0,0.0037328074305498227,1.393385131356797e-05
2025-10-17,CB,Financial Services,Insurance - Property & Casualty,-7.463568739529691e-05,-3.720684674246577e-05,0.004514159,1.0,-1.0,0,0.004551366015790537,2.0714932609693023e-05
2025-10-20,CB,Financial Services,Insurance - Property & Casualty,-3.720684674246577e-05,0.0039522651392553,0.0027423112,1.0,1.0,1,0.0012099539205018429,1.4639884897377798e-06
2025-10-21,CB,Financial Services,Insurance - Property & Casualty,0.0039522651392553,0.0269627088492132,0.0011759198,1.0,1.0,1,0.025786789068705518,0.0006649584904739104
2025-10-22,CB,Financial Services,Insurance - Property & Casualty,0.0269627088492132,0.0232171766338995,0.0012581286,1.0,1.0,1,0.021959048078407935,0.0004821997925098312
2025-10-23,CB,Financial Services,Insurance - Property & Casualty,0.0232171766338995,-0.0035343181995168,0.0030292342,1.0,-1.0,0,0.0065635524412110124,4.308022064852704e-05
2025-10-24,CB,Financial Services,Insurance - Property & Casualty,-0.0035343181995168,-0.0009222166538039,0.0020470654,1.0,-1.0,0,0.0029692820664295703,8.81663599002026e-06
2025-10-27,CB,Financial Services,Insurance - Property & Casualty,-0.0009222166538039,-0.0216558018394187,0.00029317522,1.0,-1.0,0,0.021948977063633492,0.0004817575941399091
2025-10-28,CB,Financial Services,Insurance - Property & Casualty,-0.0216558018394187,0.0087815282155832,0.0009942953,1.0,1.0,1,0.007787232868101235,6.0640995742036184e-05
2025-10-29,CB,Financial Services,Insurance - Property & Casualty,0.0087815282155832,0.0002158185560923,0.00025491082,1.0,1.0,1,3.909226151034933e-05,1.5282049099935396e-09
2025-10-30,CB,Financial Services,Insurance - Property & Casualty,0.0002158185560923,-0.0040278901209133,0.0011258014,1.0,-1.0,0,0.005153691475559983,2.6560535825259637e-05
2025-09-02,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.017249383844334,0.0152233858244088,0.0014855737,1.0,1.0,1,0.0137378121144664,0.00018872748169237977
2025-09-03,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0152233858244088,-0.0052674290551554,0.002602096,1.0,-1.0,0,0.007869525003687624,6.192942378366469e-05
2025-09-04,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0052674290551554,-0.0067899233476677,0.0015654202,1.0,-1.0,0,0.008355343532883471,6.981176555249764e-05
2025-09-05,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0067899233476677,0.0076962476224979,0.0011546583,1.0,1.0,1,0.006541589354292079,4.2792391280187456e-05
2025-09-08,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0076962476224979,-0.0082775205095525,0.0009491138,1.0,-1.0,0,0.00922663431393384,8.513078076306139e-05
2025-09-09,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0082775205095525,0.0089489390207748,0.0008294908,1.0,1.0,1,0.008119448245998013,6.592543981944022e-05
2025-09-10,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0089489390207748,0.007931434283912,0.00093849754,1.0,1.0,1,0.006992936741974022,4.890116427725025e-05
2025-09-11,CBOE,Financial Services,Financial Data & Stock Exchanges,0.007931434283912,-0.0091381666367993,0.0008355714,1.0,-1.0,0,0.009973738016665751,9.947545002508368e-05
2025-09-12,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0091381666367993,-0.0005124049892674,-0.0007420147,-1.0,-1.0,1,0.00022960968287412213,5.272060646955494e-08
2025-09-15,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0005124049892674,-0.001495112350813,-2.443689e-05,-1.0,-1.0,1,0.001470675461451177,2.1628863129146325e-06
2025-09-16,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.001495112350813,0.0137759953154328,0.00079126103,1.0,1.0,1,0.012984734284606083,0.00016860332444182464
2025-09-17,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0137759953154328,-0.0106769664348506,0.0009796018,1.0,-1.0,0,0.011656568189657535,0.00013587558196013596
2025-09-18,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0106769664348506,-0.0058439413043971,0.0014450898,1.0,-1.0,0,0.007289031120512896,5.3129974675805484e-05
2025-09-19,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0058439413043971,0.0152750261558667,0.0013297522,1.0,1.0,1,0.013945274004943687,0.00019447066707295812
2025-09-22,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0152750261558667,0.0156369380584207,0.0009118111,1.0,1.0,1,0.014725126982781719,0.00021682936465904624
2025-09-23,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0156369380584207,0.0119423894379111,0.0010203663,1.0,1.0,1,0.010922023111936635,0.00011929058885767801
2025-09-24,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0119423894379111,0.0032896214635738,0.001042539,1.0,1.0,1,0.002247082442573534,5.049379503722239e-06
2025-09-25,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0032896214635738,-0.0019263134149827,0.0009150323,1.0,-1.0,0,0.002841345702576631,8.073245401550687e-06
2025-09-26,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0019263134149827,0.0111695186144129,0.0021083998,1.0,1.0,1,0.009061118858160135,8.210387496170523e-05
2025-09-29,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0111695186144129,-0.0040204900547388,0.00093039655,1.0,-1.0,0,0.004950886603676806,2.4511278162466462e-05
2025-09-30,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0040204900547388,-0.0150050669756626,0.0009906876,1.0,-1.0,0,0.01599575461232115,0.00025586416561759333
2025-10-01,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0150050669756626,-0.0003311745193073,0.0010374397,1.0,-1.0,0,0.0013686141999655808,1.8731048283474267e-06
2025-10-02,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0003311745193073,-0.0080749188897032,0.0010325741,1.0,-1.0,0,0.009107492991985724,8.294642859906908e-05
2025-10-03,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0080749188897032,-0.0112715914833352,0.0011551708,1.0,-1.0,0,0.012426762328203025,0.00015442442196164587
2025-10-06,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0112715914833352,0.0171423645556956,0.0021341268,1.0,1.0,1,0.015008237711811014,0.00022524719921422629
2025-10-07,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0171423645556956,0.0014943985864368,0.0008626286,1.0,1.0,1,0.0006317699574713328,3.991332791633297e-07
2025-10-08,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0014943985864368,-0.0020309634648573,0.002222002,1.0,-1.0,0,0.004252965483100375,1.8087715400443205e-05
2025-10-09,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0020309634648573,0.0163641748203304,0.0009479459,1.0,1.0,1,0.015416228894457627,0.00023766011332631022
2025-10-10,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0163641748203304,-0.0049854978841531,0.00095349766,1.0,-1.0,0,0.0059389955403084775,3.527166802780399e-05
2025-10-13,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0049854978841531,-0.0216846632723294,0.0057564797,1.0,-1.0,0,0.027441142960318157,0.0007530163269686188
2025-10-14,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0216846632723294,0.0148188517686289,0.0036630651,1.0,1.0,1,0.0111557866238367,0.00012445157519657383
2025-10-15,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0148188517686289,-0.0238686363090371,0.0037745612,1.0,-1.0,0,0.027643197529817115,0.000764146369672487
2025-10-16,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0238686363090371,0.015468042029082,0.0040968694,1.0,1.0,1,0.011371172649800003,0.0001293035674315596
2025-10-17,CBOE,Financial Services,Financial Data & Stock Exchanges,0.015468042029082,-0.0105583792289934,0.0044860477,1.0,-1.0,0,0.01504442689178799,0.00022633478050235366
2025-10-20,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0105583792289934,-0.0160276819370406,0.002633818,1.0,-1.0,0,0.018661499896617445,0.0003482515783914529
2025-10-21,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0160276819370406,0.0174032874714995,0.0013031648,1.0,1.0,1,0.016100122717436608,0.00025921395151651835
2025-10-22,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0174032874714995,-0.0004213444320366,0.001245874,1.0,-1.0,0,0.0016672184122607325,2.779617234181198e-06
2025-10-23,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0004213444320366,0.0063224446786089,0.0029455058,1.0,1.0,1,0.0033769388975096997,1.1403716317514027e-05
2025-10-24,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0063224446786089,-0.0020104533090642,0.002041428,1.0,-1.0,0,0.0040518811933150795,1.6417741204740432e-05
2025-10-27,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0020104533090642,0.0010911759859568,0.00026649167,1.0,1.0,1,0.0008246843176579594,6.801042237909741e-07
2025-10-28,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0010911759859568,-0.0245252426673947,0.0009103398,1.0,-1.0,0,0.025435582486196432,0.0006469688564121026
2025-10-29,CBOE,Financial Services,Financial Data & Stock Exchanges,-0.0245252426673947,0.0177497207014583,0.00033072283,1.0,1.0,1,0.017418997868871685,0.0003034214867557563
2025-10-30,CBOE,Financial Services,Financial Data & Stock Exchanges,0.0177497207014583,0.0372872848363166,0.0005291422,1.0,1.0,1,0.0367581426232626,0.0013511610491121148
2025-09-02,CFG,Financial Services,Banks - Regional,-0.0130068538889874,0.0013565418737659,0.0013800262,1.0,1.0,1,2.3484350303397232e-05,5.515147091726737e-10
2025-09-03,CFG,Financial Services,Banks - Regional,0.0013565418737659,0.0162570458956785,0.002602096,1.0,1.0,1,0.013654949947146278,0.00018645765805907013
2025-09-04,CFG,Financial Services,Banks - Regional,0.0162570458956785,-0.0152352072006799,0.0016428361,1.0,-1.0,0,0.01687804334207994,0.000284868347057129
2025-09-05,CFG,Financial Services,Banks - Regional,-0.0152352072006799,-0.0001933156552853,0.0012664438,1.0,-1.0,0,0.0014597594079689992,2.130897529154003e-06
2025-09-08,CFG,Financial Services,Banks - Regional,-0.0001933156552853,0.0001933530334536,0.00096919556,1.0,1.0,1,0.0007758425303582089,6.019316319126282e-07
2025-09-09,CFG,Financial Services,Banks - Regional,0.0001933530334536,0.0019339009335055,0.0009664419,1.0,1.0,1,0.0009674590577161855,9.359770283570895e-07
2025-09-10,CFG,Financial Services,Banks - Regional,0.0019339009335055,-0.0009650840897307,0.0009248957,1.0,-1.0,0,0.0018899797818817399,3.5720235759217492e-06
2025-09-11,CFG,Financial Services,Banks - Regional,-0.0009650840897307,0.0011592196521195,0.0009232148,1.0,1.0,1,0.00023600488080031934,5.569830376157294e-08
2025-09-12,CFG,Financial Services,Banks - Regional,0.0011592196521195,-0.0092628707827966,-0.0007907015,-1.0,-1.0,1,0.008472169302214243,7.177765268538137e-05
2025-09-15,CFG,Financial Services,Banks - Regional,-0.0092628707827966,-0.0040903104192927,-3.240091e-05,-1.0,-1.0,1,0.004057909510470972,1.6466629595170765e-05
2025-09-16,CFG,Financial Services,Banks - Regional,-0.0040903104192927,0.0222961044264053,0.00088001793,1.0,1.0,1,0.02141608649157258,0.00045864876061451747
2025-09-17,CFG,Financial Services,Banks - Regional,0.0222961044264053,0.0262100009330257,0.00097507745,1.0,1.0,1,0.025234923485078584,0.0006368013632977707
2025-09-18,CFG,Financial Services,Banks - Regional,0.0262100009330257,-0.0016778144222864,0.0014316008,1.0,-1.0,0,0.0031094151950621096,9.668462855283138e-06
2025-09-19,CFG,Financial Services,Banks - Regional,-0.0016778144222864,-0.0186741527644099,0.0014372387,1.0,-1.0,0,0.020111391414806366,0.0004044680646395472
2025-09-22,CFG,Financial Services,Banks - Regional,-0.0186741527644099,0.0106565125146358,0.0008219331,1.0,1.0,1,0.009834579422552017,9.671895241848356e-05
2025-09-23,CFG,Financial Services,Banks - Regional,0.0106565125146358,0.0007531690064286,0.00093364896,1.0,1.0,1,0.00018047995377060708,3.257301371304047e-08
2025-09-24,CFG,Financial Services,Banks - Regional,0.0007531690064286,-0.0048918416823988,0.0011776495,1.0,-1.0,0,0.006069491161758188,3.683872296266076e-05
2025-09-25,CFG,Financial Services,Banks - Regional,-0.0048918416823988,0.0092645524613468,0.0010269312,1.0,1.0,1,0.008237621242543871,6.785840373561003e-05
2025-09-26,CFG,Financial Services,Banks - Regional,0.0092645524613468,0.005058103836609,0.0021027618,1.0,1.0,1,0.002955342074392313,8.734046776673461e-06
2025-09-29,CFG,Financial Services,Banks - Regional,0.005058103836609,-0.0091333111876246,0.0008220439,1.0,-1.0,0,0.009955355107094761,9.910909530835774e-05
2025-09-30,CFG,Financial Services,Banks - Regional,-0.0091333111876246,-0.007900691420921,0.0009906876,1.0,-1.0,0,0.00889137905757955,7.905662154556421e-05
2025-10-01,CFG,Financial Services,Banks - Regional,-0.007900691420921,0.0045506443930245,0.0010294757,1.0,1.0,1,0.0035211686845323994,1.2398628904931629e-05
2025-10-02,CFG,Financial Services,Banks - Regional,0.0045506443930245,0.0158549954529692,0.000948274,1.0,1.0,1,0.01490672146871952,0.00022221034494598343
2025-10-03,CFG,Financial Services,Banks - Regional,0.0158549954529692,0.0033444775390114,0.0010319228,1.0,1.0,1,0.0023125547804544976,5.347909612602949e-06
2025-10-06,CFG,Financial Services,Banks - Regional,0.0033444775390114,-0.0161110797077208,0.0021397648,1.0,-1.0,0,0.018250844545641465,0.00033309332662917083
2025-10-07,CFG,Financial Services,Banks - Regional,-0.0161110797077208,-0.0210804312370389,0.00084401196,1.0,-1.0,0,0.02192444319339909,0.0004806812093405837
2025-10-08,CFG,Financial Services,Banks - Regional,-0.0210804312370389,-0.0030763196213716,0.0021731828,1.0,-1.0,0,0.005249502408745262,2.755727553942231e-05
2025-10-09,CFG,Financial Services,Banks - Regional,-0.0030763196213716,-0.0501446212491158,0.0010967382,1.0,-1.0,0,0.051241359402253064,0.0026256769133908685
2025-10-10,CFG,Financial Services,Banks - Regional,-0.0501446212491158,0.0203045871743194,0.0011918279,1.0,1.0,1,0.019112759240084067,0.0003652975657694189
2025-10-13,CFG,Financial Services,Banks - Regional,0.0203045871743194,0.0308457797571093,0.0070078922,1.0,1.0,1,0.02383788751354517,0.0005682448811084327
2025-10-14,CFG,Financial Services,Banks - Regional,0.0308457797571093,-0.0019304664975746,0.0046582785,1.0,-1.0,0,0.006588745041076692,4.34115612163127e-05
2025-10-15,CFG,Financial Services,Banks - Regional,-0.0019304664975746,-0.0640232321449976,0.0042438344,1.0,-1.0,0,0.06826706655486035,0.004660392376005733
2025-10-16,CFG,Financial Services,Banks - Regional,-0.0640232321449976,0.0190121774949292,0.0038058194,1.0,1.0,1,0.015206358061746722,0.00023123332550204954
2025-10-17,CFG,Financial Services,Banks - Regional,0.0190121774949292,0.0198742748124973,0.0049153334,1.0,1.0,1,0.014958941459514302,0.00022376992958917586
2025-10-20,CFG,Financial Services,Banks - Regional,0.0198742748124973,0.0107377077475001,0.0033767899,1.0,1.0,1,0.0073609178907980116,5.418311219507025e-05
2025-10-21,CFG,Financial Services,Banks - Regional,0.0107377077475001,-0.0041314259473875,0.0015250684,1.0,-1.0,0,0.005656494370166941,3.19959285597303e-05
2025-10-22,CFG,Financial Services,Banks - Regional,-0.0041314259473875,0.0067166960273401,0.0014842735,1.0,1.0,1,0.005232422560127185,2.7378245847727922e-05
