Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-22,HRL,Consumer Defensive,Packaged Foods,0.0029069640799836,-0.0157349551457148,0.0009073924,1.0,-1.0,0,0.016642347561398516,0.00027696773235438713
2025-10-23,HRL,Consumer Defensive,Packaged Foods,-0.0157349551457148,0.0025241676393312,0.0009034331,1.0,1.0,1,0.0016207345669504783,2.6267805365081542e-06
2025-10-24,HRL,Consumer Defensive,Packaged Foods,0.0025241676393312,-0.0037767584085619,-0.00049725664,-1.0,-1.0,1,0.003279501770079687,1.07551318599558e-05
2025-10-27,HRL,Consumer Defensive,Packaged Foods,-0.0037767584085619,-0.0037910763881885,-0.000966987,-1.0,-1.0,1,0.002824089397654731,7.97548092594586e-06
2025-10-28,HRL,Consumer Defensive,Packaged Foods,-0.0037910763881885,-0.0913319189113097,-0.0012151748,-1.0,-1.0,1,0.09011674411711262,0.008121027570269152
2025-10-29,HRL,Consumer Defensive,Packaged Foods,-0.0913319189113097,-0.0093066011038125,-0.0011681868,-1.0,-1.0,1,0.008138414327472492,6.623378776560953e-05
2025-10-30,HRL,Consumer Defensive,Packaged Foods,-0.0093066011038125,0.014091086151234,-0.0008888376,-1.0,1.0,0,0.014979923769055992,0.00022439811612672868
2025-09-02,HSY,Consumer Defensive,Confectioners,0.0110476197170652,-0.0058671448578433,0.0013415231,1.0,-1.0,0,0.007208667994786879,5.196489425906468e-05
2025-09-03,HSY,Consumer Defensive,Confectioners,-0.0058671448578433,0.0033028873039566,0.00038305222,1.0,1.0,1,0.0029198350857168455,8.525436927783098e-06
2025-09-04,HSY,Consumer Defensive,Confectioners,0.0033028873039566,0.0009712902211032,0.0005656089,1.0,1.0,1,0.0004056813159405377,1.6457733010324637e-07
2025-09-05,HSY,Consumer Defensive,Confectioners,0.0009712902211032,0.0110524306112254,0.0020444263,1.0,1.0,1,0.009008004333945547,8.114414208038176e-05
2025-09-08,HSY,Consumer Defensive,Confectioners,0.0110524306112254,0.0008532300077206,0.0027131303,1.0,1.0,1,0.0018599003136330738,3.459229176652406e-06
2025-09-09,HSY,Consumer Defensive,Confectioners,0.0008532300077206,-0.0111353752215843,0.00154853,1.0,-1.0,0,0.01268390517341749,0.00016088145044824696
2025-09-10,HSY,Consumer Defensive,Confectioners,-0.0111353752215843,-0.0002694173749849,-0.0005579077,-1.0,-1.0,1,0.00028849030739294505,8.322665745967592e-08
2025-09-11,HSY,Consumer Defensive,Confectioners,-0.0002694173749849,-0.0029102763275012,-0.0039464375,-1.0,-1.0,1,0.0010361611729160325,1.0736299762587282e-06
2025-09-12,HSY,Consumer Defensive,Confectioners,-0.0029102763275012,0.0029727928245397,-0.0064963936,-1.0,1.0,0,0.009469186411979953,8.966549130482578e-05
2025-09-15,HSY,Consumer Defensive,Confectioners,0.0029727928245397,0.0425199469434958,-0.0036933487,-1.0,1.0,0,0.046213295671616125,0.0021356686968322137
2025-09-16,HSY,Consumer Defensive,Confectioners,0.0425199469434958,-0.0121994926482481,-0.0012961677,-1.0,-1.0,1,0.010903324920688295,0.00011888249432610242
2025-09-17,HSY,Consumer Defensive,Confectioners,-0.0121994926482481,-0.0105185799949193,0.00021372658,1.0,-1.0,0,0.01073230657867115,0.00011518240449858804
2025-09-18,HSY,Consumer Defensive,Confectioners,-0.0105185799949193,0.0058176049355225,0.0006513433,1.0,1.0,1,0.005166261617354426,2.6690259098949574e-05
2025-09-19,HSY,Consumer Defensive,Confectioners,0.0058176049355225,0.0113576175191016,0.0006860374,1.0,1.0,1,0.010671580106722664,0.0001138826219741989
2025-09-22,HSY,Consumer Defensive,Confectioners,0.0113576175191016,-0.0083185264548406,-0.0034999624,-1.0,-1.0,1,0.004818564065371454,2.3218559652089073e-05
2025-09-23,HSY,Consumer Defensive,Confectioners,-0.0083185264548406,0.0007863909781165,-0.0014020075,-1.0,1.0,0,0.0021883985104225153,4.789088040419484e-06
2025-09-24,HSY,Consumer Defensive,Confectioners,0.0007863909781165,-0.0294934337404424,-0.0015305391,-1.0,-1.0,1,0.027962894612444347,0.0007819234751066691
2025-09-25,HSY,Consumer Defensive,Confectioners,-0.0294934337404424,0.0153838122124145,-0.0016121472,-1.0,1.0,0,0.01699595941233581,0.0002888626363457662
2025-09-26,HSY,Consumer Defensive,Confectioners,0.0153838122124145,-0.0212641623825408,-0.0032869952,-1.0,-1.0,1,0.01797716715602348,0.0003231785389556094
2025-09-29,HSY,Consumer Defensive,Confectioners,-0.0212641623825408,0.0159687291755212,-0.001077984,-1.0,1.0,0,0.017046713169558112,0.00029059042988518596
2025-09-30,HSY,Consumer Defensive,Confectioners,0.0159687291755212,0.0095161512009414,0.000845373,1.0,1.0,1,0.008670778174846069,7.518239415738692e-05
2025-10-01,HSY,Consumer Defensive,Confectioners,0.0095161512009414,0.0010062249634665,0.0010466913,1.0,1.0,1,4.046635923268924e-05,1.6375262295490536e-09
2025-10-02,HSY,Consumer Defensive,Confectioners,0.0010062249634665,0.032324646294112,0.0008358096,1.0,1.0,1,0.03148883667028943,0.0009915468348481642
2025-10-03,HSY,Consumer Defensive,Confectioners,0.032324646294112,0.0002561016211233,0.0016143158,1.0,1.0,1,0.001358214163413002,1.844745713695681e-06
2025-10-06,HSY,Consumer Defensive,Confectioners,0.0002561016211233,-0.00404749665676,0.0019134163,1.0,-1.0,0,0.005960912972561442,3.553248346645128e-05
2025-10-07,HSY,Consumer Defensive,Confectioners,-0.00404749665676,0.0060188347739638,-0.0005990331,-1.0,1.0,0,0.006617867856799176,4.379617497005572e-05
2025-10-08,HSY,Consumer Defensive,Confectioners,0.0060188347739638,-0.0152382731603013,0.0009418176,1.0,-1.0,0,0.01618009075080246,0.0002617953367042033
2025-10-09,HSY,Consumer Defensive,Confectioners,-0.0152382731603013,-0.0023366323510803,-0.0009713186,-1.0,-1.0,1,0.0013653137792519945,1.8640817158153638e-06
2025-10-10,HSY,Consumer Defensive,Confectioners,-0.0023366323510803,-0.0152501326512559,-0.0013333114,-1.0,-1.0,1,0.013916821218283349,0.00019367791282166164
2025-10-13,HSY,Consumer Defensive,Confectioners,-0.0152501326512559,0.0012155599804526,0.0013476106,1.0,1.0,1,0.00013205063008463105,1.7437368905748068e-08
2025-10-14,HSY,Consumer Defensive,Confectioners,0.0012155599804526,0.0114555097440871,-0.00201242,-1.0,1.0,0,0.013467929724106431,0.00018138513105346953
2025-10-15,HSY,Consumer Defensive,Confectioners,0.0114555097440871,-0.0250522021192868,0.0010406836,1.0,-1.0,0,0.026092885712887787,0.0006808386848258236
2025-10-16,HSY,Consumer Defensive,Confectioners,-0.0250522021192868,0.0050321302168745,0.00013349125,1.0,1.0,1,0.004898638964674754,2.399666370622974e-05
2025-10-17,HSY,Consumer Defensive,Confectioners,0.0050321302168745,-0.0081495267765716,0.0008679211,1.0,-1.0,0,0.009017447878897963,8.131436624864136e-05
2025-10-20,HSY,Consumer Defensive,Confectioners,-0.0081495267765716,-0.0004296391386309,0.000526359,1.0,-1.0,0,0.0009559981523783239,9.13932467350769e-07
2025-10-21,HSY,Consumer Defensive,Confectioners,-0.0004296391386309,-0.0103691379401501,0.0011009985,1.0,-1.0,0,0.011470136428404946,0.00013156402968622218
2025-10-22,HSY,Consumer Defensive,Confectioners,-0.0103691379401501,-0.0142237009035981,0.0009887528,1.0,-1.0,0,0.015212453717607885,0.00023141874811036196
2025-10-23,HSY,Consumer Defensive,Confectioners,-0.0142237009035981,-0.0121157925489348,0.0021992582,1.0,-1.0,0,0.01431505073858319,0.00020492067764821115
2025-10-24,HSY,Consumer Defensive,Confectioners,-0.0121157925489348,0.0115397137007162,-0.00057293684,-1.0,1.0,0,0.012112650542934242,0.00014671630317524519
2025-10-27,HSY,Consumer Defensive,Confectioners,0.0115397137007162,-0.0066133947810771,4.6952387e-05,1.0,-1.0,0,0.006660347168569738,4.436022440587492e-05
2025-10-28,HSY,Consumer Defensive,Confectioners,-0.0066133947810771,-0.0275728309718172,-0.00032773204,-1.0,-1.0,1,0.027245098936159808,0.0007422954160411363
2025-10-29,HSY,Consumer Defensive,Confectioners,-0.0275728309718172,-0.023505241097503,-0.0013050461,-1.0,-1.0,1,0.022200194955424062,0.000492848656058836
2025-10-30,HSY,Consumer Defensive,Confectioners,-0.023505241097503,-0.0089389587244571,-0.00021449894,-1.0,-1.0,1,0.00872445978325259,7.611619850959182e-05
2025-09-02,K,Consumer Defensive,Packaged Foods,0.0002534753284979,0.0012667655311426,0.0012515966,1.0,1.0,1,1.5168922943420773e-05,2.3009622326343713e-10
2025-09-03,K,Consumer Defensive,Packaged Foods,0.0012667655311426,0.005566832443189,0.00042224058,1.0,1.0,1,0.005144591859031593,2.646682539601414e-05
2025-09-04,K,Consumer Defensive,Packaged Foods,0.005566832443189,0.0049068869297477,0.00055655284,1.0,1.0,1,0.004350334088885277,1.8925406684917292e-05
2025-09-05,K,Consumer Defensive,Packaged Foods,0.0049068869297477,-0.0063854027631455,0.00187799,1.0,-1.0,0,0.008263392732361787,6.82836594492496e-05
2025-09-08,K,Consumer Defensive,Packaged Foods,-0.0063854027631455,0.0015121313717123,0.0022600575,1.0,1.0,1,0.0007479261167440685,5.59393476107862e-07
2025-09-09,K,Consumer Defensive,Packaged Foods,0.0015121313717123,-0.0055360143787395,0.0016795613,1.0,-1.0,0,0.007215575712470317,5.206453286239153e-05
2025-09-10,K,Consumer Defensive,Packaged Foods,-0.0055360143787395,0.0068319953096211,-0.0005264001,-1.0,1.0,0,0.007358395417977129,5.41459831273068e-05
2025-09-11,K,Consumer Defensive,Packaged Foods,0.0068319953096211,-0.0018849148332183,-0.002613612,-1.0,-1.0,1,0.0007286971517796877,5.309995390118292e-07
2025-09-12,K,Consumer Defensive,Packaged Foods,-0.0018849148332183,-0.0047840520201182,-0.006677229,-1.0,-1.0,1,0.001893176937296427,3.5841189159110795e-06
2025-09-15,K,Consumer Defensive,Packaged Foods,-0.0047840520201182,0.0046805199608308,-0.0038887498,-1.0,1.0,0,0.008569269711161844,7.343238338263579e-05
2025-09-16,K,Consumer Defensive,Packaged Foods,0.0046805199608308,-0.0096952488141391,-0.00129736,-1.0,-1.0,1,0.008397888760853144,7.052453563966354e-05
2025-09-17,K,Consumer Defensive,Packaged Foods,-0.0096952488141391,-0.0057216092677206,0.00068997423,1.0,-1.0,0,0.006411583497037758,4.110840293948693e-05
2025-09-18,K,Consumer Defensive,Packaged Foods,-0.0057216092677206,-0.0104859300105465,0.0006849231,1.0,-1.0,0,0.01117085309546491,0.00012478795888045796
2025-09-19,K,Consumer Defensive,Packaged Foods,-0.0104859300105465,-0.0049107943513293,0.0006308724,1.0,-1.0,0,0.005541666733646039,3.071007018679916e-05
2025-09-22,K,Consumer Defensive,Packaged Foods,-0.0049107943513293,0.000389594536323,-0.0036913024,-1.0,1.0,0,0.004080896915916253,1.6653719638334784e-05
2025-09-23,K,Consumer Defensive,Packaged Foods,0.000389594536323,-0.0009087329083929,-0.0017576899,-1.0,-1.0,1,0.0008489569597070876,7.207279194351014e-07
2025-09-24,K,Consumer Defensive,Packaged Foods,-0.0009087329083929,0.0014293218770808,-0.0015252699,-1.0,1.0,0,0.0029545918147823235,8.729612791978704e-06
2025-09-25,K,Consumer Defensive,Packaged Foods,0.0014293218770808,0.0112884747635526,-0.0015877581,-1.0,1.0,0,0.012876232837135845,0.0001657973720761354
2025-09-26,K,Consumer Defensive,Packaged Foods,0.0112884747635526,0.0515780923421007,-0.0029622738,-1.0,1.0,0,0.054540366120494566,0.0029746515365575914
2025-09-29,K,Consumer Defensive,Packaged Foods,0.0515780923421007,0.0007320346420687,0.0018336826,1.0,1.0,1,0.0011016480049062213,1.2136283267138577e-06
2025-09-30,K,Consumer Defensive,Packaged Foods,0.0007320346420687,0.0053645752184194,0.0006744939,1.0,1.0,1,0.004690081316522178,2.1996862755590406e-05
2025-10-01,K,Consumer Defensive,Packaged Foods,0.0053645752184194,0.0023041770981784,0.00065198,1.0,1.0,1,0.0016521971046152546,2.7297552724990304e-06
2025-10-02,K,Consumer Defensive,Packaged Foods,0.0023041770981784,0.0009679592205407,0.0008081252,1.0,1.0,1,0.00015983403336348892,2.554691822124089e-08
2025-10-03,K,Consumer Defensive,Packaged Foods,0.0009679592205407,-0.0008461222287422,0.0017196096,1.0,-1.0,0,0.0025657318301653444,6.582979824323607e-06
2025-10-06,K,Consumer Defensive,Packaged Foods,-0.0008461222287422,0.0029034339842346,0.0020274168,1.0,1.0,1,0.0008760171496268797,7.674060464404029e-07
2025-10-07,K,Consumer Defensive,Packaged Foods,0.0029034339842346,-0.0003618670536152,-0.0011289642,-1.0,-1.0,1,0.0007670971889101987,5.884380972339291e-07
2025-10-08,K,Consumer Defensive,Packaged Foods,-0.0003618670536152,-0.0001206967044643,0.00093818415,1.0,-1.0,0,0.001058880856355919,1.1212286679570444e-06
2025-10-09,K,Consumer Defensive,Packaged Foods,-0.0001206967044643,0.0,-0.0014450358,-1.0,0.0,0,0.0014450357994064689,2.0881284615662925e-06
2025-10-10,K,Consumer Defensive,Packaged Foods,0.0,-0.0007240834920565,-0.0016897853,-1.0,-1.0,1,0.0009657017844831238,9.325799365538896e-07
2025-10-13,K,Consumer Defensive,Packaged Foods,-0.0007240834920565,0.0018115204221744,0.00065962266,1.0,1.0,1,0.0011518977627333164,1.3268684557900198e-06
2025-10-14,K,Consumer Defensive,Packaged Foods,0.0018115204221744,-0.0019288250584827,0.00077812036,1.0,-1.0,0,0.0027069454188198977,7.3275535004700315e-06
2025-10-15,K,Consumer Defensive,Packaged Foods,-0.0019288250584827,0.0015702047587922,0.00026038682,1.0,1.0,1,0.0013098179390737944,1.7156230335195223e-06
2025-10-16,K,Consumer Defensive,Packaged Foods,0.0015702047587922,0.0020501468005214,0.0004969043,1.0,1.0,1,0.0015532424930106963,2.412562242094083e-06
2025-10-17,K,Consumer Defensive,Packaged Foods,0.0020501468005214,-0.0006017020648306,0.0004470742,1.0,-1.0,0,0.0010487762781286377,1.0999316815653575e-06
2025-10-20,K,Consumer Defensive,Packaged Foods,-0.0006017020648306,-0.000722513944271,-8.262303e-05,-1.0,-1.0,1,0.0006398909126403535,4.0946038007970455e-07
2025-10-21,K,Consumer Defensive,Packaged Foods,-0.000722513944271,0.0004819629370318,0.0011339666,1.0,1.0,1,0.0006520036718725021,4.2510878813522545e-07
2025-10-22,K,Consumer Defensive,Packaged Foods,0.0004819629370318,0.0001204786393027,0.0010219924,1.0,1.0,1,0.000901513775887043,8.127270881141136e-07
2025-10-23,K,Consumer Defensive,Packaged Foods,0.0001204786393027,0.0,0.00094169605,1.0,0.0,0,0.0009416960529051721,8.867914560571807e-07
2025-10-24,K,Consumer Defensive,Packaged Foods,0.0,0.001083993359128,-0.000692679,-1.0,1.0,0,0.0017766723820324855,3.156564753076986e-06
2025-10-27,K,Consumer Defensive,Packaged Foods,0.001083993359128,-0.0003610010550997,-0.0016471887,-1.0,-1.0,1,0.0012861876223528045,1.6542785998935606e-06
2025-10-28,K,Consumer Defensive,Packaged Foods,-0.0003610010550997,-0.0008424563474471,-0.0013608633,-1.0,-1.0,1,0.0005184069833269093,2.687458003621064e-07
2025-10-29,K,Consumer Defensive,Packaged Foods,-0.0008424563474471,0.0013249893375024,-0.0014065235,-1.0,1.0,0,0.002731512852972726,7.461162465955201e-06
2025-10-30,K,Consumer Defensive,Packaged Foods,0.0013249893375024,-0.0008420509700105,-0.0011794257,-1.0,-1.0,1,0.00033737477432932374,1.1382173835376212e-07
2025-09-02,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0061876997560751,0.0062262257717642,0.0013857677,1.0,1.0,1,0.00484045806043772,2.343003423485649e-05
2025-09-03,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0062262257717642,0.0055001849118541,0.00048531237,1.0,1.0,1,0.005014872543598991,2.514894662854302e-05
2025-09-04,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0055001849118541,-0.0205128195005712,0.0006462689,1.0,-1.0,0,0.02115908839127616,0.0004477070215498376
2025-09-05,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0205128195005712,-0.0356020857297703,0.0014665297,1.0,-1.0,0,0.037068615406460996,0.0013740822481521176
2025-09-08,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0356020857297703,-0.0007238438784658,0.0010576716,1.0,-1.0,0,0.0017815154943197058,3.1737974565011857e-06
2025-09-09,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0007238438784658,-0.0061571994720589,0.0028217542,1.0,-1.0,0,0.008978953670580277,8.062160901842702e-05
2025-09-10,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0061571994720589,0.0054664895305516,-0.00040503248,-1.0,1.0,0,0.005871522009290176,3.447477070557894e-05
2025-09-11,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0054664895305516,-0.0130482188669942,-0.0029603112,-1.0,-1.0,1,0.010087907618095695,0.00010176588011123315
2025-09-12,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0130482188669942,-0.0176275872694908,-0.0071795736,-1.0,-1.0,1,0.010448013625538193,0.00010916098871943174
2025-09-15,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0176275872694908,0.0078503910410747,-0.0035184429,-1.0,1.0,0,0.011368833897222584,0.00012925038418263725
2025-09-16,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0078503910410747,0.0111276319727855,-0.0012474929,-1.0,1.0,0,0.012375124824474958,0.00015314371442133636
2025-09-17,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0111276319727855,-0.0022010058574176,-0.0010336239,-1.0,-1.0,1,0.0011673819217628404,1.3627805512587025e-06
2025-09-18,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0022010058574176,-0.0033087914555008,0.0006310853,1.0,-1.0,0,0.00393987676144116,1.5522628895344084e-05
2025-09-19,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0033087914555008,-0.0427886486721712,0.0011326905,1.0,-1.0,0,0.043921339136317634,0.0019290840315274271
2025-09-22,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0427886486721712,0.0211945474223012,-0.0036202515,-1.0,1.0,0,0.024814798969846393,0.0006157742479138896
2025-09-23,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0211945474223012,-0.0094339437655583,-0.0014447116,-1.0,-1.0,1,0.007989232182823118,6.382783087105665e-05
2025-09-24,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0094339437655583,-0.0190475813423705,-0.0013727201,-1.0,-1.0,1,0.01767486122748374,0.000312400719410808
2025-09-25,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0190475813423705,-0.0007837169829512,-0.0032181316,-1.0,-1.0,1,0.0024344146225845457,5.926374554653457e-06
2025-09-26,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0007837169829512,0.0066666696585861,-0.0035656,-1.0,1.0,0,0.010232269567638352,0.00010469934050481794
2025-09-29,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0066666696585861,-0.0062329507961266,0.0023833269,1.0,-1.0,0,0.008616277674897786,7.424024097094199e-05
2025-09-30,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0062329507961266,0.0035280341740644,0.0006914078,1.0,1.0,1,0.0028366263482666036,8.046449039680326e-06
2025-10-01,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0035280341740644,0.0054687260766517,0.0007356889,1.0,1.0,1,0.00473303718026761,2.2401640949795566e-05
2025-10-02,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0054687260766517,0.0038850187396635,0.0007929542,1.0,1.0,1,0.0030920645643961312,9.560863270394237e-06
2025-10-03,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0038850187396635,-0.0208978681245581,0.0019511181,1.0,-1.0,0,0.022848986240825125,0.0005220761722334159
2025-10-06,KDP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0208978681245581,0.0011857979268852,0.0027531753,1.0,1.0,1,0.0015673774025317902,2.4566719219673017e-06
2025-10-07,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0011857979268852,0.0098697197296881,-0.0009771559,-1.0,1.0,0,0.010846875598583453,0.00011765471025114514
2025-10-08,KDP,Consumer Defensive,Beverages - Non-Alcoholic,0.0098697197296881,0.010555139115284,0.0012398917,1.0,1.0,1,0.009315247369202587,8.677383354943572e-05
