Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-09-19,DG,Consumer Defensive,Discount Stores,-0.0448082273781672,-0.0024483411738732,0.0015953041,1.0,-1.0,0.0040436452886172675,1.6351067220156626e-05,Consumer Defensive
2025-09-22,DG,Consumer Defensive,Discount Stores,-0.0024483411738732,0.017769492873108,-0.0024904585,-1.0,1.0,0.02025995141745171,0.00041046563143750357,Consumer Defensive
2025-09-23,DG,Consumer Defensive,Discount Stores,0.017769492873108,0.0080061238499642,-0.002606027,-1.0,1.0,0.010612150911083876,0.00011261774695961834,Consumer Defensive
2025-09-24,DG,Consumer Defensive,Discount Stores,0.0080061238499642,-0.0157894377322814,-0.0024828636,-1.0,-1.0,0.013306574123533678,0.00017706491490509607,Consumer Defensive
2025-09-25,DG,Consumer Defensive,Discount Stores,-0.0157894377322814,-0.0070976946280078,-0.0038849872,-1.0,-1.0,0.0032127074208782025,1.0321488972165872e-05,Consumer Defensive
2025-09-26,DG,Consumer Defensive,Discount Stores,-0.0070976946280078,0.008029781588257,-0.0012294768,-1.0,1.0,0.009259258353986487,8.573386526586854e-05,Consumer Defensive
2025-09-29,DG,Consumer Defensive,Discount Stores,0.008029781588257,0.0039828716238963,0.0015956113,1.0,1.0,0.0023872602891179314,5.699011687999429e-06,Consumer Defensive
2025-09-30,DG,Consumer Defensive,Discount Stores,0.0039828716238963,-0.035510397631759,0.00047638585,1.0,-1.0,0.03598678347686323,0.0012950485850106365,Consumer Defensive
2025-10-01,DG,Consumer Defensive,Discount Stores,-0.035510397631759,0.0172551878640792,0.0012242704,1.0,1.0,0.016030917424372456,0.0002569903134670484,Consumer Defensive
2025-10-02,DG,Consumer Defensive,Discount Stores,0.0172551878640792,-0.0117357090881234,0.0017078569,1.0,-1.0,0.013443565980731506,0.00018072946627828145,Consumer Defensive
2025-10-03,DG,Consumer Defensive,Discount Stores,-0.0117357090881234,-0.020756443538722,0.0005516451,1.0,-1.0,0.021308088658862166,0.0004540346422939304,Consumer Defensive
2025-10-06,DG,Consumer Defensive,Discount Stores,-0.020756443538722,-0.0119949827771527,0.001490538,1.0,-1.0,0.013485520785663766,0.00018185927086056947,Consumer Defensive
2025-10-07,DG,Consumer Defensive,Discount Stores,-0.0119949827771527,0.0185742540677764,-0.00012586788,-1.0,1.0,0.018700121949937802,0.00034969456094254556,Consumer Defensive
2025-10-08,DG,Consumer Defensive,Discount Stores,0.0185742540677764,0.0051955428668428,0.00024615115,1.0,1.0,0.004949391720131018,2.449647839930148e-05,Consumer Defensive
2025-10-09,DG,Consumer Defensive,Discount Stores,0.0051955428668428,0.0055741670412932,-0.0038726805,-1.0,1.0,0.009446847519091185,8.924292804895927e-05,Consumer Defensive
2025-10-10,DG,Consumer Defensive,Discount Stores,0.0055741670412932,0.0267083399846399,-0.0024735436,-1.0,1.0,0.0291818836155528,0.0008515823313516689,Consumer Defensive
2025-10-13,DG,Consumer Defensive,Discount Stores,0.0267083399846399,0.018062199747534,-0.00013591751,-1.0,1.0,0.01819811725511169,0.0003311714716307938,Consumer Defensive
2025-10-14,DG,Consumer Defensive,Discount Stores,0.018062199747534,0.0251663352944946,-0.0017266673,-1.0,1.0,0.026893002574803503,0.0007232335874883878,Consumer Defensive
2025-10-15,DG,Consumer Defensive,Discount Stores,0.0251663352944946,-0.02294960918369,-0.0011522596,-1.0,-1.0,0.0217973495367751,0.0004751244468283497,Consumer Defensive
2025-10-16,DG,Consumer Defensive,Discount Stores,-0.02294960918369,0.0179052816666334,-0.0016849117,-1.0,1.0,0.01959019333214006,0.0003837756747906249,Consumer Defensive
2025-10-17,DG,Consumer Defensive,Discount Stores,0.0179052816666334,0.0066200547737722,0.0013771863,1.0,1.0,0.005242868501478871,2.7487670123799302e-05,Consumer Defensive
2025-10-20,DG,Consumer Defensive,Discount Stores,0.0066200547737722,-0.0087373194649041,-0.00061315764,-1.0,-1.0,0.008124161827486783,6.600200539919339e-05,Consumer Defensive
2025-10-21,DG,Consumer Defensive,Discount Stores,-0.0087373194649041,-0.0182921075357752,0.0024883384,1.0,-1.0,0.020780445924277798,0.00043182693281183375,Consumer Defensive
2025-10-22,DG,Consumer Defensive,Discount Stores,-0.0182921075357752,-0.0056961185253451,0.0006937073,1.0,-1.0,0.006389825844787283,4.082987432671151e-05,Consumer Defensive
2025-10-23,DG,Consumer Defensive,Discount Stores,-0.0056961185253451,-0.0097096807529091,0.0023498046,1.0,-1.0,0.012059485374098932,0.00014543118748810608,Consumer Defensive
2025-10-24,DG,Consumer Defensive,Discount Stores,-0.0097096807529091,0.007647796800023,0.002818338,1.0,1.0,0.004829458692705314,2.332367126454692e-05,Consumer Defensive
2025-10-27,DG,Consumer Defensive,Discount Stores,0.007647796800023,-0.0082708815985781,-5.5985343e-05,-1.0,-1.0,0.008214896255226605,6.748452048413609e-05,Consumer Defensive
2025-10-28,DG,Consumer Defensive,Discount Stores,-0.0082708815985781,-0.0197212965359765,0.00015850448,1.0,-1.0,0.019879801017054624,0.0003952064884776861,Consumer Defensive
2025-10-29,DG,Consumer Defensive,Discount Stores,-0.0197212965359765,-0.003302990881381,0.0010187045,1.0,-1.0,0.004321695378636385,1.8677050945727086e-05,Consumer Defensive
2025-10-30,DG,Consumer Defensive,Discount Stores,-0.003302990881381,-0.009238784414828,0.00055596145,1.0,-1.0,0.009794745865855542,9.593704657669424e-05,Consumer Defensive
2025-09-02,PG,Consumer Defensive,Household & Personal Products,0.0060495271030613,0.0011392580001168,-0.0002534225,-1.0,1.0,0.0013926805060375529,1.9395589918970143e-06,Consumer Defensive
2025-09-03,PG,Consumer Defensive,Household & Personal Products,0.0011392580001168,0.0064488050869233,0.00032099936,1.0,1.0,0.006127805727676957,3.755000303615052e-05,Consumer Defensive
2025-09-04,PG,Consumer Defensive,Household & Personal Products,0.0064488050869233,0.0052138813933437,-0.0011230943,-1.0,1.0,0.006336975742511941,4.015726156118476e-05,Consumer Defensive
2025-09-05,PG,Consumer Defensive,Household & Personal Products,0.0052138813933437,-0.0063117393531648,-0.0002539801,-1.0,-1.0,0.006057759246956326,3.6696447094084874e-05,Consumer Defensive
2025-09-08,PG,Consumer Defensive,Household & Personal Products,-0.0063117393531648,0.0028300684359192,-0.00031447623,-1.0,1.0,0.003144544666333784,9.88816115856825e-06,Consumer Defensive
2025-09-09,PG,Consumer Defensive,Household & Personal Products,0.0028300684359192,-0.0132321879396404,-7.1770235e-05,-1.0,-1.0,0.013160417704559196,0.00017319659415847516,Consumer Defensive
2025-09-10,PG,Consumer Defensive,Household & Personal Products,-0.0132321879396404,0.0081347757267995,-0.0037960324,-1.0,1.0,0.011930808123875987,0.00014234418248874526,Consumer Defensive
2025-09-11,PG,Consumer Defensive,Household & Personal Products,0.0081347757267995,-0.0046019952182256,-0.0072973743,-1.0,-1.0,0.0026953790898836833,7.265068438182193e-06,Consumer Defensive
2025-09-12,PG,Consumer Defensive,Household & Personal Products,-0.0046019952182256,-0.0067763867308702,-0.0029467489,-1.0,-1.0,0.0038296378669645317,1.4666126192088649e-05,Consumer Defensive
2025-09-15,PG,Consumer Defensive,Household & Personal Products,-0.0067763867308702,0.0077791538976059,-0.0016890424,-1.0,1.0,0.009468196327976946,8.964674170511612e-05,Consumer Defensive
2025-09-16,PG,Consumer Defensive,Household & Personal Products,0.0077791538976059,0.0144257710161621,-0.00311072,-1.0,1.0,0.01753649109369165,0.00030752851987912657,Consumer Defensive
2025-09-17,PG,Consumer Defensive,Household & Personal Products,0.0144257710161621,-0.0187737315538382,-0.0006615284,-1.0,-1.0,0.01811220317557881,0.0003280519038734471,Consumer Defensive
2025-09-18,PG,Consumer Defensive,Household & Personal Products,-0.0187737315538382,-0.0081364243118174,-0.0016185454,-1.0,-1.0,0.0065178789258084815,4.248274569149833e-05,Consumer Defensive
2025-09-19,PG,Consumer Defensive,Household & Personal Products,-0.0081364243118174,-0.0190334588451143,4.4911187e-05,1.0,-1.0,0.019078370031819877,0.0003639842030710428,Consumer Defensive
2025-09-22,PG,Consumer Defensive,Household & Personal Products,-0.0190334588451143,-0.0037238756775417,-0.0020981322,-1.0,-1.0,0.0016257435198434264,2.6430419923128933e-06,Consumer Defensive
2025-09-23,PG,Consumer Defensive,Household & Personal Products,-0.0037238756775417,-0.0005245426725438,-0.005672961,-1.0,-1.0,0.005148418335259879,2.6506211354840103e-05,Consumer Defensive
2025-09-24,PG,Consumer Defensive,Household & Personal Products,-0.0005245426725438,-0.0017714370394863,-0.0059606,-1.0,-1.0,0.004189162945487369,1.7549086183844408e-05,Consumer Defensive
2025-09-25,PG,Consumer Defensive,Household & Personal Products,-0.0017714370394863,0.0023003298910186,-0.0032666565,-1.0,1.0,0.005566986429490179,3.099133790612781e-05,Consumer Defensive
2025-09-26,PG,Consumer Defensive,Household & Personal Products,0.0023003298910186,0.0067541670209965,-0.0051851235,-1.0,1.0,0.011939290554006983,0.00014254665893300035,Consumer Defensive
2025-09-29,PG,Consumer Defensive,Household & Personal Products,0.0067541670209965,0.0007815353882707,-0.0014848713,-1.0,1.0,0.002266406648161197,5.136599094829271e-06,Consumer Defensive
2025-09-30,PG,Consumer Defensive,Household & Personal Products,0.0007815353882707,-0.0030588981906318,-0.0010771047,-1.0,-1.0,0.0019817934815206458,3.927505403397722e-06,Consumer Defensive
2025-10-01,PG,Consumer Defensive,Household & Personal Products,-0.0030588981906318,-0.0073769012641172,-0.0006216127,-1.0,-1.0,0.006755288556498576,4.563392348156062e-05,Consumer Defensive
2025-10-02,PG,Consumer Defensive,Household & Personal Products,-0.0073769012641172,0.0014469130063512,0.00029706908,1.0,1.0,0.0011498439224519404,1.3221410459996638e-06,Consumer Defensive
2025-10-03,PG,Consumer Defensive,Household & Personal Products,0.0014469130063512,-0.0122150971133015,-0.00067987415,-1.0,-1.0,0.011535222960890724,0.00013306136875746057,Consumer Defensive
2025-10-06,PG,Consumer Defensive,Household & Personal Products,-0.0122150971133015,0.0141611581704756,0.0006010171,1.0,1.0,0.013560141079517989,0.0001838774260964313,Consumer Defensive
2025-10-07,PG,Consumer Defensive,Household & Personal Products,0.0141611581704756,-0.0121279012643643,-0.0011168917,-1.0,-1.0,0.011011009523542998,0.00012124233072755458,Consumer Defensive
2025-10-08,PG,Consumer Defensive,Household & Personal Products,-0.0121279012643643,-0.0007299858061148,-0.0001980062,-1.0,-1.0,0.0005319796127284092,2.830023083586682e-07,Consumer Defensive
2025-10-09,PG,Consumer Defensive,Household & Personal Products,-0.0007299858061148,-0.0059104799333787,-0.0015658555,-1.0,-1.0,0.0043446244712746175,1.887576179639825e-05,Consumer Defensive
2025-10-10,PG,Consumer Defensive,Household & Personal Products,-0.0059104799333787,-0.014697043992897,-0.0023740486,-1.0,-1.0,0.012322995415275421,0.00015185621600489904,Consumer Defensive
2025-10-13,PG,Consumer Defensive,Household & Personal Products,-0.014697043992897,0.0113227919253497,-0.00019525182,-1.0,1.0,0.01151804374677358,0.00013266533175259,Consumer Defensive
2025-10-14,PG,Consumer Defensive,Household & Personal Products,0.0113227919253497,-0.0116653511843358,-0.0010234837,-1.0,-1.0,0.010641867488873453,0.00011324934365074177,Consumer Defensive
2025-10-15,PG,Consumer Defensive,Household & Personal Products,-0.0116653511843358,0.0147877499224793,0.00042213916,1.0,1.0,0.014365610765171035,0.00020637077265639792,Consumer Defensive
2025-10-16,PG,Consumer Defensive,Household & Personal Products,0.0147877499224793,0.012032022671907,0.0012740358,1.0,1.0,0.010757986894010358,0.00011573428201169862,Consumer Defensive
2025-10-17,PG,Consumer Defensive,Household & Personal Products,0.012032022671907,0.0036988822060382,-0.0006396344,-1.0,1.0,0.004338516587552243,1.8822726180465956e-05,Consumer Defensive
2025-10-20,PG,Consumer Defensive,Household & Personal Products,0.0036988822060382,-0.0022374809814622,-0.000481805,-1.0,-1.0,0.0017556759740230935,3.082398125761938e-06,Consumer Defensive
2025-10-21,PG,Consumer Defensive,Household & Personal Products,-0.0022374809814622,0.0038253611706637,0.0006772678,1.0,1.0,0.003148093382685647,9.91049194610916e-06,Consumer Defensive
2025-10-22,PG,Consumer Defensive,Household & Personal Products,0.0038253611706637,6.572231142243368e-05,0.0010694837,1.0,1.0,0.001003761385060642,1.0075369181388583e-06,Consumer Defensive
2025-10-23,PG,Consumer Defensive,Household & Personal Products,6.572231142243368e-05,0.0088453792932601,-0.00033359788,-1.0,1.0,0.009178977176842216,8.425362201299029e-05,Consumer Defensive
2025-10-24,PG,Consumer Defensive,Household & Personal Products,0.0088453792932601,-0.0049183551248125,0.00029343972,1.0,-1.0,0.005211794844638483,2.7162805502600268e-05,Consumer Defensive
2025-10-27,PG,Consumer Defensive,Household & Personal Products,-0.0049183551248125,-0.0024384497336349,0.0006366129,1.0,-1.0,0.0030750626136785853,9.456010078043772e-06,Consumer Defensive
2025-10-28,PG,Consumer Defensive,Household & Personal Products,-0.0024384497336349,-0.0171763951152519,-0.0005412389,-1.0,-1.0,0.01663515624431452,0.00027672842327275643,Consumer Defensive
2025-10-29,PG,Consumer Defensive,Household & Personal Products,-0.0171763951152519,0.005444629531033,-0.00019852785,-1.0,1.0,0.005643157381476497,3.1845225232112675e-05,Consumer Defensive
2025-10-30,PG,Consumer Defensive,Household & Personal Products,0.005444629531033,0.0052814097904951,0.00067307753,1.0,1.0,0.0046083322556108855,2.123672617810371e-05,Consumer Defensive
2025-09-02,STZ,Consumer Defensive,Beverages - Brewers,-0.0659503685191958,-0.0315350753138186,-0.0016416076,-1.0,-1.0,0.0298934677033098,0.000893619411328826,Consumer Defensive
2025-09-03,STZ,Consumer Defensive,Beverages - Brewers,-0.0315350753138186,-0.0041640395372221,0.0016493421,1.0,-1.0,0.005813381665297759,3.3795406386420145e-05,Consumer Defensive
2025-09-04,STZ,Consumer Defensive,Beverages - Brewers,-0.0041640395372221,0.0174799737843616,0.00055278896,1.0,1.0,0.016927184825476824,0.00028652958611585284,Consumer Defensive
2025-09-05,STZ,Consumer Defensive,Beverages - Brewers,0.0174799737843616,-0.0156975596666099,0.0013420789,1.0,-1.0,0.01703963857029988,0.00029034928260645134,Consumer Defensive
2025-09-08,STZ,Consumer Defensive,Beverages - Brewers,-0.0156975596666099,-0.0008213471524842,0.0005181858,1.0,-1.0,0.0013395329375244594,1.7943484907129072e-06,Consumer Defensive
2025-09-09,STZ,Consumer Defensive,Beverages - Brewers,-0.0008213471524842,-0.0210987835270646,0.0025947357,1.0,-1.0,0.023693519233289637,0.000561382853658266,Consumer Defensive
2025-09-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0210987835270646,0.0005598265377149,-0.0018230946,-1.0,1.0,0.0023829210947543394,5.67831294382522e-06,Consumer Defensive
2025-09-11,STZ,Consumer Defensive,Beverages - Brewers,0.0005598265377149,-0.0244089562570732,-0.004125733,-1.0,-1.0,0.020283223328558718,0.0004114091485961886,Consumer Defensive
2025-09-12,STZ,Consumer Defensive,Beverages - Brewers,-0.0244089562570732,-0.0291777884326724,-0.004140626,-1.0,-1.0,0.025037162259205957,0.0006268594939938071,Consumer Defensive
2025-09-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0291777884326724,-0.0054644839771004,0.0006739331,1.0,-1.0,0.00613841704818472,3.7680163857444816e-05,Consumer Defensive
2025-09-16,STZ,Consumer Defensive,Beverages - Brewers,-0.0054644839771004,-0.0121770067848087,-0.0037227608,-1.0,-1.0,0.008454245958459441,7.147427472612779e-05,Consumer Defensive
2025-09-17,STZ,Consumer Defensive,Beverages - Brewers,-0.0121770067848087,-0.0001502714538219,3.889359e-05,1.0,-1.0,0.00018916504523075063,3.578341433715193e-08,Consumer Defensive
2025-09-18,STZ,Consumer Defensive,Beverages - Brewers,-0.0001502714538219,-0.0007518170260254,-0.0014682255,-1.0,-1.0,0.0007164084726583506,5.132410996966706e-07,Consumer Defensive
2025-09-19,STZ,Consumer Defensive,Beverages - Brewers,-0.0007518170260254,0.004213019054962,-0.00017173498,-1.0,1.0,0.0043847540355023504,1.9226067951854147e-05,Consumer Defensive
2025-09-22,STZ,Consumer Defensive,Beverages - Brewers,0.004213019054962,-0.012735923292512,-0.0030705433,-1.0,-1.0,0.009665380005190075,9.34195706447281e-05,Consumer Defensive
2025-09-23,STZ,Consumer Defensive,Beverages - Brewers,-0.012735923292512,0.012217298965268,-0.0030577013,-1.0,1.0,0.015275000245608553,0.00023332563250334136,Consumer Defensive
2025-09-24,STZ,Consumer Defensive,Beverages - Brewers,0.012217298965268,-0.0055476453721968,-0.0030862794,-1.0,-1.0,0.002461365992992884,6.058322551461847e-06,Consumer Defensive
2025-09-25,STZ,Consumer Defensive,Beverages - Brewers,-0.0055476453721968,-0.0012061698299641,-0.0068521607,-1.0,-1.0,0.005645990843624414,3.187721260629073e-05,Consumer Defensive
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,0.0300399976924632,-0.0056692357,-1.0,1.0,0.03570923340996841,0.0012751493507276045,Consumer Defensive
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,-0.0131896950309829,-7.381074e-05,-1.0,-1.0,0.013115884289968587,0.0001720264207078448,Consumer Defensive
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,0.0317814211094822,-0.0011428779,-1.0,1.0,0.03292429896202639,0.0010840094621408919,Consumer Defensive
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,0.0112269491936805,0.001382397,1.0,1.0,0.009844552171582198,9.691520745900377e-05,Consumer Defensive
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,0.0120276877384872,-0.001386182,-1.0,1.0,0.013413869771944063,0.00017993190225867466,Consumer Defensive
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,-0.0245428450488967,0.0005931794,1.0,-1.0,0.025136024420104652,0.0006318197236480974,Consumer Defensive
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,0.0103092040572936,-0.0010089555,-1.0,1.0,0.011318159586253231,0.00012810073641989593,Consumer Defensive
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,0.0186955711116352,0.0005793702,1.0,1.0,0.018116200925902357,0.00032819673598766545,Consumer Defensive
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,0.0014710666525907,0.0008814564,1.0,1.0,0.0005896102318338236,3.476402254831352e-07,Consumer Defensive
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,-0.0114709323163146,-0.0029986054,-1.0,-1.0,0.008472326945793054,7.178032387641105e-05,Consumer Defensive
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,0.0007783397609202,-0.0012593196,-1.0,1.0,0.002037659361569378,4.152055673791325e-06,Consumer Defensive
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,-0.0014140131585314,0.00055808167,1.0,-1.0,0.0019720948236077156,3.889157993300347e-06,Consumer Defensive
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,-0.0166384262052898,0.0014294027,1.0,-1.0,0.018067828940374096,0.0003264464426186197,Consumer Defensive
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,0.003096083214461,0.00031416642,1.0,1.0,0.0027819167943216277,7.739061050528722e-06,Consumer Defensive
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,0.0078236098679236,-0.0007248175,-1.0,1.0,0.008548427377686543,7.307561063158082e-05,Consumer Defensive
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,0.0058400372388489,0.00019846082,1.0,1.0,0.005641576414526945,3.182738444094669e-05,Consumer Defensive
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,0.002407451306251,0.00053850986,1.0,1.0,0.0018689414432878897,3.4929421184390203e-06,Consumer Defensive
