Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-08,EW,Healthcare,Medical Devices,-0.0090190676416405,down,same,0.24018889813392513,0.506615439307917,0.25319566255815784
2025-09-09,EW,Healthcare,Medical Devices,-0.0051115326941103,same,same,0.2416195382733972,0.5277275019090584,0.23065295981754452
2025-09-10,EW,Healthcare,Medical Devices,-0.0190476718587977,down,same,0.22981392260445474,0.5233199204507047,0.24686615694484046
2025-09-11,EW,Healthcare,Medical Devices,-0.0034491140428812,same,same,0.22715805799662078,0.4977660550377138,0.2750758869656654
2025-09-12,EW,Healthcare,Medical Devices,-0.0056403336669298,same,same,0.2337389055569381,0.49534991242680027,0.27091118201626174
2025-09-15,EW,Healthcare,Medical Devices,-0.0195951611324787,down,same,0.24606926222914638,0.49585313362080513,0.25807760415004855
2025-09-16,EW,Healthcare,Medical Devices,-0.0126233619374588,down,same,0.22931384021664317,0.47930065435921687,0.29138550542414
2025-09-17,EW,Healthcare,Medical Devices,0.0014649169758456,same,same,0.24565018180500015,0.4755861820877953,0.2787636361072046
2025-09-18,EW,Healthcare,Medical Devices,-0.0086435362082759,down,same,0.2841594615217846,0.47439000484687155,0.2414505336313439
2025-09-19,EW,Healthcare,Medical Devices,-0.0018779260082825,same,same,0.26264462922691706,0.4836004030159988,0.25375496775708417
2025-09-22,EW,Healthcare,Medical Devices,-0.0088698243465543,down,same,0.2428889862170933,0.4810230280730305,0.2760879857098762
2025-09-23,EW,Healthcare,Medical Devices,0.0111186399298199,up,same,0.2487626289202046,0.48492123114680613,0.2663161399329893
2025-09-24,EW,Healthcare,Medical Devices,0.0012069728798913,same,same,0.2616165637000326,0.4580415954843328,0.28034184081563474
2025-09-25,EW,Healthcare,Medical Devices,0.0081702779404846,up,same,0.24798367954635647,0.46421194862473025,0.2878043718289131
2025-09-26,EW,Healthcare,Medical Devices,0.0130198405824411,up,same,0.24357894606487163,0.4617956380857538,0.2946254158493746
2025-09-29,EW,Healthcare,Medical Devices,0.0123279008709016,up,same,0.2732782558268403,0.48738832736125426,0.23933341681190548
2025-09-30,EW,Healthcare,Medical Devices,0.0075138513190282,up,same,0.24898260323409765,0.5015174778872845,0.24949991887861786
2025-10-01,EW,Healthcare,Medical Devices,-0.0187732949401229,down,same,0.24360188768030208,0.5040829064442696,0.2523152058754284
2025-10-02,EW,Healthcare,Medical Devices,0.0044555625496396,same,same,0.2309470711256991,0.48533920058509705,0.2837137282892037
2025-10-03,EW,Healthcare,Medical Devices,0.0054794280571999,same,same,0.25129872626120126,0.45858112874712575,0.29012014499167293
2025-10-06,EW,Healthcare,Medical Devices,-0.0066173885850516,down,same,0.25743429008991403,0.478730339838597,0.263835370071489
2025-10-07,EW,Healthcare,Medical Devices,0.002089912058669,same,same,0.23671300808507098,0.48697450730012765,0.27631248461480146
2025-10-08,EW,Healthcare,Medical Devices,-0.0127737661801435,down,same,0.26093156316529986,0.4706733936538587,0.2683950431808414
2025-10-09,EW,Healthcare,Medical Devices,-0.0072616244768389,down,same,0.22060953748316542,0.4916995274770005,0.28769093503983395
2025-10-10,EW,Healthcare,Medical Devices,-0.016624550597323,down,same,0.22899650159236337,0.48700976785575595,0.2839937305518806
2025-10-13,EW,Healthcare,Medical Devices,-0.0133893083645566,down,same,0.23900926573905706,0.42787239998393073,0.33311833427701226
2025-10-14,EW,Healthcare,Medical Devices,0.0056203383037873,same,same,0.23782907818850849,0.46094273363511035,0.30122818817638114
2025-10-15,EW,Healthcare,Medical Devices,-0.0058615090185142,same,same,0.25696238328730847,0.4284940040984449,0.31454361261424674
2025-10-16,EW,Healthcare,Medical Devices,-0.0038392812028688,same,same,0.24128637808427636,0.43804748312245256,0.320666138793271
2025-10-17,EW,Healthcare,Medical Devices,0.0273915735990819,up,same,0.22779612197394003,0.411448170342511,0.3607557076835489
2025-10-20,EW,Healthcare,Medical Devices,0.0087084878241445,up,same,0.2777992652007309,0.43170701612581364,0.2904937186734554
2025-10-21,EW,Healthcare,Medical Devices,0.0096957858767738,up,same,0.24536596550301035,0.4922121512607382,0.2624218832362516
2025-10-22,EW,Healthcare,Medical Devices,0.010786631557935,up,same,0.26162506945864494,0.4928200611412025,0.24555486940015242
2025-10-23,EW,Healthcare,Medical Devices,-0.0040343255253499,same,same,0.22710340609612667,0.5174625599127854,0.2554340339910879
2025-10-24,EW,Healthcare,Medical Devices,-0.0056187156936439,same,same,0.22920852885981075,0.5095281985430432,0.261263272597146
2025-10-27,EW,Healthcare,Medical Devices,0.0620236703724537,up,same,0.2351391733467961,0.49907803934818457,0.2657827873050195
2025-10-28,EW,Healthcare,Medical Devices,0.0169512837386185,up,same,0.30928667043251906,0.4380207547244863,0.2526925748429945
2025-10-29,EW,Healthcare,Medical Devices,0.0060834649610388,same,same,0.28211601508271794,0.48488603920663226,0.23299794571064977
2025-10-30,EW,Healthcare,Medical Devices,0.0095537657782407,up,same,0.2695530462864563,0.43631187985412295,0.29413507385942067
2025-10-31,EW,Healthcare,Medical Devices,-0.012338360892098,down,same,0.26846128129256847,0.42968431454800954,0.30185440415942194
2025-09-02,GEHC,Healthcare,Health Information Services,-0.0288892010723882,down,same,0.2905708626881489,0.41409428102118145,0.29533485629066974
2025-09-03,GEHC,Healthcare,Health Information Services,0.0108937643435789,up,same,0.29271797285320705,0.38686858158285264,0.3204134455639403
2025-09-04,GEHC,Healthcare,Health Information Services,0.0240399009015688,up,same,0.33214038971968235,0.3835224868432338,0.28433712343708384
2025-09-05,GEHC,Healthcare,Health Information Services,0.0217216015066334,up,same,0.3365973288185927,0.379916259628612,0.28348641155279525
2025-09-08,GEHC,Healthcare,Health Information Services,0.032087608565041,up,same,0.310277451690828,0.38877643676144585,0.3009461115477262
2025-09-09,GEHC,Healthcare,Health Information Services,0.0070368528274609,up,same,0.32699296322064053,0.39321692913091394,0.2797901076484455
2025-09-10,GEHC,Healthcare,Health Information Services,-0.0345572984649734,down,same,0.2950361832439522,0.4351390872114549,0.26982472954459297
2025-09-11,GEHC,Healthcare,Health Information Services,0.0259244776508291,up,same,0.2951969859802179,0.40495546109110997,0.29984755292867216
2025-09-12,GEHC,Healthcare,Health Information Services,-0.0194971599053197,down,same,0.3564928111548313,0.38983103822911375,0.2536761506160551
2025-09-15,GEHC,Healthcare,Health Information Services,0.0172684793858568,up,same,0.30378226187411156,0.4156310784719147,0.28058665965397367
2025-09-16,GEHC,Healthcare,Health Information Services,-0.0036007704311795,same,same,0.33389371017219754,0.3743924163274526,0.2917138735003499
2025-09-17,GEHC,Healthcare,Health Information Services,-0.0109706971597182,down,same,0.2985075320276631,0.36433380183404424,0.3371586661382926
2025-09-18,GEHC,Healthcare,Health Information Services,-0.0343207433599511,down,same,0.29420426312110187,0.3938431028954868,0.3119526339834114
2025-09-19,GEHC,Healthcare,Health Information Services,0.0122973503481302,up,same,0.29163375582137546,0.3825719480174503,0.3257942961611743
2025-09-22,GEHC,Healthcare,Health Information Services,-0.0018689329984157,same,same,0.29724631825506814,0.3799359238404902,0.32281775790444167
2025-09-23,GEHC,Healthcare,Health Information Services,-0.0022736242235714,same,same,0.30934307036705233,0.4135264500013322,0.2771304796316155
2025-09-24,GEHC,Healthcare,Health Information Services,-0.0083110094579835,down,same,0.3190747955519729,0.3995111872972115,0.28141401715081577
2025-09-25,GEHC,Healthcare,Health Information Services,-0.0335225416758062,down,same,0.28698876401840306,0.3742586678250716,0.3387525681565253
2025-09-26,GEHC,Healthcare,Health Information Services,0.0134265601682772,up,same,0.28715056903600666,0.3957651963110744,0.3170842346529189
2025-09-29,GEHC,Healthcare,Health Information Services,0.0086943514682917,up,same,0.3090512362688632,0.37641283987895424,0.3145359238521825
2025-09-30,GEHC,Healthcare,Health Information Services,0.0275004093690369,up,same,0.3402684826066527,0.3943040148779681,0.2654275025153792
2025-10-01,GEHC,Healthcare,Health Information Services,0.0054594712821809,same,same,0.32837788983494187,0.3788272551929584,0.2927948549720997
2025-10-02,GEHC,Healthcare,Health Information Services,0.0173486398745588,up,same,0.31283439123109535,0.3945605911922197,0.292605017576685
2025-10-03,GEHC,Healthcare,Health Information Services,-0.0033846065186265,same,same,0.29146264302470654,0.3954018285893816,0.31313552838591185
2025-10-06,GEHC,Healthcare,Health Information Services,-0.0019591586554614,same,same,0.2803618928692809,0.4058691052093157,0.3137690019214034
2025-10-07,GEHC,Healthcare,Health Information Services,-0.0251276762056504,down,same,0.2876306502422793,0.409077883512036,0.30329146624568476
2025-10-08,GEHC,Healthcare,Health Information Services,0.0085917494694711,up,same,0.3011134369214602,0.4029988777161424,0.29588768536239746
2025-10-09,GEHC,Healthcare,Health Information Services,-0.0121122895936575,down,same,0.3149040028683071,0.39605917135942265,0.28903682577227024
2025-10-10,GEHC,Healthcare,Health Information Services,-0.0432497439004285,down,same,0.2865845886170627,0.4125451259503606,0.30087028543257666
2025-10-13,GEHC,Healthcare,Health Information Services,0.0116884424908529,up,up,0.2726545733273895,0.3273553263357129,0.39999010033689747
2025-10-14,GEHC,Healthcare,Health Information Services,0.0069598776958688,up,up,0.313950862193794,0.32422891390391645,0.3618202239022896
2025-10-15,GEHC,Healthcare,Health Information Services,0.0121648717223921,up,same,0.32688966615249726,0.34261218074894645,0.33049815309855635
2025-10-16,GEHC,Healthcare,Health Information Services,0.0021850888353647,same,up,0.3236765695483368,0.33212913384869625,0.344194296602967
2025-10-17,GEHC,Healthcare,Health Information Services,0.0091306099853687,up,up,0.2764913799234812,0.30754241559406,0.41596620448245886
2025-10-20,GEHC,Healthcare,Health Information Services,0.0193112703879869,up,same,0.2756224132087182,0.3821055480942229,0.34227203869705897
2025-10-21,GEHC,Healthcare,Health Information Services,0.0082141138393174,up,same,0.2847032887050708,0.4211150836716568,0.29418162762327243
2025-10-22,GEHC,Healthcare,Health Information Services,0.0005255735145452,same,same,0.27747206937128205,0.43154282341190825,0.29098510721680965
2025-10-23,GEHC,Healthcare,Health Information Services,0.0147098318135963,up,same,0.2723986929830173,0.459664552610627,0.2679367544063556
2025-10-24,GEHC,Healthcare,Health Information Services,0.0118484067829831,up,same,0.28188991653569184,0.42887490990514526,0.289235173559163
2025-10-27,GEHC,Healthcare,Health Information Services,0.0026874723075627,same,same,0.26992221953447637,0.4348108152423181,0.2952669652232055
2025-10-28,GEHC,Healthcare,Health Information Services,0.0134014431679232,up,same,0.2568805062184648,0.4289947949561771,0.31412469882535804
2025-10-29,GEHC,Healthcare,Health Information Services,-0.025440859365759,down,same,0.27188970242563804,0.4226015710651288,0.3055087265092332
2025-10-30,GEHC,Healthcare,Health Information Services,-0.0307572672253207,down,same,0.2635325889964543,0.3923616364208057,0.34410577458273994
2025-10-31,GEHC,Healthcare,Health Information Services,-0.0006667073567708,same,same,0.2792888893867437,0.36857410108702365,0.35213700952623267
2025-09-02,GILD,Healthcare,Drug Manufacturers - General,-0.0023015167882403,same,same,0.25908437715380594,0.38427035011981625,0.3566452727263778
2025-09-03,GILD,Healthcare,Drug Manufacturers - General,0.002484247924221,same,same,0.29941307210710416,0.3737291754449958,0.32685775244790005
2025-09-04,GILD,Healthcare,Drug Manufacturers - General,-0.001947076930106,same,same,0.2548679137677456,0.3762752616296342,0.36885682460262015
2025-09-05,GILD,Healthcare,Drug Manufacturers - General,0.0202182007542586,up,same,0.26544331256160647,0.3908742804830519,0.3436824069553417
2025-09-08,GILD,Healthcare,Drug Manufacturers - General,0.007214222111822,up,same,0.2826893018047882,0.37347900619519964,0.3438316920000122
2025-09-09,GILD,Healthcare,Drug Manufacturers - General,-0.001035542991144,same,same,0.27418544610359946,0.4125198076035206,0.31329474629288007
2025-09-10,GILD,Healthcare,Drug Manufacturers - General,-0.0044056862858828,same,same,0.257155291502392,0.4066952330226425,0.3361494754749655
2025-09-11,GILD,Healthcare,Drug Manufacturers - General,0.0226464464292046,up,same,0.2759432879458255,0.39141153156976544,0.33264518048440905
2025-09-12,GILD,Healthcare,Drug Manufacturers - General,-0.0280841505065276,down,same,0.3022851114388873,0.3968938266089475,0.3008210619521653
2025-09-15,GILD,Healthcare,Drug Manufacturers - General,-0.0107243424559904,down,same,0.25578440473849706,0.3957868206369919,0.34842877462451094
2025-09-16,GILD,Healthcare,Drug Manufacturers - General,-0.014928028181169,down,up,0.2585485532791059,0.354122843760554,0.3873286029603401
2025-09-17,GILD,Healthcare,Drug Manufacturers - General,0.0126285541960224,up,up,0.28280307443543895,0.3215507975399275,0.3956461280246336
2025-09-18,GILD,Healthcare,Drug Manufacturers - General,0.0121147388604283,up,up,0.27429947918437686,0.35636039963309635,0.3693401211825269
2025-09-19,GILD,Healthcare,Drug Manufacturers - General,0.0041365391651755,same,up,0.280042482558399,0.3556984065050567,0.36425911093654434
2025-09-22,GILD,Healthcare,Drug Manufacturers - General,-0.0140240032034231,down,up,0.30236132395201165,0.34033754796864507,0.3573011280793433
2025-09-23,GILD,Healthcare,Drug Manufacturers - General,0.0169793199251588,up,same,0.25916631896637415,0.38715579991535715,0.35367788111826864
2025-09-24,GILD,Healthcare,Drug Manufacturers - General,-0.0063811481398314,down,same,0.2800516551282619,0.3828833696110094,0.33706497526072876
2025-09-25,GILD,Healthcare,Drug Manufacturers - General,-0.0235770242662675,down,same,0.26983393672259554,0.37806304736554713,0.3521030159118574
2025-09-26,GILD,Healthcare,Drug Manufacturers - General,0.0100009066737167,up,same,0.2768778058592345,0.37811500651011926,0.3450071876306463
2025-09-29,GILD,Healthcare,Drug Manufacturers - General,0.0046387536087344,same,up,0.2082759682677655,0.3928393602943617,0.3988846714378729
2025-09-30,GILD,Healthcare,Drug Manufacturers - General,-0.0143846804037768,down,same,0.3118017898993498,0.3839103979995624,0.30428781210108785
2025-10-01,GILD,Healthcare,Drug Manufacturers - General,0.0013513650980081,same,same,0.27405344146100996,0.3717584640186839,0.35418809452030614
2025-10-02,GILD,Healthcare,Drug Manufacturers - General,-0.0053081777704498,same,up,0.26759629687100783,0.35542608806572346,0.3769776150632687
2025-10-03,GILD,Healthcare,Drug Manufacturers - General,0.0192656017533252,up,same,0.26394902939712944,0.36894326764817403,0.36710770295469647
2025-10-06,GILD,Healthcare,Drug Manufacturers - General,0.0078977670633311,up,same,0.2966466620920549,0.3694948898835514,0.33385844802439374
2025-10-07,GILD,Healthcare,Drug Manufacturers - General,0.0281739469682529,up,up,0.26488839302307626,0.36673494888761754,0.3683766580893062
2025-10-08,GILD,Healthcare,Drug Manufacturers - General,0.012587782463342,up,same,0.2973840922344889,0.3616216171680229,0.3409942905974883
2025-10-09,GILD,Healthcare,Drug Manufacturers - General,-0.012769574090744,down,same,0.2753007673461876,0.383541387286295,0.3411578453675175
2025-10-10,GILD,Healthcare,Drug Manufacturers - General,0.0037690804305112,same,same,0.2695072343383161,0.392490705779527,0.3380020598821569
2025-10-13,GILD,Healthcare,Drug Manufacturers - General,0.0087898854464449,up,up,0.290500513541428,0.3338864126209356,0.3756130738376365
2025-10-14,GILD,Healthcare,Drug Manufacturers - General,0.0022841068822612,same,same,0.31383952057632986,0.3706365350849398,0.31552394433873027
2025-10-15,GILD,Healthcare,Drug Manufacturers - General,-0.0015192462869326,same,up,0.29437780330670765,0.34539831766316403,0.3602238790301283
2025-10-16,GILD,Healthcare,Drug Manufacturers - General,-0.0038039270162978,same,up,0.2668712831750743,0.33464716490589047,0.39848155191903517
2025-10-17,GILD,Healthcare,Drug Manufacturers - General,0.042087392012668,up,up,0.24192774816726664,0.3235097692692611,0.43456248256347224
2025-10-20,GILD,Healthcare,Drug Manufacturers - General,0.0024428227157538,same,up,0.3105264094032358,0.3306763875042133,0.358797203092551
2025-10-21,GILD,Healthcare,Drug Manufacturers - General,0.00787914235963,up,up,0.2500442962813232,0.373148040408344,0.3768076633103329
2025-10-22,GILD,Healthcare,Drug Manufacturers - General,-0.0211154312372542,down,same,0.26860336326932,0.3739334046418242,0.35746323208885594
2025-10-23,GILD,Healthcare,Drug Manufacturers - General,-0.0059278875854625,same,same,0.2552690926315376,0.40916282472975285,0.33556808263870946
2025-10-24,GILD,Healthcare,Drug Manufacturers - General,0.0016564898225555,same,same,0.2575051924564645,0.3727431498407257,0.36975165770280966
2025-10-27,GILD,Healthcare,Drug Manufacturers - General,-0.0038862345891783,same,same,0.26046611268345804,0.3785446611079715,0.36098922620857044
2025-10-28,GILD,Healthcare,Drug Manufacturers - General,-0.0214991611275925,down,same,0.2626488571463196,0.3908099724481129,0.34654117040556753
2025-10-29,GILD,Healthcare,Drug Manufacturers - General,0.0052596094420427,same,up,0.2422032230542334,0.37447302679311306,0.3833237501526535
