Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-17,TRMB,Technology,-0.0154530845522538,down,same,0.285031629637734,0.370045054866262,0.34492331549600397
2025-09-17,TXN,Technology,0.0150312358811053,up,same,0.27596374447938815,0.4627396246715766,0.26129663084903526
2025-09-17,TYL,Technology,0.0031982756229342,same,same,0.328226699282828,0.38963862166167373,0.2821346790554982
2025-09-17,UBER,Technology,-0.0498824981240405,down,up,0.31417551945352173,0.2803574677770259,0.40546701276945246
2025-09-17,VRSN,Technology,0.0010435446888192,same,same,0.2187507948492216,0.4687619803879813,0.31248722476279717
2025-09-17,WDAY,Technology,0.0724624938314455,up,up,0.292715108537351,0.35287136434454597,0.354413527118103
2025-09-17,WDC,Technology,-0.0208555046353625,down,up,0.31950945598392605,0.24655363163438457,0.4339369123816893
2025-09-17,XYZ,Technology,-0.0009237225646847,same,up,0.3267115003529119,0.3148816585315498,0.3584068411155382
2025-09-17,ZBRA,Technology,-0.0034232477791348,same,down,0.3797896893720333,0.29637901986249904,0.3238312907654676
2025-09-18,AAPL,Technology,-0.004644576907643,same,same,0.27899950778859317,0.4703585682233918,0.2506419239880151
2025-09-18,ACN,Technology,-0.0070054816901178,down,same,0.31490370889185954,0.41656317066907617,0.2685331204390644
2025-09-18,ADBE,Technology,0.0148865800033881,up,same,0.30210607385238414,0.43725008391265774,0.2606438422349581
2025-09-18,ADI,Technology,0.0110831262031658,up,same,0.28595836082163056,0.3785794705879344,0.33546216859043493
2025-09-18,ADP,Technology,0.0076190898944805,up,same,0.22291055603259222,0.5580051164334481,0.21908432753395965
2025-09-18,ADSK,Technology,0.0117765277499393,up,same,0.273554258893483,0.39356936473973264,0.3328763763667843
2025-09-18,AKAM,Technology,0.0164820683064232,up,same,0.2793640973240549,0.43836899731621826,0.2822669053597267
2025-09-18,AMAT,Technology,0.065289335346252,up,down,0.4132003059656431,0.2658224238743915,0.32097727015996547
2025-09-18,AMD,Technology,-0.0077909365709525,down,down,0.4191570750079052,0.2131909363095231,0.3676519886825717
2025-09-18,ANET,Technology,0.026743261146426,up,up,0.34058213090246203,0.19051243263444226,0.46890543646309574
2025-09-18,APH,Technology,0.0309095170975493,up,same,0.2782076026429182,0.3816127603686948,0.34017963698838694
2025-09-18,AVGO,Technology,-0.0023687958306226,same,up,0.3132087169033323,0.2869951696067037,0.39979611348996397
2025-09-18,BR,Technology,-0.0104438544777625,down,same,0.18262079751236499,0.574379472217364,0.242999730270271
2025-09-18,CDNS,Technology,0.050709869629556,up,up,0.31796840186121417,0.31031204987589844,0.37171954826288744
2025-09-18,CDW,Technology,-0.0264211748839354,down,same,0.3202473090517259,0.36160678979968164,0.3181459011485925
2025-09-18,CPAY,Technology,-0.0172553062643215,down,same,0.28623982640253526,0.4468073539788006,0.26695281961866424
2025-09-18,CRM,Technology,0.008546269799146,up,down,0.4205852468776571,0.33556237558241986,0.2438523775399231
2025-09-18,CRWD,Technology,0.128237945864899,up,up,0.38023043247890903,0.22939605888416548,0.3903735086369255
2025-09-18,CSCO,Technology,0.0141760324246393,up,same,0.19705826377892424,0.526699064239977,0.2762426719810987
2025-09-18,CTSH,Technology,0.0032843547185894,same,same,0.2773366041866661,0.4519853436957529,0.2706780521175811
2025-09-18,DAY,Technology,0.0078934842453737,up,down,0.35413309285197087,0.3452083761759609,0.30065853097206824
2025-09-18,DDOG,Technology,0.0192207547729614,up,down,0.3907559975724772,0.2633664655815363,0.3458775368459865
2025-09-18,DELL,Technology,0.0135798821260544,up,down,0.40939035000879054,0.26439816171446556,0.3262114882767438
2025-09-18,EPAM,Technology,0.0157043418342464,up,down,0.4200269050126947,0.28249683155320876,0.29747626343409656
2025-09-18,FFIV,Technology,0.0246749337408251,up,same,0.28410281852315566,0.3901391750306268,0.32575800644621755
2025-09-18,FI,Technology,-0.0097629872566701,down,same,0.3320896820113801,0.3832926047755731,0.28461771321304685
2025-09-18,FICO,Technology,-0.0191580142867807,down,down,0.41686011302163734,0.26250325766942495,0.3206366293089377
2025-09-18,FIS,Technology,-0.0135518040421588,down,same,0.34003956556369197,0.402201753815185,0.25775868062112306
2025-09-18,FSLR,Technology,-0.0051255365034527,same,down,0.42100659944255014,0.19643521869203423,0.3825581818654156
2025-09-18,FTNT,Technology,0.0087183577065672,up,up,0.34952606013251913,0.26271853440170817,0.3877554054657728
2025-09-18,FTV,Technology,0.0166563204682537,up,same,0.367697330591998,0.3942542259342774,0.23804844347372456
2025-09-18,GDDY,Technology,0.0157540726639882,up,same,0.30419707731174517,0.354004791409317,0.3417981312789378
2025-09-18,GEN,Technology,0.0069783876392131,up,same,0.30455041163631164,0.44965753753885335,0.24579205082483502
2025-09-18,GLW,Technology,0.0356400267382102,up,same,0.26011480118233965,0.4104406526540892,0.3294445461635712
2025-09-18,GRMN,Technology,0.013109605518133,up,same,0.2889239297795476,0.3853752714115294,0.32570079880892294
2025-09-18,HPE,Technology,0.0260162349481314,up,down,0.3550816035021222,0.30177854496825146,0.34313985152962634
2025-09-18,HPQ,Technology,0.0121863855640367,up,down,0.38558884735710336,0.2804516539499833,0.3339594986929134
2025-09-18,IBM,Technology,0.0228501020137197,up,same,0.31446760033582977,0.36965075008576337,0.315881649578407
2025-09-18,INTC,Technology,0.2277108499260536,up,down,0.42569508066580003,0.21936907574417158,0.3549358435900284
2025-09-18,INTU,Technology,0.0185308624409483,up,same,0.35806858780672085,0.38013704995010555,0.2617943622431736
2025-09-18,IT,Technology,-0.0035443994288532,same,same,0.36865980362918793,0.44393947721453436,0.18740071915627768
2025-09-18,JBL,Technology,0.0451694615764624,up,up,0.26645816558348573,0.35928722970498544,0.3742546047115289
2025-09-18,JKHY,Technology,-0.0332331806181098,down,same,0.23289261058393432,0.5388596381250976,0.22824775129096808
2025-09-18,KEYS,Technology,0.0248684457850143,up,same,0.30290971908842884,0.42392585013260337,0.2731644307789677
2025-09-18,KLAC,Technology,0.0574014421094857,up,up,0.29701151774934953,0.29480529005554634,0.4081831921951041
2025-09-18,LDOS,Technology,0.0182262828569335,up,same,0.2553579838904051,0.454879681732405,0.28976233437718985
2025-09-18,LRCX,Technology,0.0362591964763492,up,down,0.37646628536613763,0.2917436836393972,0.3317900309944652
2025-09-18,MCHP,Technology,0.007297101943466,up,down,0.35219828151150384,0.3143086857230033,0.3334930327654928
2025-09-18,MPWR,Technology,0.0457124982931917,up,down,0.3904226076248233,0.25254196055924544,0.3570354318159313
2025-09-18,MSFT,Technology,-0.003078265245401,same,same,0.2354572503673124,0.5224314931545994,0.2421112564780883
2025-09-18,MSI,Technology,-0.0069059710545068,down,same,0.2230313349500933,0.5226115010640183,0.2543571639858884
2025-09-18,MU,Technology,0.0556284399462787,up,down,0.4243998698416847,0.16566646031377355,0.4099336698445418
2025-09-18,NOW,Technology,-0.0027673483972822,same,down,0.39646831910837116,0.2614632034256343,0.3420684774659945
2025-09-18,NTAP,Technology,0.0196901465913608,up,up,0.3478134999006877,0.2837245536463438,0.3684619464529685
2025-09-18,NVDA,Technology,0.0349404688567556,up,up,0.3135141872691068,0.2479660499549349,0.43851976277595833
2025-09-18,NXPI,Technology,0.0208211056374587,up,down,0.42621558128407405,0.2627949014031614,0.3109895173127646
2025-09-18,ON,Technology,0.0407631049215646,up,down,0.44558412670968106,0.2118280426588982,0.34258783063142084
2025-09-18,ORCL,Technology,-0.0158919936349668,down,up,0.31111604327386305,0.2621433168868364,0.42674063983930055
2025-09-18,PANW,Technology,0.012603375443746,up,up,0.3277816104573732,0.29186328184737287,0.380355107695254
2025-09-18,PAYC,Technology,0.0084757945346773,up,down,0.3558162800695486,0.3398518860991593,0.3043318338312921
2025-09-18,PAYX,Technology,-0.0101917944348315,down,same,0.30414868936161,0.42426545990848935,0.2715858507299007
2025-09-18,PLTR,Technology,0.0513277448800839,up,up,0.3141454836941144,0.14473860765321364,0.541115908652672
2025-09-18,PTC,Technology,0.0108344286702466,up,same,0.2648185893801202,0.45817294832829275,0.27700846229158704
2025-09-18,QCOM,Technology,0.0173666372466074,up,same,0.27193728496731356,0.4072998072113827,0.32076290782130373
2025-09-18,ROP,Technology,-0.0012557787444648,same,same,0.28556587304111847,0.47351258642815985,0.24092154053072165
2025-09-18,SMCI,Technology,0.0231625181622912,up,down,0.5383294453552485,0.1031786890869565,0.35849186555779494
2025-09-18,SNPS,Technology,0.1286083503527062,up,down,0.40355167583344737,0.23854710867277434,0.35790121549377824
2025-09-18,STX,Technology,0.0153730318014608,up,up,0.309374940667109,0.18997018858751732,0.5006548707453736
2025-09-18,SWKS,Technology,0.0340985499848263,up,down,0.3549632268437809,0.29229775141011216,0.352739021746107
2025-09-18,TDY,Technology,0.0213480673659187,up,same,0.24610283003876832,0.505100408115932,0.24879676184529959
2025-09-18,TEL,Technology,0.0162745905520242,up,same,0.28034915181654263,0.4024939029124686,0.31715694527098864
2025-09-18,TER,Technology,0.0393631911477667,up,up,0.3900247423473637,0.18589045475515617,0.42408480289748013
2025-09-18,TRMB,Technology,0.0253641924653693,up,up,0.30347894920857,0.3433246039868817,0.3531964468045483
2025-09-18,TXN,Technology,0.0073210283884208,up,same,0.27735807638798354,0.47042468585329317,0.25221723775872323
2025-09-18,TYL,Technology,-0.0118013666285466,down,same,0.361324735723874,0.38069376402119404,0.25798150025493194
2025-09-18,UBER,Technology,0.0188273271377776,up,down,0.36826780811564186,0.27664366819390007,0.35508852369045807
2025-09-18,VRSN,Technology,-0.0065676901797065,same,same,0.24300216229638374,0.43339661890771053,0.32360121879590587
2025-09-18,WDAY,Technology,-0.0058753612658558,same,same,0.33609744823966325,0.3512642714092563,0.3126382803510804
2025-09-18,WDC,Technology,0.0417079352352551,up,up,0.31587868995305995,0.20585312354746715,0.4782681864994728
2025-09-18,XYZ,Technology,0.0219258180185319,up,up,0.3406891995906659,0.29404222331392205,0.365268577095412
2025-09-18,ZBRA,Technology,0.0175217365128599,up,down,0.41630075941291766,0.24963083580986292,0.33406840477721933
2025-09-19,AAPL,Technology,0.0320329130637395,up,same,0.2603686516079534,0.48076366422202904,0.25886768417001765
2025-09-19,ACN,Technology,0.0006261485893279,same,same,0.26702500101160315,0.447821701520078,0.28515329746831874
2025-09-19,ADBE,Technology,-0.0042453534939039,same,same,0.2734812315201859,0.42738275211702964,0.29913601636278464
2025-09-19,ADI,Technology,-0.0149367644052187,down,same,0.26529286928465856,0.41009761041092385,0.3246095203044176
2025-09-19,ADP,Technology,0.0036088253958264,same,same,0.20225969747034533,0.578221950578187,0.2195183519514677
2025-09-19,ADSK,Technology,-0.0011453538490605,same,same,0.2502631125333661,0.40342467762528417,0.3463122098413497
2025-09-19,AKAM,Technology,-0.0105071682069288,down,same,0.24747200276274076,0.4285713067133551,0.323956690523904
2025-09-19,AMAT,Technology,0.0017917980950794,same,down,0.35769440901128136,0.32675016348296404,0.31555542750575455
2025-09-19,AMD,Technology,-0.0033561219949475,same,down,0.43992632822924893,0.24174368471927535,0.31832998705147564
2025-09-19,ANET,Technology,0.0201145293507472,up,up,0.30936158972100036,0.23880889614383083,0.45182951413516875
2025-09-19,APH,Technology,0.0153191017551981,up,same,0.26760859748605764,0.4089474774317204,0.323443925082222
2025-09-19,AVGO,Technology,-0.0011872101738211,same,up,0.2810220229243929,0.2555501596340274,0.4634278174415798
2025-09-19,BR,Technology,-0.0045349227234421,same,same,0.16141628098581587,0.6042195041944814,0.23436421481970274
2025-09-19,CDNS,Technology,0.0232131141946883,up,up,0.27501065976234307,0.3615271951482005,0.3634621450894564
2025-09-19,CDW,Technology,-0.0101307419779633,down,up,0.3143075127954801,0.3412514912383581,0.3444409959661618
2025-09-19,CPAY,Technology,-0.0109411224754918,down,same,0.2503722642028039,0.4701070977811749,0.2795206380160211
2025-09-19,CRM,Technology,0.0115031831203362,up,down,0.37059902062544836,0.32036072539707217,0.3090402539774795
2025-09-19,CRWD,Technology,-0.0001591968029491,same,up,0.3774933429881158,0.22183903114497813,0.400667625866906
2025-09-19,CSCO,Technology,-0.0068433215310604,same,same,0.18548492456111892,0.54958826983707,0.26492680560181103
2025-09-19,CTSH,Technology,-0.0472530542823911,down,same,0.24283021974273364,0.46829198943075884,0.28887779082650766
2025-09-19,DAY,Technology,-0.0021754010605246,same,same,0.33866505021497617,0.35689267059567864,0.3044422791893452
2025-09-19,DDOG,Technology,0.0146919801293332,up,up,0.3574482254969678,0.27700378279568194,0.3655479917073502
2025-09-19,DELL,Technology,-0.0012868568816242,same,down,0.38196050773425133,0.30189555536503565,0.31614393690071296
2025-09-19,EPAM,Technology,0.0021171607197818,same,down,0.37691451341356036,0.2615763993244769,0.3615090872619627
2025-09-19,FFIV,Technology,-0.0093730725315849,down,same,0.2581166194137108,0.4080598535698518,0.3338235270164373
2025-09-19,FI,Technology,-0.0080529246989584,down,same,0.28975602578120335,0.39930455073454113,0.3109394234842555
2025-09-19,FICO,Technology,-0.0294921591015445,down,down,0.37059497956067533,0.31058152281305706,0.31882349762626755
2025-09-19,FIS,Technology,-0.0170591378300153,down,same,0.30593491110719834,0.4336128631252244,0.26045222576757737
2025-09-19,FSLR,Technology,0.0136430880300288,up,down,0.40274115598242577,0.20971956593730734,0.38753927808026684
2025-09-19,FTNT,Technology,0.0397580109351203,up,up,0.32333248823505384,0.3178905821570443,0.35877692960790175
2025-09-19,FTV,Technology,-0.0040958581904507,same,same,0.3295917967413092,0.4014875251441602,0.2689206781145306
2025-09-19,GDDY,Technology,-0.0109319902763272,down,same,0.27431169722273846,0.37706150977738234,0.3486267929998791
2025-09-19,GEN,Technology,0.004504481174578,same,same,0.2755940741596701,0.44948219499324443,0.2749237308470854
2025-09-19,GLW,Technology,-0.0007537156479598,same,same,0.2580100780374851,0.3888679051144977,0.35312201684801725
2025-09-19,GRMN,Technology,-0.0089778920244995,down,same,0.2692939232646865,0.380282856939595,0.3504232197957185
2025-09-19,HPE,Technology,-0.0099049129265869,down,up,0.29976622002772113,0.3524825259969133,0.34775125397536566
2025-09-19,HPQ,Technology,-0.0028328585111346,same,up,0.3527302769820661,0.2896529691355862,0.3576167538823477
2025-09-19,IBM,Technology,0.0052829437100108,same,same,0.3030829313187263,0.38730940078932813,0.30960766789194566
2025-09-19,INTC,Technology,-0.032384683709558,down,down,0.4390590778564138,0.20545507714900973,0.35548584499457636
2025-09-19,INTU,Technology,0.0192011121930943,up,same,0.3302318191832614,0.3939116606856076,0.2758565201311308
2025-09-19,IT,Technology,0.0133191459926924,up,same,0.3387585499523565,0.3837392807026509,0.2775021693449927
2025-09-19,JBL,Technology,0.0047023688016203,same,same,0.25455999249610084,0.3929368717048103,0.3525031357990889
2025-09-19,JKHY,Technology,-0.016184372242142,down,same,0.21166725397445896,0.5384873302854338,0.24984541574010727
2025-09-19,KEYS,Technology,0.0053043685288887,same,same,0.27189278832574365,0.4283457728313153,0.29976143884294093
2025-09-19,KLAC,Technology,-0.001796119260917,same,up,0.2830073564301578,0.3035743914338855,0.4134182521359567
2025-09-19,LDOS,Technology,0.0016030086109632,same,same,0.24017811110619694,0.45659150048798347,0.3032303884058197
2025-09-19,LRCX,Technology,0.0047498288135989,same,up,0.30961921693841177,0.28970225919343345,0.4006785238681548
2025-09-19,MCHP,Technology,-0.0167521970202989,down,up,0.34947895328966566,0.30188728940848486,0.3486337573018495
2025-09-19,MPWR,Technology,-0.0015472554120627,same,down,0.3867166249872859,0.26075060854383225,0.352532766468882
2025-09-19,MSFT,Technology,0.0186448623092763,up,same,0.22119767933177717,0.5591145019567031,0.21968781871151982
2025-09-19,MSI,Technology,0.0034980585919508,same,same,0.19681544324772157,0.5548514660088026,0.2483330907434758
2025-09-19,MU,Technology,-0.0364734345810783,down,up,0.39571907636485204,0.17968798965883076,0.4245929339763171
2025-09-19,NOW,Technology,0.0141494864813831,up,down,0.36337611148111565,0.29682553692950536,0.33979835158937904
2025-09-19,NTAP,Technology,-0.0094966626300064,down,up,0.34101031445357405,0.31718794382982385,0.3418017417166021
2025-09-19,NVDA,Technology,0.0024398131092768,same,up,0.3378118111982511,0.26685034019257964,0.39533784860916926
2025-09-19,NXPI,Technology,-0.0108604102014753,down,down,0.3861111600604547,0.2464070828476688,0.36748175709187664
2025-09-19,ON,Technology,-0.0146633630982259,down,down,0.4129576107736577,0.19015494932554608,0.39688743990079617
2025-09-19,ORCL,Technology,0.0405907322067451,up,up,0.31338765762371745,0.25435746255017744,0.43225487982610517
2025-09-19,PANW,Technology,0.012203470706952,up,up,0.31168992127878115,0.3153584558845075,0.3729516228367113
