Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-07,CRWD,Technology,Software - Infrastructure,-0.0228450787599016,0.0522677919711478,0.001679895,1.0,1.0,1,0.05058789699110463,0.0025591353219826126
2025-10-08,CRWD,Technology,Software - Infrastructure,0.0522677919711478,-0.0016080151085199,0.001664411,1.0,-1.0,0,0.0032724261522681596,1.0708772922048592e-05
2025-10-09,CRWD,Technology,Software - Infrastructure,-0.0016080151085199,-0.030385168959476,0.001636672,1.0,-1.0,0,0.032021840909585306,0.0010253982952387912
2025-10-10,CRWD,Technology,Software - Infrastructure,-0.030385168959476,0.0302839638183161,0.0016714551,1.0,1.0,1,0.028612508716274736,0.0008186756550388977
2025-10-13,CRWD,Technology,Software - Infrastructure,0.0302839638183161,-0.0386740006619411,0.0014331598,1.0,-1.0,0,0.040107160468706715,0.0016085843208625905
2025-10-14,CRWD,Technology,Software - Infrastructure,-0.0386740006619411,0.0001635917942204,0.0017227079,1.0,1.0,1,0.0015591160845778464,2.430842965189354e-06
2025-10-15,CRWD,Technology,Software - Infrastructure,0.0001635917942204,-0.0138848680624258,0.0012649078,1.0,-1.0,0,0.015149775831353315,0.00022951570774025704
2025-10-16,CRWD,Technology,Software - Infrastructure,-0.0138848680624258,0.0050183166850328,0.0012886449,1.0,1.0,1,0.003729671831984773,1.3910451974300653e-05
2025-10-17,CRWD,Technology,Software - Infrastructure,0.0050183166850328,0.0391209980271407,0.002896145,1.0,1.0,1,0.036224853040988055,0.0013122399778411815
2025-10-20,CRWD,Technology,Software - Infrastructure,0.0391209980271407,0.0006751789387802,0.0011508574,1.0,1.0,1,0.00047567848558329395,2.2627002164681598e-07
2025-10-21,CRWD,Technology,Software - Infrastructure,0.0006751789387802,-0.0076198566573131,0.0028271414,1.0,-1.0,0,0.01044699809126734,0.00010913976911894345
2025-10-22,CRWD,Technology,Software - Infrastructure,-0.0076198566573131,0.0437303708339547,0.0025920328,1.0,1.0,1,0.04113833805867184,0.0016923628582295681
2025-10-23,CRWD,Technology,Software - Infrastructure,0.0437303708339547,0.0102303288541321,0.0016834807,1.0,1.0,1,0.008546848165761336,7.304861356857791e-05
2025-10-24,CRWD,Technology,Software - Infrastructure,0.0102303288541321,0.0045133976518154,0.0029230816,1.0,1.0,1,0.0015903160228371476,2.529105052492563e-06
2025-10-27,CRWD,Technology,Software - Infrastructure,0.0045133976518154,0.0325467053748844,0.0016118303,1.0,1.0,1,0.030934875057469106,0.0009569664948212242
2025-10-28,CRWD,Technology,Software - Infrastructure,0.0325467053748844,-0.002632834378503,0.00038370615,1.0,-1.0,0,0.0030165405307092867,9.099516773411864e-06
2025-10-29,CRWD,Technology,Software - Infrastructure,-0.002632834378503,-0.0125023049023258,0.0016433633,1.0,-1.0,0,0.014145668172303071,0.00020009992804090812
2025-10-30,CRWD,Technology,Software - Infrastructure,-0.0125023049023258,0.0080381992067968,0.00015905604,1.0,1.0,1,0.007879143164475773,6.20808970063053e-05
2025-09-02,CSCO,Technology,Communication Equipment,-0.0186711838843932,-0.0019175071184819,0.0012997482,1.0,-1.0,0,0.0032172553156798143,1.0350731766270021e-05
2025-09-03,CSCO,Technology,Communication Equipment,-0.0019175071184819,0.0047287976529211,0.00672867,1.0,1.0,1,0.001999872441241126,3.999489781235741e-06
2025-09-04,CSCO,Technology,Communication Equipment,0.0047287976529211,-0.016031660073264,0.0060825166,1.0,-1.0,0,0.022114176702512856,0.0004890368112299624
2025-09-05,CSCO,Technology,Communication Equipment,-0.016031660073264,-0.0002991021085494,0.0013560212,1.0,-1.0,0,0.0016551232604273397,2.7394330072076276e-06
2025-09-08,CSCO,Technology,Communication Equipment,-0.0002991021085494,0.00687796379862,-0.00021269018,-1.0,1.0,0,0.00709065398041737,5.0277373870008696e-05
2025-09-09,CSCO,Technology,Communication Equipment,0.00687796379862,0.0117315830752713,-0.0012507298,-1.0,1.0,0,0.012982312854984156,0.00016854044706468685
2025-09-10,CSCO,Technology,Communication Equipment,0.0117315830752713,-0.0064581820181004,-0.0016538688,-1.0,-1.0,1,0.0048043131966508225,2.3081425291513244e-05
2025-09-11,CSCO,Technology,Communication Equipment,-0.0064581820181004,-0.0171369536632901,-0.00032451496,-1.0,-1.0,1,0.016812438706843735,0.00028265809527137746
2025-09-12,CSCO,Technology,Communication Equipment,-0.0171369536632901,0.0073650065108183,-0.0015088014,-1.0,1.0,0,0.008873807871432899,7.874446613910448e-05
2025-09-15,CSCO,Technology,Communication Equipment,0.0073650065108183,-0.0013428053121263,-0.0017646494,-1.0,-1.0,1,0.0004218440967431454,1.779524419570402e-07
2025-09-16,CSCO,Technology,Communication Equipment,-0.0013428053121263,0.0118033324560391,-0.00022041556,-1.0,1.0,0,0.012023748016800567,0.00014457051637151557
2025-09-17,CSCO,Technology,Communication Equipment,0.0118033324560391,0.0141760324246393,0.0011698181,1.0,1.0,1,0.01300621432039453,0.00016916161094803576
2025-09-18,CSCO,Technology,Communication Equipment,0.0141760324246393,-0.0068433215310604,0.0030835762,1.0,-1.0,0,0.009926897746491494,9.85432988692979e-05
2025-09-19,CSCO,Technology,Communication Equipment,-0.0068433215310604,-0.0067438526527102,0.002727462,1.0,-1.0,0,0.009471314631503344,8.970580084892932e-05
2025-09-22,CSCO,Technology,Communication Equipment,-0.0067438526527102,-0.0030996408789611,9.4168936e-05,1.0,-1.0,0,0.0031938098148635167,1.020042113351853e-05
2025-09-23,CSCO,Technology,Communication Equipment,-0.0030996408789611,-0.0032573556427097,0.0008602162,1.0,-1.0,0,0.004117571855168608,1.6954397982476653e-05
2025-09-24,CSCO,Technology,Communication Equipment,-0.0032573556427097,0.0078728226345445,0.001632554,1.0,1.0,1,0.006240268643614181,3.8940952744474375e-05
2025-09-25,CSCO,Technology,Communication Equipment,0.0078728226345445,-0.0092851049513583,0.0015845821,1.0,-1.0,0,0.010869687098546785,0.00011815009762031442
2025-09-26,CSCO,Technology,Communication Equipment,-0.0092851049513583,0.0074381880883485,0.001178258,1.0,1.0,1,0.006259930106101922,3.918672493328122e-05
2025-09-29,CSCO,Technology,Communication Equipment,0.0074381880883485,0.0103367139223748,0.00012195248,1.0,1.0,1,0.010214761444008362,0.0001043413513579998
2025-09-30,CSCO,Technology,Communication Equipment,0.0103367139223748,0.004823134532629,0.00075077504,1.0,1.0,1,0.004072359491104679,1.658411182479036e-05
2025-10-01,CSCO,Technology,Communication Equipment,0.004823134532629,-0.0064000525169155,0.0016510342,1.0,-1.0,0,0.008051086741693914,6.481999772227951e-05
2025-10-02,CSCO,Technology,Communication Equipment,-0.0064000525169155,0.0002946137593389,0.0016592706,1.0,1.0,1,0.0013646568494587695,1.8622883167747348e-06
2025-10-03,CSCO,Technology,Communication Equipment,0.0002946137593389,0.0145760530013783,0.0011527537,1.0,1.0,1,0.013423299287837568,0.00018018496377086054
2025-10-06,CSCO,Technology,Communication Equipment,0.0145760530013783,0.0011608503469597,0.0016510342,1.0,1.0,1,0.0004901838778187137,2.402802340733916e-07
2025-10-07,CSCO,Technology,Communication Equipment,0.0011608503469597,0.0194231629044427,0.0016510342,1.0,1.0,1,0.017772128679664285,0.0003158485578065458
2025-10-08,CSCO,Technology,Communication Equipment,0.0194231629044427,-0.0052609517552814,0.0016510342,1.0,-1.0,0,0.0069119859800598135,4.777555018854342e-05
2025-10-09,CSCO,Technology,Communication Equipment,-0.0052609517552814,-0.0288735944754283,0.0016078112,1.0,-1.0,0,0.030481405670272844,0.0009291160916357414
2025-10-10,CSCO,Technology,Communication Equipment,-0.0288735944754283,-0.0070651065599763,0.0016510342,1.0,-1.0,0,0.008716140784754713,7.597111017966451e-05
2025-10-13,CSCO,Technology,Communication Equipment,-0.0070651065599763,0.0177883871023194,0.0014988111,1.0,1.0,1,0.0162895760389627,0.00026535028752914776
2025-10-14,CSCO,Technology,Communication Equipment,0.0177883871023194,0.0125253850143853,0.0016938474,1.0,1.0,1,0.01083153765802117,0.00011732220803713072
2025-10-15,CSCO,Technology,Communication Equipment,0.0125253850143853,-0.0061852751142021,0.0012513445,1.0,-1.0,0,0.007436619566814202,5.5303310581523846e-05
2025-10-16,CSCO,Technology,Communication Equipment,-0.0061852751142021,0.0150528436915979,0.0012597843,1.0,1.0,1,0.013793059360983989,0.00019024848653562804
2025-10-17,CSCO,Technology,Communication Equipment,0.0150528436915979,0.0074148622961138,0.0023153878,1.0,1.0,1,0.005099474467838238,2.6004639848134085e-05
2025-10-20,CSCO,Technology,Communication Equipment,0.0074148622961138,0.0009907953759715,0.0011041977,1.0,1.0,1,0.00011340232174247107,1.2860086576582926e-08
2025-10-21,CSCO,Technology,Communication Equipment,0.0009907953759715,-0.0008483817528015,0.0027458353,1.0,-1.0,0,0.003594217096177302,1.2918396534453198e-05
2025-10-22,CSCO,Technology,Communication Equipment,-0.0008483817528015,-0.0055194876709595,0.0027076036,1.0,-1.0,0,0.008227091291324762,6.768503111579173e-05
2025-10-23,CSCO,Technology,Communication Equipment,-0.0055194876709595,0.0051231055578409,0.0016347751,1.0,1.0,1,0.0034883304789854455,1.2168449530618827e-05
2025-10-24,CSCO,Technology,Communication Equipment,0.0051231055578409,0.0107603308195469,0.0027773017,1.0,1.0,1,0.007983029113173208,6.3728753821771e-05
2025-10-27,CSCO,Technology,Communication Equipment,0.0107603308195469,0.0172293509938303,0.0015829698,1.0,1.0,1,0.01564638119884912,0.0002448092446196992
2025-10-28,CSCO,Technology,Communication Equipment,0.0172293509938303,-0.0177637133949029,0.0005571024,1.0,-1.0,0,0.018320815774292006,0.0003356522906355468
2025-10-29,CSCO,Technology,Communication Equipment,-0.0177637133949029,0.0221505928851217,0.0016145025,1.0,1.0,1,0.020536090370409186,0.0004217310077016129
2025-10-30,CSCO,Technology,Communication Equipment,0.0221505928851217,0.0027430659470137,-6.219928e-05,-1.0,1.0,0,0.002805265227378139,7.86951299593692e-06
2025-09-02,CTSH,Technology,Information Technology Services,-0.0065052072069636,0.0005572710533241,0.0013619142,1.0,1.0,1,0.0008046431585600409,6.474506126174791e-07
2025-09-03,CTSH,Technology,Information Technology Services,0.0005572710533241,-0.005151806574133,0.006503966,1.0,-1.0,0,0.01165577274542745,0.00013585703829304937
2025-09-04,CTSH,Technology,Information Technology Services,-0.005151806574133,0.0051784851278589,0.005893436,1.0,1.0,1,0.0007149506670012249,5.111544562454963e-07
2025-09-05,CTSH,Technology,Information Technology Services,0.0051784851278589,-0.0087718916192556,0.001364461,1.0,-1.0,0,0.01013635264913535,0.00010274564502763321
2025-09-08,CTSH,Technology,Information Technology Services,-0.0087718916192556,-0.0057592870915664,-0.00020564636,-1.0,-1.0,1,0.005553640735231491,3.0842925416022574e-05
2025-09-09,CTSH,Technology,Information Technology Services,-0.0057592870915664,-0.0228877528274463,-0.0012912279,-1.0,-1.0,1,0.021596524951237577,0.00046640988996942724
2025-09-10,CTSH,Technology,Information Technology Services,-0.0228877528274463,0.0200983128404601,-0.0016683725,-1.0,1.0,0,0.02176668538119481,0.00047378859248391983
2025-09-11,CTSH,Technology,Information Technology Services,0.0200983128404601,-0.0195606636870033,-0.00033155872,-1.0,-1.0,1,0.019229104963302136,0.00036975847768969084
2025-09-12,CTSH,Technology,Information Technology Services,-0.0195606636870033,-0.0083851647594098,-0.0015088014,-1.0,-1.0,1,0.006876363398795202,4.72843735922903e-05
2025-09-15,CTSH,Technology,Information Technology Services,-0.0083851647594098,0.0084560703021101,-0.0017501457,-1.0,1.0,0,0.010206215991694415,0.00010416684486911882
2025-09-16,CTSH,Technology,Information Technology Services,0.0084560703021101,0.0124331449055563,-0.00021901392,-1.0,1.0,0,0.01265215882584297,0.00016007712295435617
2025-09-17,CTSH,Technology,Information Technology Services,0.0124331449055563,0.0032843547185894,0.0011902333,1.0,1.0,1,0.002094121441432451,4.385344611467126e-06
2025-09-18,CTSH,Technology,Information Technology Services,0.0032843547185894,-0.0472530542823911,0.0030417626,1.0,-1.0,0,0.05029481690818968,0.0025295686078283227
2025-09-19,CTSH,Technology,Information Technology Services,-0.0472530542823911,0.018225293937971,0.002727462,1.0,1.0,1,0.015497831959177855,0.00024018279543491452
2025-09-22,CTSH,Technology,Information Technology Services,0.018225293937971,-0.0071890473420919,8.712511e-05,1.0,-1.0,0,0.007276172452531856,5.294268555898344e-05
2025-09-23,CTSH,Technology,Information Technology Services,-0.0071890473420919,0.0101965783962869,0.0010497753,1.0,1.0,1,0.009146803115297194,8.366400723001044e-05
2025-09-24,CTSH,Technology,Information Technology Services,0.0101965783962869,-0.0247220951772539,0.0016709504,1.0,-1.0,0,0.026393045618875142,0.0006965928570400243
2025-09-25,CTSH,Technology,Information Technology Services,-0.0247220951772539,0.0046498454552632,0.0015930278,1.0,1.0,1,0.003056817609306815,9.344133896568231e-06
2025-09-26,CTSH,Technology,Information Technology Services,0.0046498454552632,0.0014929601240567,0.0011916293,1.0,1.0,1,0.00030133079436040237,9.08002476298711e-08
2025-09-29,CTSH,Technology,Information Technology Services,0.0014929601240567,-0.0001491075724127,0.00013744179,1.0,-1.0,0,0.0002865493640067285,8.211053801266059e-08
2025-09-30,CTSH,Technology,Information Technology Services,-0.0001491075724127,-0.0080513033842911,0.00077183795,1.0,-1.0,0,0.008823141333578246,7.784782299229691e-05
2025-10-01,CTSH,Technology,Information Technology Services,-0.0080513033842911,0.0070645006662675,0.0016510342,1.0,1.0,1,0.005413466441489086,2.930561891312851e-05
2025-10-02,CTSH,Technology,Information Technology Services,0.0070645006662675,0.0098508009270055,0.0016522266,1.0,1.0,1,0.008198574376500935,6.721662180701769e-05
2025-10-03,CTSH,Technology,Information Technology Services,0.0098508009270055,0.002069160243437,0.0011527537,1.0,1.0,1,0.0009164065298962673,8.398009280365183e-07
2025-10-06,CTSH,Technology,Information Technology Services,0.002069160243437,0.0020648876599838,0.0016510342,1.0,1.0,1,0.0004138534352053861,1.712746658312987e-07
2025-10-07,CTSH,Technology,Information Technology Services,0.0020648876599838,0.0067706662929454,0.0016510342,1.0,1.0,1,0.005119632068166987,2.6210632513403776e-05
2025-10-08,CTSH,Technology,Information Technology Services,0.0067706662929454,0.003070161985204,0.0016510342,1.0,1.0,1,0.0014191277604255863,2.0139236004105403e-06
2025-10-09,CTSH,Technology,Information Technology Services,0.003070161985204,-0.0409560928960229,0.0016078112,1.0,-1.0,0,0.042563904090867445,0.0018116859314565624
2025-10-10,CTSH,Technology,Information Technology Services,-0.0409560928960229,0.0082065845150198,0.0016510342,1.0,1.0,1,0.006555550290241387,4.297523960788393e-05
2025-10-13,CTSH,Technology,Information Technology Services,0.0082065845150198,0.0140186969628246,0.0014654251,1.0,1.0,1,0.012553271834707396,0.000157584633756058
2025-10-14,CTSH,Technology,Information Technology Services,0.0140186969628246,-0.0077299935932136,0.0016938474,1.0,-1.0,0,0.009423840949577732,8.880877824293812e-05
2025-10-15,CTSH,Technology,Information Technology Services,-0.0077299935932136,-0.0191760116748596,0.0012876359,1.0,-1.0,0,0.02046364755631335,0.0004187608713090094
2025-10-16,CTSH,Technology,Information Technology Services,-0.0191760116748596,0.0093172536883758,0.0012597843,1.0,1.0,1,0.008057469357761889,6.492281245127179e-05
2025-10-17,CTSH,Technology,Information Technology Services,0.0093172536883758,0.0093824924335297,0.002369606,1.0,1.0,1,0.0070128864974196795,4.918057702569126e-05
2025-10-20,CTSH,Technology,Information Technology Services,0.0093824924335297,0.0310344796032073,0.0011219969,1.0,1.0,1,0.029912482701277922,0.000894756621354251
2025-10-21,CTSH,Technology,Information Technology Services,0.0310344796032073,-0.0059618445939851,0.0028182701,1.0,-1.0,0,0.008780114714754839,7.709041440425445e-05
2025-10-22,CTSH,Technology,Information Technology Services,-0.0059618445939851,-0.0048274111777102,0.00273503,1.0,-1.0,0,0.00756244108374467,5.7190515145109255e-05
2025-10-23,CTSH,Technology,Information Technology Services,-0.0048274111777102,-0.002498870674639,0.0016630656,1.0,-1.0,0,0.004161936306512905,1.732171381947028e-05
2025-10-24,CTSH,Technology,Information Technology Services,-0.002498870674639,0.0027999180621471,0.0027773017,1.0,1.0,1,2.2616355773408606e-05,5.114995484693928e-10
2025-10-27,CTSH,Technology,Information Technology Services,0.0027999180621471,-0.0033799169231286,0.0015829698,1.0,-1.0,0,0.004962886718109781,2.4630244576790477e-05
2025-10-28,CTSH,Technology,Information Technology Services,-0.0033799169231286,0.0570628540842852,0.0005571024,1.0,1.0,1,0.05650575170489609,0.003192899975735368
2025-10-29,CTSH,Technology,Information Technology Services,0.0570628540842852,0.0069744731897403,0.0016145025,1.0,1.0,1,0.0053599706750277875,2.8729285637157836e-05
2025-10-30,CTSH,Technology,Information Technology Services,0.0069744731897403,0.0095580383526341,-3.4484437e-05,-1.0,1.0,0,0.00959252279012631,9.201649347909267e-05
2025-09-02,DAY,Technology,Software - Application,-0.0038698101771119,0.0005755527414006,0.0012934067,1.0,1.0,1,0.0007178539639714355,5.153143135895031e-07
2025-09-03,DAY,Technology,Software - Application,0.0005755527414006,0.0001438328458267,0.0067239613,1.0,1.0,1,0.0065801284813982695,4.3298090831708696e-05
2025-09-04,DAY,Technology,Software - Application,0.0001438328458267,-0.0079080234022205,0.0060525015,1.0,-1.0,0,0.013960524901873363,0.00019489625553582626
2025-09-05,DAY,Technology,Software - Application,-0.0079080234022205,0.0049274831578352,0.0013187163,1.0,1.0,1,0.003608766830175414,1.3023198034574305e-05
2025-09-08,DAY,Technology,Software - Application,0.0049274831578352,-0.0063454692132899,-0.00020564636,-1.0,-1.0,1,0.00613982285695499,3.7697424714786935e-05
