Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-03,LYV,Communication Services,Entertainment,-0.0211518702736438,down,same,0.17454109753097136,0.49447679686439705,0.3309821056046315,Communication Services
2025-09-04,LYV,Communication Services,Entertainment,0.0062356887029944,same,same,0.16565110071154981,0.5248053780307241,0.309543521257726,Communication Services
2025-09-05,LYV,Communication Services,Entertainment,0.002699732807343,same,same,0.17704011615904927,0.5165686314180671,0.30639125242288356,Communication Services
2025-09-08,LYV,Communication Services,Entertainment,0.0365928025611459,up,same,0.18322986771944466,0.48236795907455693,0.3344021732059984,Communication Services
2025-09-09,LYV,Communication Services,Entertainment,0.0053129231859561,same,same,0.20747664236321697,0.47105859612296286,0.32146476151382003,Communication Services
2025-09-10,LYV,Communication Services,Entertainment,0.003523140540075,same,same,0.19287436057346424,0.46620764492343053,0.3409179945031053,Communication Services
2025-09-11,LYV,Communication Services,Entertainment,0.018490367319869,up,same,0.2139957024239381,0.4904828029516896,0.2955214946243723,Communication Services
2025-09-12,LYV,Communication Services,Entertainment,-0.0018959085124863,same,same,0.2012058995708909,0.49846938512670486,0.3003247153024042,Communication Services
2025-09-15,LYV,Communication Services,Entertainment,-0.00777062613208,down,same,0.2061843648981071,0.49496566440123624,0.29884997070065666,Communication Services
2025-09-16,LYV,Communication Services,Entertainment,-0.0113702671907895,down,same,0.16961603823628044,0.5163304246748684,0.31405353708885103,Communication Services
2025-09-17,LYV,Communication Services,Entertainment,-0.0061612666532063,same,same,0.17480395180230343,0.535831465981535,0.28936458221616157,Communication Services
2025-09-18,LYV,Communication Services,Entertainment,-0.0276908695555031,down,same,0.17505067294627238,0.47867789173758846,0.3462714353161392,Communication Services
2025-09-19,LYV,Communication Services,Entertainment,-0.0058294358621215,same,same,0.1566670485063534,0.4998872575938727,0.3434456938997738,Communication Services
2025-09-22,LYV,Communication Services,Entertainment,0.0087343798260393,up,same,0.16076508875515227,0.5197346993644336,0.31950021188041405,Communication Services
2025-09-23,LYV,Communication Services,Entertainment,-0.0061761371563308,same,same,0.18589508338825647,0.5076241264025132,0.30648079020923036,Communication Services
2025-09-24,LYV,Communication Services,Entertainment,-0.012490117533485,down,same,0.1748896950161542,0.4551463966112115,0.3699639083726344,Communication Services
2025-09-25,LYV,Communication Services,Entertainment,-0.0005552587418183,same,same,0.15971066563768693,0.5061853737709726,0.33410396059134045,Communication Services
2025-09-26,LYV,Communication Services,Entertainment,-0.0012347194286606,same,same,0.1859741613153744,0.5162058016001444,0.2978200370844812,Communication Services
2025-09-29,LYV,Communication Services,Entertainment,0.0158848348530034,up,same,0.1830795465462719,0.5342725341098031,0.28264791934392497,Communication Services
2025-09-30,LYV,Communication Services,Entertainment,-0.0058408780135202,same,same,0.17127694383977782,0.4762814028529439,0.35244165330727817,Communication Services
2025-10-01,LYV,Communication Services,Entertainment,-0.027662112500049,down,same,0.1683484086391852,0.5069412261500591,0.32471036521075575,Communication Services
2025-10-02,LYV,Communication Services,Entertainment,-0.013909910913568,down,same,0.17003440227233751,0.542100409303826,0.2878651884238366,Communication Services
2025-10-03,LYV,Communication Services,Entertainment,-0.002233936610819,same,same,0.16973038288515377,0.4865947257253131,0.3436748913895332,Communication Services
2025-10-06,LYV,Communication Services,Entertainment,-0.0024309420740004,same,same,0.1820612870296877,0.4547529522530213,0.363185760717291,Communication Services
2025-10-07,LYV,Communication Services,Entertainment,-0.003911764786465,same,same,0.17196951998871604,0.4881356187063842,0.3398948613048998,Communication Services
2025-10-08,LYV,Communication Services,Entertainment,-0.0346359674202804,down,same,0.16224540745909172,0.49488014512090694,0.34287444742000117,Communication Services
2025-10-09,LYV,Communication Services,Entertainment,0.0186729116955186,up,same,0.15544877004783614,0.5221168531130707,0.3224343768390932,Communication Services
2025-10-10,LYV,Communication Services,Entertainment,0.0013748393706525,same,same,0.1872624983575387,0.4963586117439552,0.316378889898506,Communication Services
2025-10-13,LYV,Communication Services,Entertainment,0.0058838510524383,same,same,0.19324043845300343,0.4099855885397868,0.3967739730072098,Communication Services
2025-10-14,LYV,Communication Services,Entertainment,-0.0066943895438121,down,same,0.18043514624946785,0.5065049071919809,0.3130599465585512,Communication Services
2025-10-15,LYV,Communication Services,Entertainment,0.0157036829662373,up,same,0.1809013837682902,0.47543586993011144,0.3436627463015982,Communication Services
2025-10-16,LYV,Communication Services,Entertainment,-0.0226759589676868,down,same,0.19352726291270073,0.48081029428436717,0.3256624428029322,Communication Services
2025-10-17,LYV,Communication Services,Entertainment,0.0229384719104424,up,same,0.1665002537552322,0.463898945711279,0.36960080053348865,Communication Services
2025-10-20,LYV,Communication Services,Entertainment,0.0101810800064343,up,same,0.19095671541864373,0.4950327813537477,0.31401050322760865,Communication Services
2025-10-21,LYV,Communication Services,Entertainment,0.0029980302857317,same,same,0.16825395241639632,0.4959522342143343,0.3357938133692694,Communication Services
2025-10-22,LYV,Communication Services,Entertainment,-0.0069321518608511,down,same,0.17946662351056808,0.5341153378490824,0.28641803864034954,Communication Services
2025-10-23,LYV,Communication Services,Entertainment,-0.0180595080093255,down,same,0.1504795333506016,0.5231608422529554,0.3263596243964429,Communication Services
2025-10-24,LYV,Communication Services,Entertainment,-0.0030652919525885,same,same,0.15490142272738672,0.5188186289859926,0.32627994828662066,Communication Services
2025-10-27,LYV,Communication Services,Entertainment,0.0020279834970298,same,same,0.15927123549685107,0.5270351592901892,0.31369360521295975,Communication Services
2025-10-28,LYV,Communication Services,Entertainment,-0.0137101969695807,down,same,0.15045383852164385,0.5234165169227785,0.32612964455557786,Communication Services
2025-10-29,LYV,Communication Services,Entertainment,-0.0124445938416997,down,same,0.1388041235203551,0.5292489459054822,0.33194693057416275,Communication Services
2025-10-30,LYV,Communication Services,Entertainment,-0.0078423362812453,down,same,0.13507292255006476,0.5207293343155759,0.34419774313435936,Communication Services
2025-10-31,LYV,Communication Services,Entertainment,0.0102012867399765,up,same,0.14799644502783385,0.5052251182777975,0.3467784366943686,Communication Services
2025-09-02,META,Communication Services,Internet Content & Information,-0.0048599807948904,same,same,0.3318813373525883,0.38627394438690743,0.2818447182605042,Communication Services
2025-09-03,META,Communication Services,Internet Content & Information,0.0026391007316599,same,same,0.3321242707582716,0.38232984668889325,0.28554588255283514,Communication Services
2025-09-04,META,Communication Services,Internet Content & Information,0.0157384823365416,up,same,0.32561119786887993,0.3829531337743456,0.2914356683567746,Communication Services
2025-09-05,META,Communication Services,Internet Content & Information,0.0050757859872998,same,same,0.33805989627003846,0.3684270668028345,0.29351303692712705,Communication Services
2025-09-08,META,Communication Services,Internet Content & Information,-0.0001994346348722,same,same,0.34316253927471163,0.36176746576160457,0.29506999496368375,Communication Services
2025-09-09,META,Communication Services,Internet Content & Information,0.0178120830836521,up,same,0.3288773983346639,0.4003599923074128,0.27076260935792335,Communication Services
2025-09-10,META,Communication Services,Internet Content & Information,-0.0179182559586534,down,same,0.371788951690774,0.37265068860585887,0.25556035970336716,Communication Services
2025-09-11,META,Communication Services,Internet Content & Information,-0.0014361446800837,same,same,0.3559504386854635,0.3736546313351754,0.270394929979361,Communication Services
2025-09-12,META,Communication Services,Internet Content & Information,0.0062458273848489,same,same,0.356849640670004,0.3824428300413568,0.2607075292886393,Communication Services
2025-09-15,META,Communication Services,Internet Content & Information,0.012056757137544,up,same,0.34976479191678883,0.3763564105606802,0.273878797522531,Communication Services
2025-09-16,META,Communication Services,Internet Content & Information,0.0187001303633096,up,down,0.37313570113371686,0.36010249395502425,0.2667618049112589,Communication Services
2025-09-17,META,Communication Services,Internet Content & Information,-0.0042105050230401,same,down,0.3553639834280684,0.3469587147747712,0.2976773017971605,Communication Services
2025-09-18,META,Communication Services,Internet Content & Information,0.0058397785844446,same,same,0.3603083132521438,0.36955728952217753,0.2701343972256787,Communication Services
2025-09-19,META,Communication Services,Internet Content & Information,-0.0023967134544251,same,same,0.3707945525542814,0.37276431096410534,0.25644113648161326,Communication Services
2025-09-22,META,Communication Services,Internet Content & Information,-0.0163205322881245,down,down,0.38173144301429013,0.3688560558337452,0.2494125011519647,Communication Services
2025-09-23,META,Communication Services,Internet Content & Information,-0.0127554355599115,down,down,0.492705001331208,0.2507965993947764,0.2564983992740157,Communication Services
2025-09-24,META,Communication Services,Internet Content & Information,0.0069631302097834,up,down,0.4838106479578725,0.36071749928907687,0.1554718527530506,Communication Services
2025-09-25,META,Communication Services,Internet Content & Information,-0.0154471122641383,down,down,0.4628632566208324,0.3571465918300043,0.17999015154916334,Communication Services
2025-09-26,META,Communication Services,Internet Content & Information,-0.0068899778739298,down,same,0.3566330267317661,0.3710248961847068,0.2723420770835271,Communication Services
2025-09-29,META,Communication Services,Internet Content & Information,-0.0004705554096638,same,same,0.24845679247628225,0.418574182128914,0.33296902539480383,Communication Services
2025-09-30,META,Communication Services,Internet Content & Information,-0.0121334668213919,down,same,0.32236590549928107,0.37629382793097255,0.3013402665697464,Communication Services
2025-10-01,META,Communication Services,Internet Content & Information,-0.0232032162014853,down,same,0.3281407234089136,0.3868150378008857,0.28504423879020063,Communication Services
2025-10-02,META,Communication Services,Internet Content & Information,0.0135360645913829,up,same,0.31990531566796243,0.39806453048525803,0.28203015384677954,Communication Services
2025-10-03,META,Communication Services,Internet Content & Information,-0.0226806829120952,down,same,0.3604649775460788,0.3615697989093523,0.27796522354456893,Communication Services
2025-10-06,META,Communication Services,Internet Content & Information,0.0071774031798306,up,down,0.43954704981119,0.32900037397132154,0.2314525762174886,Communication Services
2025-10-07,META,Communication Services,Internet Content & Information,-0.0036050025871244,same,same,0.37257927918044037,0.3738646621120337,0.253556058707526,Communication Services
2025-10-08,META,Communication Services,Internet Content & Information,0.0066752813871451,up,same,0.3438289313505561,0.36155159805527837,0.29461947059416554,Communication Services
2025-10-09,META,Communication Services,Internet Content & Information,0.0218293523959638,up,down,0.37648551909019207,0.36548834758492516,0.2580261333248828,Communication Services
