Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-27,DOC,Real Estate,0.0159914537711276,up,same,0.26873821840777695,0.38838097413251577,0.34288080745970734
2025-10-27,EQIX,Real Estate,0.0039071690371903,same,same,0.2915339614780418,0.40221376611660886,0.3062522724053493
2025-10-27,EQR,Real Estate,-0.0017344181461701,same,same,0.24633029784954422,0.401146340260994,0.3525233618894619
2025-10-27,ESS,Real Estate,-0.0088415185729313,down,same,0.25288205482830356,0.4092695420460681,0.3378484031256283
2025-10-27,EXR,Real Estate,-0.0049913485120344,same,same,0.23087975280012013,0.412636293396552,0.3564839538033279
2025-10-27,FRT,Real Estate,-0.0030602682986089,same,same,0.22616814077103714,0.4586404161258423,0.3151914431031206
2025-10-27,HST,Real Estate,0.0090963990668448,up,same,0.25724181659346856,0.3825656949274943,0.3601924884790371
2025-10-27,INVH,Real Estate,0.0003463221767425,same,same,0.2485653000693621,0.39837758767046766,0.3530571122601702
2025-10-27,IRM,Real Estate,0.0116886409607628,up,up,0.26046664022104876,0.37697536531403886,0.3625579944649123
2025-10-27,KIM,Real Estate,0.0013429134485494,same,same,0.2249165984911524,0.41264968329689633,0.3624337182119513
2025-10-27,MAA,Real Estate,-0.0073140603489125,down,same,0.2706358248930276,0.3845577570150495,0.34480641809192286
2025-10-27,O,Real Estate,0.0068344767144934,up,same,0.2420565555891277,0.4147459175667581,0.34319752684411425
2025-10-27,PLD,Real Estate,0.0051411969019214,same,same,0.24931057653204164,0.4240362238250604,0.3266531996428981
2025-10-27,PSA,Real Estate,-0.0062863749267957,down,same,0.2507712985186287,0.4007900997996218,0.3484386016817494
2025-10-27,REG,Real Estate,0.0074339333709341,up,same,0.27036950164449675,0.4222067219453134,0.30742377641018986
2025-10-27,SBAC,Real Estate,-0.0069457814191369,down,same,0.2678076572959833,0.4132788704153861,0.3189134722886306
2025-10-27,SPG,Real Estate,0.0094895978222144,up,same,0.2515212856214332,0.40931773878363814,0.33916097559492875
2025-10-27,UDR,Real Estate,-0.0063466707031157,down,up,0.23539870021870182,0.3814788508803375,0.38312244890096064
2025-10-27,VICI,Real Estate,-0.007053581819048,down,same,0.23002556736215415,0.46324982716407864,0.3067246054737671
2025-10-27,VTR,Real Estate,0.0164796657503589,up,same,0.227719346928702,0.4252310349382275,0.3470496181330704
2025-10-27,WELL,Real Estate,0.0262448286290504,up,same,0.27499251884675113,0.4008842809556079,0.324123200197641
2025-10-27,WY,Real Estate,0.0054416522158455,same,down,0.35218861559415854,0.3460484395765449,0.30176294482929655
2025-10-28,AMT,Real Estate,-0.0369472126953641,down,same,0.24309690832182929,0.40438472526024166,0.35251836641792905
2025-10-28,ARE,Real Estate,-0.1917298522315562,down,up,0.29957272665733115,0.3558739331510267,0.344553340191642
2025-10-28,AVB,Real Estate,-0.0225619796685561,down,same,0.25548192081051335,0.3875103121648075,0.35700776702467923
2025-10-28,BXP,Real Estate,-0.0059036958085725,down,same,0.30230206701638845,0.38024851277179494,0.31744942021181666
2025-10-28,CBRE,Real Estate,-0.0104884403288845,down,up,0.26335961962481397,0.35998716298113076,0.37665321739405533
2025-10-28,CCI,Real Estate,-0.0309425890397649,down,same,0.25640584080768336,0.39605125446540257,0.34754290472691407
2025-10-28,CPT,Real Estate,-0.0263057353766279,down,up,0.2611731072634089,0.3713891610786286,0.36743773165796245
2025-10-28,CSGP,Real Estate,0.0014080978812609,same,up,0.25582481288836323,0.37350264082189477,0.37067254628974206
2025-10-28,DLR,Real Estate,-0.0229033448132579,down,same,0.24155664921753572,0.39281286640807556,0.3656304843743888
2025-10-28,DOC,Real Estate,-0.0540397825081696,down,same,0.27137088552009,0.3941215773230685,0.33450753715684145
2025-10-28,EQIX,Real Estate,-0.0316100644672371,down,same,0.2843822082372195,0.3909172184395841,0.3247005733231964
2025-10-28,EQR,Real Estate,-0.0292213275736688,down,same,0.2563744395202217,0.38940125806737713,0.35422430241240116
2025-10-28,ESS,Real Estate,-0.0235209410470488,down,same,0.2478809447754709,0.3896406868598735,0.3624783683646555
2025-10-28,EXR,Real Estate,-0.0173232321118987,down,same,0.252803637682601,0.40677049545970645,0.3404258668576926
2025-10-28,FRT,Real Estate,-0.0296068712448422,down,same,0.23666661874778874,0.4415356028434773,0.32179777840873414
2025-10-28,HST,Real Estate,-0.0198317269116815,down,same,0.2985721781944626,0.3816240827666693,0.31980373903886816
2025-10-28,INVH,Real Estate,-0.0238919199016579,down,same,0.2422050975809929,0.3932668000190991,0.36452810239990796
2025-10-28,IRM,Real Estate,-0.0226375732992689,down,up,0.24884753719765948,0.3698088411542587,0.3813436216480818
2025-10-28,KIM,Real Estate,-0.0259275771992295,down,same,0.23566511749899477,0.40680839708442557,0.3575264854165797
2025-10-28,MAA,Real Estate,-0.0172918418762173,down,same,0.27096319917557865,0.3740759713686378,0.3549608294557836
2025-10-28,O,Real Estate,-0.0197020547884358,down,same,0.24885758909755096,0.41109189508695065,0.34005051581549844
2025-10-28,PLD,Real Estate,-0.0107019246990536,down,same,0.2414581744095917,0.41689539353426475,0.3416464320561436
2025-10-28,PSA,Real Estate,-0.0076579470633715,down,same,0.27185283962024054,0.38261773496123247,0.34552942541852705
2025-10-28,REG,Real Estate,-0.0224104862368037,down,same,0.292779039473846,0.4199565682515014,0.2872643922746526
2025-10-28,SBAC,Real Estate,-0.0197669038274153,down,same,0.27393422331005324,0.4116756366125546,0.31439014007739224
2025-10-28,SPG,Real Estate,-0.0167426550632647,down,same,0.27430563183620726,0.41039260670419575,0.315301761459597
2025-10-28,UDR,Real Estate,-0.0269368911751884,down,up,0.2411727538183788,0.372012412402256,0.38681483377936515
2025-10-28,VICI,Real Estate,-0.0196964390225186,down,same,0.2126730256607476,0.4627972532952469,0.32452972104400535
2025-10-28,VTR,Real Estate,-0.020964359692828,down,same,0.22502803446758188,0.42185183831600515,0.35312012721641306
2025-10-28,WELL,Real Estate,-0.0159356026098524,down,same,0.2864104666125987,0.40824298491473215,0.3053465484726691
2025-10-28,WY,Real Estate,-0.0116569809038037,down,down,0.3815686956894302,0.3720109989652583,0.24642030534531142
2025-10-29,AMT,Real Estate,-0.0199211874197163,down,up,0.22038260029722528,0.354926985484472,0.42469041421830267
2025-10-29,ARE,Real Estate,-0.066412462605329,down,up,0.15099111158052858,0.16427567467532272,0.6847332137441486
2025-10-29,AVB,Real Estate,-0.04252662415112,down,up,0.2781279459933957,0.3587584783223931,0.36311357568421115
2025-10-29,BXP,Real Estate,-0.0503441208247367,down,up,0.2847549876199794,0.34941718029211166,0.36582783208790887
2025-10-29,CBRE,Real Estate,-0.0422102083823807,down,up,0.27700961886618797,0.346226176780605,0.3767642043532069
2025-10-29,CCI,Real Estate,-0.0238951373702384,down,up,0.2559490839572921,0.3484124610123259,0.39563845503038203
2025-10-29,CPT,Real Estate,-0.0378623191403927,down,up,0.2797544685086145,0.3383994999548418,0.3818460315365436
2025-10-29,CSGP,Real Estate,-0.098683380920741,down,up,0.27865096708843456,0.34432599077726056,0.3770230421343048
2025-10-29,DLR,Real Estate,-0.0397563958750248,down,up,0.22111300183835875,0.37381443599030034,0.4050725621713409
2025-10-29,DOC,Real Estate,-0.0249584798562394,down,up,0.23809416347234036,0.32662020985817924,0.4352856266694804
2025-10-29,EQIX,Real Estate,-0.0225454575912872,down,up,0.2941016701177496,0.345957493641779,0.3599408362404714
2025-10-29,EQR,Real Estate,-0.0414903884647922,down,up,0.27228696801435825,0.3539831464669751,0.3737298855186666
2025-10-29,ESS,Real Estate,-0.0350185494219769,down,up,0.2694032279744743,0.35821009559473505,0.37238667643079065
2025-10-29,EXR,Real Estate,-0.0351211797333118,down,same,0.27436964677591696,0.38170779462905446,0.3439225585950286
2025-10-29,FRT,Real Estate,-0.0258163140744579,down,same,0.23536899441502968,0.4061497795108866,0.3584812260740837
2025-10-29,HST,Real Estate,0.0,same,up,0.3047699190766357,0.34026993304101116,0.35496014788235314
2025-10-29,INVH,Real Estate,-0.0255410147947057,down,up,0.2696729142836999,0.3533942671202299,0.3769328185960702
2025-10-29,IRM,Real Estate,-0.0260452343525557,down,up,0.2396822407294476,0.33856989722899283,0.42174786204155956
2025-10-29,KIM,Real Estate,-0.0178981771735106,down,up,0.24345709928055922,0.3746531261136952,0.3818897746057455
2025-10-29,MAA,Real Estate,-0.0338918805525569,down,up,0.28870349762835773,0.3535665524797456,0.35772994989189666
2025-10-29,O,Real Estate,-0.0143556505077487,down,same,0.26025677543899084,0.38063819058251075,0.3591050339784983
2025-10-29,PLD,Real Estate,-0.0178969136028729,down,same,0.21148185050652907,0.40469658455338015,0.3838215649400907
2025-10-29,PSA,Real Estate,-0.0297276057412446,down,same,0.31856918505879483,0.3707102674990632,0.310720547442142
2025-10-29,REG,Real Estate,-0.0306122786326512,down,same,0.30868492028957106,0.38704902661330637,0.30426605309712257
2025-10-29,SBAC,Real Estate,-0.0154084693824282,down,same,0.25725082883823336,0.38737475331167026,0.3553744178500963
2025-10-29,SPG,Real Estate,-0.0177066516216638,down,same,0.2853551718690396,0.389479463386475,0.32516536474448543
2025-10-29,UDR,Real Estate,-0.0422374287547604,down,up,0.25474786865268056,0.33349126579941357,0.4117608655479058
2025-10-29,VICI,Real Estate,-0.0217391249717917,down,same,0.22312545210147372,0.4224072639418333,0.35446728395669297
2025-10-29,VTR,Real Estate,-0.0038544505452974,same,same,0.23531457599287894,0.39457408115011394,0.3701113428570072
2025-10-29,WELL,Real Estate,-0.015247618875507,down,same,0.2990578815339642,0.3710119803271675,0.32993013813886823
2025-10-29,WY,Real Estate,-0.0227463779858864,down,down,0.3920845579593977,0.3229962580582914,0.28491918398231086
2025-10-30,AMT,Real Estate,0.0020660884152579,same,up,0.2295076144851761,0.3398072412829886,0.4306851442318353
2025-10-30,ARE,Real Estate,-0.0406739186167164,down,up,0.0963856085009281,0.16299397925013284,0.740620412248939
2025-10-30,AVB,Real Estate,-0.0089624291362991,down,up,0.2338040121756351,0.3080767752140371,0.45811921261032784
2025-10-30,BXP,Real Estate,0.0009948791105314,same,up,0.29218290528883395,0.27729973682375453,0.4305173578874116
2025-10-30,CBRE,Real Estate,0.0011786567210261,same,up,0.2733969910469128,0.2795011187606841,0.44710189019240304
2025-10-30,CCI,Real Estate,-0.010831889117262,down,up,0.2535007052262063,0.3292052934205516,0.41729400135324207
2025-10-30,CPT,Real Estate,0.0181389281600026,up,up,0.24889848163940162,0.30034913333681046,0.45075238502378806
2025-10-30,CSGP,Real Estate,-0.0123387139444574,down,up,0.18978701633514913,0.22012854171871246,0.5900844419461384
2025-10-30,DLR,Real Estate,0.0215986635367615,up,up,0.21222203318415855,0.30371067991216993,0.48406728690367146
2025-10-30,DOC,Real Estate,-0.0005687912160825,same,up,0.21174154182906796,0.305875663789426,0.48238279438150605
2025-10-30,EQIX,Real Estate,0.044413515278644,up,up,0.27604337040974064,0.31372553707388046,0.4102310925163788
2025-10-30,EQR,Real Estate,0.0237650913173514,up,up,0.24370475072839992,0.30211026596567075,0.45418498330592927
2025-10-30,ESS,Real Estate,0.0106805353453518,up,up,0.25177330370595014,0.3165198762736648,0.43170682002038513
2025-10-30,EXR,Real Estate,-0.0490970070878671,down,up,0.23819095920202102,0.33568846658853096,0.4261205742094479
2025-10-30,FRT,Real Estate,-0.0062846807002131,down,up,0.2254688186642678,0.3686570162324254,0.40587416510330687
2025-10-30,HST,Real Estate,-0.014101750445584,down,up,0.319954992312139,0.3206259535487351,0.359419054139126
2025-10-30,INVH,Real Estate,0.0342191684584658,up,up,0.24230719319981658,0.32558579492132933,0.4321070118788541
2025-10-30,IRM,Real Estate,-0.0003946446376362,same,up,0.22284449051495703,0.29687276221278436,0.48028274727225867
2025-10-30,KIM,Real Estate,-0.0191588717159179,down,up,0.23504996312397533,0.3348687211674833,0.4300813157085413
2025-10-30,MAA,Real Estate,0.0200348337326057,up,up,0.2602185607066585,0.3117335037991094,0.42804793549423203
2025-10-30,O,Real Estate,-0.0077107739045318,down,up,0.25537476679071347,0.36110217161491626,0.3835230615943702
2025-10-30,PLD,Real Estate,0.0061553586192322,up,up,0.273453966245388,0.3471078119898383,0.3794382217647737
2025-10-30,PSA,Real Estate,-0.0287710337331216,down,up,0.2816913799242366,0.3408081566614652,0.37750046341429816
2025-10-30,REG,Real Estate,0.0005767976410593,same,up,0.28642328973400877,0.3447567663928937,0.3688199438730976
2025-10-30,SBAC,Real Estate,0.0037811836659182,same,up,0.25107338683726876,0.35290591007385047,0.3960207030888808
2025-10-30,SPG,Real Estate,-0.0016700834321132,same,up,0.2762624013977096,0.3530170883984856,0.37072051020380475
2025-10-30,UDR,Real Estate,0.0020858072693623,same,up,0.22738832180370366,0.2867167540706056,0.4858949241256907
2025-10-30,VICI,Real Estate,-0.0060606161801985,down,up,0.2462039939615588,0.3825574039518619,0.37123860208657933
2025-10-30,VTR,Real Estate,0.0656348797818198,up,up,0.21926831267237876,0.3885257940257605,0.39220589330186073
2025-10-30,WELL,Real Estate,0.022151909143776,up,up,0.29186116929864764,0.3511401907807211,0.35699863992063124
2025-10-30,WY,Real Estate,0.0133620455063774,up,down,0.3739578069407729,0.3098158022938515,0.3162263907653757
2025-10-31,AMT,Real Estate,-0.0026191208063307,same,up,0.2762711877896693,0.3563627791326105,0.3673660330777202
2025-10-31,ARE,Real Estate,0.0328189165136196,up,up,0.21345595376220602,0.17163765596611597,0.614906390271678
2025-10-31,AVB,Real Estate,-0.0045218276833777,same,up,0.22835664223913368,0.3335554843968102,0.4380878733640562
2025-10-31,BXP,Real Estate,0.0107908864537462,up,up,0.2557647152485297,0.31959925177024157,0.4246360329812287
2025-10-31,CBRE,Real Estate,-0.0030087429897546,same,up,0.2498404988114504,0.3161408622919599,0.43401863889658976
2025-10-31,CCI,Real Estate,-0.0120455374265998,down,up,0.27802729128075293,0.33027277538543737,0.39169993333380976
2025-10-31,CPT,Real Estate,0.0013085544520301,same,up,0.2751016054522029,0.3439430881088145,0.3809553064389825
2025-10-31,CSGP,Real Estate,-0.0119184640770985,down,up,0.1585395999886755,0.2649371633582244,0.5765232366531001
2025-10-31,DLR,Real Estate,-0.0019911937797401,same,up,0.24019810068643813,0.3516094319289128,0.40819246738464915
2025-10-31,DOC,Real Estate,0.0216277866102938,up,up,0.2537106522762475,0.31733753759716377,0.4289518101265887
2025-10-31,EQIX,Real Estate,0.0154232524788664,up,same,0.3299552748949095,0.3674732256436285,0.30257149946146195
2025-10-31,EQR,Real Estate,-0.0144255136257935,down,up,0.26604684183306393,0.36488055174654616,0.36907260642038997
2025-10-31,ESS,Real Estate,0.007805607601762,up,up,0.2679566987990798,0.3569664771557844,0.37507682404513587
2025-10-31,EXR,Real Estate,-0.0093472532425774,down,up,0.22210361633703343,0.2997750341885969,0.47812134947436963
2025-10-31,FRT,Real Estate,0.0139137731275309,up,up,0.23164848733034415,0.3747210172601617,0.3936304954094941
2025-10-31,HST,Real Estate,-0.0037313100887474,same,up,0.31638944534313884,0.31676932249927103,0.36684123215759007
2025-10-31,INVH,Real Estate,-0.0091517152509071,down,same,0.28391650847890604,0.37329574816871236,0.3427877433523816
2025-10-31,IRM,Real Estate,0.0162881919721302,up,up,0.2558690162889871,0.3080926621019338,0.43603832160907896
2025-10-31,KIM,Real Estate,-0.0157217688091702,down,up,0.23010175591113843,0.33294596593225445,0.43695227815660703
2025-10-31,MAA,Real Estate,-0.004502770297708,same,up,0.2648456410588547,0.3593004697034105,0.37585388923773483
2025-10-31,O,Real Estate,0.0058986841809187,up,up,0.24965760138945392,0.3580929518968759,0.39224944671367024
2025-10-31,PLD,Real Estate,-0.0011269984324213,same,up,0.24870857973380833,0.3813105793306052,0.3699808409355865
2025-10-31,PSA,Real Estate,-0.0081890903401202,down,up,0.26365015205677805,0.3257101173591631,0.4106397305840589
2025-10-31,REG,Real Estate,-0.0063410065611254,down,same,0.2905074206547367,0.36926809360335033,0.34022448574191294
2025-10-31,SBAC,Real Estate,0.0017787548170429,same,same,0.298949883971988,0.3684660530117307,0.33258406301628124
2025-10-31,SPG,Real Estate,0.0139024419871158,up,up,0.27371269120143743,0.3649928669779698,0.3612944418205928
2025-10-31,UDR,Real Estate,0.0017840486675047,same,up,0.23319972494640115,0.323875404647153,0.44292487040644585
2025-10-31,VICI,Real Estate,0.0159213857068516,up,same,0.23397120819406877,0.397840927921163,0.3681878638847681
2025-10-31,VTR,Real Estate,-0.0076654073446157,down,same,0.27711698215414476,0.453634347415192,0.26924867043066336
2025-10-31,WELL,Real Estate,0.0008844817990176,same,same,0.3007443679487173,0.3752192019360557,0.32403643011522715
2025-10-31,WY,Real Estate,-0.0216929061640462,down,down,0.3706501710149331,0.32438932181641444,0.3049605071686525
