Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-10,GE,Industrials,Aerospace & Defense,0.0259557107043248,-0.006527665249484,-0.004650321,-1.0,-1.0,1,0.0018773443917207092,3.5244219651251996e-06
2025-09-11,GE,Industrials,Aerospace & Defense,-0.006527665249484,0.0004617522624774,0.0011560373,1.0,1.0,1,0.0006942850616307834,4.820317468036607e-07
2025-09-12,GE,Industrials,Aerospace & Defense,0.0004617522624774,0.0180695558474839,-0.0037842467,-1.0,1.0,0,0.021853802590209272,0.0004775886876518375
2025-09-15,GE,Industrials,Aerospace & Defense,0.0180695558474839,0.0215844484914826,-0.0036268127,-1.0,1.0,0,0.02521126120656596,0.0006356076916256977
2025-09-16,GE,Industrials,Aerospace & Defense,0.0215844484914826,-0.0118441959362036,0.0013137889,1.0,-1.0,0,0.01315798486895174,0.00017313256581156294
2025-09-17,GE,Industrials,Aerospace & Defense,-0.0118441959362036,0.0262175533963449,0.002237863,1.0,1.0,1,0.023979690488994836,0.0005750255559479894
2025-09-18,GE,Industrials,Aerospace & Defense,0.0262175533963449,0.0136322908880277,0.0013137889,1.0,1.0,1,0.012318501955279561,0.00015174549042222638
2025-09-19,GE,Industrials,Aerospace & Defense,0.0136322908880277,-0.0003985505665596,0.0013137889,1.0,-1.0,0,0.0017123394993077388,2.9321065608894777e-06
2025-09-22,GE,Industrials,Aerospace & Defense,-0.0003985505665596,0.0153146866278548,0.0011373212,1.0,1.0,1,0.014177365395036733,0.00020099768954438506
2025-09-23,GE,Industrials,Aerospace & Defense,0.0153146866278548,-0.0174394576163825,0.0021297627,1.0,-1.0,0,0.019569220282682438,0.00038295438247214973
2025-09-24,GE,Industrials,Aerospace & Defense,-0.0174394576163825,-0.0103895710118852,0.0021182925,1.0,-1.0,0,0.012507863509356175,0.00015644664956868375
2025-09-25,GE,Industrials,Aerospace & Defense,-0.0103895710118852,-0.0074028568461592,0.0021878586,1.0,-1.0,0,0.009590715414663654,9.198182216506702e-05
2025-09-26,GE,Industrials,Aerospace & Defense,-0.0074028568461592,-0.0033603308187218,0.0022493312,1.0,-1.0,0,0.005609662032255679,3.1468308116130914e-05
2025-09-29,GE,Industrials,Aerospace & Defense,-0.0033603308187218,0.0244866066881543,0.0010873168,1.0,1.0,1,0.023399289910597164,0.0005475267683201742
2025-09-30,GE,Industrials,Aerospace & Defense,0.0244866066881543,0.0001994467027888,0.0021182925,1.0,1.0,1,0.0019188457946821749,3.681969183769467e-06
2025-10-01,GE,Industrials,Aerospace & Defense,0.0001994467027888,-0.0047527009192193,0.0021182925,1.0,-1.0,0,0.006870993416690275,4.7210550532201095e-05
2025-10-02,GE,Industrials,Aerospace & Defense,-0.0047527009192193,-0.0081817068196924,0.0021182925,1.0,-1.0,0,0.010299999317163374,0.00010608998593356598
2025-10-03,GE,Industrials,Aerospace & Defense,-0.0081817068196924,0.0041077482178555,0.002237863,1.0,1.0,1,0.0018698853105054364,3.4964710744440123e-06
2025-10-06,GE,Industrials,Aerospace & Defense,0.0041077482178555,0.011803329754086,0.0023876182,1.0,1.0,1,0.00941571157372163,8.865562443951545e-05
2025-10-07,GE,Industrials,Aerospace & Defense,0.011803329754086,0.0027175957803331,0.0021182925,1.0,1.0,1,0.000599303282862125,3.5916442484932026e-07
2025-10-08,GE,Industrials,Aerospace & Defense,0.0027175957803331,-0.0106094377345981,0.0022493312,1.0,-1.0,0,0.012858768948131979,0.0001653479388614432
2025-10-09,GE,Industrials,Aerospace & Defense,-0.0106094377345981,-0.0262569424048136,0.0022016948,1.0,-1.0,0,0.02845863716714783,0.0008098940294113678
2025-10-10,GE,Industrials,Aerospace & Defense,-0.0262569424048136,0.0207211525173312,0.0021297627,1.0,1.0,1,0.01859138985103126,0.00034563977659302813
2025-10-13,GE,Industrials,Aerospace & Defense,0.0207211525173312,0.0085705233201049,0.0021659033,1.0,1.0,1,0.0064046199828050755,4.1019157124146086e-05
2025-10-14,GE,Industrials,Aerospace & Defense,0.0085705233201049,0.0001333262687022,0.0023391377,1.0,1.0,1,0.0022058114493792745,4.8656041502126956e-06
2025-10-15,GE,Industrials,Aerospace & Defense,0.0001333262687022,-0.0009329560970688,0.0021723397,1.0,-1.0,0,0.0031052958046817914,9.642862034574335e-06
2025-10-16,GE,Industrials,Aerospace & Defense,-0.0009329560970688,0.0010005946978761,0.002034054,1.0,1.0,1,0.0010334592070596175,1.0680379326562933e-06
2025-10-17,GE,Industrials,Aerospace & Defense,0.0010005946978761,0.0084626437775012,0.0057451655,1.0,1.0,1,0.0027174782618101575,7.384688103410755e-06
2025-10-20,GE,Industrials,Aerospace & Defense,0.0084626437775012,0.0130501265449096,-0.0018417991,-1.0,1.0,0,0.014891925668122296,0.0002217694501048797
2025-10-21,GE,Industrials,Aerospace & Defense,0.0130501265449096,-0.0285033757140473,0.0045823297,1.0,-1.0,0,0.03308570536725079,0.0010946638996485278
2025-10-22,GE,Industrials,Aerospace & Defense,-0.0285033757140473,0.0285340212226701,0.004579031,1.0,1.0,1,0.0239549903140259,0.0005738415609450747
2025-10-23,GE,Industrials,Aerospace & Defense,0.0285340212226701,-0.0082248748678757,0.0048735915,1.0,-1.0,0,0.013098466343064432,0.00017156982054039173
2025-10-24,GE,Industrials,Aerospace & Defense,-0.0082248748678757,0.0295192067819787,0.004189776,1.0,1.0,1,0.0253294309909595,0.0006415800743257795
2025-10-27,GE,Industrials,Aerospace & Defense,0.0295192067819787,-0.0097493537548649,-0.0002908587,-1.0,-1.0,1,0.009458495050035312,8.94631286115425e-05
2025-10-28,GE,Industrials,Aerospace & Defense,-0.0097493537548649,0.0144936573502303,0.0020335366,1.0,1.0,1,0.012460120794984781,0.00015525461022561216
2025-10-29,GE,Industrials,Aerospace & Defense,0.0144936573502303,-0.0112320185599078,0.00090259465,1.0,-1.0,0,0.012134613209140725,0.00014724883773545257
2025-10-30,GE,Industrials,Aerospace & Defense,-0.0112320185599078,-0.0057923983683628,0.0016770512,1.0,-1.0,0,0.007469449554924385,5.5792676653560085e-05
2025-09-02,GEV,Industrials,Specialty Industrial Machinery,-0.0543093413848286,-0.0045542648621654,0.0010177504,1.0,-1.0,0,0.005572015219443092,3.104735360570545e-05
2025-09-03,GEV,Industrials,Specialty Industrial Machinery,-0.0045542648621654,0.0377271241506735,0.0024190356,1.0,1.0,1,0.03530808850174641,0.001246661113647157
2025-09-04,GEV,Industrials,Specialty Industrial Machinery,0.0377271241506735,-0.0279387344413043,0.0021182925,1.0,-1.0,0,0.030057026938775273,0.0009034248683982625
2025-09-05,GEV,Industrials,Specialty Industrial Machinery,-0.0279387344413043,0.0311812080888929,0.0012060411,1.0,1.0,1,0.029975167008015714,0.0008985106371584337
2025-09-08,GEV,Industrials,Specialty Industrial Machinery,0.0311812080888929,0.0091132616553086,0.0010177504,1.0,1.0,1,0.008095511298030909,6.553730317654609e-05
2025-09-09,GEV,Industrials,Specialty Industrial Machinery,0.0091132616553086,0.0625061116042959,0.0010177504,1.0,1.0,1,0.0614883612470182,0.0037808185688438098
2025-09-10,GEV,Industrials,Specialty Industrial Machinery,0.0625061116042959,-0.0146216782595091,-0.004717235,-1.0,-1.0,1,0.00990444327174355,9.809799652318608e-05
2025-09-11,GEV,Industrials,Specialty Industrial Machinery,-0.0146216782595091,-0.0135615856015813,0.0011560373,1.0,-1.0,0,0.014717622925689483,0.00021660842458278066
2025-09-12,GEV,Industrials,Specialty Industrial Machinery,-0.0135615856015813,0.0050036408927898,-0.0035191835,-1.0,1.0,0,0.008522824383215149,7.263853546712668e-05
2025-09-15,GEV,Industrials,Specialty Industrial Machinery,0.0050036408927898,-0.0171312143423451,-0.004529293,-1.0,-1.0,1,0.012601921181459527,0.00015880841746371827
2025-09-16,GEV,Industrials,Specialty Industrial Machinery,-0.0171312143423451,-0.0050492024501319,0.0013137889,1.0,-1.0,0,0.006362991382880039,4.0487659338605625e-05
2025-09-17,GEV,Industrials,Specialty Industrial Machinery,-0.0050492024501319,-0.0061646585268423,0.002256579,1.0,-1.0,0,0.008421237525482479,7.091724146059426e-05
2025-09-18,GEV,Industrials,Specialty Industrial Machinery,-0.0061646585268423,0.0215547906935653,0.0013137889,1.0,1.0,1,0.02024100176081716,0.0004096981522814034
2025-09-19,GEV,Industrials,Specialty Industrial Machinery,0.0215547906935653,0.0323629885718645,0.0013137889,1.0,1.0,1,0.031049199639116364,0.0009640527982297038
2025-09-22,GEV,Industrials,Specialty Industrial Machinery,0.0323629885718645,-0.0170088787419717,0.0010177504,1.0,-1.0,0,0.018026629099249392,0.000324959356681905
2025-09-23,GEV,Industrials,Specialty Industrial Machinery,-0.0170088787419717,-0.0070097117983238,0.002237863,1.0,-1.0,0,0.009247574705673865,8.551763793701906e-05
2025-09-24,GEV,Industrials,Specialty Industrial Machinery,-0.0070097117983238,-0.0341033419896609,0.0021182925,1.0,-1.0,0,0.03622163448713187,0.001312006804919381
2025-09-25,GEV,Industrials,Specialty Industrial Machinery,-0.0341033419896609,-0.0038682501361883,0.0022016948,1.0,-1.0,0,0.006069944898522528,3.684423107109966e-05
2025-09-26,GEV,Industrials,Specialty Industrial Machinery,-0.0038682501361883,-0.0045276079351643,0.0022493312,1.0,-1.0,0,0.006776939148698178,4.5926904225157986e-05
2025-09-29,GEV,Industrials,Specialty Industrial Machinery,-0.0045276079351643,0.0206995672048733,0.0011560373,1.0,1.0,1,0.019543529880765118,0.000381949560200359
2025-09-30,GEV,Industrials,Specialty Industrial Machinery,0.0206995672048733,-0.0142299294441767,0.002256579,1.0,-1.0,0,0.016486508442816877,0.0002718049606350722
2025-10-01,GEV,Industrials,Specialty Industrial Machinery,-0.0142299294441767,0.0001318622781611,0.0022016948,1.0,1.0,1,0.0020698324841731276,4.2842065125383e-06
2025-10-02,GEV,Industrials,Specialty Industrial Machinery,0.0001318622781611,-0.0185407761806538,0.0021182925,1.0,-1.0,0,0.020659068678124774,0.0004267971186474761
2025-10-03,GEV,Industrials,Specialty Industrial Machinery,-0.0185407761806538,0.0138321517480968,0.002256579,1.0,1.0,1,0.011575572749456621,0.00013399388447796272
2025-10-06,GEV,Industrials,Specialty Industrial Machinery,0.0138321517480968,0.0048075531240996,0.0022493312,1.0,1.0,1,0.002558221910565722,6.544499343698533e-06
2025-10-07,GEV,Industrials,Specialty Industrial Machinery,0.0048075531240996,0.0318913997355774,0.0021182925,1.0,1.0,1,0.029773107238106424,0.0008864379146117851
2025-10-08,GEV,Industrials,Specialty Industrial Machinery,0.0318913997355774,0.0141018790887879,0.0022493312,1.0,1.0,1,0.011852547875254022,0.00014048289113518863
2025-10-09,GEV,Industrials,Specialty Industrial Machinery,0.0141018790887879,-0.0468412667087041,0.002256579,1.0,-1.0,0,0.04909784570734428,0.0024105984531021855
2025-10-10,GEV,Industrials,Specialty Industrial Machinery,-0.0468412667087041,0.0722673625166954,0.002256579,1.0,1.0,1,0.07001078351805522,0.004901509808811992
2025-10-13,GEV,Industrials,Specialty Industrial Machinery,0.0722673625166954,-0.005923608359891,0.0021659033,1.0,-1.0,0,0.008089511697190823,6.544019949898715e-05
2025-10-14,GEV,Industrials,Specialty Industrial Machinery,-0.005923608359891,-0.0441643971439547,0.002477425,1.0,-1.0,0,0.04664182206169731,0.0021754595652350344
2025-10-15,GEV,Industrials,Specialty Industrial Machinery,-0.0441643971439547,-0.0226479848367091,0.0021174557,1.0,-1.0,0,0.024765440540846784,0.0006133270451822174
2025-10-16,GEV,Industrials,Specialty Industrial Machinery,-0.0226479848367091,-0.0033222240907803,0.0021174557,1.0,-1.0,0,0.005439679794917983,2.959011627123895e-05
2025-10-17,GEV,Industrials,Specialty Industrial Machinery,-0.0033222240907803,-0.009470600543195,0.005969288,1.0,-1.0,0,0.01543988837080597,0.00023839015290294942
2025-10-20,GEV,Industrials,Specialty Industrial Machinery,-0.009470600543195,-0.0147120543481755,-0.0018532692,-1.0,-1.0,1,0.012858785172549162,0.00016534835611377018
2025-10-21,GEV,Industrials,Specialty Industrial Machinery,-0.0147120543481755,-0.0159397550397824,0.0045369957,1.0,-1.0,0,0.02047675070402133,0.000419297319394638
2025-10-22,GEV,Industrials,Specialty Industrial Machinery,-0.0159397550397824,0.0332465701633029,0.0044764997,1.0,1.0,1,0.02877007041954327,0.0008277169519454786
2025-10-23,GEV,Industrials,Specialty Industrial Machinery,0.0332465701633029,-0.0180794914294398,0.00540992,1.0,-1.0,0,0.02348941155191423,0.0005517524550552017
2025-10-24,GEV,Industrials,Specialty Industrial Machinery,-0.0180794914294398,0.0,0.004181223,1.0,0.0,0,0.00418122299015522,1.748262569340256e-05
2025-10-27,GEV,Industrials,Specialty Industrial Machinery,0.0,-0.0229470624814744,-0.0002770224,-1.0,-1.0,1,0.022670040086889907,0.0005139307175411954
2025-10-28,GEV,Industrials,Specialty Industrial Machinery,-0.0229470624814744,0.012242093371884,0.0020335366,1.0,1.0,1,0.010208556816638481,0.00010421463227853601
2025-10-29,GEV,Industrials,Specialty Industrial Machinery,0.012242093371884,-0.0067476920542459,0.0009935509,1.0,-1.0,0,0.007741242925744783,5.992684203539364e-05
2025-10-30,GEV,Industrials,Specialty Industrial Machinery,-0.0067476920542459,0.0192833751685039,0.0016051187,1.0,1.0,1,0.01767825642722257,0.0003125207503066361
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,-0.0243440212295315,0.0010177504,1.0,-1.0,0,0.02536177158680919,0.000643219458021482
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,0.0173575042636005,0.0022807484,1.0,1.0,1,0.015076755814334541,0.0002273085658850704
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,0.0175104417119029,0.002256579,1.0,1.0,1,0.01525386271326272,0.0002326803276750667
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,0.0147269615223508,0.0011373208,1.0,1.0,1,0.01358964075519402,0.0001846783358552303
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,-0.0117953913928718,0.0010177504,1.0,-1.0,0,0.012813141750149491,0.00016417660150942396
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,0.0176567183784055,0.0010177504,1.0,1.0,1,0.01663896802112781,0.00027685525680811384
2025-09-10,GNRC,Industrials,Specialty Industrial Machinery,0.0176567183784055,0.0154046061733725,-0.0046831276,-1.0,1.0,0,0.020087733800149193,0.00040351704922565637
2025-09-11,GNRC,Industrials,Specialty Industrial Machinery,0.0154046061733725,-0.0184712083968339,0.0010177504,1.0,-1.0,0,0.01948895875411159,0.00037981951331946277
2025-09-12,GNRC,Industrials,Specialty Industrial Machinery,-0.0184712083968339,0.0071587793730034,-0.0037718853,-1.0,1.0,0,0.0109306646711959,0.00011947943015413018
2025-09-15,GNRC,Industrials,Specialty Industrial Machinery,0.0071587793730034,-0.0113079857174911,-0.0035955482,-1.0,-1.0,1,0.007712437501237582,5.948169221049579e-05
2025-09-16,GNRC,Industrials,Specialty Industrial Machinery,-0.0113079857174911,-0.0126355172185974,0.001383355,1.0,-1.0,0,0.014018872222379016,0.00019652877838738998
2025-09-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0126355172185974,0.0151690666988972,0.0021182925,1.0,1.0,1,0.013050774201426226,0.00017032270725661234
2025-09-18,GNRC,Industrials,Specialty Industrial Machinery,0.0151690666988972,-0.0095631089493662,0.0014520754,1.0,-1.0,0,0.011015184383283543,0.00012133428699773364
2025-09-19,GNRC,Industrials,Specialty Industrial Machinery,-0.0095631089493662,0.0196401242869732,0.0013137889,1.0,1.0,1,0.01832633535422506,0.0003358545675155194
2025-09-22,GNRC,Industrials,Specialty Industrial Machinery,0.0196401242869732,-0.1027116984569052,0.0010177504,1.0,-1.0,0,0.10372944881418289,0.010759798551294188
2025-09-23,GNRC,Industrials,Specialty Industrial Machinery,-0.1027116984569052,0.0035377845102571,0.0022188388,1.0,1.0,1,0.001318945729138707,1.7396178364132356e-06
2025-09-24,GNRC,Industrials,Specialty Industrial Machinery,0.0035377845102571,-0.0185229809524981,0.002256579,1.0,-1.0,0,0.02077955995113828,0.00043179011176294984
2025-09-25,GNRC,Industrials,Specialty Industrial Machinery,-0.0185229809524981,0.0244125770103937,0.002256579,1.0,1.0,1,0.02215599801175352,0.000490888247896826
2025-09-26,GNRC,Industrials,Specialty Industrial Machinery,0.0244125770103937,-0.0145599149345427,0.0020591556,1.0,-1.0,0,0.016619070544001385,0.0002761935057464945
2025-09-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0145599149345427,0.0095283228951761,0.0011373212,1.0,1.0,1,0.008391001662358033,7.040890889769527e-05
2025-09-30,GNRC,Industrials,Specialty Industrial Machinery,0.0095283228951761,0.0029271535903823,0.002256579,1.0,1.0,1,0.0006705745917421203,4.4967028309011133e-07
2025-10-01,GNRC,Industrials,Specialty Industrial Machinery,0.0029271535903823,0.0125082262859612,0.002256579,1.0,1.0,1,0.01025164728732102,0.00010509627210363643
2025-10-02,GNRC,Industrials,Specialty Industrial Machinery,0.0125082262859612,-0.0254133018684588,0.0021182925,1.0,-1.0,0,0.027531594365929776,0.0007579886883300962
2025-10-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0254133018684588,-0.0092955471911236,0.0021182925,1.0,-1.0,0,0.011413839688594576,0.00013027573643693672
2025-10-06,GNRC,Industrials,Specialty Industrial Machinery,-0.0092955471911236,0.0171814536132082,0.0022493312,1.0,1.0,1,0.01493212239967432,0.00022296827935885558
2025-10-07,GNRC,Industrials,Specialty Industrial Machinery,0.0171814536132082,0.0262354295470301,0.002256579,1.0,1.0,1,0.02397885054838992,0.0005749852736220195
2025-10-08,GNRC,Industrials,Specialty Industrial Machinery,0.0262354295470301,0.0034436253521574,0.0022493312,1.0,1.0,1,0.0011942941386235218,1.4263384895504998e-06
2025-10-09,GNRC,Industrials,Specialty Industrial Machinery,0.0034436253521574,-0.0107026312092119,0.0021182925,1.0,-1.0,0,0.012820923706682875,0.00016437608469258296
2025-10-10,GNRC,Industrials,Specialty Industrial Machinery,-0.0107026312092119,0.0237534880211598,0.002256579,1.0,1.0,1,0.02149690902251962,0.00046211709752248543
2025-10-13,GNRC,Industrials,Specialty Industrial Machinery,0.0237534880211598,0.055708778308332,0.0021659033,1.0,1.0,1,0.053542874971032176,0.002866839460163584
2025-10-14,GNRC,Industrials,Specialty Industrial Machinery,0.055708778308332,0.042704768425348,0.002477425,1.0,1.0,1,0.04022734350760539,0.0016182391656788813
2025-10-15,GNRC,Industrials,Specialty Industrial Machinery,0.042704768425348,0.0050607879687467,0.0021723397,1.0,1.0,1,0.0028884482611337085,8.343133357246344e-06
2025-10-16,GNRC,Industrials,Specialty Industrial Machinery,0.0050607879687467,-0.0111606826375429,0.002034054,1.0,-1.0,0,0.013194736542478618,0.00017410107242542058
2025-10-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0111606826375429,0.0277179832381615,0.006196828,1.0,1.0,1,0.021521155144781763,0.00046316011876576654
2025-10-20,GNRC,Industrials,Specialty Industrial Machinery,0.0277179832381615,-0.0167032957097447,-0.0018532692,-1.0,-1.0,1,0.014850026534118363,0.00022052328806401945
2025-10-21,GNRC,Industrials,Specialty Industrial Machinery,-0.0167032957097447,-0.0488831359070615,0.005159675,1.0,-1.0,0,0.05404281105072062,0.0029206254262638905
