Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-09,ELV,Healthcare,Healthcare Plans,0.0224883316575368,-0.0211564387628744,0.0015625323,1.0,-1.0,0,0.02271897103320161,0.0005161516448074538
2025-09-10,ELV,Healthcare,Healthcare Plans,-0.0211564387628744,0.0265363150723307,0.0009482454,1.0,1.0,1,0.025588069668042526,0.0006547493093365979
2025-09-11,ELV,Healthcare,Healthcare Plans,0.0265363150723307,-0.009939994084306,0.0008788664,1.0,-1.0,0,0.010818860496982871,0.00011704774245317646
2025-09-12,ELV,Healthcare,Healthcare Plans,-0.009939994084306,-0.015556857684094,-0.004507997,-1.0,-1.0,1,0.011048860610860873,0.0001220773207982329
2025-09-15,ELV,Healthcare,Healthcare Plans,-0.015556857684094,0.0100680860871922,-0.0044680675,-1.0,1.0,0,0.014536153636361264,0.0002112997625398988
2025-09-16,ELV,Healthcare,Healthcare Plans,0.0100680860871922,-0.0049031903666835,0.00076674536,1.0,-1.0,0,0.0056699357277173274,3.214817115644542e-05
2025-09-17,ELV,Healthcare,Healthcare Plans,-0.0049031903666835,0.0236319300042648,0.0007729622,1.0,1.0,1,0.02285896783221477,0.0005225324103542296
2025-09-18,ELV,Healthcare,Healthcare Plans,0.0236319300042648,-0.006523728125742,0.00217495,1.0,-1.0,0,0.008698678097700994,7.5667000647423e-05
2025-09-19,ELV,Healthcare,Healthcare Plans,-0.006523728125742,0.0133244821880591,0.001943445,1.0,1.0,1,0.011381037238484331,0.00012952800862376705
2025-09-22,ELV,Healthcare,Healthcare Plans,0.0133244821880591,0.0183711223026279,-0.0012073845,-1.0,1.0,0,0.019578506816318966,0.0003833179291566482
2025-09-23,ELV,Healthcare,Healthcare Plans,0.0183711223026279,0.008185814742385,0.0009568814,1.0,1.0,1,0.007228933358485401,5.2257477501423016e-05
2025-09-24,ELV,Healthcare,Healthcare Plans,0.008185814742385,-0.029658657181701,0.0009399937,1.0,-1.0,0,0.030598650893355096,0.0009362774364934206
2025-09-25,ELV,Healthcare,Healthcare Plans,-0.029658657181701,0.0060308590808726,0.0008941945,1.0,1.0,1,0.005136664553809081,2.6385322738358647e-05
2025-09-26,ELV,Healthcare,Healthcare Plans,0.0060308590808726,0.0033897779087244,0.0009857343,1.0,1.0,1,0.002404043627594265,5.779425763376593e-06
2025-09-29,ELV,Healthcare,Healthcare Plans,0.0033897779087244,0.0107291208657984,-0.0018381639,-1.0,1.0,0,0.012567284804171727,0.0001579366473491656
2025-09-30,ELV,Healthcare,Healthcare Plans,0.0107291208657984,0.029524661701799,0.0011952674,1.0,1.0,1,0.02832939427688029,0.0008025545800949377
2025-10-01,ELV,Healthcare,Healthcare Plans,0.029524661701799,0.0227859871605267,0.00096549717,1.0,1.0,1,0.02182048999507401,0.000476133783625125
2025-10-02,ELV,Healthcare,Healthcare Plans,0.0227859871605267,0.0301552141432797,0.0012948348,1.0,1.0,1,0.028860379371154814,0.0008329214974469783
2025-10-03,ELV,Healthcare,Healthcare Plans,0.0301552141432797,-0.0015977105808666,0.0004146334,1.0,-1.0,0,0.002012343976715396,4.0495282806227336e-06
2025-10-06,ELV,Healthcare,Healthcare Plans,-0.0015977105808666,0.021575092130923,0.0009833989,1.0,1.0,1,0.020591693257564034,0.0004240178312136081
2025-10-07,ELV,Healthcare,Healthcare Plans,0.021575092130923,0.0135668305015641,-0.0011985408,-1.0,1.0,0,0.01476537129250194,0.00021801618940544044
2025-10-08,ELV,Healthcare,Healthcare Plans,0.0135668305015641,-0.01161889798981,0.0008931922,1.0,-1.0,0,0.012512090180952588,0.00015655240069629016
2025-10-09,ELV,Healthcare,Healthcare Plans,-0.01161889798981,-0.0136543003427975,-0.0016159766,-1.0,-1.0,1,0.012038323777280015,0.00014492123936662537
2025-10-10,ELV,Healthcare,Healthcare Plans,-0.0136543003427975,-0.0051522388658007,0.0012745648,1.0,-1.0,0,0.0064268036349197245,4.1303804961817384e-05
2025-10-13,ELV,Healthcare,Healthcare Plans,-0.0051522388658007,-0.0026748688335576,0.00086431205,1.0,-1.0,0,0.0035391808862843457,1.2525801345840446e-05
2025-10-14,ELV,Healthcare,Healthcare Plans,-0.0026748688335576,-0.0028247566791811,0.001238744,1.0,-1.0,0,0.00406350068660462,1.6512037830036216e-05
2025-10-15,ELV,Healthcare,Healthcare Plans,-0.0028247566791811,-0.0037483120981955,0.0009823495,1.0,-1.0,0,0.0047306616038435174,2.237915921007932e-05
2025-10-16,ELV,Healthcare,Healthcare Plans,-0.0037483120981955,0.0016945153377609,-0.0010081216,-1.0,1.0,0,0.0027026369837702853,7.304246666042945e-06
2025-10-17,ELV,Healthcare,Healthcare Plans,0.0016945153377609,0.0151963141253506,0.0013210966,1.0,1.0,1,0.013875217570020741,0.00019252166261541227
2025-10-20,ELV,Healthcare,Healthcare Plans,0.0151963141253506,-0.0122009976413024,0.0011430327,1.0,-1.0,0,0.013344030326224618,0.0001780631453472023
2025-10-21,ELV,Healthcare,Healthcare Plans,-0.0122009976413024,-0.0129807249318709,0.0009405423,1.0,-1.0,0,0.013921267250729107,0.00019380168186622276
2025-10-22,ELV,Healthcare,Healthcare Plans,-0.0129807249318709,0.0030995838785217,0.0013769884,1.0,1.0,1,0.0017225955122754768,2.9673352989116123e-06
2025-10-23,ELV,Healthcare,Healthcare Plans,0.0030995838785217,-0.0113491760703339,-0.000100021156,-1.0,-1.0,1,0.01124915491437537,0.00012654348628761552
2025-10-24,ELV,Healthcare,Healthcare Plans,-0.0113491760703339,0.0004088918602707,0.001389408,1.0,1.0,1,0.0009805161581693082,9.614119364310999e-07
2025-10-27,ELV,Healthcare,Healthcare Plans,0.0004088918602707,-0.0090221507956365,0.0010678546,1.0,-1.0,0,0.01009000537610593,0.00010180820848984657
2025-10-28,ELV,Healthcare,Healthcare Plans,-0.0090221507956365,-0.0089570082486479,0.0012106083,1.0,-1.0,0,0.010167616535430999,0.00010338042601156987
2025-10-29,ELV,Healthcare,Healthcare Plans,-0.0089570082486479,-0.0428409257107975,-0.0012000365,-1.0,-1.0,1,0.041640889215804826,0.0017339636546829307
2025-10-30,ELV,Healthcare,Healthcare Plans,-0.0428409257107975,-0.0147538432051541,-0.0009865838,-1.0,-1.0,1,0.013767259441420593,0.00018953743252738447
2025-09-02,EW,Healthcare,Medical Devices,0.0052864559200314,-0.0067261274910412,0.0020909547,1.0,-1.0,0,0.008817082178487555,7.774093814220285e-05
2025-09-03,EW,Healthcare,Medical Devices,-0.0067261274910412,-0.0032012082285489,0.002044442,1.0,-1.0,0,0.005245650338312522,2.751684747183828e-05
2025-09-04,EW,Healthcare,Medical Devices,-0.0032012082285489,-0.0002469941118149,0.0022495408,1.0,-1.0,0,0.002496534872928067,6.232686371745959e-06
2025-09-05,EW,Healthcare,Medical Devices,-0.0002469941118149,-0.0090190676416405,0.0021393173,1.0,-1.0,0,0.011158384979064063,0.0001245095553410025
2025-09-08,EW,Healthcare,Medical Devices,-0.0090190676416405,-0.0051115326941103,0.0007975954,1.0,-1.0,0,0.005909128115428265,3.49177950845448e-05
2025-09-09,EW,Healthcare,Medical Devices,-0.0051115326941103,-0.0190476718587977,0.0012806235,1.0,-1.0,0,0.020328295346925884,0.00041323959171184855
2025-09-10,EW,Healthcare,Medical Devices,-0.0190476718587977,-0.0034491140428812,0.0009481665,1.0,-1.0,0,0.004397280517581174,1.9336075950298957e-05
2025-09-11,EW,Healthcare,Medical Devices,-0.0034491140428812,-0.0056403336669298,0.0007681196,1.0,-1.0,0,0.0064084532526301335,4.106827309114574e-05
2025-09-12,EW,Healthcare,Medical Devices,-0.0056403336669298,-0.0195951611324787,-0.0048255497,-1.0,-1.0,1,0.014769611466640221,0.0002181414228755103
2025-09-15,EW,Healthcare,Medical Devices,-0.0195951611324787,-0.0126233619374588,-0.004526512,-1.0,-1.0,1,0.008096849705781029,6.555897515800633e-05
2025-09-16,EW,Healthcare,Medical Devices,-0.0126233619374588,0.0014649169758456,0.00078372145,1.0,1.0,1,0.0006811955251293429,4.640273434562412e-07
2025-09-17,EW,Healthcare,Medical Devices,0.0014649169758456,-0.0086435362082759,0.00082483387,1.0,-1.0,0,0.009468370079141305,8.965003195557832e-05
2025-09-18,EW,Healthcare,Medical Devices,-0.0086435362082759,-0.0018779260082825,-0.00054610346,-1.0,-1.0,1,0.0013318225484996015,1.7737513006919734e-06
2025-09-19,EW,Healthcare,Medical Devices,-0.0018779260082825,-0.0088698243465543,0.0022448446,1.0,-1.0,0,0.011114668913584968,0.00012353586505861204
2025-09-22,EW,Healthcare,Medical Devices,-0.0088698243465543,0.0111186399298199,0.00090231386,1.0,1.0,1,0.010216326074343222,0.00010437331845730519
2025-09-23,EW,Healthcare,Medical Devices,0.0111186399298199,0.0012069728798913,0.00097550044,1.0,1.0,1,0.0002314724368723271,5.3579489031613447e-08
2025-09-24,EW,Healthcare,Medical Devices,0.0012069728798913,0.0081702779404846,0.0009503766,1.0,1.0,1,0.007219901320899742,5.212697508352983e-05
2025-09-25,EW,Healthcare,Medical Devices,0.0081702779404846,0.0130198405824411,0.000916869,1.0,1.0,1,0.012102971610314706,0.00014648192180008373
2025-09-26,EW,Healthcare,Medical Devices,0.0130198405824411,0.0123279008709016,0.0009330634,1.0,1.0,1,0.011394837479771183,0.00012984232119039808
2025-09-29,EW,Healthcare,Medical Devices,0.0123279008709016,0.0075138513190282,0.00095429865,1.0,1.0,1,0.006559552667250992,4.3027731194439604e-05
2025-09-30,EW,Healthcare,Medical Devices,0.0075138513190282,-0.0187732949401229,0.0012554027,1.0,-1.0,0,0.020028697630853888,0.00040114872878817216
2025-10-01,EW,Healthcare,Medical Devices,-0.0187732949401229,0.0044555625496396,0.0009831346,1.0,1.0,1,0.0034724279390611823,1.205775579197269e-05
2025-10-02,EW,Healthcare,Medical Devices,0.0044555625496396,0.0054794280571999,0.0012924738,1.0,1.0,1,0.0041869543042169855,1.753058634560114e-05
2025-10-03,EW,Healthcare,Medical Devices,0.0054794280571999,-0.0066173885850516,0.0008180965,1.0,-1.0,0,0.007435485093789254,5.528643857996219e-05
2025-10-06,EW,Healthcare,Medical Devices,-0.0066173885850516,0.002089912058669,0.0009581828,1.0,1.0,1,0.0011317292678866974,1.28081113579136e-06
2025-10-07,EW,Healthcare,Medical Devices,0.002089912058669,-0.0127737661801435,0.0009849758,1.0,-1.0,0,0.013758742015451932,0.0001893029818477623
2025-10-08,EW,Healthcare,Medical Devices,-0.0127737661801435,-0.0072616244768389,0.00096549717,1.0,-1.0,0,0.008227121642291588,6.768553051706264e-05
2025-10-09,EW,Healthcare,Medical Devices,-0.0072616244768389,-0.016624550597323,0.0012816017,1.0,-1.0,0,0.017906152323400495,0.00032063029102882097
2025-10-10,EW,Healthcare,Medical Devices,-0.016624550597323,-0.0133893083645566,0.0012921497,1.0,-1.0,0,0.014681458017283548,0.00021554520951325935
2025-10-13,EW,Healthcare,Medical Devices,-0.0133893083645566,0.0056203383037873,0.0009477662,1.0,1.0,1,0.004672572123171428,2.1832930246238743e-05
2025-10-14,EW,Healthcare,Medical Devices,0.0056203383037873,-0.0058615090185142,0.0013620591,1.0,-1.0,0,0.007223568167474015,5.21799370701439e-05
2025-10-15,EW,Healthcare,Medical Devices,-0.0058615090185142,-0.0038392812028688,0.0009499578,1.0,-1.0,0,0.004789239018333386,2.2936810374726933e-05
2025-10-16,EW,Healthcare,Medical Devices,-0.0038392812028688,0.0273915735990819,0.0009890276,1.0,1.0,1,0.026402546044912604,0.0006970944376537302
2025-10-17,EW,Healthcare,Medical Devices,0.0273915735990819,0.0087084878241445,0.0012101756,1.0,1.0,1,0.007498312253112632,5.622468664517903e-05
2025-10-20,EW,Healthcare,Medical Devices,0.0087084878241445,0.0096957858767738,0.0013150115,1.0,1.0,1,0.008380774350315834,7.023737871091179e-05
2025-10-21,EW,Healthcare,Medical Devices,0.0096957858767738,0.010786631557935,0.0012963255,1.0,1.0,1,0.00949030608761412,9.006590963660562e-05
2025-10-22,EW,Healthcare,Medical Devices,0.010786631557935,-0.0040343255253499,0.0013239008,1.0,-1.0,0,0.005358226292951926,2.8710589006481343e-05
2025-10-23,EW,Healthcare,Medical Devices,-0.0040343255253499,-0.0056187156936439,-0.00018336739,-1.0,-1.0,1,0.005435348304971705,2.9543011196358783e-05
2025-10-24,EW,Healthcare,Medical Devices,-0.0056187156936439,0.0620236703724537,0.0012351946,1.0,1.0,1,0.060788475751777364,0.0036952387842244245
2025-10-27,EW,Healthcare,Medical Devices,0.0620236703724537,0.0169512837386185,0.0009894712,1.0,1.0,1,0.01596181252565772,0.0002547794591042437
2025-10-28,EW,Healthcare,Medical Devices,0.0169512837386185,0.0060834649610388,0.0012993916,1.0,1.0,1,0.004784073343971642,2.2887357760500007e-05
2025-10-29,EW,Healthcare,Medical Devices,0.0060834649610388,0.0095537657782407,0.0013466886,1.0,1.0,1,0.008207077177052338,6.735611579009337e-05
2025-10-30,EW,Healthcare,Medical Devices,0.0095537657782407,-0.012338360892098,0.0013211712,1.0,-1.0,0,0.01365953206964915,0.0001865828163617736
2025-09-02,GEHC,Healthcare,Health Information Services,-0.0288892010723882,0.0108937643435789,0.0019624878,1.0,1.0,1,0.008931276524905647,7.976770036433068e-05
2025-09-03,GEHC,Healthcare,Health Information Services,0.0108937643435789,0.0240399009015688,0.0023773895,1.0,1.0,1,0.021662511437041433,0.0004692644017599509
2025-09-04,GEHC,Healthcare,Health Information Services,0.0240399009015688,0.0217216015066334,0.0019435014,1.0,1.0,1,0.019778100095627544,0.0003911732433926623
2025-09-05,GEHC,Healthcare,Health Information Services,0.0217216015066334,0.032087608565041,0.0018171495,1.0,1.0,1,0.030270459105656615,0.0009163006944672295
2025-09-08,GEHC,Healthcare,Health Information Services,0.032087608565041,0.0070368528274609,0.0006184339,1.0,1.0,1,0.006418418898412421,4.119610115549772e-05
2025-09-09,GEHC,Healthcare,Health Information Services,0.0070368528274609,-0.0345572984649734,0.0010866405,1.0,-1.0,0,0.03564393898592604,0.0012704903864324184
2025-09-10,GEHC,Healthcare,Health Information Services,-0.0345572984649734,0.0259244776508291,-1.3496614e-05,-1.0,1.0,0,0.025937974264803085,0.0006727785089615871
2025-09-11,GEHC,Healthcare,Health Information Services,0.0259244776508291,-0.0194971599053197,0.0006065102,1.0,-1.0,0,0.020103670111445378,0.0004041575519498222
2025-09-12,GEHC,Healthcare,Health Information Services,-0.0194971599053197,0.0172684793858568,-0.0047954405,-1.0,1.0,0,0.02206391985851925,0.0004868165595231601
2025-09-15,GEHC,Healthcare,Health Information Services,0.0172684793858568,-0.0036007704311795,-0.003815214,-1.0,-1.0,1,0.00021444348564376775,4.5986008535048824e-08
2025-09-16,GEHC,Healthcare,Health Information Services,-0.0036007704311795,-0.0109706971597182,0.0007453609,1.0,-1.0,0,0.011716058073870316,0.00013726601679030183
2025-09-17,GEHC,Healthcare,Health Information Services,-0.0109706971597182,-0.0343207433599511,0.00072837295,1.0,-1.0,0,0.03504911631005796,0.0012284405541159707
2025-09-18,GEHC,Healthcare,Health Information Services,-0.0343207433599511,0.0122973503481302,0.0022001169,1.0,1.0,1,0.010097233479068015,0.00010195412393081198
2025-09-19,GEHC,Healthcare,Health Information Services,0.0122973503481302,-0.0018689329984157,0.0022803973,1.0,-1.0,0,0.004149330339071027,1.7216942262735284e-05
2025-09-22,GEHC,Healthcare,Health Information Services,-0.0018689329984157,-0.0022736242235714,-0.0020849172,-1.0,-1.0,1,0.00018870706754563248,3.56103573416719e-08
2025-09-23,GEHC,Healthcare,Health Information Services,-0.0022736242235714,-0.0083110094579835,0.0010744308,1.0,-1.0,0,0.00938544022356761,8.808648819016085e-05
2025-09-24,GEHC,Healthcare,Health Information Services,-0.0083110094579835,-0.0335225416758062,0.0009665156,1.0,-1.0,0,0.03448905730070189,0.0011894950734910985
2025-09-25,GEHC,Healthcare,Health Information Services,-0.0335225416758062,0.0134265601682772,0.0009503211,1.0,1.0,1,0.012476239078800853,0.00015565654155139756
2025-09-26,GEHC,Healthcare,Health Information Services,0.0134265601682772,0.0086943514682917,0.0009677726,1.0,1.0,1,0.007726578848958582,5.970002070917412e-05
2025-09-29,GEHC,Healthcare,Health Information Services,0.0086943514682917,0.0275004093690369,0.000915614,1.0,1.0,1,0.0265847953540798,0.000706751344018303
2025-09-30,GEHC,Healthcare,Health Information Services,0.0275004093690369,0.0054594712821809,0.0013804849,1.0,1.0,1,0.004078986381743604,1.663812990244978e-05
2025-10-01,GEHC,Healthcare,Health Information Services,0.0054594712821809,0.0173486398745588,0.0008743102,1.0,1.0,1,0.01647432966653993,0.00027140353796183765
2025-10-02,GEHC,Healthcare,Health Information Services,0.0173486398745588,-0.0033846065186265,-0.0010800986,-1.0,-1.0,1,0.0023045079566839225,5.310756922419508e-06
2025-10-03,GEHC,Healthcare,Health Information Services,-0.0033846065186265,-0.0019591586554614,-0.00035906897,-1.0,-1.0,1,0.0016000896815401605,2.5602869889712924e-06
2025-10-06,GEHC,Healthcare,Health Information Services,-0.0019591586554614,-0.0251276762056504,-0.0016257276,-1.0,-1.0,1,0.02350194857636137,0.0005523415868859342
2025-10-07,GEHC,Healthcare,Health Information Services,-0.0251276762056504,0.0085917494694711,0.0009415236,1.0,1.0,1,0.007650225885865215,5.852595610476221e-05
2025-10-08,GEHC,Healthcare,Health Information Services,0.0085917494694711,-0.0121122895936575,0.001017844,1.0,-1.0,0,0.01313013354885394,0.00017240040701073977
2025-10-09,GEHC,Healthcare,Health Information Services,-0.0121122895936575,-0.0432497439004285,-0.0018565918,-1.0,-1.0,1,0.0413931521151019,0.0017133930420239652
2025-10-10,GEHC,Healthcare,Health Information Services,-0.0432497439004285,0.0116884424908529,0.0013560707,1.0,1.0,1,0.010332371746047862,0.00010675790589852816
2025-10-13,GEHC,Healthcare,Health Information Services,0.0116884424908529,0.0069598776958688,0.00045400864,1.0,1.0,1,0.0065058690584069885,4.232633220513744e-05
2025-10-14,GEHC,Healthcare,Health Information Services,0.0069598776958688,0.0121648717223921,0.0013698067,1.0,1.0,1,0.01079506501734938,0.00011653342872880038
2025-10-15,GEHC,Healthcare,Health Information Services,0.0121648717223921,0.0021850888353647,0.001148788,1.0,1.0,1,0.0010363008097620018,1.0739193683133805e-06
2025-10-16,GEHC,Healthcare,Health Information Services,0.0021850888353647,0.0091306099853687,0.001022804,1.0,1.0,1,0.0081078060389705,6.573651876556652e-05
2025-10-17,GEHC,Healthcare,Health Information Services,0.0091306099853687,0.0193112703879869,0.0011530165,1.0,1.0,1,0.018158253925064805,0.0003297221856071314
2025-10-20,GEHC,Healthcare,Health Information Services,0.0193112703879869,0.0082141138393174,0.001327943,1.0,1.0,1,0.0068861707824955775,4.7419348045695754e-05
2025-10-21,GEHC,Healthcare,Health Information Services,0.0082141138393174,0.0005255735145452,0.0014037124,1.0,1.0,1,0.000878138920148971,7.711279630804009e-07
2025-10-22,GEHC,Healthcare,Health Information Services,0.0005255735145452,0.0147098318135963,0.0013804464,1.0,1.0,1,0.013329385446630529,0.00017767251638484575
2025-10-23,GEHC,Healthcare,Health Information Services,0.0147098318135963,0.0118484067829831,-0.000110966124,-1.0,1.0,0,0.01195937290732213,0.00014302660033639058
2025-10-24,GEHC,Healthcare,Health Information Services,0.0118484067829831,0.0026874723075627,0.0012056372,1.0,1.0,1,0.0014818350714369327,2.1958351789404994e-06
2025-10-27,GEHC,Healthcare,Health Information Services,0.0026874723075627,0.0134014431679232,0.0010924188,1.0,1.0,1,0.012309024372471679,0.0001515120810021018
2025-10-28,GEHC,Healthcare,Health Information Services,0.0134014431679232,-0.025440859365759,-0.0017515653,-1.0,-1.0,1,0.023689294107740327,0.0005611826553230206
2025-10-29,GEHC,Healthcare,Health Information Services,-0.025440859365759,-0.0307572672253207,0.0012994052,1.0,-1.0,0,0.03205667246298051,0.0010276302493988129
2025-10-30,GEHC,Healthcare,Health Information Services,-0.0307572672253207,-0.0006667073567708,0.00087327807,1.0,-1.0,0,0.0015399854265463514,2.371555113975148e-06
2025-09-02,GILD,Healthcare,Drug Manufacturers - General,-0.0023015167882403,0.002484247924221,0.0017823913,1.0,1.0,1,0.000701856587474486,4.926026693813308e-07
2025-09-03,GILD,Healthcare,Drug Manufacturers - General,0.002484247924221,-0.001947076930106,0.0022754013,1.0,-1.0,0,0.004222478190809802,1.782932207186442e-05
2025-09-04,GILD,Healthcare,Drug Manufacturers - General,-0.001947076930106,0.0202182007542586,0.0020805357,1.0,1.0,1,0.01813766500528511,0.0003289748918439441
