Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,BX,Financial Services,Asset Management,-0.0118640317156388,down,up,0.330401023785018,0.21465036646262783,0.454948609752354
2025-10-08,BX,Financial Services,Asset Management,-0.0148566138073877,down,up,0.3461219939421096,0.21101915782898528,0.44285884822890503
2025-10-09,BX,Financial Services,Asset Management,-0.0111412364472706,down,up,0.32761861895389294,0.22548543291320405,0.4468959481329031
2025-10-10,BX,Financial Services,Asset Management,-0.0428259998811775,down,up,0.3550999311944548,0.2523807489909251,0.39251931981462
2025-10-13,BX,Financial Services,Asset Management,0.028549120771935,up,up,0.290662878636112,0.16856303726826494,0.5407740840956231
2025-10-14,BX,Financial Services,Asset Management,0.0367981634400886,up,down,0.41095023540779296,0.21304616838155105,0.37600359621065593
2025-10-15,BX,Financial Services,Asset Management,-0.000426865989708,same,up,0.40494523627496254,0.18198222876599052,0.413072534959047
2025-10-16,BX,Financial Services,Asset Management,-0.0362393716914793,down,up,0.3590652746517278,0.15296356520924875,0.48797116013902336
2025-10-17,BX,Financial Services,Asset Management,-0.0105083500712215,down,up,0.26854831836735277,0.1203300301502914,0.6111216514823558
2025-10-20,BX,Financial Services,Asset Management,0.0264218890710645,up,up,0.3835988304797233,0.22349301280835027,0.39290815671192636
2025-10-21,BX,Financial Services,Asset Management,0.0061704460876834,up,down,0.40501551476642383,0.2731732102840723,0.3218112749495039
2025-10-22,BX,Financial Services,Asset Management,0.0017965160234085,same,up,0.3662284921983273,0.2553650721277198,0.3784064356739528
2025-10-23,BX,Financial Services,Asset Management,-0.041677078130576,down,up,0.31432237331439006,0.22244106228864655,0.46323656439696337
2025-10-24,BX,Financial Services,Asset Management,-0.0024518697394039,same,up,0.3159221586746359,0.24837796454882377,0.4356998767765403
2025-10-27,BX,Financial Services,Asset Management,-0.0048511685312815,same,up,0.34545042024717004,0.2607021300457955,0.3938474497070344
2025-10-28,BX,Financial Services,Asset Management,-0.0140397013572921,down,up,0.31745832115956274,0.27436825982921736,0.4081734190112199
2025-10-29,BX,Financial Services,Asset Management,-0.0182609522531783,down,up,0.3291579775752928,0.25358846131162943,0.4172535611130778
2025-10-30,BX,Financial Services,Asset Management,-0.0035589039014282,same,up,0.31242335819105144,0.21791132858687723,0.4696653132220713
2025-10-31,BX,Financial Services,Asset Management,-0.0117932384768786,down,up,0.3251632603185822,0.235113556757844,0.4397231829235737
2025-09-02,C,Financial Services,Banks - Diversified,-0.0185357557261613,down,up,0.30206059836327653,0.302024293391563,0.3959151082451605
2025-09-03,C,Financial Services,Banks - Diversified,0.0026377049780343,same,up,0.2755398988321657,0.310441656312082,0.4140184448557523
2025-09-04,C,Financial Services,Banks - Diversified,0.0215721341378811,up,up,0.28748713525110986,0.32190491158277884,0.39060795316611135
2025-09-05,C,Financial Services,Banks - Diversified,-0.0173053298622956,down,up,0.3014153144264886,0.32803335712219334,0.37055132845131805
2025-09-08,C,Financial Services,Banks - Diversified,0.0049266481391423,same,up,0.24810353338470478,0.29365931537728346,0.4582371512380117
2025-09-09,C,Financial Services,Banks - Diversified,0.0153331965991945,up,up,0.2791529619283737,0.31616997824366716,0.4046770598279592
2025-09-10,C,Financial Services,Banks - Diversified,-0.0017464422841824,same,up,0.27365106366205144,0.3137172844472181,0.41263165189073053
2025-09-11,C,Financial Services,Banks - Diversified,0.0169805534052136,up,up,0.2879191868652729,0.32670465366823287,0.3853761594664942
2025-09-12,C,Financial Services,Banks - Diversified,0.0062741131322381,up,up,0.2909622738464686,0.29328441493449087,0.41575331121904047
2025-09-15,C,Financial Services,Banks - Diversified,0.0035196874970091,same,up,0.28422652186880026,0.33635222667691395,0.37942125145428585
2025-09-16,C,Financial Services,Banks - Diversified,0.0085178213973979,up,up,0.29349279669987155,0.3102208677931537,0.3962863355069746
2025-09-17,C,Financial Services,Banks - Diversified,0.0111288112371168,up,up,0.2760312494580887,0.2978628208906483,0.4261059296512629
2025-09-18,C,Financial Services,Banks - Diversified,0.0063875913051767,up,up,0.2794662337858596,0.3161002784196998,0.40443348779444066
2025-09-19,C,Financial Services,Banks - Diversified,0.002636409991843,same,up,0.2916012648474722,0.32195975354748857,0.3864389816050392
2025-09-22,C,Financial Services,Banks - Diversified,0.0078885823237127,up,up,0.26073882923420905,0.29113555918216466,0.44812561158362624
2025-09-23,C,Financial Services,Banks - Diversified,-0.0047347118213986,same,up,0.2678575457573058,0.301469857106753,0.4306725971359412
2025-09-24,C,Financial Services,Banks - Diversified,-0.0131067647919234,down,up,0.27168813011589,0.29884375292687404,0.4294681169572361
2025-09-25,C,Financial Services,Banks - Diversified,0.0045252746423043,same,up,0.2582790458588399,0.29539696068443205,0.446323993456728
2025-09-26,C,Financial Services,Banks - Diversified,0.0128293309712137,up,up,0.27844248636873575,0.298696557007508,0.4228609566237563
2025-09-29,C,Financial Services,Banks - Diversified,-0.0025139661073197,same,up,0.2876132119282013,0.33007036308334875,0.3823164249884499
2025-09-30,C,Financial Services,Banks - Diversified,-0.0160915885327892,down,up,0.2714237397054752,0.3091149751121516,0.41946128518237324
2025-10-01,C,Financial Services,Banks - Diversified,-0.0274876549674458,down,up,0.25823485517548644,0.28440798468497314,0.45735716013954036
2025-10-02,C,Financial Services,Banks - Diversified,-0.0138790921570789,down,up,0.2527369210187758,0.3083493653359819,0.4389137136452423
2025-10-03,C,Financial Services,Banks - Diversified,0.0041093037908364,same,up,0.2809472551626923,0.33296813164150546,0.3860846131958021
2025-10-06,C,Financial Services,Banks - Diversified,0.0031717202412713,same,up,0.2692046998762824,0.3059776824801023,0.4248176176436152
2025-10-07,C,Financial Services,Banks - Diversified,-0.0025496583795919,same,up,0.2689493141486214,0.2847440992343196,0.4463065866170591
2025-10-08,C,Financial Services,Banks - Diversified,-0.0112475500013183,down,up,0.2696748427593277,0.26964803093904566,0.46067712630162655
2025-10-09,C,Financial Services,Banks - Diversified,-0.0080661687753947,down,up,0.24424189743368807,0.27923031896095213,0.4765277836053597
2025-10-10,C,Financial Services,Banks - Diversified,-0.02074643212288,down,up,0.25457920443813137,0.30208123875295034,0.44333955680891834
2025-10-13,C,Financial Services,Banks - Diversified,0.0231022759835444,up,up,0.2484299597387593,0.23702170246368742,0.5145483377975533
2025-10-14,C,Financial Services,Banks - Diversified,0.0389178141257966,up,up,0.2973003485778893,0.2785799656854371,0.42411968573667364
2025-10-15,C,Financial Services,Banks - Diversified,-0.0006009840364097,same,up,0.32059301912601895,0.23907736376631206,0.440329617107669
2025-10-16,C,Financial Services,Banks - Diversified,-0.0352775476859315,down,up,0.28454480905192275,0.22110769508606615,0.49434749586201104
2025-10-17,C,Financial Services,Banks - Diversified,0.0084147058943127,up,up,0.21653492379336647,0.1761150013202613,0.6073500748863723
2025-10-20,C,Financial Services,Banks - Diversified,0.0229731016146115,up,up,0.29394915524515375,0.28034013007657255,0.42571071467827376
2025-10-21,C,Financial Services,Banks - Diversified,-0.0105740272335496,down,same,0.30302041269582597,0.355804289365692,0.34117529793848206
2025-10-22,C,Financial Services,Banks - Diversified,-0.0198472897230137,down,up,0.26460355435792776,0.31412136326622575,0.42127508237584643
2025-10-23,C,Financial Services,Banks - Diversified,0.0040498362173388,same,up,0.22086556520446435,0.2894734837692354,0.4896609510263002
2025-10-24,C,Financial Services,Banks - Diversified,0.0216154071093763,up,up,0.2536434333758943,0.33545060231657375,0.41090596430753196
2025-10-27,C,Financial Services,Banks - Diversified,0.0223729331888793,up,up,0.26978063750222614,0.34315501992072445,0.38706434257704947
2025-10-28,C,Financial Services,Banks - Diversified,0.0039608605963112,same,up,0.2486120042067317,0.3026851529322239,0.44870284286104434
2025-10-29,C,Financial Services,Banks - Diversified,-0.0223888002859518,down,up,0.2541299426252207,0.30337222591014723,0.442497831464632
2025-10-30,C,Financial Services,Banks - Diversified,0.0110976872907495,up,up,0.26054204781105506,0.31900324885685843,0.4204547033320865
2025-10-31,C,Financial Services,Banks - Diversified,0.0100778224956039,up,up,0.27936302013394665,0.32036323793242255,0.4002737419336308
2025-09-02,CB,Financial Services,Insurance - Property & Casualty,0.0063256268878637,up,same,0.3053727331570614,0.39784520246507793,0.2967820643778607
2025-09-03,CB,Financial Services,Insurance - Property & Casualty,0.0050937598878124,same,same,0.296042333590114,0.36046941656838516,0.3434882498415008
2025-09-04,CB,Financial Services,Insurance - Property & Casualty,0.0059665144663432,up,same,0.26618350488278464,0.4036922888627261,0.3301242062544893
2025-09-05,CB,Financial Services,Insurance - Property & Casualty,-0.008932399443993,down,same,0.2890055140314877,0.4429573633573816,0.2680371226111307
2025-09-08,CB,Financial Services,Insurance - Property & Casualty,0.0003244514251437,same,same,0.2737416533422331,0.43015631824554035,0.29610202841222644
2025-09-09,CB,Financial Services,Insurance - Property & Casualty,-0.0017299563347978,same,same,0.2833115967037512,0.4543454069170996,0.2623429963791491
2025-09-10,CB,Financial Services,Insurance - Property & Casualty,0.0016607891580016,same,same,0.28449380473540853,0.43425374808587286,0.2812524471787185
2025-09-11,CB,Financial Services,Insurance - Property & Casualty,0.0196071443577625,up,same,0.2830138999296484,0.403511266096751,0.31347483397360065
2025-09-12,CB,Financial Services,Insurance - Property & Casualty,-0.0168971298008357,down,same,0.3080740371836923,0.4400683630504172,0.25185759976589056
2025-09-15,CB,Financial Services,Insurance - Property & Casualty,-0.0135917406004625,down,same,0.2759637422515386,0.4282765350412699,0.2957597227071914
2025-09-16,CB,Financial Services,Insurance - Property & Casualty,-0.0084205069502499,down,same,0.2904219527710536,0.38276226274691627,0.32681578448203025
2025-09-17,CB,Financial Services,Insurance - Property & Casualty,0.0008455664863531,same,same,0.2747227222829252,0.4334626849134179,0.29181459280365685
2025-09-18,CB,Financial Services,Insurance - Property & Casualty,0.0074563775180784,up,same,0.3026828250483445,0.4667604233972881,0.2305567515543674
2025-09-19,CB,Financial Services,Insurance - Property & Casualty,-0.0014218467718938,same,same,0.2947586327915103,0.4688018653334724,0.23643950187501725
2025-09-22,CB,Financial Services,Insurance - Property & Casualty,-0.0032495330272624,same,same,0.2907838905129682,0.37086390459370594,0.3383522048933258
2025-09-23,CB,Financial Services,Insurance - Property & Casualty,0.0106226882655104,up,same,0.2739345344587379,0.3834544982910852,0.34261096725017703
2025-09-24,CB,Financial Services,Insurance - Property & Casualty,0.0085538815561774,up,same,0.27618781967596756,0.38203047858115147,0.341781701742881
2025-09-25,CB,Financial Services,Insurance - Property & Casualty,0.0001436714796978,same,same,0.26332268948894066,0.4424416328841538,0.2942356776269055
2025-09-26,CB,Financial Services,Insurance - Property & Casualty,0.0085879078450246,up,same,0.2817731150544745,0.43485271289685984,0.2833741720486657
2025-09-29,CB,Financial Services,Insurance - Property & Casualty,-0.0040258109408383,same,same,0.3055172034674964,0.3928637333803123,0.3016190631521914
2025-09-30,CB,Financial Services,Insurance - Property & Casualty,0.0096222723740813,up,same,0.2804734998105474,0.42646880415334204,0.29305769603611054
2025-10-01,CB,Financial Services,Insurance - Property & Casualty,-0.0029760720562997,same,same,0.3064110983853164,0.3929789907806961,0.30060991083398764
2025-10-02,CB,Financial Services,Insurance - Property & Casualty,-0.0001421717224022,same,same,0.2656713358376806,0.453521944702233,0.2808067194600864
2025-10-03,CB,Financial Services,Insurance - Property & Casualty,0.0092049485831349,up,same,0.2922397219437102,0.4229357095822339,0.28482456847405574
2025-10-06,CB,Financial Services,Insurance - Property & Casualty,0.0085576252517383,up,same,0.29338562534153334,0.40205115215815623,0.3045632225003103
2025-10-07,CB,Financial Services,Insurance - Property & Casualty,0.0099513790291747,up,same,0.2859954891324622,0.4068706924831089,0.3071338183844288
2025-10-08,CB,Financial Services,Insurance - Property & Casualty,-0.0073986454263302,down,same,0.27994040625936273,0.38850353281342614,0.3315560609272112
2025-10-09,CB,Financial Services,Insurance - Property & Casualty,-0.009648274024248,down,same,0.2696509303829149,0.42065297338713137,0.3096960962299538
2025-10-10,CB,Financial Services,Insurance - Property & Casualty,-0.0046424115252617,same,same,0.2943100426432848,0.4236175786564751,0.2820723787002401
2025-10-13,CB,Financial Services,Insurance - Property & Casualty,-0.0016960919040484,same,up,0.2949416951657411,0.3507498212961279,0.354308483538131
2025-10-14,CB,Financial Services,Insurance - Property & Casualty,0.007432860625735,up,same,0.269735411801998,0.3908839586704493,0.3393806295275528
2025-10-15,CB,Financial Services,Insurance - Property & Casualty,-0.0222042905378893,down,up,0.2783278908825348,0.3328422346435101,0.388829874473955
2025-10-16,CB,Financial Services,Insurance - Property & Casualty,-0.0362185572228442,down,up,0.277100345213024,0.33253686248296427,0.3903627923040117
2025-10-17,CB,Financial Services,Insurance - Property & Casualty,-7.463568739529691e-05,same,up,0.24371798584555718,0.3019541991270048,0.45432781502743813
2025-10-20,CB,Financial Services,Insurance - Property & Casualty,-3.720684674246577e-05,same,same,0.27668512825505326,0.3805308661798963,0.34278400556505056
2025-10-21,CB,Financial Services,Insurance - Property & Casualty,0.0039522651392553,same,same,0.25947466354789284,0.43174709573417075,0.3087782407179363
2025-10-22,CB,Financial Services,Insurance - Property & Casualty,0.0269627088492132,up,same,0.2751326918692568,0.39468572686795367,0.3301815812627895
2025-10-23,CB,Financial Services,Insurance - Property & Casualty,0.0232171766338995,up,same,0.27793694277055986,0.40641339485959954,0.3156496623698407
2025-10-24,CB,Financial Services,Insurance - Property & Casualty,-0.0035343181995168,same,same,0.2682186834485425,0.40795574780702126,0.32382556874443613
2025-10-27,CB,Financial Services,Insurance - Property & Casualty,-0.0009222166538039,same,same,0.2733974803367215,0.4109978245607457,0.31560469510253286
2025-10-28,CB,Financial Services,Insurance - Property & Casualty,-0.0216558018394187,down,same,0.2670597210808387,0.4190680413388407,0.31387223758032057
2025-10-29,CB,Financial Services,Insurance - Property & Casualty,0.0087815282155832,up,same,0.2723340626402736,0.4700447560245946,0.25762118133513184
2025-10-30,CB,Financial Services,Insurance - Property & Casualty,0.0002158185560923,same,same,0.2961391083408808,0.446083549169409,0.25777734248971024
2025-10-31,CB,Financial Services,Insurance - Property & Casualty,-0.0040278901209133,same,same,0.26503920293699995,0.4123676320077717,0.3225931650552283
