Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-13,TKO,Communication Services,Entertainment,0.008286570577221,0.0072640247765187,0.0002378275,1.0,1.0,1,0.007026197281661799,4.936744824083165e-05
2025-10-14,TKO,Communication Services,Entertainment,0.0072640247765187,0.0065273752971315,0.00028546623,1.0,1.0,1,0.006241909066424257,3.896142879350934e-05
2025-10-15,TKO,Communication Services,Entertainment,0.0065273752971315,-0.0176769246594423,-0.00046548655,-1.0,-1.0,1,0.017211438111532622,0.00029623360186711764
2025-10-16,TKO,Communication Services,Entertainment,-0.0176769246594423,0.007719730256652,-0.0007149836,-1.0,1.0,0,0.008434713873141916,7.114439812177271e-05
2025-10-17,TKO,Communication Services,Entertainment,0.007719730256652,-0.0129965737053205,-0.0011442706,-1.0,-1.0,1,0.011852303059865975,0.00014047708782290836
2025-10-20,TKO,Communication Services,Entertainment,-0.0129965737053205,-0.0035328317965644,-0.0031102998,-1.0,-1.0,1,0.00042253197834664575,1.7853327272553031e-07
2025-10-21,TKO,Communication Services,Entertainment,-0.0035328317965644,0.0043510826313903,0.0018021256,1.0,1.0,1,0.002548957034948972,6.497181966015854e-06
2025-10-22,TKO,Communication Services,Entertainment,0.0043510826313903,-0.0006417880751141,0.0020041324,1.0,-1.0,0,0.0026459204483725712,7.000895019116109e-06
2025-10-23,TKO,Communication Services,Entertainment,-0.0006417880751141,0.0,0.002236036,1.0,0.0,0,0.0022360358852893114,4.999856480301555e-06
2025-10-24,TKO,Communication Services,Entertainment,0.0,0.0035321829369099,0.0016582741,1.0,1.0,1,0.001873908843267069,3.511534352874525e-06
2025-10-27,TKO,Communication Services,Entertainment,0.0035321829369099,-0.0003199699234783,-0.00020275166,-1.0,-1.0,1,0.00011721826322444738,1.3740121233355833e-08
2025-10-28,TKO,Communication Services,Entertainment,-0.0003199699234783,-0.0045344937773527,0.0004066463,1.0,-1.0,0,0.004941140063490102,2.441486512702697e-05
2025-10-29,TKO,Communication Services,Entertainment,-0.0045344937773527,0.0063236475733376,1.4384261e-05,1.0,1.0,1,0.006309263312543568,3.980680354700824e-05
2025-10-30,TKO,Communication Services,Entertainment,0.0063236475733376,0.003301710092757,-0.00082979223,-1.0,1.0,0,0.004131502325009657,1.70693114615602e-05
2025-09-02,TMUS,Communication Services,Telecom Services,0.0154767800764628,-0.0126225946119165,0.0020613293,1.0,-1.0,0,0.014683923928264337,0.00021561762193105394
2025-09-03,TMUS,Communication Services,Telecom Services,-0.0126225946119165,-0.0021372933471655,0.0021076035,1.0,-1.0,0,0.004244896822616969,1.801914903466364e-05
2025-09-04,TMUS,Communication Services,Telecom Services,-0.0021372933471655,0.0025384713709477,0.0006199358,1.0,1.0,1,0.0019185355678323322,3.6807787250377296e-06
2025-09-05,TMUS,Communication Services,Telecom Services,0.0025384713709477,-0.0390093401829255,0.00026202435,1.0,-1.0,0,0.03927136452966455,0.001542240072021795
2025-09-08,TMUS,Communication Services,Telecom Services,-0.0390093401829255,-0.0007410155632114,-5.2415958e-06,-1.0,-1.0,1,0.0007357739674388684,5.41363331160733e-07
2025-09-09,TMUS,Communication Services,Telecom Services,-0.0007410155632114,-0.009640723162995,-0.00017232799,-1.0,-1.0,1,0.009468395177357179,8.965050723460067e-05
2025-09-10,TMUS,Communication Services,Telecom Services,-0.009640723162995,0.0042016577349197,5.498576e-05,1.0,1.0,1,0.004146671973539178,1.7194888456135303e-05
2025-09-11,TMUS,Communication Services,Telecom Services,0.0042016577349197,0.0013670899038447,0.00033485406,1.0,1.0,1,0.0010322358407324113,1.065510830892548e-06
2025-09-12,TMUS,Communication Services,Telecom Services,0.0013670899038447,-0.0081912779974346,-0.0002502956,-1.0,-1.0,1,0.007940982407058119,6.305920158920656e-05
2025-09-15,TMUS,Communication Services,Telecom Services,-0.0081912779974346,-0.0088429562334227,-0.000608621,-1.0,-1.0,1,0.008234335242889319,6.780427689228909e-05
2025-09-16,TMUS,Communication Services,Telecom Services,-0.0088429562334227,0.0077013798024538,-0.00018445864,-1.0,1.0,0,0.00788583843924897,6.218644788993662e-05
2025-09-17,TMUS,Communication Services,Telecom Services,0.0077013798024538,-0.0025892467115858,0.00013266761,1.0,-1.0,0,0.0027219143253836213,7.408817594728574e-06
2025-09-18,TMUS,Communication Services,Telecom Services,-0.0025892467115858,-0.0027634872379905,0.00041157985,1.0,-1.0,0,0.0031750670890516057,1.0081051019978638e-05
2025-09-19,TMUS,Communication Services,Telecom Services,-0.0027634872379905,-0.0030650196630611,0.00041750068,1.0,-1.0,0,0.0034825203391826627,1.2127947912820927e-05
2025-09-22,TMUS,Communication Services,Telecom Services,-0.0030650196630611,0.0086337728717962,0.00071042724,1.0,1.0,1,0.007923345634587268,6.277940604513312e-05
2025-09-23,TMUS,Communication Services,Telecom Services,0.0086337728717962,-0.0045513865784716,9.8164324e-05,1.0,-1.0,0,0.004649550902771032,2.161832359745892e-05
2025-09-24,TMUS,Communication Services,Telecom Services,-0.0045513865784716,-0.0019294944079482,0.00037283817,1.0,-1.0,0,0.0023023325786815027,5.3007353028582175e-06
2025-09-25,TMUS,Communication Services,Telecom Services,-0.0019294944079482,-0.0019752929977331,8.974997e-05,1.0,-1.0,0,0.002065042968090034,4.2644024600580965e-06
2025-09-26,TMUS,Communication Services,Telecom Services,-0.0019752929977331,0.002063441658505,0.00023870775,1.0,1.0,1,0.0018247339037440195,3.3296538194728887e-06
2025-09-29,TMUS,Communication Services,Telecom Services,0.002063441658505,0.0059673816140575,-0.000236765,-1.0,1.0,0,0.0062041466153759176,3.849143522508045e-05
2025-09-30,TMUS,Communication Services,Telecom Services,0.0059673816140575,-0.0255660884415661,0.0013605892,1.0,-1.0,0,0.026926677614257207,0.0007250459673421402
2025-10-01,TMUS,Communication Services,Telecom Services,-0.0255660884415661,-0.0133756117236644,0.00013749088,1.0,-1.0,0,0.013513102598868494,0.00018260394184754645
2025-10-02,TMUS,Communication Services,Telecom Services,-0.0133756117236644,0.0005648947734302,0.00019271398,1.0,1.0,1,0.0003721807914702312,1.3851854153940773e-07
2025-10-03,TMUS,Communication Services,Telecom Services,0.0005648947734302,-0.023059875190304,0.00065992697,1.0,-1.0,0,0.023719802159396338,0.0005626290144809032
2025-10-06,TMUS,Communication Services,Telecom Services,-0.023059875190304,0.0120909756433893,0.00060896756,1.0,1.0,1,0.01148200808444284,0.00013183650965121075
2025-10-07,TMUS,Communication Services,Telecom Services,0.0120909756433893,-0.0048313021789884,0.0001851695,1.0,-1.0,0,0.005016471676842476,2.5164988084562763e-05
2025-10-08,TMUS,Communication Services,Telecom Services,-0.0048313021789884,-0.0016329557515997,0.0005442173,1.0,-1.0,0,0.0021771730503383586,4.740082491119633e-06
2025-10-09,TMUS,Communication Services,Telecom Services,-0.0016329557515997,0.0114052716311929,-6.4729495e-05,-1.0,1.0,0,0.011470001125817671,0.00013156092582625864
2025-10-10,TMUS,Communication Services,Telecom Services,0.0114052716311929,-0.0163031419074095,0.00024480582,1.0,-1.0,0,0.016547947729558418,0.0002738345740601976
2025-10-13,TMUS,Communication Services,Telecom Services,-0.0163031419074095,0.0193726146700792,0.00023924853,1.0,1.0,1,0.019133366137044503,0.0003660856997342013
2025-10-14,TMUS,Communication Services,Telecom Services,0.0193726146700792,-0.0120739442706344,0.0002867231,1.0,-1.0,0,0.012360667379363748,0.00015278609806326706
2025-10-15,TMUS,Communication Services,Telecom Services,-0.0120739442706344,-0.0008824043839752,-0.00015612862,-1.0,-1.0,1,0.0007262757649925794,5.274764868155565e-07
2025-10-16,TMUS,Communication Services,Telecom Services,-0.0008824043839752,0.0127180610361004,-0.0005715878,-1.0,1.0,0,0.01328964885756911,0.00017661476675748797
2025-10-17,TMUS,Communication Services,Telecom Services,0.0127180610361004,0.0033139776774424,-0.0009645025,-1.0,1.0,0,0.0042784801903854,1.8305392739520286e-05
2025-10-20,TMUS,Communication Services,Telecom Services,0.0033139776774424,-0.0043895628793559,-0.0021505763,-1.0,-1.0,1,0.002238986550497167,5.013060773307203e-06
2025-10-21,TMUS,Communication Services,Telecom Services,-0.0043895628793559,-0.0073337171343715,0.0015432321,1.0,-1.0,0,0.008876949257738988,7.880022812447278e-05
2025-10-22,TMUS,Communication Services,Telecom Services,-0.0073337171343715,-0.0325857018566739,0.0018186271,1.0,-1.0,0,0.03440432897573823,0.0011836578522708213
2025-10-23,TMUS,Communication Services,Telecom Services,-0.0325857018566739,-0.0100913730863657,0.0017408927,1.0,-1.0,0,0.011832265736925245,0.00014000251246921511
2025-10-24,TMUS,Communication Services,Telecom Services,-0.0100913730863657,0.0133626686239098,0.0016343927,1.0,1.0,1,0.011728275969386547,0.00013755245721408993
2025-10-27,TMUS,Communication Services,Telecom Services,0.0133626686239098,-0.003126641315558,6.051829e-05,1.0,-1.0,0,0.0031871596059689826,1.015798635392036e-05
2025-10-28,TMUS,Communication Services,Telecom Services,-0.003126641315558,-0.0226374419836217,4.6469188e-05,1.0,-1.0,0,0.0226839111711312,0.0005145598260197709
2025-10-29,TMUS,Communication Services,Telecom Services,-0.0226374419836217,-0.0202781299555493,-0.0003781988,-1.0,-1.0,1,0.01989993115028417,0.00039600725978605023
2025-10-30,TMUS,Communication Services,Telecom Services,-0.0202781299555493,-0.002848283228631,-0.0012243853,-1.0,-1.0,1,0.001623897887001614,2.637044347408307e-06
2025-09-02,TTD,Communication Services,Advertising Agencies,-0.0087815503764413,-0.0075673651735461,0.0029392191,1.0,-1.0,0,0.010506584294436003,0.00011038831353608928
2025-09-03,TTD,Communication Services,Advertising Agencies,-0.0075673651735461,-0.0344058447660147,0.003250551,1.0,-1.0,0,0.03765639571037281,0.0014180041378961839
2025-09-04,TTD,Communication Services,Advertising Agencies,-0.0344058447660147,0.0028890895833779,0.0003916209,1.0,1.0,1,0.002497468673582735,6.237349775527105e-06
2025-09-05,TTD,Communication Services,Advertising Agencies,0.0028890895833779,-0.0007682142454729,0.00023606549,1.0,-1.0,0,0.0010042797362262899,1.0085777885947464e-06
2025-09-08,TTD,Communication Services,Advertising Agencies,-0.0007682142454729,0.0071113349079925,0.0004150861,1.0,1.0,1,0.00669624880206095,4.483974801910271e-05
2025-09-09,TTD,Communication Services,Advertising Agencies,0.0071113349079925,-0.1194656861438988,4.308095e-05,1.0,-1.0,0,0.11950876709257036,0.014282345411986226
2025-09-10,TTD,Communication Services,Advertising Agencies,-0.1194656861438988,-0.0195058024076081,-0.00040672178,-1.0,-1.0,1,0.019099080626134492,0.0003647748807635859
2025-09-11,TTD,Communication Services,Advertising Agencies,-0.0195058024076081,-0.0019893932194685,3.1505e-06,1.0,-1.0,0,0.0019925437195746306,3.970230474416304e-06
2025-09-12,TTD,Communication Services,Advertising Agencies,-0.0019893932194685,0.0086378599439227,0.0010810335,1.0,1.0,1,0.00755682645053053,5.710562600343786e-05
2025-09-15,TTD,Communication Services,Advertising Agencies,0.0086378599439227,-0.0141633826261903,-0.00070523843,-1.0,-1.0,1,0.013458144194498176,0.00018112164515990495
2025-09-16,TTD,Communication Services,Advertising Agencies,-0.0141633826261903,0.0105802086931252,-0.0001721648,-1.0,1.0,0,0.01075237349358565,0.00011561353574556329
2025-09-17,TTD,Communication Services,Advertising Agencies,0.0105802086931252,-0.0317390050828719,-0.00027764463,-1.0,-1.0,1,0.03146136044839224,0.0009898172012636596
2025-09-18,TTD,Communication Services,Advertising Agencies,-0.0317390050828719,0.0122923039329849,0.0016200222,1.0,1.0,1,0.010672281702203286,0.00011389759673118306
2025-09-19,TTD,Communication Services,Advertising Agencies,0.0122923039329849,0.0377782833159368,2.574491e-05,1.0,1.0,1,0.0377525384058468,0.0014252541560849379
2025-09-22,TTD,Communication Services,Advertising Agencies,0.0377782833159368,0.0153845950378683,6.42994e-05,1.0,1.0,1,0.015320295639650018,0.00023471145848627935
2025-09-23,TTD,Communication Services,Advertising Agencies,0.0153845950378683,0.0002133658003196,-2.3794055e-06,-1.0,1.0,0,0.00021574520580646311,4.6545993828473125e-08
2025-09-24,TTD,Communication Services,Advertising Agencies,0.0002133658003196,-0.0023469300801868,0.0010733407,1.0,-1.0,0,0.003420270732697324,1.1698251884945888e-05
2025-09-25,TTD,Communication Services,Advertising Agencies,-0.0023469300801868,0.0081266270691939,-0.00019230972,-1.0,1.0,0,0.00831893678439691,6.920470922279198e-05
2025-09-26,TTD,Communication Services,Advertising Agencies,0.0081266270691939,0.0530335178695182,-4.5970926e-05,-1.0,1.0,0,0.053079488795812306,0.002817432130824764
2025-09-29,TTD,Communication Services,Advertising Agencies,0.0530335178695182,-0.0126913995943079,-5.9265807e-05,-1.0,-1.0,1,0.012632133787240624,0.00015957080401874613
2025-09-30,TTD,Communication Services,Advertising Agencies,-0.0126913995943079,0.0063252679842433,0.001559875,1.0,1.0,1,0.004765393010052111,2.2708970540253518e-05
2025-10-01,TTD,Communication Services,Advertising Agencies,0.0063252679842433,0.0316301983565243,-2.3842102e-05,-1.0,1.0,0,0.03165404045817904,0.0010019782773280355
2025-10-02,TTD,Communication Services,Advertising Agencies,0.0316301983565243,0.0131682027295627,-0.0017702512,-1.0,1.0,0,0.014938453927303136,0.0002231574057381585
2025-10-03,TTD,Communication Services,Advertising Agencies,0.0131682027295627,0.0308438443476213,0.00016392683,1.0,1.0,1,0.030679917517338864,0.000941257338870716
2025-10-06,TTD,Communication Services,Advertising Agencies,0.0308438443476213,0.0065864187587201,0.00026928246,1.0,1.0,1,0.006317136295014933,3.990621096979499e-05
2025-10-07,TTD,Communication Services,Advertising Agencies,0.0065864187587201,0.0108431108273998,-0.0005643609,-1.0,1.0,0,0.011407471702104816,0.00013013041063432215
2025-10-08,TTD,Communication Services,Advertising Agencies,0.0108431108273998,0.0003698993504079,7.0598944e-05,1.0,1.0,1,0.00029930040625938557,8.958073318703325e-08
2025-10-09,TTD,Communication Services,Advertising Agencies,0.0003698993504079,-0.0319837222657792,-0.0008061838,-1.0,-1.0,1,0.03117753847871644,0.0009720389055918442
2025-10-10,TTD,Communication Services,Advertising Agencies,-0.0319837222657792,-0.0207219074068947,-0.00014741746,-1.0,-1.0,1,0.020574489942717576,0.00042330963640298665
2025-10-13,TTD,Communication Services,Advertising Agencies,-0.0207219074068947,-0.0106289998522478,-9.5744464e-05,-1.0,-1.0,1,0.010533255387759566,0.00011094946906376592
2025-10-14,TTD,Communication Services,Advertising Agencies,-0.0106289998522478,0.0072934936965001,0.00061420794,1.0,1.0,1,0.006679285760049261,4.461285826439683e-05
2025-10-15,TTD,Communication Services,Advertising Agencies,0.0072934936965001,-0.0234833069290579,-6.398732e-05,-1.0,-1.0,1,0.023419319611213605,0.0005484645310521742
2025-10-16,TTD,Communication Services,Advertising Agencies,-0.0234833069290579,0.0016031666114466,-0.0009166923,-1.0,1.0,0,0.002519858923322122,6.349688993446124e-06
2025-10-17,TTD,Communication Services,Advertising Agencies,0.0016031666114466,0.0503201163001831,-0.0008814658,-1.0,1.0,0,0.05120158209237338,0.0026216020087620508
2025-10-20,TTD,Communication Services,Advertising Agencies,0.0503201163001831,0.0271454284418515,-0.0033493764,-1.0,1.0,0,0.030494804818569782,0.0009299331209226668
2025-10-21,TTD,Communication Services,Advertising Agencies,0.0271454284418515,-0.0005563572016987,0.001917749,1.0,-1.0,0,0.0024741061465325745,6.121201224310265e-06
2025-10-22,TTD,Communication Services,Advertising Agencies,-0.0005563572016987,0.0044535476189464,0.0014559452,1.0,1.0,1,0.002997602423316207,8.985620288271196e-06
2025-10-23,TTD,Communication Services,Advertising Agencies,0.0044535476189464,-0.0393497326082613,4.626965e-05,1.0,-1.0,0,0.03939600225990919,0.00155204499406277
2025-10-24,TTD,Communication Services,Advertising Agencies,-0.0393497326082613,0.0309615501990685,0.0016762394,1.0,1.0,1,0.029285310776546013,0.000857629427278882
2025-10-27,TTD,Communication Services,Advertising Agencies,0.0309615501990685,-0.0361873236209524,-0.0012464246,-1.0,-1.0,1,0.03494089899625603,0.0012208664226665655
2025-10-28,TTD,Communication Services,Advertising Agencies,-0.0361873236209524,-0.0330946225095939,0.0015342836,1.0,-1.0,0,0.034628906136418516,0.001199161140204884
2025-10-29,TTD,Communication Services,Advertising Agencies,-0.0330946225095939,-0.019815810286458,-0.00025372146,-1.0,-1.0,1,0.019562088825990795,0.00038267531923595393
2025-10-30,TTD,Communication Services,Advertising Agencies,-0.019815810286458,0.0267510215629711,-0.00089535397,-1.0,1.0,0,0.027646375528432354,0.0007643220798591034
2025-09-02,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0329231900163682,-0.008673983666161,0.0021148673,1.0,-1.0,0,0.010788850992033182,0.00011639930572829538
2025-09-03,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.008673983666161,0.0074939013713426,0.0024949687,1.0,1.0,1,0.004998932664600671,2.4989327785211562e-05
2025-09-04,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0074939013713426,-0.0040307552266982,0.00043476507,1.0,-1.0,0,0.004465520295046697,1.994087150547394e-05
2025-09-05,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0040307552266982,0.0379673163451124,-0.0004594782,-1.0,1.0,0,0.038426794552743435,0.0014766185395987525
2025-09-08,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0379673163451124,-0.0036980391247668,-0.0004320823,-1.0,-1.0,1,0.003265956818405974,1.0666473939692473e-05
2025-09-09,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0036980391247668,-0.0154119555991771,-0.00030273668,-1.0,-1.0,1,0.015109218922646188,0.00022828849645244962
2025-09-10,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0154119555991771,0.0102442225404784,-0.0007257369,-1.0,1.0,0,0.010969959440245472,0.00012034001012063074
2025-09-11,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0102442225404784,-0.0011357134214402,-0.0016585113,-1.0,-1.0,1,0.0005227979266285141,2.7331767208707323e-07
2025-09-12,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0011357134214402,0.0040201637100927,-0.000584185,-1.0,1.0,0,0.004604348717120982,2.120002710885363e-05
2025-09-15,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0040201637100927,0.0019413376240202,-0.0006540588,-1.0,1.0,0,0.002595396445985209,6.736082711832654e-06
2025-09-16,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0019413376240202,0.0112622960200201,-0.000460728,-1.0,1.0,0,0.01172302403344244,0.00013742929248866906
2025-09-17,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0112622960200201,-0.003113518944573,-4.3239652e-05,-1.0,-1.0,1,0.0030702792927139607,9.42661493526814e-06
2025-09-18,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.003113518944573,0.0044446247534895,0.0001307817,1.0,1.0,1,0.00431384305335336,1.8609241888965042e-05
2025-09-19,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0044446247534895,0.0031492655647249,0.00029488874,1.0,1.0,1,0.0028543768233881372,8.147467049895353e-06
2025-09-22,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0031492655647249,-0.0014306175934857,-0.0004559823,-1.0,-1.0,1,0.0009746352797614653,9.499139285557096e-07
2025-09-23,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0014306175934857,-0.0284941248682435,-3.2517877e-05,-1.0,-1.0,1,0.028461606991127167,0.0008100630725173788
2025-09-24,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0284941248682435,0.004055405181738,0.00023605283,1.0,1.0,1,0.003819352351150859,1.4587452382241596e-05
2025-09-25,TTWO,Communication Services,Electronic Gaming & Multimedia,0.004055405181738,0.0449185854490628,-8.18938e-05,-1.0,1.0,0,0.04500047924784156,0.002025043132535419
2025-09-26,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0449185854490628,0.0149929580317758,0.00022654058,1.0,1.0,1,0.014766417453479392,0.0002180470844104208
2025-09-29,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0149929580317758,-0.0061548167260657,-0.0003693588,-1.0,-1.0,1,0.0057854579182635,3.347152332399783e-05
2025-09-30,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0061548167260657,-0.0114568494461334,0.0014962394,1.0,-1.0,0,0.01295308889503094,0.00016778251192257386
2025-10-01,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0114568494461334,0.0060297908446544,-0.0015542683,-1.0,1.0,0,0.007584059140531082,5.7517953047073055e-05
2025-10-02,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0060297908446544,0.0028800117822982,-9.6451215e-05,-1.0,1.0,0,0.0029764629969292883,8.859331972089281e-06
2025-10-03,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0028800117822982,-0.0027164766739723,0.00047128947,1.0,-1.0,0,0.003187766147325254,1.0161853010032892e-05
2025-10-06,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0027164766739723,0.0136975206754861,3.288298e-05,1.0,1.0,1,0.013664637694454666,0.00018672232332071133
2025-10-07,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0136975206754861,-0.0093281868552063,-0.00013998643,-1.0,-1.0,1,0.009188200428403948,8.44230271125225e-05
2025-10-08,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0093281868552063,-0.0053474051367726,0.00057903765,1.0,-1.0,0,0.0059264427821386426,3.5122724049963215e-05
2025-10-09,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0053474051367726,-0.0183879433394783,-0.000312565,-1.0,-1.0,1,0.01807537832850598,0.0003267193017186236
2025-10-10,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0183879433394783,0.0186926675090681,3.1163254e-05,1.0,1.0,1,0.01866150425518846,0.000348251741066417
2025-10-13,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0186926675090681,0.0040517709778631,-7.9669386e-05,-1.0,1.0,0,0.004131440363604099,1.706879947801717e-05
2025-10-14,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0040517709778631,0.0146670757465183,0.00036507603,1.0,1.0,1,0.01430199971288696,0.0002045471957874187
2025-10-15,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0146670757465183,-0.008680646323793,-0.00051458133,-1.0,-1.0,1,0.008166064989947146,6.668461742004048e-05
2025-10-16,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.008680646323793,0.0081780466278624,-0.0010517789,-1.0,1.0,0,0.00922982553295607,8.51896793688078e-05
2025-10-17,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0081780466278624,0.0035967186510565,-0.0008468534,-1.0,1.0,0,0.004443572072591843,1.9745332764318167e-05
2025-10-20,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0035967186510565,-0.0076633104584338,-0.003825165,-1.0,-1.0,1,0.0038381453599007657,1.4731359803727778e-05
2025-10-21,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0076633104584338,-0.0181343216645142,0.0016361194,1.0,-1.0,0,0.01977044110750611,0.0003908703415853675
2025-10-22,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0181343216645142,-0.004030359951231,0.001788694,1.0,-1.0,0,0.005819053897085902,3.3861388257190626e-05
2025-10-23,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.004030359951231,0.0023179835018276,0.0018835149,1.0,1.0,1,0.00043446857785272826,1.887629451413722e-07
2025-10-24,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0023179835018276,-0.0033317296213343,0.0018357958,1.0,-1.0,0,0.005167525439231024,2.6703319165099787e-05
2025-10-27,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0033317296213343,-0.0106186215553329,-0.0008975625,-1.0,-1.0,1,0.009721059074801267,9.449898953577606e-05
2025-10-28,TTWO,Communication Services,Electronic Gaming & Multimedia,-0.0106186215553329,0.0006359597673109,-0.0002050718,-1.0,1.0,0,0.0008410315703768482,7.073341023705474e-07
2025-10-29,TTWO,Communication Services,Electronic Gaming & Multimedia,0.0006359597673109,0.004171147934608,-0.0009508866,-1.0,1.0,0,0.005122034511510122,2.6235237537100733e-05
2025-10-30,TTWO,Communication Services,Electronic Gaming & Multimedia,0.004171147934608,0.0142020585300541,-0.00075116154,-1.0,1.0,0,0.014953220070446886,0.00022359879047521557
2025-09-02,VZ,Communication Services,Telecom Services,-0.0097219091988401,-0.001369788985876,0.0021248183,1.0,-1.0,0,0.0034946072606273056,1.2212279906029081e-05
2025-09-03,VZ,Communication Services,Telecom Services,-0.001369788985876,0.0100594300703096,0.001842016,1.0,1.0,1,0.008217414065352341,6.752589392145048e-05
2025-09-04,VZ,Communication Services,Telecom Services,0.0100594300703096,0.0045269538325012,0.0004183494,1.0,1.0,1,0.004108604430475858,1.6880630366125852e-05
2025-09-05,VZ,Communication Services,Telecom Services,0.0045269538325012,-0.023884651551562,-0.0003424887,-1.0,-1.0,1,0.02354216285522898,0.0005542334319021231
2025-09-08,VZ,Communication Services,Telecom Services,-0.023884651551562,0.0057709629593536,-0.00041993213,-1.0,1.0,0,0.00619089508588684,3.8327181964457825e-05
2025-09-09,VZ,Communication Services,Telecom Services,0.0057709629593536,-0.0018360265165832,-0.0006456902,-1.0,-1.0,1,0.001190336326443042,1.4169005700499164e-06
2025-09-10,VZ,Communication Services,Telecom Services,-0.0018360265165832,0.0149458689255335,-0.0004180695,-1.0,1.0,0,0.01536393843602134,0.00023605060426585384
2025-09-11,VZ,Communication Services,Telecom Services,0.0149458689255335,-0.003851349563487,-0.00057777716,-1.0,-1.0,1,0.0032735724050180384,1.0716276290895584e-05
2025-09-12,VZ,Communication Services,Telecom Services,-0.003851349563487,-0.0022743313834611,-0.000966645,-1.0,-1.0,1,0.0013076863629351977,1.7100436238066857e-06
2025-09-15,VZ,Communication Services,Telecom Services,-0.0022743313834611,-0.0029632289660892,-0.0010874667,-1.0,-1.0,1,0.0018757622455975523,3.518484002009172e-06
2025-09-16,VZ,Communication Services,Telecom Services,-0.0029632289660892,0.0107452640110259,-0.00036014238,-1.0,1.0,0,0.011105406392422044,0.00012333005114084842
2025-09-17,VZ,Communication Services,Telecom Services,0.0107452640110259,-0.012214472894404,-0.00041325996,-1.0,-1.0,1,0.011801212937418287,0.00013926862679428876
2025-09-18,VZ,Communication Services,Telecom Services,-0.012214472894404,-0.0043507555778127,-0.00015162889,-1.0,-1.0,1,0.00419912668750508,1.7632664937717385e-05
2025-09-19,VZ,Communication Services,Telecom Services,-0.0043507555778127,-0.007359664561789,-8.787407e-05,-1.0,-1.0,1,0.00727179049337607,5.287893697955459e-05
2025-09-22,VZ,Communication Services,Telecom Services,-0.007359664561789,0.0044021658314254,-0.00024994183,-1.0,1.0,0,0.00465210766474268,2.1642105724357593e-05
2025-09-23,VZ,Communication Services,Telecom Services,0.0044021658314254,-0.0039215356314983,-0.0002694179,-1.0,-1.0,1,0.0036521177185661873,1.3337963830265094e-05
2025-09-24,VZ,Communication Services,Telecom Services,-0.0039215356314983,0.003936974617742,-9.005054e-05,-1.0,1.0,0,0.004027025157907976,1.621693162242376e-05
2025-09-25,VZ,Communication Services,Telecom Services,0.003936974617742,0.0059977269755124,-0.0002939778,-1.0,1.0,0,0.006291704766955867,3.9585548874535186e-05
2025-09-26,VZ,Communication Services,Telecom Services,0.0059977269755124,-0.0082549856947807,-8.835064e-05,-1.0,-1.0,1,0.00816663505114404,6.669392805857443e-05
2025-09-29,VZ,Communication Services,Telecom Services,-0.0082549856947807,0.0161849926718946,-0.0005400946,-1.0,1.0,0,0.01672508729663374,0.00027972854508001934
2025-09-30,VZ,Communication Services,Telecom Services,0.0161849926718946,-0.0027304042333184,0.0011691729,1.0,-1.0,0,0.0038995771638496036,1.5206702056817318e-05
