Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-02,WMT,Consumer Defensive,-0.0025500405900852,same,up,0.26856019626068867,0.3561433114887156,0.37529649225059575,Consumer Defensive
2025-10-03,ADM,Consumer Defensive,0.0326509945059583,up,down,0.3524279984444374,0.3001473479534192,0.3474246536021434,Consumer Defensive
2025-10-03,BF-B,Consumer Defensive,0.0104768426655139,up,down,0.4623941769292408,0.23519138730919376,0.30241443576156557,Consumer Defensive
2025-10-03,BG,Consumer Defensive,0.0114431609681677,up,up,0.33436448370513694,0.32492234594575636,0.34071317034910664,Consumer Defensive
2025-10-03,CAG,Consumer Defensive,-0.0036496257766022,same,down,0.38373093167757893,0.34037618731637664,0.27589288100604453,Consumer Defensive
2025-10-03,CHD,Consumer Defensive,-0.0056561611096118,down,same,0.3346799326663677,0.3634798464208756,0.30184022091275664,Consumer Defensive
2025-10-03,CL,Consumer Defensive,-0.003958556237715,same,same,0.31301813832575337,0.4463005155517023,0.24068134612254427,Consumer Defensive
2025-10-03,CLX,Consumer Defensive,0.0076892017271221,up,down,0.3668188449720178,0.30271438111183396,0.33046677391614826,Consumer Defensive
2025-10-03,COST,Consumer Defensive,-0.001516220263295,same,same,0.2870944310821225,0.4121447731230461,0.3007607957948314,Consumer Defensive
2025-10-03,CPB,Consumer Defensive,0.0110759613052082,up,down,0.44431678748167386,0.283790315591713,0.27189289692661317,Consumer Defensive
2025-10-03,DG,Consumer Defensive,-0.0117357090881234,down,up,0.38109930009173576,0.23863376879573847,0.38026693111252563,Consumer Defensive
2025-10-03,DLTR,Consumer Defensive,-0.0028811448691347,same,up,0.30318354596169683,0.23798719628088366,0.45882925775741945,Consumer Defensive
2025-10-03,EL,Consumer Defensive,-0.0084488005898621,down,up,0.38142915098002705,0.18987937172693292,0.42869147729304,Consumer Defensive
2025-10-03,GIS,Consumer Defensive,0.0007949294615243,same,down,0.36900055921190567,0.3709689494181913,0.26003049136990297,Consumer Defensive
2025-10-03,HRL,Consumer Defensive,-0.0008109802147766,same,down,0.3805899921587678,0.2941252257370047,0.3252847821042274,Consumer Defensive
2025-10-03,HSY,Consumer Defensive,0.032324646294112,up,down,0.3824266365460672,0.2813783194868174,0.33619504396711536,Consumer Defensive
2025-10-03,K,Consumer Defensive,0.0009679592205407,same,same,0.0249443078913926,0.9598385969838701,0.015217095124737191,Consumer Defensive
2025-10-03,KDP,Consumer Defensive,0.0038850187396635,same,same,0.31117964733110554,0.36038486431553424,0.3284354883533603,Consumer Defensive
2025-10-03,KHC,Consumer Defensive,-0.0003835914460643,same,down,0.43866669612372305,0.2908727514098131,0.2704605524664638,Consumer Defensive
2025-10-03,KMB,Consumer Defensive,-0.0003262185176267,same,same,0.31158546389688063,0.40879248867451057,0.2796220474286087,Consumer Defensive
2025-10-03,KO,Consumer Defensive,0.008320772533348,up,same,0.28884138074346616,0.4034388201114028,0.307719799145131,Consumer Defensive
2025-10-03,KR,Consumer Defensive,-0.0009040902629293,same,down,0.34086226281574356,0.32235152063397976,0.33678621655027674,Consumer Defensive
2025-10-03,KVUE,Consumer Defensive,0.0050858528900952,same,same,0.30398324318966874,0.3559347635141881,0.34008199329614314,Consumer Defensive
2025-10-03,LW,Consumer Defensive,0.0122305014607495,up,down,0.4954186052654543,0.2455557681769362,0.2590256265576095,Consumer Defensive
2025-10-03,MDLZ,Consumer Defensive,0.0144059470254744,up,up,0.33161300182486503,0.3310668408315132,0.3373201573436218,Consumer Defensive
2025-10-03,MKC,Consumer Defensive,0.0120429919241775,up,down,0.41877812193001385,0.2891073523952644,0.2921145256747217,Consumer Defensive
2025-10-03,MNST,Consumer Defensive,-0.0060669377182669,down,same,0.3185176852667002,0.34364426575006063,0.3378380489832392,Consumer Defensive
2025-10-03,MO,Consumer Defensive,-0.0003041314534815,same,same,0.29785252768704273,0.3911269837971219,0.3110204885158354,Consumer Defensive
2025-10-03,PEP,Consumer Defensive,-0.0023188942218821,same,down,0.3639391119277028,0.365898742790925,0.2701621452813724,Consumer Defensive
2025-10-03,PG,Consumer Defensive,0.0014469130063512,same,same,0.28421719960631625,0.47439157359143214,0.24139122680225159,Consumer Defensive
2025-10-03,PM,Consumer Defensive,-0.0202633477337909,down,up,0.2423239296443354,0.35914488945461503,0.3985311809010496,Consumer Defensive
2025-10-03,SJM,Consumer Defensive,0.0046381884857946,same,same,0.27738923502058765,0.3845846896602288,0.33802607531918355,Consumer Defensive
2025-10-03,STZ,Consumer Defensive,0.0120276877384872,up,down,0.41914624899171415,0.30459654621769755,0.2762572047905883,Consumer Defensive
2025-10-03,SYY,Consumer Defensive,-0.0070106881616468,down,down,0.3725429122271238,0.28996960912671865,0.3374874786461576,Consumer Defensive
2025-10-03,TAP,Consumer Defensive,0.0045474032716521,same,down,0.3854563786051652,0.2812440028110757,0.33329961858375906,Consumer Defensive
2025-10-03,TGT,Consumer Defensive,-0.0053624955874267,down,down,0.47430314541923424,0.2294502487323357,0.2962466058484301,Consumer Defensive
2025-10-03,TSN,Consumer Defensive,0.0049614198244818,same,down,0.3563500082010504,0.332905405087882,0.3107445867110676,Consumer Defensive
2025-10-03,WMT,Consumer Defensive,0.0036381785416406,same,up,0.2662935372123714,0.3580020692829687,0.37570439350465984,Consumer Defensive
2025-10-06,ADM,Consumer Defensive,0.023099603968935,up,down,0.4205254342408604,0.25785524843035446,0.32161931732878507,Consumer Defensive
2025-10-06,BF-B,Consumer Defensive,-0.015373557682636,down,down,0.46195702834680125,0.2494686045617238,0.28857436709147494,Consumer Defensive
2025-10-06,BG,Consumer Defensive,0.0019053856753949,same,down,0.342138351883264,0.3210616354306599,0.336800012686076,Consumer Defensive
2025-10-06,CAG,Consumer Defensive,-0.0204083004647477,down,same,0.3465788078541171,0.3718113257358799,0.2816098664100029,Consumer Defensive
2025-10-06,CHD,Consumer Defensive,0.0112628323744481,up,same,0.3165802482318169,0.37014620769365963,0.3132735440745235,Consumer Defensive
2025-10-06,CL,Consumer Defensive,-0.0070513320430015,down,same,0.33746014666921104,0.4316212527486046,0.2309186005821845,Consumer Defensive
2025-10-06,CLX,Consumer Defensive,-0.0366913589486999,down,down,0.3729676276527567,0.28676285575212346,0.3402695165951198,Consumer Defensive
2025-10-06,COST,Consumer Defensive,-0.0048504319930601,same,same,0.2741940881655468,0.39822984047064053,0.32757607136381267,Consumer Defensive
2025-10-06,CPB,Consumer Defensive,-0.0206572717261928,down,down,0.426640989739424,0.28510326569709876,0.28825574456347713,Consumer Defensive
2025-10-06,DG,Consumer Defensive,-0.020756443538722,down,down,0.3750643094966332,0.2593399108130243,0.3655957796903424,Consumer Defensive
2025-10-06,DLTR,Consumer Defensive,-0.025561268792513,down,up,0.2941569019679984,0.22518275995673614,0.4806603380752655,Consumer Defensive
2025-10-06,EL,Consumer Defensive,0.0072711547767752,up,up,0.37306703892653703,0.21270314880541588,0.41422981226804706,Consumer Defensive
2025-10-06,GIS,Consumer Defensive,-0.0035742645284023,same,down,0.3550934725361415,0.35281207126877034,0.29209445619508817,Consumer Defensive
2025-10-06,HRL,Consumer Defensive,-0.0133928963297265,down,down,0.3763784749374434,0.29212600482590445,0.33149552023665224,Consumer Defensive
2025-10-06,HSY,Consumer Defensive,0.0002561016211233,same,down,0.38980304224130535,0.23040194446555082,0.37979501329314375,Consumer Defensive
2025-10-06,K,Consumer Defensive,-0.0008461222287422,same,same,0.025372538683706227,0.9614951950703701,0.01313226624592369,Consumer Defensive
2025-10-06,KDP,Consumer Defensive,-0.0208978681245581,down,same,0.3166677667997431,0.37454604760129295,0.3087861855989639,Consumer Defensive
2025-10-06,KHC,Consumer Defensive,-0.0303146210425351,down,down,0.4081705596031789,0.30268056892548834,0.28914887147133284,Consumer Defensive
2025-10-06,KMB,Consumer Defensive,-0.0166422000738665,down,same,0.317871851957941,0.4015151846828778,0.28061296335918134,Consumer Defensive
2025-10-06,KO,Consumer Defensive,-0.008252108614645,down,same,0.31165928792410635,0.3904472405932732,0.2978934714826205,Consumer Defensive
2025-10-06,KR,Consumer Defensive,-0.022624444858606,down,down,0.3608684810480381,0.30852372034985526,0.33060779860210654,Consumer Defensive
2025-10-06,KVUE,Consumer Defensive,-0.0075901462720577,down,up,0.3349592899122771,0.2852596729532463,0.37978103713447664,Consumer Defensive
2025-10-06,LW,Consumer Defensive,0.0079491137627683,up,down,0.44011585831411776,0.28409011797850725,0.27579402370737505,Consumer Defensive
2025-10-06,MDLZ,Consumer Defensive,-0.0142013629432248,down,up,0.32750247122000303,0.2885812551734014,0.3839162736065955,Consumer Defensive
2025-10-06,MKC,Consumer Defensive,-0.0089972269744902,down,down,0.42906330416563326,0.2920920346031418,0.27884466123122487,Consumer Defensive
2025-10-06,MNST,Consumer Defensive,-0.0011910351829022,same,same,0.3174487944640882,0.34661805230484305,0.33593315323106876,Consumer Defensive
2025-10-06,MO,Consumer Defensive,-0.0054769601698733,down,same,0.30493991886904925,0.37841420661464725,0.31664587451630355,Consumer Defensive
2025-10-06,PEP,Consumer Defensive,-0.0160585916883122,down,same,0.3544061332470354,0.38528792975345605,0.2603059369995085,Consumer Defensive
2025-10-06,PG,Consumer Defensive,-0.0122150971133015,down,same,0.29156352162297683,0.454607027535176,0.2538294508418472,Consumer Defensive
2025-10-06,PM,Consumer Defensive,0.0017615254527685,same,up,0.23094459881999765,0.35187921585258514,0.4171761853274171,Consumer Defensive
2025-10-06,SJM,Consumer Defensive,-0.011634369805799,down,up,0.268171870071126,0.3684149936043529,0.36341313632452116,Consumer Defensive
2025-10-06,STZ,Consumer Defensive,-0.0245428450488967,down,down,0.42897388802213304,0.3348898948604682,0.23613621711739874,Consumer Defensive
2025-10-06,SYY,Consumer Defensive,-0.0160681639720772,down,down,0.35569450217748844,0.30043016973519526,0.3438753280873164,Consumer Defensive
2025-10-06,TAP,Consumer Defensive,-0.0159516678919089,down,down,0.4067790951937625,0.28796912246552636,0.3052517823407111,Consumer Defensive
2025-10-06,TGT,Consumer Defensive,-0.0007862667376715,same,down,0.4646179716187578,0.23466677567721766,0.30071525270402455,Consumer Defensive
2025-10-06,TSN,Consumer Defensive,-0.0098737815759671,down,down,0.3603169876622617,0.33234296693789595,0.30734004539984233,Consumer Defensive
2025-10-06,WMT,Consumer Defensive,0.0061722078505104,up,up,0.2745485777322825,0.34247832222112745,0.3829731000465901,Consumer Defensive
2025-10-07,ADM,Consumer Defensive,0.007045614432884,up,down,0.3947801054706423,0.2874404285544572,0.3177794659749006,Consumer Defensive
2025-10-07,BF-B,Consumer Defensive,0.0112563346273384,up,down,0.38455487059119675,0.2940898987437363,0.32135523066506705,Consumer Defensive
2025-10-07,BG,Consumer Defensive,-0.0013075185284319,same,same,0.2978128528566469,0.3709863513792688,0.33120079576408434,Consumer Defensive
2025-10-07,CAG,Consumer Defensive,0.0101496076436138,up,same,0.304126212641137,0.4119933259497296,0.2838804614091334,Consumer Defensive
2025-10-07,CHD,Consumer Defensive,0.0125998598168592,up,same,0.33099331843245006,0.3487989416514592,0.32020773991609075,Consumer Defensive
2025-10-07,CL,Consumer Defensive,0.0214332365653906,up,same,0.26066773735784177,0.4775694151792605,0.2617628474628979,Consumer Defensive
2025-10-07,CLX,Consumer Defensive,0.0153366648827897,up,same,0.3350450127766787,0.33831395462177116,0.3266410326015502,Consumer Defensive
2025-10-07,COST,Consumer Defensive,0.0042373882127431,same,same,0.2757909965057634,0.4215362898784986,0.3026727136157381,Consumer Defensive
2025-10-07,CPB,Consumer Defensive,-0.0057526462099418,down,down,0.40097006010525743,0.3229029756481859,0.2761269642465567,Consumer Defensive
2025-10-07,DG,Consumer Defensive,-0.0119949827771527,down,up,0.34088779005915487,0.31137636628030624,0.3477358436605389,Consumer Defensive
2025-10-07,DLTR,Consumer Defensive,-0.0301094819851704,down,up,0.28163410867806915,0.27079087411955977,0.447575017202371,Consumer Defensive
2025-10-07,EL,Consumer Defensive,0.0453417152833306,up,up,0.3495804669351449,0.2183167428515395,0.43210279021331566,Consumer Defensive
2025-10-07,GIS,Consumer Defensive,0.0149462033359797,up,down,0.36151917265095523,0.36062730283031286,0.2778535245187319,Consumer Defensive
2025-10-07,HRL,Consumer Defensive,-0.0127518858296836,down,down,0.3535289460383717,0.31543616002323477,0.33103489393839364,Consumer Defensive
2025-10-07,HSY,Consumer Defensive,-0.00404749665676,same,down,0.4125277816845764,0.25976909380469876,0.3277031245107248,Consumer Defensive
2025-10-07,K,Consumer Defensive,0.0029034339842346,same,same,0.022529765979527907,0.9621249998159065,0.015345234204565407,Consumer Defensive
2025-10-07,KDP,Consumer Defensive,0.0011857979268852,same,same,0.2172905735137117,0.4303163242765867,0.35239310220970155,Consumer Defensive
2025-10-07,KHC,Consumer Defensive,0.0059358771592024,up,down,0.3794937235895129,0.35001406504789484,0.2704922113625923,Consumer Defensive
2025-10-07,KMB,Consumer Defensive,0.0148498498584028,up,same,0.2809423829175104,0.42427516921507474,0.2947824478674149,Consumer Defensive
2025-10-07,KO,Consumer Defensive,0.0104387663741989,up,same,0.28522353462234795,0.4030536816746381,0.31172278370301393,Consumer Defensive
2025-10-07,KR,Consumer Defensive,0.0320987253923936,up,same,0.31765147689874684,0.35466529275085845,0.32768323035039476,Consumer Defensive
2025-10-07,KVUE,Consumer Defensive,0.0337794350868616,up,up,0.2531699024846577,0.3579979830826412,0.3888321144327011,Consumer Defensive
2025-10-07,LW,Consumer Defensive,-0.0014195828957603,same,down,0.44924278910322024,0.27899286428128706,0.27176434661549276,Consumer Defensive
2025-10-07,MDLZ,Consumer Defensive,0.0132728991749186,up,up,0.2766169613721248,0.36141626479428784,0.3619667738335873,Consumer Defensive
2025-10-07,MKC,Consumer Defensive,-0.0390979877900136,down,down,0.3775289034234316,0.3262319083441485,0.2962391882324199,Consumer Defensive
2025-10-07,MNST,Consumer Defensive,0.0157997502734936,up,up,0.30402576136986215,0.3432028853472537,0.3527713532828841,Consumer Defensive
2025-10-07,MO,Consumer Defensive,0.0195808279870968,up,same,0.29334612382448666,0.3900961626698608,0.31655771350565254,Consumer Defensive
2025-10-07,PEP,Consumer Defensive,0.0078024077430327,up,same,0.3278162683795305,0.3913963040880827,0.2807874275323869,Consumer Defensive
2025-10-07,PG,Consumer Defensive,0.0141611581704756,up,same,0.24142574579784937,0.4980063620499601,0.2605678921521904,Consumer Defensive
2025-10-07,PM,Consumer Defensive,0.0065781542906724,up,up,0.2557279292946525,0.34488345906026785,0.39938861164507977,Consumer Defensive
2025-10-07,SJM,Consumer Defensive,0.0102765084219766,up,same,0.27052645716444806,0.40323404069867136,0.3262395021368804,Consumer Defensive
2025-10-07,STZ,Consumer Defensive,0.0103092040572936,up,same,0.3054925876243123,0.3821934617086154,0.3123139506670722,Consumer Defensive
2025-10-07,SYY,Consumer Defensive,-0.010887107050323,down,up,0.3126474912145137,0.34033881667668764,0.34701369210879873,Consumer Defensive
2025-10-07,TAP,Consumer Defensive,0.0116100495417599,up,up,0.3134074315758268,0.3065046216780113,0.3800879467461619,Consumer Defensive
2025-10-07,TGT,Consumer Defensive,0.0034846667195831,same,down,0.4475255723385346,0.24654675658144687,0.30592767108001845,Consumer Defensive
2025-10-07,TSN,Consumer Defensive,0.0011079881237874,same,same,0.33476535419801545,0.3550566929716702,0.3101779528303144,Consumer Defensive
2025-10-07,WMT,Consumer Defensive,0.0052580421769579,same,up,0.28168388274954215,0.35010877868483165,0.3682073385656262,Consumer Defensive
2025-10-08,ADM,Consumer Defensive,-0.0106534930107757,down,down,0.3987563213766728,0.29141821587467853,0.3098254627486488,Consumer Defensive
2025-10-08,BF-B,Consumer Defensive,-0.0014362985629959,same,down,0.43728974821519706,0.25300691437223594,0.30970333741256706,Consumer Defensive
2025-10-08,BG,Consumer Defensive,-0.0188049680321122,down,same,0.3193219821560813,0.3589462244910135,0.3217317933529052,Consumer Defensive
2025-10-08,CAG,Consumer Defensive,-0.0105764181881946,down,same,0.3607863337825875,0.3769294339748583,0.26228423224255404,Consumer Defensive
2025-10-08,CHD,Consumer Defensive,-0.0121098253039066,down,down,0.33754779396194234,0.3291434997316796,0.33330870630637816,Consumer Defensive
2025-10-08,CL,Consumer Defensive,-0.0140310982986585,down,same,0.35485531450163993,0.3997491909947856,0.24539549450357448,Consumer Defensive
2025-10-08,CLX,Consumer Defensive,-0.0074695182616589,down,up,0.3493907075575609,0.3067936541253357,0.34381563831710343,Consumer Defensive
2025-10-08,COST,Consumer Defensive,0.0,same,same,0.2748840282987189,0.4028181572826071,0.3222978144186739,Consumer Defensive
2025-10-08,CPB,Consumer Defensive,-0.0199293097740118,down,down,0.41235546193522904,0.30484393599807735,0.28280060206669366,Consumer Defensive
2025-10-08,DG,Consumer Defensive,0.0185742540677764,up,up,0.2723666845530675,0.24078426630278887,0.4868490491441437,Consumer Defensive
