Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-12,VLO,Energy,Oil & Gas Refining & Marketing,-0.0055206240078978,same,down,0.37462408141237186,0.2758141781375268,0.34956174045010147,Energy
2025-09-15,MPC,Energy,Oil & Gas Refining & Marketing,-0.0018859348801464,same,same,0.26741148050152297,0.3842219650551472,0.34836655444332976,Energy
2025-09-15,PSX,Energy,Oil & Gas Refining & Marketing,0.0030585282258159,same,same,0.2642412392397938,0.4575281496364819,0.27823061112372416,Energy
2025-09-15,TPL,Energy,Oil & Gas E&P,-0.0145650881140255,down,up,0.30440266117380155,0.33659963141953697,0.35899770740666154,Energy
2025-09-15,VLO,Energy,Oil & Gas Refining & Marketing,0.0054237244569605,same,up,0.3677604697429757,0.24909506993298658,0.3831444603240378,Energy
2025-09-16,MPC,Energy,Oil & Gas Refining & Marketing,0.0169501112058227,up,up,0.2552119439865732,0.36150761564351414,0.38328044036991266,Energy
2025-09-16,PSX,Energy,Oil & Gas Refining & Marketing,0.0141789718488714,up,same,0.23023635318063415,0.4623728090512568,0.30739083776810905,Energy
2025-09-16,TPL,Energy,Oil & Gas E&P,0.0131561450991319,up,down,0.4188682898524235,0.24558051638931697,0.3355511937582596,Energy
2025-09-16,VLO,Energy,Oil & Gas Refining & Marketing,0.0321761238164923,up,down,0.3625539100231375,0.3512664157052365,0.28617967427162605,Energy
2025-09-17,MPC,Energy,Oil & Gas Refining & Marketing,0.009235407027081,up,up,0.33744411029746785,0.30371523042992304,0.3588406592726092,Energy
2025-09-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0007517297650054,same,same,0.2122060799476803,0.5026394302694,0.2851544897829197,Energy
2025-09-17,TPL,Energy,Oil & Gas E&P,-0.0242286097921483,down,down,0.4172388031111511,0.26193520108402313,0.32082599580482585,Energy
2025-09-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0063329979289363,same,down,0.43255821261063093,0.2911939242864672,0.27624786310290195,Energy
2025-09-18,MPC,Energy,Oil & Gas Refining & Marketing,0.0018952031481291,same,same,0.2474478104527152,0.3811817136593801,0.3713704758879047,Energy
2025-09-18,PSX,Energy,Oil & Gas Refining & Marketing,-0.0134444566062016,down,same,0.25309670136937984,0.4894073753294717,0.25749592330114857,Energy
2025-09-18,TPL,Energy,Oil & Gas E&P,0.0002957497604052,same,same,0.21236695503293151,0.44896077616268026,0.33867226880438817,Energy
2025-09-18,VLO,Energy,Oil & Gas Refining & Marketing,0.0010998224267375,same,up,0.340725262861632,0.31405824093489293,0.345216496203475,Energy
2025-09-19,MPC,Energy,Oil & Gas Refining & Marketing,0.0023239903659255,same,same,0.18102212605639953,0.45884708695113324,0.3601307869924673,Energy
2025-09-19,PSX,Energy,Oil & Gas Refining & Marketing,-0.0124095945286859,down,same,0.32252425047557487,0.42093458233075626,0.2565411671936689,Energy
2025-09-19,TPL,Energy,Oil & Gas E&P,-0.0417949162120792,down,up,0.28999827652174814,0.3035922777990766,0.40640944567917525,Energy
2025-09-19,VLO,Energy,Oil & Gas Refining & Marketing,-0.0075069328075034,same,same,0.285562239878912,0.39582979686798814,0.31860796325309987,Energy
2025-09-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0096516403609026,up,same,0.256458581835013,0.3956794181463815,0.34786200001860534,Energy
2025-09-22,PSX,Energy,Oil & Gas Refining & Marketing,-0.0011563943935988,same,same,0.29032173381170984,0.41637567865375524,0.2933025875345349,Energy
2025-09-22,TPL,Energy,Oil & Gas E&P,0.002125524441334,same,up,0.31524417883960404,0.26760721821859973,0.4171486029417962,Energy
2025-09-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0234903913351243,up,same,0.2883692929714317,0.36850569922458765,0.3431250078039806,Energy
2025-09-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0193324171812416,up,same,0.2336494462232202,0.4229297319689092,0.34342082180787054,Energy
2025-09-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0209153265679338,up,same,0.24616372818904117,0.4618999707223686,0.29193630108859037,Energy
2025-09-23,TPL,Energy,Oil & Gas E&P,0.0619412583962835,up,up,0.223831936510212,0.3569729030297994,0.41919516045998856,Energy
2025-09-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0237322572116205,up,same,0.297678044897105,0.37520769429755624,0.32711426080533873,Energy
2025-09-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0116834025429661,up,same,0.26462504698646744,0.3813829536784334,0.3539919993350992,Energy
2025-09-24,PSX,Energy,Oil & Gas Refining & Marketing,0.0325823373573335,up,same,0.32360898695147133,0.37062188676068986,0.30576912628783876,Energy
2025-09-24,TPL,Energy,Oil & Gas E&P,0.0039944706061543,same,down,0.45763855927075503,0.23884292465387885,0.30351851607536606,Energy
2025-09-24,VLO,Energy,Oil & Gas Refining & Marketing,0.0025823255060881,same,down,0.39461677065715917,0.24436604170832202,0.36101718763451873,Energy
2025-09-25,MPC,Energy,Oil & Gas Refining & Marketing,0.0172967179301908,up,same,0.300361394332635,0.37260053439320867,0.32703807127415624,Energy
2025-09-25,PSX,Energy,Oil & Gas Refining & Marketing,0.0182297713462635,up,down,0.425055523409187,0.3225378507248677,0.2524066258659454,Energy
2025-09-25,TPL,Energy,Oil & Gas E&P,-0.0100855536639371,down,up,0.3177782280903716,0.25375140584532796,0.42847036606430045,Energy
2025-09-25,VLO,Energy,Oil & Gas Refining & Marketing,0.021015022533577,up,same,0.3488892236419086,0.3872161421925562,0.2638946341655352,Energy
2025-09-26,MPC,Energy,Oil & Gas Refining & Marketing,0.0114538789046856,up,same,0.257174227202002,0.39464782272474186,0.34817795007325614,Energy
2025-09-26,PSX,Energy,Oil & Gas Refining & Marketing,0.0027322736911938,same,down,0.3934865489962009,0.3519725963136386,0.25454085469016063,Energy
2025-09-26,TPL,Energy,Oil & Gas E&P,0.0310187470914875,up,up,0.32806784837215053,0.23291080451773336,0.43902134711011614,Energy
2025-09-26,VLO,Energy,Oil & Gas Refining & Marketing,0.0069373164004689,same,down,0.3415108095118989,0.33069259056421685,0.32779659992388427,Energy
2025-09-29,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111731903640084,down,same,0.23811532740093516,0.4524669427586733,0.3094177298403915,Energy
2025-09-29,PSX,Energy,Oil & Gas Refining & Marketing,-0.013552199437953,down,same,0.3211739312866241,0.4367615627482007,0.24206450596517512,Energy
2025-09-29,TPL,Energy,Oil & Gas E&P,-0.0352517223620657,down,down,0.4679400220242802,0.21303290966856253,0.31902706830715727,Energy
2025-09-29,VLO,Energy,Oil & Gas Refining & Marketing,-0.0198713511139098,down,same,0.33686981544948125,0.35065317682856584,0.31247700772195297,Energy
2025-09-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0189850649176154,down,same,0.2231958706358737,0.4324703096232366,0.34433381974088967,Energy
2025-09-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0112670683921398,down,same,0.2205228734679249,0.4694422481556507,0.31003487837642446,Energy
2025-09-30,TPL,Energy,Oil & Gas E&P,0.0141206115236738,up,up,0.17924647675632105,0.3910650369962824,0.42968848624739653,Energy
2025-09-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0109213714969116,down,same,0.32866165370265243,0.359509061810714,0.3118292844866336,Energy
2025-10-01,MPC,Energy,Oil & Gas Refining & Marketing,-0.0022310258499272,same,same,0.20293769988222926,0.49901076716475357,0.29805153295301723,Energy
2025-10-01,PSX,Energy,Oil & Gas Refining & Marketing,-0.0105131267009048,down,same,0.3015433484599337,0.3503910110683867,0.34806564047167965,Energy
2025-10-01,TPL,Energy,Oil & Gas E&P,0.026069968551506,up,up,0.19854383364811248,0.35623181948499694,0.44522434686689044,Energy
2025-10-01,VLO,Energy,Oil & Gas Refining & Marketing,-0.0152120076439132,down,down,0.3717549450378442,0.3145758010903546,0.31366925387180117,Energy
2025-10-02,MPC,Energy,Oil & Gas Refining & Marketing,-0.0003639543774021,same,same,0.23978567417209345,0.4327150883220473,0.3274992375058594,Energy
2025-10-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0026004677045898,same,down,0.3824969310661871,0.34361364761014307,0.27388942132366995,Energy
2025-10-02,TPL,Energy,Oil & Gas E&P,0.0101881145374764,up,up,0.3196105099497777,0.3027892503911787,0.37760023965904366,Energy
2025-10-02,VLO,Energy,Oil & Gas Refining & Marketing,-0.0177133730132836,down,same,0.24349352432012572,0.44583492050399304,0.31067155517588135,Energy
2025-10-03,MPC,Energy,Oil & Gas Refining & Marketing,0.0046816160568428,same,same,0.2717401320647836,0.3893304141893945,0.3389294537458218,Energy
2025-10-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0143026524647493,down,same,0.35347415918437036,0.3867701982747238,0.2597556425409059,Energy
2025-10-03,TPL,Energy,Oil & Gas E&P,-0.022578353490017,down,same,0.12457916931883213,0.46999684492235055,0.4054239857588174,Energy
2025-10-03,VLO,Energy,Oil & Gas Refining & Marketing,-0.0261080943013564,down,same,0.2584089107107933,0.3867788228745614,0.35481226641464525,Energy
2025-10-06,MPC,Energy,Oil & Gas Refining & Marketing,0.0019675100135307,same,same,0.2380925567774685,0.40539154878271966,0.35651589443981196,Energy
2025-10-06,PSX,Energy,Oil & Gas Refining & Marketing,-0.0006766977750191,same,same,0.3133808050321489,0.41975472022908183,0.26686447473876923,Energy
2025-10-06,TPL,Energy,Oil & Gas E&P,0.0311981407020063,up,up,0.14960107166924863,0.3971423127805887,0.45325661555016256,Energy
2025-10-06,VLO,Energy,Oil & Gas Refining & Marketing,0.0188279575272922,up,same,0.2600510078058493,0.38745431385118595,0.3524946783429648,Energy
2025-10-07,MPC,Energy,Oil & Gas Refining & Marketing,-0.010231557165224,down,same,0.24696486508394966,0.3766558946583575,0.3763792402576928,Energy
2025-10-07,PSX,Energy,Oil & Gas Refining & Marketing,-0.004137841130796,same,down,0.3718365035429478,0.3215197206913805,0.3066437757656716,Energy
2025-10-07,TPL,Energy,Oil & Gas E&P,-0.0161882701120346,down,up,0.1688877674303541,0.4148471804937604,0.4162650520758855,Energy
2025-10-07,VLO,Energy,Oil & Gas Refining & Marketing,-0.0015298005311538,same,down,0.38964357047428166,0.2495058394084376,0.3608505901172807,Energy
2025-10-08,MPC,Energy,Oil & Gas Refining & Marketing,-0.014774912140871,down,same,0.20195075814481156,0.41183472979159785,0.38621451206359053,Energy
2025-10-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0080833727143738,down,down,0.4077645270447549,0.2782557063710582,0.313979766584187,Energy
2025-10-08,TPL,Energy,Oil & Gas E&P,-0.006971584855857,same,up,0.25994474600803114,0.2696650657574321,0.47039018823453677,Energy
2025-10-08,VLO,Energy,Oil & Gas Refining & Marketing,-0.0044738354828148,same,same,0.27460212888059987,0.3773346278059246,0.3480632433134756,Energy
2025-10-09,MPC,Energy,Oil & Gas Refining & Marketing,-0.0060940549751405,same,same,0.21152316371582147,0.4115083605434273,0.3769684757407513,Energy
2025-10-09,PSX,Energy,Oil & Gas Refining & Marketing,-0.001599329983171,same,down,0.3754071465536753,0.28159188903869675,0.34300096440762806,Energy
2025-10-09,TPL,Energy,Oil & Gas E&P,-0.0452608882763653,down,up,0.1353122874961326,0.35785658569441653,0.5068311268094509,Energy
2025-10-09,VLO,Energy,Oil & Gas Refining & Marketing,-0.0026471800548354,same,same,0.19278150870835306,0.4217618844035262,0.3854566068881208,Energy
2025-10-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0355619442086075,down,same,0.2161034721612548,0.44345212131897765,0.3404444065197675,Energy
2025-10-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0330307746144148,down,same,0.28191951219581673,0.44919208740414407,0.2688884004000392,Energy
2025-10-10,TPL,Energy,Oil & Gas E&P,-0.0225766149588497,down,same,0.16276689225132274,0.46020388478371554,0.3770292229649616,Energy
2025-10-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0246280499330961,down,same,0.23995082806503298,0.39437340410723165,0.36567576782773537,Energy
2025-10-13,MPC,Energy,Oil & Gas Refining & Marketing,0.0138758058229038,up,up,0.23105196096978664,0.3570590586627443,0.41188898036746907,Energy
2025-10-13,PSX,Energy,Oil & Gas Refining & Marketing,0.0239034071668036,up,same,0.3077550798216395,0.35855169596013087,0.33369322421822956,Energy
2025-10-13,TPL,Energy,Oil & Gas E&P,0.0033511166362103,same,up,0.14970854483798382,0.3867354167104018,0.4635560384516143,Energy
2025-10-13,VLO,Energy,Oil & Gas Refining & Marketing,0.0214529761928328,up,up,0.23411427203756938,0.3171418594376,0.44874386852483067,Energy
2025-10-14,MPC,Energy,Oil & Gas Refining & Marketing,-0.0015267109521003,same,same,0.2842268673881929,0.36843710650143824,0.34733602611036885,Energy
2025-10-14,PSX,Energy,Oil & Gas Refining & Marketing,0.0080900400962842,up,down,0.43704521806428104,0.2682058444343764,0.2947489375013427,Energy
2025-10-14,TPL,Energy,Oil & Gas E&P,0.0171368810701328,up,same,0.2509313930406318,0.3864514890613279,0.3626171178980403,Energy
2025-10-14,VLO,Energy,Oil & Gas Refining & Marketing,0.0048324066761666,same,same,0.2918291430154825,0.3600347547045043,0.3481361022800132,Energy
2025-10-15,MPC,Energy,Oil & Gas Refining & Marketing,0.0038772757361249,same,up,0.27787797555639365,0.3427575583688467,0.3793644660747597,Energy
2025-10-15,PSX,Energy,Oil & Gas Refining & Marketing,-0.0097065180534837,down,down,0.4173522036049447,0.2674795290609019,0.3151682673341534,Energy
2025-10-15,TPL,Energy,Oil & Gas E&P,0.0211895936782557,up,up,0.15598323824229426,0.41581442330789475,0.428202338449811,Energy
2025-10-15,VLO,Energy,Oil & Gas Refining & Marketing,-0.0074604272498505,same,up,0.23703976363976953,0.3806619997946321,0.3822982365655983,Energy
2025-10-16,MPC,Energy,Oil & Gas Refining & Marketing,-0.0145787298475539,down,up,0.19387430572858783,0.3840956206590718,0.4220300736123403,Energy
2025-10-16,PSX,Energy,Oil & Gas Refining & Marketing,-0.0093385885013863,down,up,0.26522897339955614,0.3415724395649692,0.39319858703547467,Energy
2025-10-16,TPL,Energy,Oil & Gas E&P,0.0123334153501821,up,up,0.1591651611952711,0.39140290234336983,0.44943193646135915,Energy
2025-10-16,VLO,Energy,Oil & Gas Refining & Marketing,-0.0285128367481091,down,up,0.15938522412343414,0.4190614654971864,0.42155331037937954,Energy
2025-10-17,MPC,Energy,Oil & Gas Refining & Marketing,0.0183273940716548,up,up,0.18689107861729123,0.3708960445852496,0.4422128767974592,Energy
2025-10-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0070894463098674,same,up,0.2779462332807487,0.3145448429251411,0.40750892379411024,Energy
2025-10-17,TPL,Energy,Oil & Gas E&P,0.0008527018261039,same,up,0.08453988725878822,0.4460305754227313,0.46942953731848064,Energy
2025-10-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0088241248685869,up,up,0.14927109829457647,0.41812246758958793,0.4326064341158356,Energy
2025-10-20,MPC,Energy,Oil & Gas Refining & Marketing,0.0097577006551012,up,up,0.22306851155736032,0.37481854528257946,0.4021129431600603,Energy
2025-10-20,PSX,Energy,Oil & Gas Refining & Marketing,0.0082772179966994,up,down,0.3518160473682954,0.3063785912580467,0.3418053613736579,Energy
2025-10-20,TPL,Energy,Oil & Gas E&P,-0.004813689950916,same,up,0.1037426128763395,0.4332312865940394,0.46302610052962107,Energy
2025-10-20,VLO,Energy,Oil & Gas Refining & Marketing,0.0152119783957138,up,up,0.24102578859976964,0.3761108724076291,0.3828633389926012,Energy
2025-10-21,MPC,Energy,Oil & Gas Refining & Marketing,-0.0182531222273455,down,same,0.2183755569777741,0.42195743155243715,0.35966701146978874,Energy
2025-10-21,PSX,Energy,Oil & Gas Refining & Marketing,-0.0133496238874919,down,down,0.337490063977172,0.331326573586545,0.33118336243628294,Energy
2025-10-21,TPL,Energy,Oil & Gas E&P,-0.0062389154728488,same,up,0.12218994613414336,0.42725667571291137,0.4505533781529453,Energy
2025-10-21,VLO,Energy,Oil & Gas Refining & Marketing,-0.0154835222319426,down,same,0.23402196012990661,0.43380260992447306,0.3321754299456203,Energy
2025-10-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0310056232314757,up,same,0.15913232021229934,0.48231096407864765,0.35855671570905306,Energy
2025-10-22,PSX,Energy,Oil & Gas Refining & Marketing,0.0217728087979367,up,same,0.3278021149374523,0.3478296781811675,0.3243682068813802,Energy
2025-10-22,TPL,Energy,Oil & Gas E&P,-0.002982909788274,same,same,0.0983499459209285,0.531416550788253,0.37023350329081844,Energy
2025-10-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0265076581334597,up,same,0.1498295495993742,0.517218603246725,0.3329518471539009,Energy
2025-10-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0393551166434678,up,same,0.24366654257140763,0.44980839973379133,0.306525057694801,Energy
2025-10-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0335616591564573,up,same,0.35160336834832223,0.3664278946537908,0.281968736997887,Energy
2025-10-23,TPL,Energy,Oil & Gas E&P,0.0127233377435598,up,same,0.09114786713072291,0.59384509116814,0.31500704170113714,Energy
2025-10-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0695620566212606,up,same,0.21348034951733066,0.48210063189472274,0.3044190185879467,Energy
